(UNLOAD-TRUCK AT_13 obj13 tru12 pos11)
(UNLOAD-TRUCK AT_11 obj11 tru12 pos12)
(UNLOAD-TRUCK AT_12 obj12 tru12 pos12)
(UNLOAD-TRUCK AT_13 obj13 tru12 pos12)
(UNLOAD-TRUCK AT_11 obj11 tru12 pos13)
(UNLOAD-TRUCK AT_12 obj12 tru12 pos13)
(UNLOAD-TRUCK AT_13 obj13 tru12 pos13)
(UNLOAD-TRUCK AT_21 obj21 tru12 pos11)
(UNLOAD-TRUCK AT_22 obj22 tru12 pos11)
(UNLOAD-TRUCK AT_24 obj23 tru12 pos11)
(UNLOAD-TRUCK AT_21 obj21 tru12 pos12)
(UNLOAD-TRUCK AT_22 obj22 tru12 pos12)
(UNLOAD-TRUCK AT_24 obj23 tru12 pos12)
(UNLOAD-TRUCK AT_21 obj21 tru12 pos13)
(UNLOAD-TRUCK AT_22 obj22 tru12 pos13)
(UNLOAD-TRUCK AT_23 obj23 tru12 pos13)
(UNLOAD-TRUCK AT_11 obj11 tru13 pos11)
(UNLOAD-TRUCK AT_12 obj12 tru13 pos11)
(UNLOAD-TRUCK AT_13 obj13 tru13 pos11)
(UNLOAD-TRUCK AT_11 obj11 tru13 pos12)
(UNLOAD-TRUCK AT_12 obj12 tru13 pos12)
(UNLOAD-TRUCK AT_13 obj13 tru13 pos12)
(UNLOAD-TRUCK AT_11 obj11 tru13 pos13)
(UNLOAD-TRUCK AT_12 obj12 tru13 pos13)
(UNLOAD-TRUCK AT_13 obj13 tru13 pos13)
(UNLOAD-TRUCK AT_21 obj21 tru13 pos11)
(UNLOAD-TRUCK AT_22 obj22 tru13 pos11)
(UNLOAD-TRUCK AT_24 obj23 tru13 pos11)
(UNLOAD-TRUCK AT_21 obj21 tru13 pos12)
(UNLOAD-TRUCK AT_22 obj22 tru13 pos12)
(UNLOAD-TRUCK AT_24 obj23 tru13 pos12)
(UNLOAD-TRUCK AT_21 obj21 tru13 pos13)
(UNLOAD-TRUCK AT_22 obj22 tru13 pos13)
(UNLOAD-TRUCK AT_23 obj23 tru13 pos13)
(UNLOAD-TRUCK AT_11 obj11 tru21 pos21)
(UNLOAD-TRUCK AT_12 obj12 tru21 pos21)
(UNLOAD-TRUCK AT_13 obj13 tru21 pos21)
(UNLOAD-TRUCK AT_11 obj11 tru21 pos22)
(UNLOAD-TRUCK AT_12 obj12 tru21 pos22)
(UNLOAD-TRUCK AT_13 obj13 tru21 pos22)
(UNLOAD-TRUCK AT_11 obj11 tru21 pos23)
(UNLOAD-TRUCK AT_12 obj12 tru21 pos23)
(UNLOAD-TRUCK AT_13 obj13 tru21 pos23)
(UNLOAD-TRUCK AT_21 obj21 tru21 pos21)
(UNLOAD-TRUCK AT_22 obj22 tru21 pos21)
(UNLOAD-TRUCK AT_23 obj23 tru21 pos21)
(UNLOAD-TRUCK AT_21 obj21 tru21 pos22)
(UNLOAD-TRUCK AT_22 obj22 tru21 pos22)
(UNLOAD-TRUCK AT_23 obj23 tru21 pos22)
(UNLOAD-TRUCK AT_21 obj21 tru21 pos23)
(UNLOAD-TRUCK AT_22 obj22 tru21 pos23)
(UNLOAD-TRUCK AT_23 obj23 tru21 pos23)
(UNLOAD-TRUCK AT_11 obj11 tru23 pos21)
(UNLOAD-TRUCK AT_12 obj12 tru23 pos21)
(UNLOAD-TRUCK AT_13 obj13 tru23 pos21)
(UNLOAD-TRUCK AT_11 obj11 tru23 pos22)
(UNLOAD-TRUCK AT_12 obj12 tru23 pos22)
(UNLOAD-TRUCK AT_13 obj13 tru23 pos22)
(UNLOAD-TRUCK AT_11 obj11 tru23 pos23)
(UNLOAD-TRUCK AT_12 obj12 tru23 pos23)
(UNLOAD-TRUCK AT_13 obj13 tru23 pos23)
(UNLOAD-TRUCK AT_21 obj21 tru23 pos21)
(UNLOAD-TRUCK AT_22 obj22 tru23 pos21)
(UNLOAD-TRUCK AT_23 obj23 tru23 pos21)
(UNLOAD-TRUCK AT_21 obj21 tru23 pos22)
(UNLOAD-TRUCK AT_22 obj22 tru23 pos22)
(UNLOAD-TRUCK AT_23 obj23 tru23 pos22)
(UNLOAD-TRUCK AT_21 obj21 tru23 pos23)
(UNLOAD-TRUCK AT_22 obj22 tru23 pos23)
(UNLOAD-TRUCK AT_23 obj23 tru23 pos23)
(UNLOAD-TRUCK AT_11 obj11 tru12 apt1)
(UNLOAD-TRUCK AT_12 obj12 tru12 apt1)
(UNLOAD-TRUCK AT_13 obj13 tru12 apt1)
(UNLOAD-TRUCK AT_21 obj21 tru12 apt1)
(UNLOAD-TRUCK AT_22 obj22 tru12 apt1)
(UNLOAD-TRUCK AT_23 obj23 tru12 apt1)
(UNLOAD-TRUCK AT_11 obj11 tru13 apt1)
(UNLOAD-TRUCK AT_12 obj12 tru13 apt1)
(UNLOAD-TRUCK AT_13 obj13 tru13 apt1)
(UNLOAD-TRUCK AT_21 obj21 tru13 apt1)
(UNLOAD-TRUCK AT_22 obj22 tru13 apt1)
(UNLOAD-TRUCK AT_23 obj23 tru13 apt1)
(UNLOAD-TRUCK AT_11 obj11 tru21 apt2)
(UNLOAD-TRUCK AT_12 obj12 tru21 apt2)
(UNLOAD-TRUCK AT_13 obj13 tru21 apt2)
(UNLOAD-TRUCK AT_21 obj21 tru21 apt2)
(UNLOAD-TRUCK AT_22 obj22 tru21 apt2)
(UNLOAD-TRUCK AT_23 obj23 tru21 apt2)
(UNLOAD-TRUCK AT_11 obj11 tru23 apt2)
(UNLOAD-TRUCK AT_12 obj12 tru23 apt2)
(UNLOAD-TRUCK AT_13 obj13 tru23 apt2)
(UNLOAD-TRUCK AT_21 obj21 tru23 apt2)
(UNLOAD-TRUCK AT_22 obj22 tru23 apt2)
(UNLOAD-TRUCK AT_23 obj23 tru23 apt2)
(UNLOAD-TRUCK AT_11 obj11 tru11 pos11)
(UNLOAD-TRUCK AT_12 obj12 tru11 pos11)
(UNLOAD-TRUCK AT_13 obj13 tru11 pos11)
(UNLOAD-TRUCK AT_11 obj11 tru11 pos12)
(UNLOAD-TRUCK AT_12 obj12 tru11 pos12)
(UNLOAD-TRUCK AT_13 obj13 tru11 pos12)
(UNLOAD-TRUCK AT_11 obj11 tru11 pos13)
(UNLOAD-TRUCK AT_12 obj12 tru11 pos13)
(UNLOAD-TRUCK AT_13 obj13 tru11 pos13)
(UNLOAD-TRUCK AT_21 obj21 tru11 pos11)
(UNLOAD-TRUCK AT_22 obj22 tru11 pos11)
(UNLOAD-TRUCK AT_24 obj23 tru11 pos11)
(UNLOAD-TRUCK AT_21 obj21 tru11 pos12)
(UNLOAD-TRUCK AT_22 obj22 tru11 pos12)
(UNLOAD-TRUCK AT_24 obj23 tru11 pos12)
(UNLOAD-TRUCK AT_21 obj21 tru11 pos13)
(UNLOAD-TRUCK AT_22 obj22 tru11 pos13)
(UNLOAD-TRUCK AT_23 obj23 tru11 pos13)
(UNLOAD-TRUCK AT_11 obj11 tru13 pos11)
(UNLOAD-TRUCK AT_12 obj12 tru13 pos11)
(UNLOAD-TRUCK AT_13 obj13 tru13 pos11)
(UNLOAD-TRUCK AT_11 obj11 tru13 pos12)
(UNLOAD-TRUCK AT_12 obj12 tru13 pos12)
(UNLOAD-TRUCK AT_13 obj13 tru13 pos12)
(UNLOAD-TRUCK AT_11 obj11 tru13 pos13)
(UNLOAD-TRUCK AT_12 obj12 tru13 pos13)
(UNLOAD-TRUCK AT_13 obj13 tru13 pos13)
(UNLOAD-TRUCK AT_21 obj21 tru13 pos11)
(UNLOAD-TRUCK AT_22 obj22 tru13 pos11)
(UNLOAD-TRUCK AT_24 obj23 tru13 pos11)
(UNLOAD-TRUCK AT_21 obj21 tru13 pos12)
(UNLOAD-TRUCK AT_22 obj22 tru13 pos12)
(UNLOAD-TRUCK AT_24 obj23 tru13 pos12)
(UNLOAD-TRUCK AT_21 obj21 tru13 pos13)
(UNLOAD-TRUCK AT_22 obj22 tru13 pos13)
(UNLOAD-TRUCK AT_23 obj23 tru13 pos13)
(UNLOAD-TRUCK AT_11 obj11 tru22 pos21)
(UNLOAD-TRUCK AT_12 obj12 tru22 pos21)
(UNLOAD-TRUCK AT_13 obj13 tru22 pos21)
(UNLOAD-TRUCK AT_11 obj11 tru22 pos22)
(UNLOAD-TRUCK AT_12 obj12 tru22 pos22)
(UNLOAD-TRUCK AT_13 obj13 tru22 pos22)
(UNLOAD-TRUCK AT_11 obj11 tru22 pos23)
(UNLOAD-TRUCK AT_12 obj12 tru22 pos23)
(UNLOAD-TRUCK AT_13 obj13 tru22 pos23)
(UNLOAD-TRUCK AT_21 obj21 tru22 pos21)
(UNLOAD-TRUCK AT_22 obj22 tru22 pos21)
(UNLOAD-TRUCK AT_23 obj23 tru22 pos21)
(UNLOAD-TRUCK AT_21 obj21 tru22 pos22)
(UNLOAD-TRUCK AT_22 obj22 tru22 pos22)
(UNLOAD-TRUCK AT_23 obj23 tru22 pos22)
(UNLOAD-TRUCK AT_21 obj21 tru22 pos23)
(UNLOAD-TRUCK AT_22 obj22 tru22 pos23)
(UNLOAD-TRUCK AT_23 obj23 tru22 pos23)
(UNLOAD-TRUCK AT_11 obj11 tru11 apt1)
(UNLOAD-TRUCK AT_12 obj12 tru11 apt1)
(UNLOAD-TRUCK AT_13 obj13 tru11 apt1)
(UNLOAD-TRUCK AT_21 obj21 tru11 apt1)
(UNLOAD-TRUCK AT_22 obj22 tru11 apt1)
(UNLOAD-TRUCK AT_23 obj23 tru11 apt1)
(UNLOAD-TRUCK AT_11 obj11 tru22 apt2)
(UNLOAD-TRUCK AT_12 obj12 tru22 apt2)
(UNLOAD-TRUCK AT_13 obj13 tru22 apt2)
(UNLOAD-TRUCK AT_21 obj21 tru22 apt2)
(UNLOAD-TRUCK AT_22 obj22 tru22 apt2)
(UNLOAD-TRUCK AT_23 obj23 tru22 apt2)
(UNLOAD-TRUCK AT_11 obj11 tru23 pos21)
(UNLOAD-TRUCK AT_12 obj12 tru23 pos21)
(UNLOAD-TRUCK AT_13 obj13 tru23 pos21)
(UNLOAD-TRUCK AT_11 obj11 tru23 pos22)
(UNLOAD-TRUCK AT_12 obj12 tru23 pos22)
(UNLOAD-TRUCK AT_13 obj13 tru23 pos22)
(UNLOAD-TRUCK AT_11 obj11 tru23 pos23)
(UNLOAD-TRUCK AT_12 obj12 tru23 pos23)
(UNLOAD-TRUCK AT_13 obj13 tru23 pos23)
(UNLOAD-TRUCK AT_21 obj21 tru23 pos21)
(UNLOAD-TRUCK AT_22 obj22 tru23 pos21)
(UNLOAD-TRUCK AT_23 obj23 tru23 pos21)
(UNLOAD-TRUCK AT_21 obj21 tru23 pos22)
(UNLOAD-TRUCK AT_22 obj22 tru23 pos22)
(UNLOAD-TRUCK AT_23 obj23 tru23 pos22)
(UNLOAD-TRUCK AT_21 obj21 tru23 pos23)
(UNLOAD-TRUCK AT_22 obj22 tru23 pos23)
(UNLOAD-TRUCK AT_23 obj23 tru23 pos23)
(UNLOAD-TRUCK AT_11 obj11 tru13 apt1)
(UNLOAD-TRUCK AT_12 obj12 tru13 apt1)
(UNLOAD-TRUCK AT_13 obj13 tru13 apt1)
(UNLOAD-TRUCK AT_21 obj21 tru13 apt1)
(UNLOAD-TRUCK AT_22 obj22 tru13 apt1)
(UNLOAD-TRUCK AT_23 obj23 tru13 apt1)
(UNLOAD-TRUCK AT_11 obj11 tru23 apt2)
(UNLOAD-TRUCK AT_12 obj12 tru23 apt2)
(UNLOAD-TRUCK AT_13 obj13 tru23 apt2)
(UNLOAD-TRUCK AT_21 obj21 tru23 apt2)
(UNLOAD-TRUCK AT_22 obj22 tru23 apt2)
(UNLOAD-TRUCK AT_23 obj23 tru23 apt2)
(LOAD-AIRPLANE AT_NIL obj11 apn1 apt1)
(LOAD-AIRPLANE AT_NIL obj12 apn1 apt1)
(LOAD-AIRPLANE AT_NIL obj13 apn1 apt1)
(LOAD-AIRPLANE AT_NIL obj21 apn1 apt1)
(LOAD-AIRPLANE AT_NIL obj22 apn1 apt1)
(LOAD-AIRPLANE AT_NIL obj23 apn1 apt1)
(LOAD-AIRPLANE AT_NIL obj11 apn2 apt1)
(LOAD-AIRPLANE AT_NIL obj12 apn2 apt1)
(LOAD-AIRPLANE AT_NIL obj13 apn2 apt1)
(LOAD-AIRPLANE AT_NIL obj21 apn2 apt1)
(LOAD-AIRPLANE AT_NIL obj22 apn2 apt1)
(LOAD-AIRPLANE AT_NIL obj23 apn2 apt1)
(LOAD-AIRPLANE AT_NIL obj11 apn1 apt2)
(LOAD-AIRPLANE AT_NIL obj12 apn1 apt2)
(LOAD-AIRPLANE AT_NIL obj13 apn1 apt2)
(LOAD-AIRPLANE AT_NIL obj21 apn1 apt2)
(LOAD-AIRPLANE AT_NIL obj22 apn1 apt2)
(LOAD-AIRPLANE AT_NIL obj23 apn1 apt2)
(LOAD-AIRPLANE AT_NIL obj11 apn2 apt2)
(LOAD-AIRPLANE AT_NIL obj12 apn2 apt2)
(LOAD-AIRPLANE AT_NIL obj13 apn2 apt2)
(LOAD-AIRPLANE AT_NIL obj21 apn2 apt2)
(LOAD-AIRPLANE AT_NIL obj22 apn2 apt2)
(LOAD-AIRPLANE AT_NIL obj23 apn2 apt2)
(UNLOAD-AIRPLANE AT_NIL obj11 apn1 apt1)
(UNLOAD-AIRPLANE AT_NIL obj12 apn1 apt1)
(UNLOAD-AIRPLANE AT_NIL obj13 apn1 apt1)
(UNLOAD-AIRPLANE AT_NIL obj21 apn1 apt1)
(UNLOAD-AIRPLANE AT_NIL obj22 apn1 apt1)
(UNLOAD-AIRPLANE AT_NIL obj23 apn1 apt1)
(UNLOAD-AIRPLANE AT_NIL obj11 apn2 apt1)
(UNLOAD-AIRPLANE AT_NIL obj12 apn2 apt1)
(UNLOAD-AIRPLANE AT_NIL obj13 apn2 apt1)
(UNLOAD-AIRPLANE AT_NIL obj21 apn2 apt1)
(UNLOAD-AIRPLANE AT_NIL obj22 apn2 apt1)
(UNLOAD-AIRPLANE AT_NIL obj23 apn2 apt1)
(UNLOAD-AIRPLANE AT_NIL obj11 apn1 apt2)
(UNLOAD-AIRPLANE AT_NIL obj12 apn1 apt2)
(UNLOAD-AIRPLANE AT_NIL obj13 apn1 apt2)
(UNLOAD-AIRPLANE AT_NIL obj21 apn1 apt2)
(UNLOAD-AIRPLANE AT_NIL obj22 apn1 apt2)
(UNLOAD-AIRPLANE AT_NIL obj23 apn1 apt2)
(UNLOAD-AIRPLANE AT_NIL obj11 apn2 apt2)
(UNLOAD-AIRPLANE AT_NIL obj12 apn2 apt2)
(UNLOAD-AIRPLANE AT_NIL obj13 apn2 apt2)
(UNLOAD-AIRPLANE AT_NIL obj21 apn2 apt2)
(UNLOAD-AIRPLANE AT_NIL obj22 apn2 apt2)
(UNLOAD-AIRPLANE AT_NIL obj23 apn2 apt2)
(DRIVE-TRUCK AT_NIL tru11 pos11 pos12 cit1)
(DRIVE-TRUCK AT_NIL tru11 pos11 pos13 cit1)
(DRIVE-TRUCK AT_NIL tru11 pos12 pos11 cit1)
(DRIVE-TRUCK AT_NIL tru11 pos12 pos13 cit1)
(DRIVE-TRUCK AT_NIL tru11 pos13 pos11 cit1)
(DRIVE-TRUCK AT_NIL tru11 pos13 pos12 cit1)
(DRIVE-TRUCK AT_NIL tru11 apt1 pos11 cit1)
(DRIVE-TRUCK AT_NIL tru11 apt1 pos12 cit1)
(DRIVE-TRUCK AT_NIL tru11 apt1 pos13 cit1)
(DRIVE-TRUCK AT_NIL tru11 pos11 apt1 cit1)
(DRIVE-TRUCK AT_NIL tru11 pos12 apt1 cit1)
(DRIVE-TRUCK AT_NIL tru11 pos13 apt1 cit1)
(DRIVE-TRUCK AT_NIL tru12 pos11 pos12 cit1)
(DRIVE-TRUCK AT_NIL tru12 pos11 pos13 cit1)
(DRIVE-TRUCK AT_NIL tru12 pos12 pos11 cit1)
(DRIVE-TRUCK AT_NIL tru12 pos12 pos13 cit1)
(DRIVE-TRUCK AT_NIL tru12 pos13 pos11 cit1)
(DRIVE-TRUCK AT_NIL tru12 pos13 pos12 cit1)
(DRIVE-TRUCK AT_NIL tru12 apt1 pos11 cit1)
(DRIVE-TRUCK AT_NIL tru12 apt1 pos12 cit1)
(DRIVE-TRUCK AT_NIL tru12 apt1 pos13 cit1)
(DRIVE-TRUCK AT_NIL tru12 pos11 apt1 cit1)
(DRIVE-TRUCK AT_NIL tru12 pos12 apt1 cit1)
(DRIVE-TRUCK AT_NIL tru12 pos13 apt1 cit1)
(DRIVE-TRUCK AT_NIL tru22 pos21 pos22 cit2)
(DRIVE-TRUCK AT_NIL tru22 pos21 pos23 cit2)
(DRIVE-TRUCK AT_NIL tru22 pos22 pos21 cit2)
(DRIVE-TRUCK AT_NIL tru22 pos22 pos23 cit2)
(DRIVE-TRUCK AT_NIL tru22 pos23 pos21 cit2)
(DRIVE-TRUCK AT_NIL tru22 pos23 pos22 cit2)
(DRIVE-TRUCK AT_NIL tru22 apt2 pos21 cit2)
(DRIVE-TRUCK AT_NIL tru22 apt2 pos22 cit2)
(DRIVE-TRUCK AT_NIL tru22 apt2 pos23 cit2)
(DRIVE-TRUCK AT_NIL tru22 pos21 apt2 cit2)
(DRIVE-TRUCK AT_NIL tru22 pos22 apt2 cit2)
(DRIVE-TRUCK AT_NIL tru22 pos23 apt2 cit2)
(DRIVE-TRUCK AT_NIL tru21 pos21 pos22 cit2)
(DRIVE-TRUCK AT_NIL tru21 pos21 pos23 cit2)
(DRIVE-TRUCK AT_NIL tru21 pos22 pos21 cit2)
(DRIVE-TRUCK AT_NIL tru21 pos22 pos23 cit2)
(DRIVE-TRUCK AT_NIL tru21 pos23 pos21 cit2)
(DRIVE-TRUCK AT_NIL tru21 pos23 pos22 cit2)
(DRIVE-TRUCK AT_NIL tru21 apt2 pos21 cit2)
(DRIVE-TRUCK AT_NIL tru21 apt2 pos22 cit2)
(DRIVE-TRUCK AT_NIL tru21 apt2 pos23 cit2)
(DRIVE-TRUCK AT_NIL tru21 pos21 apt2 cit2)
(DRIVE-TRUCK AT_NIL tru21 pos22 apt2 cit2)
(DRIVE-TRUCK AT_NIL tru21 pos23 apt2 cit2)
(FLY-AIRPLANE AT_NIL apn1 apt1 apt2)
(FLY-AIRPLANE AT_NIL apn1 apt2 apt1)
(FLY-AIRPLANE AT_NIL apn2 apt1 apt2)
(FLY-AIRPLANE AT_NIL apn2 apt2 apt1)
(FLY-AIRPLANE AT_NIL apn2 apt2 apt1)
