(MOVE AT_8-27 place_1_11 place_3_6)
(MOVE AT_8-28 place_1_11 place_3_7)
(MOVE AT_8-29 place_1_11 place_3_8)
(MOVE AT_8-30 place_1_11 place_3_9)
(MOVE AT_8-31 place_1_11 place_3_10)
(MOVE AT_8-32 place_1_11 place_3_11)
(MOVE AT_8-33 place_1_11 place_3_12)
(MOVE AT_8-34 place_1_11 place_3_13)
(MOVE AT_8-35 place_1_11 place_3_14)
(MOVE AT_8-36 place_1_11 place_4_3)
(MOVE AT_8-37 place_1_11 place_4_4)
(MOVE AT_8-38 place_1_11 place_4_5)
(MOVE AT_8-39 place_1_11 place_4_6)
(MOVE AT_8-40 place_1_11 place_4_7)
(MOVE AT_8-41 place_1_11 place_4_8)
(MOVE AT_8-42 place_1_11 place_4_9)
(MOVE AT_8-43 place_1_11 place_4_10)
(MOVE AT_8-44 place_1_11 place_4_11)
(MOVE AT_8-45 place_1_11 place_4_12)
(MOVE AT_8-46 place_1_11 place_4_13)
(MOVE AT_8-47 place_1_11 place_4_14)
(MOVE AT_8-48 place_1_11 place_5_3)
(MOVE AT_8-49 place_1_11 place_5_4)
(MOVE AT_8-50 place_1_11 place_5_5)
(MOVE AT_8-51 place_1_11 place_5_6)
(MOVE AT_8-52 place_1_11 place_5_7)
(MOVE AT_8-53 place_1_11 place_5_8)
(MOVE AT_8-54 place_1_11 place_5_9)
(MOVE AT_8-55 place_1_11 place_5_10)
(MOVE AT_8-56 place_1_11 place_5_11)
(MOVE AT_8-57 place_1_11 place_5_12)
(MOVE AT_8-58 place_1_11 place_5_13)
(MOVE AT_8-59 place_1_11 place_5_14)
(MOVE AT_8-60 place_1_11 place_6_3)
(MOVE AT_8-61 place_1_11 place_6_4)
(MOVE AT_8-62 place_1_11 place_6_5)
(MOVE AT_8-63 place_1_11 place_6_6)
(MOVE AT_8-64 place_1_11 place_6_7)
(MOVE AT_8-65 place_1_11 place_6_8)
(MOVE AT_8-66 place_1_11 place_6_9)
(MOVE AT_8-67 place_1_11 place_6_10)
(MOVE AT_8-68 place_1_11 place_6_11)
(MOVE AT_8-69 place_1_11 place_6_12)
(MOVE AT_8-70 place_1_11 place_6_13)
(MOVE AT_8-71 place_1_11 place_6_14)
(MOVE AT_8-72 place_1_11 place_7_3)
(MOVE AT_8-73 place_1_11 place_7_4)
(MOVE AT_8-74 place_1_11 place_7_5)
(MOVE AT_8-75 place_1_11 place_7_6)
(MOVE AT_8-76 place_1_11 place_7_7)
(MOVE AT_8-77 place_1_11 place_7_8)
(MOVE AT_8-78 place_1_11 place_7_9)
(MOVE AT_8-79 place_1_11 place_7_10)
(MOVE AT_8-80 place_1_11 place_7_11)
(MOVE AT_8-81 place_1_11 place_7_12)
(MOVE AT_8-82 place_1_11 place_7_13)
(MOVE AT_8-83 place_1_11 place_7_14)
(MOVE AT_8-84 place_1_11 place_8_3)
(MOVE AT_8-85 place_1_11 place_8_4)
(MOVE AT_8-86 place_1_11 place_8_5)
(MOVE AT_8-87 place_1_11 place_8_6)
(MOVE AT_8-88 place_1_11 place_8_7)
(MOVE AT_8-89 place_1_11 place_8_8)
(MOVE AT_8-90 place_1_11 place_8_9)
(MOVE AT_8-91 place_1_11 place_8_10)
(MOVE AT_8-92 place_1_11 place_8_11)
(MOVE AT_8-93 place_1_11 place_8_12)
(MOVE AT_8-94 place_1_11 place_8_13)
(MOVE AT_8-95 place_1_11 place_8_14)
(MOVE AT_8-96 place_1_11 place_9_3)
(MOVE AT_8-97 place_1_11 place_9_4)
(MOVE AT_8-98 place_1_11 place_9_5)
(MOVE AT_8-99 place_1_11 place_9_6)
(MOVE AT_8-100 place_1_11 place_9_7)
(MOVE AT_8-101 place_1_11 place_9_8)
(MOVE AT_8-102 place_1_11 place_9_9)
(MOVE AT_8-103 place_1_11 place_9_10)
(MOVE AT_8-104 place_1_11 place_9_11)
(MOVE AT_8-105 place_1_11 place_9_12)
(MOVE AT_8-106 place_1_11 place_9_13)
(MOVE AT_8-107 place_1_11 place_9_14)
(MOVE AT_8-108 place_1_11 place_10_3)
(MOVE AT_8-109 place_1_11 place_10_4)
(MOVE AT_8-110 place_1_11 place_10_5)
(MOVE AT_8-111 place_1_11 place_10_6)
(MOVE AT_8-112 place_1_11 place_10_7)
(MOVE AT_8-113 place_1_11 place_10_8)
(MOVE AT_8-114 place_1_11 place_10_9)
(MOVE AT_8-115 place_1_11 place_10_10)
(MOVE AT_8-116 place_1_11 place_10_11)
(MOVE AT_8-117 place_1_11 place_10_12)
(MOVE AT_8-118 place_1_11 place_10_13)
(MOVE AT_8-119 place_1_11 place_10_14)
(MOVE AT_8-120 place_1_11 place_11_3)
(MOVE AT_8-121 place_1_11 place_11_4)
(MOVE AT_8-122 place_1_11 place_11_5)
(MOVE AT_8-123 place_1_11 place_11_6)
(MOVE AT_8-124 place_1_11 place_11_7)
(MOVE AT_8-125 place_1_11 place_11_8)
(MOVE AT_8-126 place_1_11 place_11_9)
(MOVE AT_8-127 place_1_11 place_11_10)
(MOVE AT_8-128 place_1_11 place_11_11)
(MOVE AT_8-129 place_1_11 place_11_12)
(MOVE AT_8-130 place_1_11 place_11_13)
(MOVE AT_8-131 place_1_11 place_11_14)
(MOVE AT_8-132 place_1_11 place_12_3)
(MOVE AT_8-133 place_1_11 place_12_4)
(MOVE AT_8-134 place_1_11 place_12_5)
(MOVE AT_8-135 place_1_11 place_12_6)
(MOVE AT_8-136 place_1_11 place_12_7)
(MOVE AT_8-137 place_1_11 place_12_8)
(MOVE AT_8-138 place_1_11 place_12_9)
(MOVE AT_8-139 place_1_11 place_12_10)
(MOVE AT_8-140 place_1_11 place_12_11)
(MOVE AT_8-141 place_1_11 place_12_12)
(MOVE AT_8-142 place_1_11 place_12_13)
(MOVE AT_8-143 place_1_11 place_12_14)
(MOVE AT_8-144 place_1_11 place_13_3)
(MOVE AT_8-145 place_1_11 place_13_4)
(MOVE AT_8-146 place_1_11 place_13_5)
(MOVE AT_8-147 place_1_11 place_13_6)
(MOVE AT_8-148 place_1_11 place_13_7)
(MOVE AT_8-149 place_1_11 place_13_8)
(MOVE AT_8-150 place_1_11 place_13_9)
(MOVE AT_8-151 place_1_11 place_13_10)
(MOVE AT_8-152 place_1_11 place_13_11)
(MOVE AT_8-153 place_1_11 place_13_12)
(MOVE AT_8-154 place_1_11 place_13_13)
(MOVE AT_8-155 place_1_11 place_13_14)
(MOVE AT_8-156 place_1_11 place_14_3)
(MOVE AT_8-157 place_1_11 place_14_4)
(MOVE AT_8-158 place_1_11 place_14_5)
(MOVE AT_8-159 place_1_11 place_14_6)
(MOVE AT_8-160 place_1_11 place_14_7)
(MOVE AT_8-161 place_1_11 place_14_8)
(MOVE AT_8-162 place_1_11 place_14_9)
(MOVE AT_8-163 place_1_11 place_14_10)
(MOVE AT_8-164 place_1_11 place_14_11)
(MOVE AT_8-165 place_1_11 place_14_12)
(MOVE AT_8-166 place_1_11 place_14_13)
(MOVE AT_8-167 place_1_11 place_14_14)
(MOVE AT_8-168 place_1_11 place_15_3)
(MOVE AT_8-169 place_1_11 place_15_4)
(MOVE AT_8-170 place_1_11 place_15_5)
(MOVE AT_8-171 place_1_11 place_15_6)
(MOVE AT_8-172 place_1_11 place_15_7)
(MOVE AT_8-173 place_1_11 place_15_8)
(MOVE AT_8-174 place_1_11 place_15_9)
(MOVE AT_8-175 place_1_11 place_15_10)
(MOVE AT_8-176 place_1_11 place_15_11)
(MOVE AT_8-177 place_1_11 place_15_12)
(MOVE AT_8-178 place_1_11 place_15_13)
(MOVE AT_8-179 place_1_11 place_15_14)
(MOVE AT_8-180 place_1_11 place_16_3)
(MOVE AT_8-181 place_1_11 place_16_4)
(MOVE AT_8-182 place_1_11 place_16_5)
(MOVE AT_8-183 place_1_11 place_16_6)
(MOVE AT_8-184 place_1_11 place_16_7)
(MOVE AT_8-185 place_1_11 place_16_8)
(MOVE AT_8-186 place_1_11 place_16_9)
(MOVE AT_8-187 place_1_11 place_16_10)
(MOVE AT_8-188 place_1_11 place_16_11)
(MOVE AT_8-189 place_1_11 place_16_12)
(MOVE AT_8-190 place_1_11 place_16_13)
(MOVE AT_8-191 place_1_11 place_16_14)
(MOVE AT_8-192 place_1_11 place_17_3)
(MOVE AT_8-193 place_1_11 place_17_4)
(MOVE AT_8-194 place_1_11 place_17_5)
(MOVE AT_8-195 place_1_11 place_17_6)
(MOVE AT_8-196 place_1_11 place_17_7)
(MOVE AT_8-197 place_1_11 place_17_8)
(MOVE AT_8-198 place_1_11 place_17_9)
(MOVE AT_8-199 place_1_11 place_17_10)
(MOVE AT_8-200 place_1_11 place_17_11)
(MOVE AT_8-201 place_1_11 place_17_12)
(MOVE AT_8-202 place_1_11 place_17_13)
(MOVE AT_8-203 place_1_11 place_17_14)
(MOVE AT_8-204 place_1_11 place_18_3)
(MOVE AT_8-205 place_1_11 place_18_4)
(MOVE AT_8-206 place_1_11 place_18_5)
(MOVE AT_8-207 place_1_11 place_18_6)
(MOVE AT_8-208 place_1_11 place_18_7)
(MOVE AT_8-209 place_1_11 place_18_8)
(MOVE AT_8-210 place_1_11 place_18_9)
(MOVE AT_8-211 place_1_11 place_18_10)
(MOVE AT_8-212 place_1_11 place_18_11)
(MOVE AT_8-213 place_1_11 place_18_12)
(MOVE AT_8-214 place_1_11 place_18_13)
(MOVE AT_8-215 place_1_11 place_18_14)
(MOVE AT_8-216 place_1_11 place_19_3)
(MOVE AT_8-217 place_1_11 place_19_4)
(MOVE AT_8-218 place_1_11 place_19_5)
(MOVE AT_8-219 place_1_11 place_19_6)
(MOVE AT_8-220 place_1_11 place_19_7)
(MOVE AT_8-221 place_1_11 place_19_8)
(MOVE AT_8-222 place_1_11 place_19_9)
(MOVE AT_8-223 place_1_11 place_19_10)
(MOVE AT_8-224 place_1_11 place_19_11)
(MOVE AT_8-225 place_1_11 place_19_12)
(MOVE AT_8-226 place_1_11 place_19_13)
(MOVE AT_8-227 place_1_11 place_19_14)
(MOVE AT_8-228 place_1_11 place_20_3)
(MOVE AT_8-229 place_1_11 place_20_4)
(MOVE AT_8-230 place_1_11 place_20_5)
(MOVE AT_8-231 place_1_11 place_20_6)
(MOVE AT_8-232 place_1_11 place_20_7)
(MOVE AT_8-233 place_1_11 place_20_8)
(MOVE AT_8-234 place_1_11 place_20_9)
(MOVE AT_8-235 place_1_11 place_20_10)
(MOVE AT_8-236 place_1_11 place_20_11)
(MOVE AT_8-237 place_1_11 place_20_12)
(MOVE AT_8-238 place_1_11 place_20_13)
(MOVE AT_8-239 place_1_11 place_20_14)
(MOVE AT_9-10 place_1_12 place_1_13)
(MOVE AT_9-11 place_1_12 place_1_14)
(MOVE AT_9-12 place_1_12 place_2_3)
(MOVE AT_9-13 place_1_12 place_2_4)
(MOVE AT_9-14 place_1_12 place_2_5)
(MOVE AT_9-15 place_1_12 place_2_6)
(MOVE AT_9-16 place_1_12 place_2_7)
(MOVE AT_9-17 place_1_12 place_2_8)
(MOVE AT_9-18 place_1_12 place_2_9)
(MOVE AT_9-19 place_1_12 place_2_10)
(MOVE AT_9-20 place_1_12 place_2_11)
(MOVE AT_9-21 place_1_12 place_2_12)
(MOVE AT_9-22 place_1_12 place_2_13)
(MOVE AT_9-23 place_1_12 place_2_14)
(MOVE AT_9-24 place_1_12 place_3_3)
(MOVE AT_9-25 place_1_12 place_3_4)
(MOVE AT_9-26 place_1_12 place_3_5)
(MOVE AT_9-27 place_1_12 place_3_6)
(MOVE AT_9-28 place_1_12 place_3_7)
(MOVE AT_9-29 place_1_12 place_3_8)
(MOVE AT_9-30 place_1_12 place_3_9)
(MOVE AT_9-31 place_1_12 place_3_10)
(MOVE AT_9-32 place_1_12 place_3_11)
(MOVE AT_9-33 place_1_12 place_3_12)
(MOVE AT_9-34 place_1_12 place_3_13)
(MOVE AT_9-35 place_1_12 place_3_14)
(MOVE AT_9-36 place_1_12 place_4_3)
(MOVE AT_9-37 place_1_12 place_4_4)
(MOVE AT_9-38 place_1_12 place_4_5)
(MOVE AT_9-39 place_1_12 place_4_6)
(MOVE AT_9-40 place_1_12 place_4_7)
(MOVE AT_9-41 place_1_12 place_4_8)
(MOVE AT_9-42 place_1_12 place_4_9)
(MOVE AT_9-43 place_1_12 place_4_10)
(MOVE AT_9-44 place_1_12 place_4_11)
(MOVE AT_9-45 place_1_12 place_4_12)
(MOVE AT_9-46 place_1_12 place_4_13)
(MOVE AT_9-47 place_1_12 place_4_14)
(MOVE AT_9-48 place_1_12 place_5_3)
(MOVE AT_9-49 place_1_12 place_5_4)
(MOVE AT_9-50 place_1_12 place_5_5)
(MOVE AT_9-51 place_1_12 place_5_6)
(MOVE AT_9-52 place_1_12 place_5_7)
(MOVE AT_9-53 place_1_12 place_5_8)
(MOVE AT_9-54 place_1_12 place_5_9)
(MOVE AT_9-55 place_1_12 place_5_10)
(MOVE AT_9-56 place_1_12 place_5_11)
(MOVE AT_9-57 place_1_12 place_5_12)
(MOVE AT_9-58 place_1_12 place_5_13)
(MOVE AT_9-59 place_1_12 place_5_14)
(MOVE AT_9-60 place_1_12 place_6_3)
(MOVE AT_9-61 place_1_12 place_6_4)
(MOVE AT_9-62 place_1_12 place_6_5)
(MOVE AT_9-63 place_1_12 place_6_6)
(MOVE AT_9-64 place_1_12 place_6_7)
(MOVE AT_9-65 place_1_12 place_6_8)
(MOVE AT_9-66 place_1_12 place_6_9)
(MOVE AT_9-67 place_1_12 place_6_10)
(MOVE AT_9-68 place_1_12 place_6_11)
(MOVE AT_9-69 place_1_12 place_6_12)
(MOVE AT_9-70 place_1_12 place_6_13)
(MOVE AT_9-71 place_1_12 place_6_14)
(MOVE AT_9-72 place_1_12 place_7_3)
(MOVE AT_9-73 place_1_12 place_7_4)
(MOVE AT_9-74 place_1_12 place_7_5)
(MOVE AT_9-75 place_1_12 place_7_6)
(MOVE AT_9-76 place_1_12 place_7_7)
(MOVE AT_9-77 place_1_12 place_7_8)
(MOVE AT_9-78 place_1_12 place_7_9)
(MOVE AT_9-79 place_1_12 place_7_10)
(MOVE AT_9-80 place_1_12 place_7_11)
(MOVE AT_9-81 place_1_12 place_7_12)
(MOVE AT_9-82 place_1_12 place_7_13)
(MOVE AT_9-83 place_1_12 place_7_14)
(MOVE AT_9-84 place_1_12 place_8_3)
(MOVE AT_9-85 place_1_12 place_8_4)
(MOVE AT_9-86 place_1_12 place_8_5)
(MOVE AT_9-87 place_1_12 place_8_6)
(MOVE AT_9-88 place_1_12 place_8_7)
(MOVE AT_9-89 place_1_12 place_8_8)
(MOVE AT_9-90 place_1_12 place_8_9)
(MOVE AT_9-91 place_1_12 place_8_10)
(MOVE AT_9-92 place_1_12 place_8_11)
(MOVE AT_9-93 place_1_12 place_8_12)
(MOVE AT_9-94 place_1_12 place_8_13)
(MOVE AT_9-95 place_1_12 place_8_14)
(MOVE AT_9-96 place_1_12 place_9_3)
(MOVE AT_9-97 place_1_12 place_9_4)
(MOVE AT_9-98 place_1_12 place_9_5)
(MOVE AT_9-99 place_1_12 place_9_6)
(MOVE AT_9-100 place_1_12 place_9_7)
(MOVE AT_9-101 place_1_12 place_9_8)
(MOVE AT_9-102 place_1_12 place_9_9)
(MOVE AT_9-103 place_1_12 place_9_10)
(MOVE AT_9-104 place_1_12 place_9_11)
(MOVE AT_9-105 place_1_12 place_9_12)
(MOVE AT_9-106 place_1_12 place_9_13)
(MOVE AT_9-107 place_1_12 place_9_14)
(MOVE AT_9-108 place_1_12 place_10_3)
(MOVE AT_9-109 place_1_12 place_10_4)
(MOVE AT_9-110 place_1_12 place_10_5)
(MOVE AT_9-111 place_1_12 place_10_6)
(MOVE AT_9-112 place_1_12 place_10_7)
(MOVE AT_9-113 place_1_12 place_10_8)
(MOVE AT_9-114 place_1_12 place_10_9)
(MOVE AT_9-115 place_1_12 place_10_10)
(MOVE AT_9-116 place_1_12 place_10_11)
(MOVE AT_9-117 place_1_12 place_10_12)
(MOVE AT_9-118 place_1_12 place_10_13)
(MOVE AT_9-119 place_1_12 place_10_14)
(MOVE AT_9-120 place_1_12 place_11_3)
(MOVE AT_9-121 place_1_12 place_11_4)
(MOVE AT_9-122 place_1_12 place_11_5)
(MOVE AT_9-123 place_1_12 place_11_6)
(MOVE AT_9-124 place_1_12 place_11_7)
(MOVE AT_9-125 place_1_12 place_11_8)
(MOVE AT_9-126 place_1_12 place_11_9)
(MOVE AT_9-127 place_1_12 place_11_10)
(MOVE AT_9-128 place_1_12 place_11_11)
(MOVE AT_9-129 place_1_12 place_11_12)
(MOVE AT_9-130 place_1_12 place_11_13)
(MOVE AT_9-131 place_1_12 place_11_14)
(MOVE AT_9-132 place_1_12 place_12_3)
(MOVE AT_9-133 place_1_12 place_12_4)
(MOVE AT_9-134 place_1_12 place_12_5)
(MOVE AT_9-135 place_1_12 place_12_6)
(MOVE AT_9-136 place_1_12 place_12_7)
(MOVE AT_9-137 place_1_12 place_12_8)
(MOVE AT_9-138 place_1_12 place_12_9)
(MOVE AT_9-139 place_1_12 place_12_10)
(MOVE AT_9-140 place_1_12 place_12_11)
(MOVE AT_9-141 place_1_12 place_12_12)
(MOVE AT_9-142 place_1_12 place_12_13)
(MOVE AT_9-143 place_1_12 place_12_14)
(MOVE AT_9-144 place_1_12 place_13_3)
(MOVE AT_9-145 place_1_12 place_13_4)
(MOVE AT_9-146 place_1_12 place_13_5)
(MOVE AT_9-147 place_1_12 place_13_6)
(MOVE AT_9-148 place_1_12 place_13_7)
(MOVE AT_9-149 place_1_12 place_13_8)
(MOVE AT_9-150 place_1_12 place_13_9)
(MOVE AT_9-151 place_1_12 place_13_10)
(MOVE AT_9-152 place_1_12 place_13_11)
(MOVE AT_9-153 place_1_12 place_13_12)
(MOVE AT_9-154 place_1_12 place_13_13)
(MOVE AT_9-155 place_1_12 place_13_14)
(MOVE AT_9-156 place_1_12 place_14_3)
(MOVE AT_9-157 place_1_12 place_14_4)
(MOVE AT_9-158 place_1_12 place_14_5)
(MOVE AT_9-159 place_1_12 place_14_6)
(MOVE AT_9-160 place_1_12 place_14_7)
(MOVE AT_9-161 place_1_12 place_14_8)
(MOVE AT_9-162 place_1_12 place_14_9)
(MOVE AT_9-163 place_1_12 place_14_10)
(MOVE AT_9-164 place_1_12 place_14_11)
(MOVE AT_9-165 place_1_12 place_14_12)
(MOVE AT_9-166 place_1_12 place_14_13)
(MOVE AT_9-167 place_1_12 place_14_14)
(MOVE AT_9-168 place_1_12 place_15_3)
(MOVE AT_9-169 place_1_12 place_15_4)
(MOVE AT_9-170 place_1_12 place_15_5)
(MOVE AT_9-171 place_1_12 place_15_6)
(MOVE AT_9-172 place_1_12 place_15_7)
(MOVE AT_9-173 place_1_12 place_15_8)
(MOVE AT_9-174 place_1_12 place_15_9)
(MOVE AT_9-175 place_1_12 place_15_10)
(MOVE AT_9-176 place_1_12 place_15_11)
(MOVE AT_9-177 place_1_12 place_15_12)
(MOVE AT_9-178 place_1_12 place_15_13)
(MOVE AT_9-179 place_1_12 place_15_14)
(MOVE AT_9-180 place_1_12 place_16_3)
(MOVE AT_9-181 place_1_12 place_16_4)
(MOVE AT_9-182 place_1_12 place_16_5)
(MOVE AT_9-183 place_1_12 place_16_6)
(MOVE AT_9-184 place_1_12 place_16_7)
(MOVE AT_9-185 place_1_12 place_16_8)
(MOVE AT_9-186 place_1_12 place_16_9)
(MOVE AT_9-187 place_1_12 place_16_10)
(MOVE AT_9-188 place_1_12 place_16_11)
(MOVE AT_9-189 place_1_12 place_16_12)
(MOVE AT_9-190 place_1_12 place_16_13)
(MOVE AT_9-191 place_1_12 place_16_14)
(MOVE AT_9-192 place_1_12 place_17_3)
(MOVE AT_9-193 place_1_12 place_17_4)
(MOVE AT_9-194 place_1_12 place_17_5)
(MOVE AT_9-195 place_1_12 place_17_6)
(MOVE AT_9-196 place_1_12 place_17_7)
(MOVE AT_9-197 place_1_12 place_17_8)
(MOVE AT_9-198 place_1_12 place_17_9)
(MOVE AT_9-199 place_1_12 place_17_10)
(MOVE AT_9-200 place_1_12 place_17_11)
(MOVE AT_9-201 place_1_12 place_17_12)
(MOVE AT_9-202 place_1_12 place_17_13)
(MOVE AT_9-203 place_1_12 place_17_14)
(MOVE AT_9-204 place_1_12 place_18_3)
(MOVE AT_9-205 place_1_12 place_18_4)
(MOVE AT_9-206 place_1_12 place_18_5)
(MOVE AT_9-207 place_1_12 place_18_6)
(MOVE AT_9-208 place_1_12 place_18_7)
(MOVE AT_9-209 place_1_12 place_18_8)
(MOVE AT_9-210 place_1_12 place_18_9)
(MOVE AT_9-211 place_1_12 place_18_10)
(MOVE AT_9-212 place_1_12 place_18_11)
(MOVE AT_9-213 place_1_12 place_18_12)
(MOVE AT_9-214 place_1_12 place_18_13)
(MOVE AT_9-215 place_1_12 place_18_14)
(MOVE AT_9-216 place_1_12 place_19_3)
(MOVE AT_9-217 place_1_12 place_19_4)
(MOVE AT_9-218 place_1_12 place_19_5)
(MOVE AT_9-219 place_1_12 place_19_6)
(MOVE AT_9-220 place_1_12 place_19_7)
(MOVE AT_9-221 place_1_12 place_19_8)
(MOVE AT_9-222 place_1_12 place_19_9)
(MOVE AT_9-223 place_1_12 place_19_10)
(MOVE AT_9-224 place_1_12 place_19_11)
(MOVE AT_9-225 place_1_12 place_19_12)
(MOVE AT_9-226 place_1_12 place_19_13)
(MOVE AT_9-227 place_1_12 place_19_14)
(MOVE AT_9-228 place_1_12 place_20_3)
(MOVE AT_9-229 place_1_12 place_20_4)
(MOVE AT_9-230 place_1_12 place_20_5)
(MOVE AT_9-231 place_1_12 place_20_6)
(MOVE AT_9-232 place_1_12 place_20_7)
(MOVE AT_9-233 place_1_12 place_20_8)
(MOVE AT_9-234 place_1_12 place_20_9)
(MOVE AT_9-235 place_1_12 place_20_10)
(MOVE AT_9-236 place_1_12 place_20_11)
(MOVE AT_9-237 place_1_12 place_20_12)
(MOVE AT_9-238 place_1_12 place_20_13)
(MOVE AT_9-239 place_1_12 place_20_14)
(MOVE AT_10-11 place_1_13 place_1_14)
(MOVE AT_10-12 place_1_13 place_2_3)
(MOVE AT_10-13 place_1_13 place_2_4)
(MOVE AT_10-14 place_1_13 place_2_5)
(MOVE AT_10-15 place_1_13 place_2_6)
(MOVE AT_10-16 place_1_13 place_2_7)
(MOVE AT_10-17 place_1_13 place_2_8)
(MOVE AT_10-18 place_1_13 place_2_9)
(MOVE AT_10-19 place_1_13 place_2_10)
(MOVE AT_10-20 place_1_13 place_2_11)
(MOVE AT_10-21 place_1_13 place_2_12)
(MOVE AT_10-22 place_1_13 place_2_13)
(MOVE AT_10-23 place_1_13 place_2_14)
(MOVE AT_10-24 place_1_13 place_3_3)
(MOVE AT_10-25 place_1_13 place_3_4)
(MOVE AT_10-26 place_1_13 place_3_5)
(MOVE AT_10-27 place_1_13 place_3_6)
(MOVE AT_10-28 place_1_13 place_3_7)
(MOVE AT_10-29 place_1_13 place_3_8)
(MOVE AT_10-30 place_1_13 place_3_9)
(MOVE AT_10-31 place_1_13 place_3_10)
(MOVE AT_10-32 place_1_13 place_3_11)
(MOVE AT_10-33 place_1_13 place_3_12)
(MOVE AT_10-34 place_1_13 place_3_13)
(MOVE AT_10-35 place_1_13 place_3_14)
(MOVE AT_10-36 place_1_13 place_4_3)
(MOVE AT_10-37 place_1_13 place_4_4)
(MOVE AT_10-38 place_1_13 place_4_5)
(MOVE AT_10-39 place_1_13 place_4_6)
(MOVE AT_10-40 place_1_13 place_4_7)
(MOVE AT_10-41 place_1_13 place_4_8)
(MOVE AT_10-42 place_1_13 place_4_9)
(MOVE AT_10-43 place_1_13 place_4_10)
(MOVE AT_10-44 place_1_13 place_4_11)
(MOVE AT_10-45 place_1_13 place_4_12)
(MOVE AT_10-46 place_1_13 place_4_13)
(MOVE AT_10-47 place_1_13 place_4_14)
(MOVE AT_10-48 place_1_13 place_5_3)
(MOVE AT_10-49 place_1_13 place_5_4)
(MOVE AT_10-50 place_1_13 place_5_5)
(MOVE AT_10-51 place_1_13 place_5_6)
(MOVE AT_10-52 place_1_13 place_5_7)
(MOVE AT_10-53 place_1_13 place_5_8)
(MOVE AT_10-54 place_1_13 place_5_9)
(MOVE AT_10-55 place_1_13 place_5_10)
(MOVE AT_10-56 place_1_13 place_5_11)
(MOVE AT_10-57 place_1_13 place_5_12)
(MOVE AT_10-58 place_1_13 place_5_13)
(MOVE AT_10-59 place_1_13 place_5_14)
(MOVE AT_10-60 place_1_13 place_6_3)
(MOVE AT_10-61 place_1_13 place_6_4)
(MOVE AT_10-62 place_1_13 place_6_5)
(MOVE AT_10-63 place_1_13 place_6_6)
(MOVE AT_10-64 place_1_13 place_6_7)
(MOVE AT_10-65 place_1_13 place_6_8)
(MOVE AT_10-66 place_1_13 place_6_9)
(MOVE AT_10-67 place_1_13 place_6_10)
(MOVE AT_10-68 place_1_13 place_6_11)
(MOVE AT_10-69 place_1_13 place_6_12)
(MOVE AT_10-70 place_1_13 place_6_13)
(MOVE AT_10-71 place_1_13 place_6_14)
(MOVE AT_10-72 place_1_13 place_7_3)
(MOVE AT_10-73 place_1_13 place_7_4)
(MOVE AT_10-74 place_1_13 place_7_5)
(MOVE AT_10-75 place_1_13 place_7_6)
(MOVE AT_10-76 place_1_13 place_7_7)
(MOVE AT_10-77 place_1_13 place_7_8)
(MOVE AT_10-78 place_1_13 place_7_9)
(MOVE AT_10-79 place_1_13 place_7_10)
(MOVE AT_10-80 place_1_13 place_7_11)
(MOVE AT_10-81 place_1_13 place_7_12)
(MOVE AT_10-82 place_1_13 place_7_13)
(MOVE AT_10-83 place_1_13 place_7_14)
(MOVE AT_10-84 place_1_13 place_8_3)
(MOVE AT_10-85 place_1_13 place_8_4)
(MOVE AT_10-86 place_1_13 place_8_5)
(MOVE AT_10-87 place_1_13 place_8_6)
(MOVE AT_10-88 place_1_13 place_8_7)
(MOVE AT_10-89 place_1_13 place_8_8)
(MOVE AT_10-90 place_1_13 place_8_9)
(MOVE AT_10-91 place_1_13 place_8_10)
(MOVE AT_10-92 place_1_13 place_8_11)
(MOVE AT_10-93 place_1_13 place_8_12)
(MOVE AT_10-94 place_1_13 place_8_13)
(MOVE AT_10-95 place_1_13 place_8_14)
(MOVE AT_10-96 place_1_13 place_9_3)
(MOVE AT_10-97 place_1_13 place_9_4)
(MOVE AT_10-98 place_1_13 place_9_5)
(MOVE AT_10-99 place_1_13 place_9_6)
(MOVE AT_10-100 place_1_13 place_9_7)
(MOVE AT_10-101 place_1_13 place_9_8)
(MOVE AT_10-102 place_1_13 place_9_9)
(MOVE AT_10-103 place_1_13 place_9_10)
(MOVE AT_10-104 place_1_13 place_9_11)
(MOVE AT_10-105 place_1_13 place_9_12)
(MOVE AT_10-106 place_1_13 place_9_13)
(MOVE AT_10-107 place_1_13 place_9_14)
(MOVE AT_10-108 place_1_13 place_10_3)
(MOVE AT_10-109 place_1_13 place_10_4)
(MOVE AT_10-110 place_1_13 place_10_5)
(MOVE AT_10-111 place_1_13 place_10_6)
(MOVE AT_10-112 place_1_13 place_10_7)
(MOVE AT_10-113 place_1_13 place_10_8)
(MOVE AT_10-114 place_1_13 place_10_9)
(MOVE AT_10-115 place_1_13 place_10_10)
(MOVE AT_10-116 place_1_13 place_10_11)
(MOVE AT_10-117 place_1_13 place_10_12)
(MOVE AT_10-118 place_1_13 place_10_13)
(MOVE AT_10-119 place_1_13 place_10_14)
(MOVE AT_10-120 place_1_13 place_11_3)
(MOVE AT_10-121 place_1_13 place_11_4)
(MOVE AT_10-122 place_1_13 place_11_5)
(MOVE AT_10-123 place_1_13 place_11_6)
(MOVE AT_10-124 place_1_13 place_11_7)
(MOVE AT_10-125 place_1_13 place_11_8)
(MOVE AT_10-126 place_1_13 place_11_9)
(MOVE AT_10-127 place_1_13 place_11_10)
