(lift AT_lifthoist1crate1pallet2depot1  hoist1 crate1 pallet2 depot1)
(lift AT_lifthoist2crate1pallet0depot1  hoist2 crate1 pallet0 depot1)
(lift AT_lifthoist2crate1crate1depot1  hoist2 crate1 crate1 depot1)
(lift AT_lifthoist2crate1pallet1depot1  hoist2 crate1 pallet1 depot1)
(lift AT_lifthoist2crate1crate0depot1  hoist2 crate1 crate0 depot1)
(lift AT_lifthoist2crate1pallet3depot1  hoist2 crate1 pallet3 depot1)
(lift AT_lifthoist2crate1pallet2depot1  hoist2 crate1 pallet2 depot1)
(lift AT_lifthoist3crate1pallet0depot1  hoist3 crate1 pallet0 depot1)
(lift AT_lifthoist3crate1crate1depot1  hoist3 crate1 crate1 depot1)
(lift AT_lifthoist3crate1pallet1depot1  hoist3 crate1 pallet1 depot1)
(lift AT_lifthoist3crate1crate0depot1  hoist3 crate1 crate0 depot1)
(lift AT_lifthoist3crate1pallet3depot1  hoist3 crate1 pallet3 depot1)
(lift AT_lifthoist3crate1pallet2depot1  hoist3 crate1 pallet2 depot1)
(lift AT_lifthoist0crate1pallet0depot1  hoist0 crate1 pallet0 depot1)
(lift AT_lifthoist0crate1crate1depot1  hoist0 crate1 crate1 depot1)
(lift AT_lifthoist0crate1pallet1depot1  hoist0 crate1 pallet1 depot1)
(lift AT_lifthoist0crate1crate0depot1  hoist0 crate1 crate0 depot1)
(lift AT_lifthoist0crate1pallet3depot1  hoist0 crate1 pallet3 depot1)
(lift AT_lifthoist0crate1pallet2depot1  hoist0 crate1 pallet2 depot1)
(lift AT_lifthoist1crate1pallet0depot0  hoist1 crate1 pallet0 depot0)
(lift AT_lifthoist1crate1crate1depot0  hoist1 crate1 crate1 depot0)
(lift AT_lifthoist1crate1pallet1depot0  hoist1 crate1 pallet1 depot0)
(lift AT_lifthoist1crate1crate0depot0  hoist1 crate1 crate0 depot0)
(lift AT_lifthoist1crate1pallet3depot0  hoist1 crate1 pallet3 depot0)
(lift AT_lifthoist1crate1pallet2depot0  hoist1 crate1 pallet2 depot0)
(lift AT_lifthoist2crate1pallet0depot0  hoist2 crate1 pallet0 depot0)
(lift AT_lifthoist2crate1crate1depot0  hoist2 crate1 crate1 depot0)
(lift AT_lifthoist2crate1pallet1depot0  hoist2 crate1 pallet1 depot0)
(lift AT_lifthoist2crate1crate0depot0  hoist2 crate1 crate0 depot0)
(lift AT_lifthoist2crate1pallet3depot0  hoist2 crate1 pallet3 depot0)
(lift AT_lifthoist2crate1pallet2depot0  hoist2 crate1 pallet2 depot0)
(lift AT_lifthoist3crate1pallet0depot0  hoist3 crate1 pallet0 depot0)
(lift AT_lifthoist3crate1crate1depot0  hoist3 crate1 crate1 depot0)
(lift AT_lifthoist3crate1pallet1depot0  hoist3 crate1 pallet1 depot0)
(lift AT_lifthoist3crate1crate0depot0  hoist3 crate1 crate0 depot0)
(lift AT_lifthoist3crate1pallet3depot0  hoist3 crate1 pallet3 depot0)
(lift AT_lifthoist3crate1pallet2depot0  hoist3 crate1 pallet2 depot0)
(lift AT_lifthoist0crate1pallet0depot0  hoist0 crate1 pallet0 depot0)
(lift AT_lifthoist0crate1crate1depot0  hoist0 crate1 crate1 depot0)
(lift AT_lifthoist0crate1pallet1depot0  hoist0 crate1 pallet1 depot0)
(lift AT_lifthoist0crate1crate0depot0  hoist0 crate1 crate0 depot0)
(lift AT_lifthoist0crate1pallet3depot0  hoist0 crate1 pallet3 depot0)
(lift AT_lifthoist0crate1pallet2depot0  hoist0 crate1 pallet2 depot0)
(lift AT_lifthoist1crate0pallet0distributor0  hoist1 crate0 pallet0 distributor0)
(lift AT_lifthoist1crate0crate1distributor0  hoist1 crate0 crate1 distributor0)
(lift AT_lifthoist1crate0pallet1distributor0  hoist1 crate0 pallet1 distributor0)
(lift AT_lifthoist1crate0crate0distributor0  hoist1 crate0 crate0 distributor0)
(lift AT_lifthoist1crate0pallet3distributor0  hoist1 crate0 pallet3 distributor0)
(lift AT_lifthoist1crate0pallet2distributor0  hoist1 crate0 pallet2 distributor0)
(lift AT_lifthoist2crate0pallet0distributor0  hoist2 crate0 pallet0 distributor0)
(lift AT_lifthoist2crate0crate1distributor0  hoist2 crate0 crate1 distributor0)
(lift AT_lifthoist2crate0pallet1distributor0  hoist2 crate0 pallet1 distributor0)
(lift AT_lifthoist2crate0crate0distributor0  hoist2 crate0 crate0 distributor0)
(lift AT_lifthoist2crate0pallet3distributor0  hoist2 crate0 pallet3 distributor0)
(lift AT_lifthoist2crate0pallet2distributor0  hoist2 crate0 pallet2 distributor0)
(lift AT_lifthoist3crate0pallet0distributor0  hoist3 crate0 pallet0 distributor0)
(lift AT_lifthoist3crate0crate1distributor0  hoist3 crate0 crate1 distributor0)
(lift AT_lifthoist3crate0pallet1distributor0  hoist3 crate0 pallet1 distributor0)
(lift AT_lifthoist3crate0crate0distributor0  hoist3 crate0 crate0 distributor0)
(lift AT_lifthoist3crate0pallet3distributor0  hoist3 crate0 pallet3 distributor0)
(lift AT_lifthoist3crate0pallet2distributor0  hoist3 crate0 pallet2 distributor0)
(lift AT_lifthoist0crate0pallet0distributor0  hoist0 crate0 pallet0 distributor0)
(lift AT_lifthoist0crate0crate1distributor0  hoist0 crate0 crate1 distributor0)
(lift AT_lifthoist0crate0pallet1distributor0  hoist0 crate0 pallet1 distributor0)
(lift AT_lifthoist0crate0crate0distributor0  hoist0 crate0 crate0 distributor0)
(lift AT_lifthoist0crate0pallet3distributor0  hoist0 crate0 pallet3 distributor0)
(lift AT_lifthoist0crate0pallet2distributor0  hoist0 crate0 pallet2 distributor0)
(lift AT_lifthoist1crate0pallet0distributor1  hoist1 crate0 pallet0 distributor1)
(lift AT_lifthoist1crate0crate1distributor1  hoist1 crate0 crate1 distributor1)
(lift AT_lifthoist1crate0pallet1distributor1  hoist1 crate0 pallet1 distributor1)
(lift AT_lifthoist1crate0crate0distributor1  hoist1 crate0 crate0 distributor1)
(lift AT_lifthoist1crate0pallet3distributor1  hoist1 crate0 pallet3 distributor1)
(lift AT_lifthoist1crate0pallet2distributor1  hoist1 crate0 pallet2 distributor1)
(lift AT_lifthoist2crate0pallet0distributor1  hoist2 crate0 pallet0 distributor1)
(lift AT_lifthoist2crate0crate1distributor1  hoist2 crate0 crate1 distributor1)
(lift AT_lifthoist2crate0pallet1distributor1  hoist2 crate0 pallet1 distributor1)
(lift AT_lifthoist2crate0crate0distributor1  hoist2 crate0 crate0 distributor1)
(lift AT_lifthoist2crate0pallet3distributor1  hoist2 crate0 pallet3 distributor1)
(lift AT_lifthoist2crate0pallet2distributor1  hoist2 crate0 pallet2 distributor1)
(lift AT_lifthoist3crate0pallet0distributor1  hoist3 crate0 pallet0 distributor1)
(lift AT_lifthoist3crate0crate1distributor1  hoist3 crate0 crate1 distributor1)
(lift AT_lifthoist3crate0pallet1distributor1  hoist3 crate0 pallet1 distributor1)
(lift AT_lifthoist3crate0crate0distributor1  hoist3 crate0 crate0 distributor1)
(lift AT_lifthoist3crate0pallet3distributor1  hoist3 crate0 pallet3 distributor1)
(lift AT_lifthoist3crate0pallet2distributor1  hoist3 crate0 pallet2 distributor1)
(lift AT_lifthoist0crate0pallet0distributor1  hoist0 crate0 pallet0 distributor1)
(lift AT_lifthoist0crate0crate1distributor1  hoist0 crate0 crate1 distributor1)
(lift AT_lifthoist0crate0pallet1distributor1  hoist0 crate0 pallet1 distributor1)
(lift AT_lifthoist0crate0crate0distributor1  hoist0 crate0 crate0 distributor1)
(lift AT_lifthoist0crate0pallet3distributor1  hoist0 crate0 pallet3 distributor1)
(lift AT_lifthoist0crate0pallet2distributor1  hoist0 crate0 pallet2 distributor1)
(lift AT_lifthoist1crate0pallet0depot1  hoist1 crate0 pallet0 depot1)
(lift AT_lifthoist1crate0crate1depot1  hoist1 crate0 crate1 depot1)
(lift AT_lifthoist1crate0pallet1depot1  hoist1 crate0 pallet1 depot1)
(lift AT_lifthoist1crate0crate0depot1  hoist1 crate0 crate0 depot1)
(lift AT_lifthoist1crate0pallet3depot1  hoist1 crate0 pallet3 depot1)
(lift AT_lifthoist1crate0pallet2depot1  hoist1 crate0 pallet2 depot1)
(lift AT_lifthoist2crate0pallet0depot1  hoist2 crate0 pallet0 depot1)
(lift AT_lifthoist2crate0crate1depot1  hoist2 crate0 crate1 depot1)
(lift AT_lifthoist2crate0pallet1depot1  hoist2 crate0 pallet1 depot1)
(lift AT_lifthoist2crate0crate0depot1  hoist2 crate0 crate0 depot1)
(lift AT_lifthoist2crate0pallet3depot1  hoist2 crate0 pallet3 depot1)
(lift AT_lifthoist2crate0pallet2depot1  hoist2 crate0 pallet2 depot1)
(lift AT_lifthoist3crate0pallet0depot1  hoist3 crate0 pallet0 depot1)
(lift AT_lifthoist3crate0crate1depot1  hoist3 crate0 crate1 depot1)
(lift AT_lifthoist3crate0pallet1depot1  hoist3 crate0 pallet1 depot1)
(lift AT_lifthoist3crate0crate0depot1  hoist3 crate0 crate0 depot1)
(lift AT_lifthoist3crate0pallet3depot1  hoist3 crate0 pallet3 depot1)
(lift AT_lifthoist3crate0pallet2depot1  hoist3 crate0 pallet2 depot1)
(lift AT_lifthoist0crate0pallet0depot1  hoist0 crate0 pallet0 depot1)
(lift AT_lifthoist0crate0crate1depot1  hoist0 crate0 crate1 depot1)
(lift AT_lifthoist0crate0pallet1depot1  hoist0 crate0 pallet1 depot1)
(lift AT_lifthoist0crate0crate0depot1  hoist0 crate0 crate0 depot1)
(lift AT_lifthoist0crate0pallet3depot1  hoist0 crate0 pallet3 depot1)
(lift AT_lifthoist0crate0pallet2depot1  hoist0 crate0 pallet2 depot1)
(lift AT_lifthoist1crate0pallet0depot0  hoist1 crate0 pallet0 depot0)
(lift AT_lifthoist1crate0crate1depot0  hoist1 crate0 crate1 depot0)
(lift AT_lifthoist1crate0pallet1depot0  hoist1 crate0 pallet1 depot0)
(lift AT_lifthoist1crate0crate0depot0  hoist1 crate0 crate0 depot0)
(lift AT_lifthoist1crate0pallet3depot0  hoist1 crate0 pallet3 depot0)
(lift AT_lifthoist1crate0pallet2depot0  hoist1 crate0 pallet2 depot0)
(lift AT_lifthoist2crate0pallet0depot0  hoist2 crate0 pallet0 depot0)
(lift AT_lifthoist2crate0crate1depot0  hoist2 crate0 crate1 depot0)
(lift AT_lifthoist2crate0pallet1depot0  hoist2 crate0 pallet1 depot0)
(lift AT_lifthoist2crate0crate0depot0  hoist2 crate0 crate0 depot0)
(lift AT_lifthoist2crate0pallet3depot0  hoist2 crate0 pallet3 depot0)
(lift AT_lifthoist2crate0pallet2depot0  hoist2 crate0 pallet2 depot0)
(lift AT_lifthoist3crate0pallet0depot0  hoist3 crate0 pallet0 depot0)
(lift AT_lifthoist3crate0crate1depot0  hoist3 crate0 crate1 depot0)
(lift AT_lifthoist3crate0pallet1depot0  hoist3 crate0 pallet1 depot0)
(lift AT_lifthoist3crate0crate0depot0  hoist3 crate0 crate0 depot0)
(lift AT_lifthoist3crate0pallet3depot0  hoist3 crate0 pallet3 depot0)
(lift AT_lifthoist3crate0pallet2depot0  hoist3 crate0 pallet2 depot0)
(lift AT_lifthoist0crate0pallet0depot0  hoist0 crate0 pallet0 depot0)
(lift AT_lifthoist0crate0crate1depot0  hoist0 crate0 crate1 depot0)
(lift AT_lifthoist0crate0pallet1depot0  hoist0 crate0 pallet1 depot0)
(lift AT_lifthoist0crate0crate0depot0  hoist0 crate0 crate0 depot0)
(lift AT_lifthoist0crate0pallet3depot0  hoist0 crate0 pallet3 depot0)
(lift AT_lifthoist0crate0pallet2depot0  hoist0 crate0 pallet2 depot0)
(load AT_loadhoist1crate1truck0distributor0  hoist1 crate1 truck0 distributor0)
(load AT_loadhoist1crate1truck1distributor0  hoist1 crate1 truck1 distributor0)
(load AT_loadhoist2crate1truck0distributor0  hoist2 crate1 truck0 distributor0)
(load AT_loadhoist2crate1truck1distributor0  hoist2 crate1 truck1 distributor0)
(load AT_loadhoist3crate1truck0distributor0  hoist3 crate1 truck0 distributor0)
(load AT_loadhoist3crate1truck1distributor0  hoist3 crate1 truck1 distributor0)
(load AT_loadhoist0crate1truck0distributor0  hoist0 crate1 truck0 distributor0)
(load AT_loadhoist0crate1truck1distributor0  hoist0 crate1 truck1 distributor0)
(load AT_loadhoist1crate1truck0distributor1  hoist1 crate1 truck0 distributor1)
(load AT_loadhoist1crate1truck1distributor1  hoist1 crate1 truck1 distributor1)
(load AT_loadhoist2crate1truck0distributor1  hoist2 crate1 truck0 distributor1)
(load AT_loadhoist2crate1truck1distributor1  hoist2 crate1 truck1 distributor1)
(load AT_loadhoist3crate1truck0distributor1  hoist3 crate1 truck0 distributor1)
(load AT_loadhoist3crate1truck1distributor1  hoist3 crate1 truck1 distributor1)
(load AT_loadhoist0crate1truck0distributor1  hoist0 crate1 truck0 distributor1)
(load AT_loadhoist0crate1truck1distributor1  hoist0 crate1 truck1 distributor1)
(load AT_loadhoist1crate1truck0depot1  hoist1 crate1 truck0 depot1)
(load AT_loadhoist1crate1truck1depot1  hoist1 crate1 truck1 depot1)
(load AT_loadhoist2crate1truck0depot1  hoist2 crate1 truck0 depot1)
(load AT_loadhoist2crate1truck1depot1  hoist2 crate1 truck1 depot1)
(load AT_loadhoist3crate1truck0depot1  hoist3 crate1 truck0 depot1)
(load AT_loadhoist3crate1truck1depot1  hoist3 crate1 truck1 depot1)
(load AT_loadhoist0crate1truck0depot1  hoist0 crate1 truck0 depot1)
(load AT_loadhoist0crate1truck1depot1  hoist0 crate1 truck1 depot1)
(load AT_loadhoist1crate1truck0depot0  hoist1 crate1 truck0 depot0)
(load AT_loadhoist1crate1truck1depot0  hoist1 crate1 truck1 depot0)
(load AT_loadhoist2crate1truck0depot0  hoist2 crate1 truck0 depot0)
(load AT_loadhoist2crate1truck1depot0  hoist2 crate1 truck1 depot0)
(load AT_loadhoist3crate1truck0depot0  hoist3 crate1 truck0 depot0)
(load AT_loadhoist3crate1truck1depot0  hoist3 crate1 truck1 depot0)
(load AT_loadhoist0crate1truck0depot0  hoist0 crate1 truck0 depot0)
(load AT_loadhoist0crate1truck1depot0  hoist0 crate1 truck1 depot0)
(load AT_loadhoist1crate0truck0distributor0  hoist1 crate0 truck0 distributor0)
(load AT_loadhoist1crate0truck1distributor0  hoist1 crate0 truck1 distributor0)
(load AT_loadhoist2crate0truck0distributor0  hoist2 crate0 truck0 distributor0)
(load AT_loadhoist2crate0truck1distributor0  hoist2 crate0 truck1 distributor0)
(load AT_loadhoist3crate0truck0distributor0  hoist3 crate0 truck0 distributor0)
(load AT_loadhoist3crate0truck1distributor0  hoist3 crate0 truck1 distributor0)
(load AT_loadhoist0crate0truck0distributor0  hoist0 crate0 truck0 distributor0)
(load AT_loadhoist0crate0truck1distributor0  hoist0 crate0 truck1 distributor0)
(load AT_loadhoist1crate0truck0distributor1  hoist1 crate0 truck0 distributor1)
(load AT_loadhoist1crate0truck1distributor1  hoist1 crate0 truck1 distributor1)
(load AT_loadhoist2crate0truck0distributor1  hoist2 crate0 truck0 distributor1)
(load AT_loadhoist2crate0truck1distributor1  hoist2 crate0 truck1 distributor1)
(load AT_loadhoist3crate0truck0distributor1  hoist3 crate0 truck0 distributor1)
(load AT_loadhoist3crate0truck1distributor1  hoist3 crate0 truck1 distributor1)
(load AT_loadhoist0crate0truck0distributor1  hoist0 crate0 truck0 distributor1)
(load AT_loadhoist0crate0truck1distributor1  hoist0 crate0 truck1 distributor1)
(load AT_loadhoist1crate0truck0depot1  hoist1 crate0 truck0 depot1)
(load AT_loadhoist1crate0truck1depot1  hoist1 crate0 truck1 depot1)
(load AT_loadhoist2crate0truck0depot1  hoist2 crate0 truck0 depot1)
(load AT_loadhoist2crate0truck1depot1  hoist2 crate0 truck1 depot1)
(load AT_loadhoist3crate0truck0depot1  hoist3 crate0 truck0 depot1)
(load AT_loadhoist3crate0truck1depot1  hoist3 crate0 truck1 depot1)
(load AT_loadhoist0crate0truck0depot1  hoist0 crate0 truck0 depot1)
(load AT_loadhoist0crate0truck1depot1  hoist0 crate0 truck1 depot1)
(load AT_loadhoist1crate0truck0depot0  hoist1 crate0 truck0 depot0)
(load AT_loadhoist1crate0truck1depot0  hoist1 crate0 truck1 depot0)
(load AT_loadhoist2crate0truck0depot0  hoist2 crate0 truck0 depot0)
(load AT_loadhoist2crate0truck1depot0  hoist2 crate0 truck1 depot0)
(load AT_loadhoist3crate0truck0depot0  hoist3 crate0 truck0 depot0)
(load AT_loadhoist3crate0truck1depot0  hoist3 crate0 truck1 depot0)
(load AT_loadhoist0crate0truck0depot0  hoist0 crate0 truck0 depot0)
(load AT_loadhoist0crate0truck1depot0  hoist0 crate0 truck1 depot0)
