(lift AT_nil  hoist3 crate1 pallet1 depot0)
(lift AT__hoist3_crate1_crate0_depot0  hoist3 crate1 crate0 depot0)
(lift AT__hoist3_crate1_pallet3_depot0  hoist3 crate1 pallet3 depot0)
(lift AT_nil  hoist3 crate1 pallet2 depot0)
(lift AT__hoist0_crate1_pallet0_depot0  hoist0 crate1 pallet0 depot0)
(lift AT__hoist0_crate1_crate1_depot0  hoist0 crate1 crate1 depot0)
(lift AT_nil  hoist0 crate1 pallet1 depot0)
(lift AT__hoist0_crate1_crate0_depot0  hoist0 crate1 crate0 depot0)
(lift AT__hoist0_crate1_pallet3_depot0  hoist0 crate1 pallet3 depot0)
(lift AT_nil  hoist0 crate1 pallet2 depot0)
(lift AT__hoist1_crate0_pallet0_distributor0  hoist1 crate0 pallet0 distributor0)
(lift AT__hoist1_crate0_crate1_distributor0  hoist1 crate0 crate1 distributor0)
(lift AT_nil  hoist1 crate0 pallet1 distributor0)
(lift AT__hoist1_crate0_crate0_distributor0  hoist1 crate0 crate0 distributor0)
(lift AT__hoist1_crate0_pallet3_distributor0  hoist1 crate0 pallet3 distributor0)
(lift AT_nil  hoist1 crate0 pallet2 distributor0)
(lift AT__hoist2_crate0_pallet0_distributor0  hoist2 crate0 pallet0 distributor0)
(lift AT__hoist2_crate0_crate1_distributor0  hoist2 crate0 crate1 distributor0)
(lift AT_nil  hoist2 crate0 pallet1 distributor0)
(lift AT__hoist2_crate0_crate0_distributor0  hoist2 crate0 crate0 distributor0)
(lift AT__hoist2_crate0_pallet3_distributor0  hoist2 crate0 pallet3 distributor0)
(lift AT_nil  hoist2 crate0 pallet2 distributor0)
(lift AT__hoist3_crate0_pallet0_distributor0  hoist3 crate0 pallet0 distributor0)
(lift AT__hoist3_crate0_crate1_distributor0  hoist3 crate0 crate1 distributor0)
(lift AT_nil  hoist3 crate0 pallet1 distributor0)
(lift AT__hoist3_crate0_crate0_distributor0  hoist3 crate0 crate0 distributor0)
(lift AT__hoist3_crate0_pallet3_distributor0  hoist3 crate0 pallet3 distributor0)
(lift AT_nil  hoist3 crate0 pallet2 distributor0)
(lift AT__hoist0_crate0_pallet0_distributor0  hoist0 crate0 pallet0 distributor0)
(lift AT__hoist0_crate0_crate1_distributor0  hoist0 crate0 crate1 distributor0)
(lift AT_nil  hoist0 crate0 pallet1 distributor0)
(lift AT__hoist0_crate0_crate0_distributor0  hoist0 crate0 crate0 distributor0)
(lift AT__hoist0_crate0_pallet3_distributor0  hoist0 crate0 pallet3 distributor0)
(lift AT_nil  hoist0 crate0 pallet2 distributor0)
(lift AT__hoist1_crate0_pallet0_distributor1  hoist1 crate0 pallet0 distributor1)
(lift AT__hoist1_crate0_crate1_distributor1  hoist1 crate0 crate1 distributor1)
(lift AT_nil  hoist1 crate0 pallet1 distributor1)
(lift AT__hoist1_crate0_crate0_distributor1  hoist1 crate0 crate0 distributor1)
(lift AT__hoist1_crate0_pallet3_distributor1  hoist1 crate0 pallet3 distributor1)
(lift AT_nil  hoist1 crate0 pallet2 distributor1)
(lift AT__hoist2_crate0_pallet0_distributor1  hoist2 crate0 pallet0 distributor1)
(lift AT__hoist2_crate0_crate1_distributor1  hoist2 crate0 crate1 distributor1)
(lift AT_nil  hoist2 crate0 pallet1 distributor1)
(lift AT__hoist2_crate0_crate0_distributor1  hoist2 crate0 crate0 distributor1)
(lift AT__hoist2_crate0_pallet3_distributor1  hoist2 crate0 pallet3 distributor1)
(lift AT_nil  hoist2 crate0 pallet2 distributor1)
(lift AT__hoist3_crate0_pallet0_distributor1  hoist3 crate0 pallet0 distributor1)
(lift AT__hoist3_crate0_crate1_distributor1  hoist3 crate0 crate1 distributor1)
(lift AT_nil  hoist3 crate0 pallet1 distributor1)
(lift AT__hoist3_crate0_crate0_distributor1  hoist3 crate0 crate0 distributor1)
(lift AT__hoist3_crate0_pallet3_distributor1  hoist3 crate0 pallet3 distributor1)
(lift AT_nil  hoist3 crate0 pallet2 distributor1)
(lift AT__hoist0_crate0_pallet0_distributor1  hoist0 crate0 pallet0 distributor1)
(lift AT__hoist0_crate0_crate1_distributor1  hoist0 crate0 crate1 distributor1)
(lift AT_nil  hoist0 crate0 pallet1 distributor1)
(lift AT__hoist0_crate0_crate0_distributor1  hoist0 crate0 crate0 distributor1)
(lift AT__hoist0_crate0_pallet3_distributor1  hoist0 crate0 pallet3 distributor1)
(lift AT_nil  hoist0 crate0 pallet2 distributor1)
(lift AT__hoist1_crate0_pallet0_depot1  hoist1 crate0 pallet0 depot1)
(lift AT__hoist1_crate0_crate1_depot1  hoist1 crate0 crate1 depot1)
(lift AT_nil  hoist1 crate0 pallet1 depot1)
(lift AT__hoist1_crate0_crate0_depot1  hoist1 crate0 crate0 depot1)
(lift AT__hoist1_crate0_pallet3_depot1  hoist1 crate0 pallet3 depot1)
(lift AT_nil  hoist1 crate0 pallet2 depot1)
(lift AT__hoist2_crate0_pallet0_depot1  hoist2 crate0 pallet0 depot1)
(lift AT__hoist2_crate0_crate1_depot1  hoist2 crate0 crate1 depot1)
(lift AT_nil  hoist2 crate0 pallet1 depot1)
(lift AT__hoist2_crate0_crate0_depot1  hoist2 crate0 crate0 depot1)
(lift AT__hoist2_crate0_pallet3_depot1  hoist2 crate0 pallet3 depot1)
(lift AT_nil  hoist2 crate0 pallet2 depot1)
(lift AT__hoist3_crate0_pallet0_depot1  hoist3 crate0 pallet0 depot1)
(lift AT__hoist3_crate0_crate1_depot1  hoist3 crate0 crate1 depot1)
(lift AT_nil  hoist3 crate0 pallet1 depot1)
(lift AT__hoist3_crate0_crate0_depot1  hoist3 crate0 crate0 depot1)
(lift AT__hoist3_crate0_pallet3_depot1  hoist3 crate0 pallet3 depot1)
(lift AT_nil  hoist3 crate0 pallet2 depot1)
(lift AT__hoist0_crate0_pallet0_depot1  hoist0 crate0 pallet0 depot1)
(lift AT__hoist0_crate0_crate1_depot1  hoist0 crate0 crate1 depot1)
(lift AT_nil  hoist0 crate0 pallet1 depot1)
(lift AT__hoist0_crate0_crate0_depot1  hoist0 crate0 crate0 depot1)
(lift AT__hoist0_crate0_pallet3_depot1  hoist0 crate0 pallet3 depot1)
(lift AT_nil  hoist0 crate0 pallet2 depot1)
(lift AT__hoist1_crate0_pallet0_depot0  hoist1 crate0 pallet0 depot0)
(lift AT__hoist1_crate0_crate1_depot0  hoist1 crate0 crate1 depot0)
(lift AT_nil  hoist1 crate0 pallet1 depot0)
(lift AT__hoist1_crate0_crate0_depot0  hoist1 crate0 crate0 depot0)
(lift AT__hoist1_crate0_pallet3_depot0  hoist1 crate0 pallet3 depot0)
(lift AT_nil  hoist1 crate0 pallet2 depot0)
(lift AT__hoist2_crate0_pallet0_depot0  hoist2 crate0 pallet0 depot0)
(lift AT__hoist2_crate0_crate1_depot0  hoist2 crate0 crate1 depot0)
(lift AT_nil  hoist2 crate0 pallet1 depot0)
(lift AT__hoist2_crate0_crate0_depot0  hoist2 crate0 crate0 depot0)
(lift AT__hoist2_crate0_pallet3_depot0  hoist2 crate0 pallet3 depot0)
(lift AT_nil  hoist2 crate0 pallet2 depot0)
(lift AT__hoist3_crate0_pallet0_depot0  hoist3 crate0 pallet0 depot0)
(lift AT__hoist3_crate0_crate1_depot0  hoist3 crate0 crate1 depot0)
(lift AT_nil  hoist3 crate0 pallet1 depot0)
(lift AT__hoist3_crate0_crate0_depot0  hoist3 crate0 crate0 depot0)
(lift AT__hoist3_crate0_pallet3_depot0  hoist3 crate0 pallet3 depot0)
(lift AT_nil  hoist3 crate0 pallet2 depot0)
(lift AT__hoist0_crate0_pallet0_depot0  hoist0 crate0 pallet0 depot0)
(lift AT__hoist0_crate0_crate1_depot0  hoist0 crate0 crate1 depot0)
(lift AT_nil  hoist0 crate0 pallet1 depot0)
(lift AT__hoist0_crate0_crate0_depot0  hoist0 crate0 crate0 depot0)
(lift AT__hoist0_crate0_pallet3_depot0  hoist0 crate0 pallet3 depot0)
(lift AT_nil  hoist0 crate0 pallet2 depot0)
(load AT__hoist1_crate1_truck0_distributor0  hoist1 crate1 truck0 distributor0)
(load AT__hoist1_crate1_truck1_distributor0  hoist1 crate1 truck1 distributor0)
(load AT_nil  hoist2 crate1 truck0 distributor0)
(load AT__hoist2_crate1_truck1_distributor0  hoist2 crate1 truck1 distributor0)
(load AT__hoist3_crate1_truck0_distributor0  hoist3 crate1 truck0 distributor0)
(load AT_nil  hoist3 crate1 truck1 distributor0)
(load AT__hoist0_crate1_truck0_distributor0  hoist0 crate1 truck0 distributor0)
(load AT__hoist0_crate1_truck1_distributor0  hoist0 crate1 truck1 distributor0)
(load AT_nil  hoist1 crate1 truck0 distributor1)
(load AT__hoist1_crate1_truck1_distributor1  hoist1 crate1 truck1 distributor1)
(load AT__hoist2_crate1_truck0_distributor1  hoist2 crate1 truck0 distributor1)
(load AT_nil  hoist2 crate1 truck1 distributor1)
(load AT__hoist3_crate1_truck0_distributor1  hoist3 crate1 truck0 distributor1)
(load AT__hoist3_crate1_truck1_distributor1  hoist3 crate1 truck1 distributor1)
(load AT_nil  hoist0 crate1 truck0 distributor1)
(load AT__hoist0_crate1_truck1_distributor1  hoist0 crate1 truck1 distributor1)
(load AT__hoist1_crate1_truck0_depot1  hoist1 crate1 truck0 depot1)
(load AT_nil  hoist1 crate1 truck1 depot1)
(load AT__hoist2_crate1_truck0_depot1  hoist2 crate1 truck0 depot1)
(load AT__hoist2_crate1_truck1_depot1  hoist2 crate1 truck1 depot1)
(load AT_nil  hoist3 crate1 truck0 depot1)
(load AT__hoist3_crate1_truck1_depot1  hoist3 crate1 truck1 depot1)
(load AT__hoist0_crate1_truck0_depot1  hoist0 crate1 truck0 depot1)
(load AT_nil  hoist0 crate1 truck1 depot1)
(load AT__hoist1_crate1_truck0_depot0  hoist1 crate1 truck0 depot0)
(load AT__hoist1_crate1_truck1_depot0  hoist1 crate1 truck1 depot0)
(load AT_nil  hoist2 crate1 truck0 depot0)
(load AT__hoist2_crate1_truck1_depot0  hoist2 crate1 truck1 depot0)
(load AT__hoist3_crate1_truck0_depot0  hoist3 crate1 truck0 depot0)
(load AT_nil  hoist3 crate1 truck1 depot0)
(load AT__hoist0_crate1_truck0_depot0  hoist0 crate1 truck0 depot0)
(load AT__hoist0_crate1_truck1_depot0  hoist0 crate1 truck1 depot0)
(load AT_nil  hoist1 crate0 truck0 distributor0)
(load AT__hoist1_crate0_truck1_distributor0  hoist1 crate0 truck1 distributor0)
(load AT__hoist2_crate0_truck0_distributor0  hoist2 crate0 truck0 distributor0)
(load AT_nil  hoist2 crate0 truck1 distributor0)
(load AT__hoist3_crate0_truck0_distributor0  hoist3 crate0 truck0 distributor0)
(load AT__hoist3_crate0_truck1_distributor0  hoist3 crate0 truck1 distributor0)
(load AT_nil  hoist0 crate0 truck0 distributor0)
(load AT__hoist0_crate0_truck1_distributor0  hoist0 crate0 truck1 distributor0)
(load AT__hoist1_crate0_truck0_distributor1  hoist1 crate0 truck0 distributor1)
(load AT_nil  hoist1 crate0 truck1 distributor1)
(load AT__hoist2_crate0_truck0_distributor1  hoist2 crate0 truck0 distributor1)
(load AT__hoist2_crate0_truck1_distributor1  hoist2 crate0 truck1 distributor1)
(load AT_nil  hoist3 crate0 truck0 distributor1)
(load AT__hoist3_crate0_truck1_distributor1  hoist3 crate0 truck1 distributor1)
(load AT__hoist0_crate0_truck0_distributor1  hoist0 crate0 truck0 distributor1)
(load AT_nil  hoist0 crate0 truck1 distributor1)
(load AT__hoist1_crate0_truck0_depot1  hoist1 crate0 truck0 depot1)
(load AT__hoist1_crate0_truck1_depot1  hoist1 crate0 truck1 depot1)
(load AT_nil  hoist2 crate0 truck0 depot1)
(load AT__hoist2_crate0_truck1_depot1  hoist2 crate0 truck1 depot1)
(load AT__hoist3_crate0_truck0_depot1  hoist3 crate0 truck0 depot1)
(load AT_nil  hoist3 crate0 truck1 depot1)
(load AT__hoist0_crate0_truck0_depot1  hoist0 crate0 truck0 depot1)
(load AT__hoist0_crate0_truck1_depot1  hoist0 crate0 truck1 depot1)
(load AT_nil  hoist1 crate0 truck0 depot0)
(load AT__hoist1_crate0_truck1_depot0  hoist1 crate0 truck1 depot0)
(load AT__hoist2_crate0_truck0_depot0  hoist2 crate0 truck0 depot0)
(load AT_nil  hoist2 crate0 truck1 depot0)
(load AT__hoist3_crate0_truck0_depot0  hoist3 crate0 truck0 depot0)
(load AT__hoist3_crate0_truck1_depot0  hoist3 crate0 truck1 depot0)
(load AT_nil  hoist0 crate0 truck0 depot0)
(load AT__hoist0_crate0_truck1_depot0  hoist0 crate0 truck1 depot0)
