(drop AT_drop  hoist1 crate3 pallet5 distributor1)
(drop AT_nil  hoist1 crate3 crate0 distributor1)
(drop AT__hoist1_crate3_pallet2_distributor1  hoist1 crate3 pallet2 distributor1)
(drop AT_drop  hoist1 crate3 pallet2 distributor1)
(drop AT__hoist2_crate3_pallet4_distributor1  hoist2 crate3 pallet4 distributor1)
(drop AT_drop  hoist2 crate3 pallet4 distributor1)
(drop AT_nil  hoist2 crate3 crate8 distributor1)
(drop AT__hoist2_crate3_crate4_distributor1  hoist2 crate3 crate4 distributor1)
(drop AT_drop  hoist2 crate3 crate4 distributor1)
(drop AT__hoist2_crate3_crate9_distributor1  hoist2 crate3 crate9 distributor1)
(drop AT_drop  hoist2 crate3 crate9 distributor1)
(drop AT_nil  hoist2 crate3 crate5 distributor1)
(drop AT__hoist2_crate3_crate3_distributor1  hoist2 crate3 crate3 distributor1)
(drop AT_drop  hoist2 crate3 crate3 distributor1)
(drop AT__hoist2_crate3_crate2_distributor1  hoist2 crate3 crate2 distributor1)
(drop AT_drop  hoist2 crate3 crate2 distributor1)
(drop AT_nil  hoist2 crate3 crate7 distributor1)
(drop AT__hoist2_crate3_pallet0_distributor1  hoist2 crate3 pallet0 distributor1)
(drop AT_drop  hoist2 crate3 pallet0 distributor1)
(drop AT__hoist2_crate3_crate1_distributor1  hoist2 crate3 crate1 distributor1)
(drop AT_drop  hoist2 crate3 crate1 distributor1)
(drop AT_nil  hoist2 crate3 crate6 distributor1)
(drop AT__hoist2_crate3_pallet1_distributor1  hoist2 crate3 pallet1 distributor1)
(drop AT_drop  hoist2 crate3 pallet1 distributor1)
(drop AT__hoist2_crate3_pallet3_distributor1  hoist2 crate3 pallet3 distributor1)
(drop AT_drop  hoist2 crate3 pallet3 distributor1)
(drop AT_nil  hoist2 crate3 pallet5 distributor1)
(drop AT__hoist2_crate3_crate0_distributor1  hoist2 crate3 crate0 distributor1)
(drop AT_drop  hoist2 crate3 crate0 distributor1)
(drop AT__hoist2_crate3_pallet2_distributor1  hoist2 crate3 pallet2 distributor1)
(drop AT_drop  hoist2 crate3 pallet2 distributor1)
(drop AT_nil  hoist0 crate3 pallet4 distributor1)
(drop AT__hoist0_crate3_crate8_distributor1  hoist0 crate3 crate8 distributor1)
(drop AT_drop  hoist0 crate3 crate8 distributor1)
(drop AT__hoist0_crate3_crate4_distributor1  hoist0 crate3 crate4 distributor1)
(drop AT_drop  hoist0 crate3 crate4 distributor1)
(drop AT_nil  hoist0 crate3 crate9 distributor1)
(drop AT__hoist0_crate3_crate5_distributor1  hoist0 crate3 crate5 distributor1)
(drop AT_drop  hoist0 crate3 crate5 distributor1)
(drop AT__hoist0_crate3_crate3_distributor1  hoist0 crate3 crate3 distributor1)
(drop AT_drop  hoist0 crate3 crate3 distributor1)
(drop AT_nil  hoist0 crate3 crate2 distributor1)
(drop AT__hoist0_crate3_crate7_distributor1  hoist0 crate3 crate7 distributor1)
(drop AT_drop  hoist0 crate3 crate7 distributor1)
(drop AT__hoist0_crate3_pallet0_distributor1  hoist0 crate3 pallet0 distributor1)
(drop AT_drop  hoist0 crate3 pallet0 distributor1)
(drop AT_nil  hoist0 crate3 crate1 distributor1)
(drop AT__hoist0_crate3_crate6_distributor1  hoist0 crate3 crate6 distributor1)
(drop AT_drop  hoist0 crate3 crate6 distributor1)
(drop AT__hoist0_crate3_pallet1_distributor1  hoist0 crate3 pallet1 distributor1)
(drop AT_drop  hoist0 crate3 pallet1 distributor1)
(drop AT_nil  hoist0 crate3 pallet3 distributor1)
(drop AT__hoist0_crate3_pallet5_distributor1  hoist0 crate3 pallet5 distributor1)
(drop AT_drop  hoist0 crate3 pallet5 distributor1)
(drop AT__hoist0_crate3_crate0_distributor1  hoist0 crate3 crate0 distributor1)
(drop AT_drop  hoist0 crate3 crate0 distributor1)
(drop AT_nil  hoist0 crate3 pallet2 distributor1)
(drop AT__hoist1_crate3_pallet4_depot0  hoist1 crate3 pallet4 depot0)
(drop AT_drop  hoist1 crate3 pallet4 depot0)
(drop AT__hoist1_crate3_crate8_depot0  hoist1 crate3 crate8 depot0)
(drop AT_drop  hoist1 crate3 crate8 depot0)
(drop AT_nil  hoist1 crate3 crate4 depot0)
(drop AT__hoist1_crate3_crate9_depot0  hoist1 crate3 crate9 depot0)
(drop AT_drop  hoist1 crate3 crate9 depot0)
(drop AT__hoist1_crate3_crate5_depot0  hoist1 crate3 crate5 depot0)
(drop AT_drop  hoist1 crate3 crate5 depot0)
(drop AT_nil  hoist1 crate3 crate3 depot0)
(drop AT__hoist1_crate3_crate2_depot0  hoist1 crate3 crate2 depot0)
(drop AT_drop  hoist1 crate3 crate2 depot0)
(drop AT__hoist1_crate3_crate7_depot0  hoist1 crate3 crate7 depot0)
(drop AT_drop  hoist1 crate3 crate7 depot0)
(drop AT_nil  hoist1 crate3 pallet0 depot0)
(drop AT__hoist1_crate3_crate1_depot0  hoist1 crate3 crate1 depot0)
(drop AT_drop  hoist1 crate3 crate1 depot0)
(drop AT__hoist1_crate3_crate6_depot0  hoist1 crate3 crate6 depot0)
(drop AT_drop  hoist1 crate3 crate6 depot0)
(drop AT_nil  hoist1 crate3 pallet1 depot0)
(drop AT__hoist1_crate3_pallet3_depot0  hoist1 crate3 pallet3 depot0)
(drop AT_drop  hoist1 crate3 pallet3 depot0)
(drop AT__hoist1_crate3_pallet5_depot0  hoist1 crate3 pallet5 depot0)
(drop AT_drop  hoist1 crate3 pallet5 depot0)
(drop AT_nil  hoist1 crate3 crate0 depot0)
(drop AT__hoist1_crate3_pallet2_depot0  hoist1 crate3 pallet2 depot0)
(drop AT_drop  hoist1 crate3 pallet2 depot0)
(drop AT__hoist2_crate3_pallet4_depot0  hoist2 crate3 pallet4 depot0)
(drop AT_drop  hoist2 crate3 pallet4 depot0)
(drop AT_nil  hoist2 crate3 crate8 depot0)
(drop AT__hoist2_crate3_crate4_depot0  hoist2 crate3 crate4 depot0)
(drop AT_drop  hoist2 crate3 crate4 depot0)
(drop AT__hoist2_crate3_crate9_depot0  hoist2 crate3 crate9 depot0)
(drop AT_drop  hoist2 crate3 crate9 depot0)
(drop AT_nil  hoist2 crate3 crate5 depot0)
(drop AT__hoist2_crate3_crate3_depot0  hoist2 crate3 crate3 depot0)
(drop AT_drop  hoist2 crate3 crate3 depot0)
(drop AT__hoist2_crate3_crate2_depot0  hoist2 crate3 crate2 depot0)
(drop AT_drop  hoist2 crate3 crate2 depot0)
(drop AT_nil  hoist2 crate3 crate7 depot0)
(drop AT__hoist2_crate3_pallet0_depot0  hoist2 crate3 pallet0 depot0)
(drop AT_drop  hoist2 crate3 pallet0 depot0)
(drop AT__hoist2_crate3_crate1_depot0  hoist2 crate3 crate1 depot0)
(drop AT_drop  hoist2 crate3 crate1 depot0)
(drop AT_nil  hoist2 crate3 crate6 depot0)
(drop AT__hoist2_crate3_pallet1_depot0  hoist2 crate3 pallet1 depot0)
(drop AT_drop  hoist2 crate3 pallet1 depot0)
(drop AT__hoist2_crate3_pallet3_depot0  hoist2 crate3 pallet3 depot0)
(drop AT_drop  hoist2 crate3 pallet3 depot0)
(drop AT_nil  hoist2 crate3 pallet5 depot0)
(drop AT__hoist2_crate3_crate0_depot0  hoist2 crate3 crate0 depot0)
(drop AT_drop  hoist2 crate3 crate0 depot0)
(drop AT__hoist2_crate3_pallet2_depot0  hoist2 crate3 pallet2 depot0)
(drop AT_drop  hoist2 crate3 pallet2 depot0)
(drop AT_nil  hoist0 crate3 pallet4 depot0)
(drop AT__hoist0_crate3_crate8_depot0  hoist0 crate3 crate8 depot0)
(drop AT_drop  hoist0 crate3 crate8 depot0)
(drop AT__hoist0_crate3_crate4_depot0  hoist0 crate3 crate4 depot0)
(drop AT_drop  hoist0 crate3 crate4 depot0)
(drop AT_nil  hoist0 crate3 crate9 depot0)
(drop AT__hoist0_crate3_crate5_depot0  hoist0 crate3 crate5 depot0)
(drop AT_drop  hoist0 crate3 crate5 depot0)
(drop AT__hoist0_crate3_crate3_depot0  hoist0 crate3 crate3 depot0)
(drop AT_drop  hoist0 crate3 crate3 depot0)
(drop AT_nil  hoist0 crate3 crate2 depot0)
(drop AT__hoist0_crate3_crate7_depot0  hoist0 crate3 crate7 depot0)
(drop AT_drop  hoist0 crate3 crate7 depot0)
(drop AT__hoist0_crate3_pallet0_depot0  hoist0 crate3 pallet0 depot0)
(drop AT_drop  hoist0 crate3 pallet0 depot0)
(drop AT_nil  hoist0 crate3 crate1 depot0)
(drop AT__hoist0_crate3_crate6_depot0  hoist0 crate3 crate6 depot0)
(drop AT_drop  hoist0 crate3 crate6 depot0)
(drop AT__hoist0_crate3_pallet1_depot0  hoist0 crate3 pallet1 depot0)
(drop AT_drop  hoist0 crate3 pallet1 depot0)
(drop AT_nil  hoist0 crate3 pallet3 depot0)
(drop AT__hoist0_crate3_pallet5_depot0  hoist0 crate3 pallet5 depot0)
(drop AT_drop  hoist0 crate3 pallet5 depot0)
(drop AT__hoist0_crate3_crate0_depot0  hoist0 crate3 crate0 depot0)
(drop AT_drop  hoist0 crate3 crate0 depot0)
(drop AT_nil  hoist0 crate3 pallet2 depot0)
(drop AT__hoist1_crate2_pallet4_distributor0  hoist1 crate2 pallet4 distributor0)
(drop AT_drop  hoist1 crate2 pallet4 distributor0)
(drop AT__hoist1_crate2_crate8_distributor0  hoist1 crate2 crate8 distributor0)
(drop AT_drop  hoist1 crate2 crate8 distributor0)
(drop AT_nil  hoist1 crate2 crate4 distributor0)
(drop AT__hoist1_crate2_crate9_distributor0  hoist1 crate2 crate9 distributor0)
(drop AT_drop  hoist1 crate2 crate9 distributor0)
(drop AT__hoist1_crate2_crate5_distributor0  hoist1 crate2 crate5 distributor0)
(drop AT_drop  hoist1 crate2 crate5 distributor0)
(drop AT_nil  hoist1 crate2 crate3 distributor0)
(drop AT__hoist1_crate2_crate2_distributor0  hoist1 crate2 crate2 distributor0)
(drop AT_drop  hoist1 crate2 crate2 distributor0)
(drop AT__hoist1_crate2_crate7_distributor0  hoist1 crate2 crate7 distributor0)
(drop AT_drop  hoist1 crate2 crate7 distributor0)
(drop AT_nil  hoist1 crate2 pallet0 distributor0)
(drop AT__hoist1_crate2_crate1_distributor0  hoist1 crate2 crate1 distributor0)
(drop AT_drop  hoist1 crate2 crate1 distributor0)
(drop AT__hoist1_crate2_crate6_distributor0  hoist1 crate2 crate6 distributor0)
(drop AT_drop  hoist1 crate2 crate6 distributor0)
(drop AT_nil  hoist1 crate2 pallet1 distributor0)
(drop AT__hoist1_crate2_pallet3_distributor0  hoist1 crate2 pallet3 distributor0)
(drop AT_drop  hoist1 crate2 pallet3 distributor0)
(drop AT__hoist1_crate2_pallet5_distributor0  hoist1 crate2 pallet5 distributor0)
(drop AT_drop  hoist1 crate2 pallet5 distributor0)
(drop AT_nil  hoist1 crate2 crate0 distributor0)
(drop AT__hoist1_crate2_pallet2_distributor0  hoist1 crate2 pallet2 distributor0)
(drop AT_drop  hoist1 crate2 pallet2 distributor0)
(drop AT__hoist2_crate2_pallet4_distributor0  hoist2 crate2 pallet4 distributor0)
(drop AT_drop  hoist2 crate2 pallet4 distributor0)
(drop AT_nil  hoist2 crate2 crate8 distributor0)
(drop AT__hoist2_crate2_crate4_distributor0  hoist2 crate2 crate4 distributor0)
(drop AT_drop  hoist2 crate2 crate4 distributor0)
(drop AT__hoist2_crate2_crate9_distributor0  hoist2 crate2 crate9 distributor0)
(drop AT_drop  hoist2 crate2 crate9 distributor0)
(drop AT_nil  hoist2 crate2 crate5 distributor0)
(drop AT__hoist2_crate2_crate3_distributor0  hoist2 crate2 crate3 distributor0)
(drop AT_drop  hoist2 crate2 crate3 distributor0)
(drop AT__hoist2_crate2_crate2_distributor0  hoist2 crate2 crate2 distributor0)
(drop AT_drop  hoist2 crate2 crate2 distributor0)
(drop AT_nil  hoist2 crate2 crate7 distributor0)
(drop AT__hoist2_crate2_pallet0_distributor0  hoist2 crate2 pallet0 distributor0)
(drop AT_drop  hoist2 crate2 pallet0 distributor0)
(drop AT__hoist2_crate2_crate1_distributor0  hoist2 crate2 crate1 distributor0)
(drop AT_drop  hoist2 crate2 crate1 distributor0)
(drop AT_nil  hoist2 crate2 crate6 distributor0)
(drop AT__hoist2_crate2_pallet1_distributor0  hoist2 crate2 pallet1 distributor0)
(drop AT_drop  hoist2 crate2 pallet1 distributor0)
(drop AT__hoist2_crate2_pallet3_distributor0  hoist2 crate2 pallet3 distributor0)
(drop AT_drop  hoist2 crate2 pallet3 distributor0)
(drop AT_nil  hoist2 crate2 pallet5 distributor0)
(drop AT__hoist2_crate2_crate0_distributor0  hoist2 crate2 crate0 distributor0)
(drop AT_drop  hoist2 crate2 crate0 distributor0)
(drop AT__hoist2_crate2_pallet2_distributor0  hoist2 crate2 pallet2 distributor0)
(drop AT_drop  hoist2 crate2 pallet2 distributor0)
(drop AT_nil  hoist0 crate2 pallet4 distributor0)
(drop AT__hoist0_crate2_crate8_distributor0  hoist0 crate2 crate8 distributor0)
(drop AT_drop  hoist0 crate2 crate8 distributor0)
(drop AT__hoist0_crate2_crate4_distributor0  hoist0 crate2 crate4 distributor0)
(drop AT_drop  hoist0 crate2 crate4 distributor0)
(drop AT_nil  hoist0 crate2 crate9 distributor0)
(drop AT__hoist0_crate2_crate5_distributor0  hoist0 crate2 crate5 distributor0)
(drop AT_drop  hoist0 crate2 crate5 distributor0)
(drop AT__hoist0_crate2_crate3_distributor0  hoist0 crate2 crate3 distributor0)
(drop AT_drop  hoist0 crate2 crate3 distributor0)
(drop AT_nil  hoist0 crate2 crate2 distributor0)
(drop AT__hoist0_crate2_crate7_distributor0  hoist0 crate2 crate7 distributor0)
(drop AT_drop  hoist0 crate2 crate7 distributor0)
(drop AT__hoist0_crate2_pallet0_distributor0  hoist0 crate2 pallet0 distributor0)
(drop AT_drop  hoist0 crate2 pallet0 distributor0)
(drop AT_nil  hoist0 crate2 crate1 distributor0)
(drop AT__hoist0_crate2_crate6_distributor0  hoist0 crate2 crate6 distributor0)
(drop AT_drop  hoist0 crate2 crate6 distributor0)
(drop AT__hoist0_crate2_pallet1_distributor0  hoist0 crate2 pallet1 distributor0)
(drop AT_drop  hoist0 crate2 pallet1 distributor0)
(drop AT_nil  hoist0 crate2 pallet3 distributor0)
(drop AT__hoist0_crate2_pallet5_distributor0  hoist0 crate2 pallet5 distributor0)
(drop AT_drop  hoist0 crate2 pallet5 distributor0)
(drop AT__hoist0_crate2_crate0_distributor0  hoist0 crate2 crate0 distributor0)
(drop AT_drop  hoist0 crate2 crate0 distributor0)
(drop AT_nil  hoist0 crate2 pallet2 distributor0)
(drop AT__hoist1_crate2_pallet4_distributor1  hoist1 crate2 pallet4 distributor1)
(drop AT_drop  hoist1 crate2 pallet4 distributor1)
(drop AT__hoist1_crate2_crate8_distributor1  hoist1 crate2 crate8 distributor1)
(drop AT_drop  hoist1 crate2 crate8 distributor1)
(drop AT_nil  hoist1 crate2 crate4 distributor1)
(drop AT__hoist1_crate2_crate9_distributor1  hoist1 crate2 crate9 distributor1)
(drop AT_drop  hoist1 crate2 crate9 distributor1)
(drop AT__hoist1_crate2_crate5_distributor1  hoist1 crate2 crate5 distributor1)
(drop AT_drop  hoist1 crate2 crate5 distributor1)
(drop AT_nil  hoist1 crate2 crate3 distributor1)
(drop AT__hoist1_crate2_crate2_distributor1  hoist1 crate2 crate2 distributor1)
(drop AT_drop  hoist1 crate2 crate2 distributor1)
(drop AT__hoist1_crate2_crate7_distributor1  hoist1 crate2 crate7 distributor1)
(drop AT_drop  hoist1 crate2 crate7 distributor1)
(drop AT_nil  hoist1 crate2 pallet0 distributor1)
(drop AT__hoist1_crate2_crate1_distributor1  hoist1 crate2 crate1 distributor1)
(drop AT_drop  hoist1 crate2 crate1 distributor1)
(drop AT__hoist1_crate2_crate6_distributor1  hoist1 crate2 crate6 distributor1)
(drop AT_drop  hoist1 crate2 crate6 distributor1)
(drop AT_nil  hoist1 crate2 pallet1 distributor1)
(drop AT__hoist1_crate2_pallet3_distributor1  hoist1 crate2 pallet3 distributor1)
(drop AT_drop  hoist1 crate2 pallet3 distributor1)
(drop AT__hoist1_crate2_pallet5_distributor1  hoist1 crate2 pallet5 distributor1)
(drop AT_drop  hoist1 crate2 pallet5 distributor1)
(drop AT_nil  hoist1 crate2 crate0 distributor1)
(drop AT__hoist1_crate2_pallet2_distributor1  hoist1 crate2 pallet2 distributor1)
(drop AT_drop  hoist1 crate2 pallet2 distributor1)
(drop AT__hoist2_crate2_pallet4_distributor1  hoist2 crate2 pallet4 distributor1)
(drop AT_drop  hoist2 crate2 pallet4 distributor1)
(drop AT_nil  hoist2 crate2 crate8 distributor1)
(drop AT__hoist2_crate2_crate4_distributor1  hoist2 crate2 crate4 distributor1)
(drop AT_drop  hoist2 crate2 crate4 distributor1)
(drop AT__hoist2_crate2_crate9_distributor1  hoist2 crate2 crate9 distributor1)
(drop AT_drop  hoist2 crate2 crate9 distributor1)
(drop AT_nil  hoist2 crate2 crate5 distributor1)
(drop AT__hoist2_crate2_crate3_distributor1  hoist2 crate2 crate3 distributor1)
(drop AT_drop  hoist2 crate2 crate3 distributor1)
(drop AT__hoist2_crate2_crate2_distributor1  hoist2 crate2 crate2 distributor1)
(drop AT_drop  hoist2 crate2 crate2 distributor1)
(drop AT_nil  hoist2 crate2 crate7 distributor1)
(drop AT__hoist2_crate2_pallet0_distributor1  hoist2 crate2 pallet0 distributor1)
(drop AT_drop  hoist2 crate2 pallet0 distributor1)
(drop AT__hoist2_crate2_crate1_distributor1  hoist2 crate2 crate1 distributor1)
(drop AT_drop  hoist2 crate2 crate1 distributor1)
(drop AT_nil  hoist2 crate2 crate6 distributor1)
(drop AT__hoist2_crate2_pallet1_distributor1  hoist2 crate2 pallet1 distributor1)
(drop AT_drop  hoist2 crate2 pallet1 distributor1)
(drop AT__hoist2_crate2_pallet3_distributor1  hoist2 crate2 pallet3 distributor1)
(drop AT_drop  hoist2 crate2 pallet3 distributor1)
(drop AT_nil  hoist2 crate2 pallet5 distributor1)
(drop AT__hoist2_crate2_crate0_distributor1  hoist2 crate2 crate0 distributor1)
(drop AT_drop  hoist2 crate2 crate0 distributor1)
(drop AT__hoist2_crate2_pallet2_distributor1  hoist2 crate2 pallet2 distributor1)
(drop AT_drop  hoist2 crate2 pallet2 distributor1)
(drop AT_nil  hoist0 crate2 pallet4 distributor1)
(drop AT__hoist0_crate2_crate8_distributor1  hoist0 crate2 crate8 distributor1)
(drop AT_drop  hoist0 crate2 crate8 distributor1)
(drop AT__hoist0_crate2_crate4_distributor1  hoist0 crate2 crate4 distributor1)
(drop AT_drop  hoist0 crate2 crate4 distributor1)
(drop AT_nil  hoist0 crate2 crate9 distributor1)
(drop AT__hoist0_crate2_crate5_distributor1  hoist0 crate2 crate5 distributor1)
(drop AT_drop  hoist0 crate2 crate5 distributor1)
(drop AT__hoist0_crate2_crate3_distributor1  hoist0 crate2 crate3 distributor1)
(drop AT_drop  hoist0 crate2 crate3 distributor1)
(drop AT_nil  hoist0 crate2 crate2 distributor1)
(drop AT__hoist0_crate2_crate7_distributor1  hoist0 crate2 crate7 distributor1)
(drop AT_drop  hoist0 crate2 crate7 distributor1)
(drop AT__hoist0_crate2_pallet0_distributor1  hoist0 crate2 pallet0 distributor1)
(drop AT_drop  hoist0 crate2 pallet0 distributor1)
(drop AT_nil  hoist0 crate2 crate1 distributor1)
(drop AT__hoist0_crate2_crate6_distributor1  hoist0 crate2 crate6 distributor1)
(drop AT_drop  hoist0 crate2 crate6 distributor1)
(drop AT__hoist0_crate2_pallet1_distributor1  hoist0 crate2 pallet1 distributor1)
(drop AT_drop  hoist0 crate2 pallet1 distributor1)
(drop AT_nil  hoist0 crate2 pallet3 distributor1)
(drop AT__hoist0_crate2_pallet5_distributor1  hoist0 crate2 pallet5 distributor1)
(drop AT_drop  hoist0 crate2 pallet5 distributor1)
(drop AT__hoist0_crate2_crate0_distributor1  hoist0 crate2 crate0 distributor1)
(drop AT_drop  hoist0 crate2 crate0 distributor1)
(drop AT_nil  hoist0 crate2 pallet2 distributor1)
(drop AT__hoist1_crate2_pallet4_depot0  hoist1 crate2 pallet4 depot0)
(drop AT_drop  hoist1 crate2 pallet4 depot0)
(drop AT__hoist1_crate2_crate8_depot0  hoist1 crate2 crate8 depot0)
(drop AT_drop  hoist1 crate2 crate8 depot0)
(drop AT_nil  hoist1 crate2 crate4 depot0)
(drop AT__hoist1_crate2_crate9_depot0  hoist1 crate2 crate9 depot0)
(drop AT_drop  hoist1 crate2 crate9 depot0)
(drop AT__hoist1_crate2_crate5_depot0  hoist1 crate2 crate5 depot0)
(drop AT_drop  hoist1 crate2 crate5 depot0)
(drop AT_nil  hoist1 crate2 crate3 depot0)
(drop AT__hoist1_crate2_crate2_depot0  hoist1 crate2 crate2 depot0)
(drop AT_drop  hoist1 crate2 crate2 depot0)
(drop AT__hoist1_crate2_crate7_depot0  hoist1 crate2 crate7 depot0)
(drop AT_drop  hoist1 crate2 crate7 depot0)
(drop AT_nil  hoist1 crate2 pallet0 depot0)
(drop AT__hoist1_crate2_crate1_depot0  hoist1 crate2 crate1 depot0)
(drop AT_drop  hoist1 crate2 crate1 depot0)
(drop AT__hoist1_crate2_crate6_depot0  hoist1 crate2 crate6 depot0)
(drop AT_drop  hoist1 crate2 crate6 depot0)
(drop AT_nil  hoist1 crate2 pallet1 depot0)
(drop AT__hoist1_crate2_pallet3_depot0  hoist1 crate2 pallet3 depot0)
(drop AT_drop  hoist1 crate2 pallet3 depot0)
(drop AT__hoist1_crate2_pallet5_depot0  hoist1 crate2 pallet5 depot0)
(drop AT_drop  hoist1 crate2 pallet5 depot0)
(drop AT_nil  hoist1 crate2 crate0 depot0)
(drop AT__hoist1_crate2_pallet2_depot0  hoist1 crate2 pallet2 depot0)
(drop AT_drop  hoist1 crate2 pallet2 depot0)
(drop AT__hoist2_crate2_pallet4_depot0  hoist2 crate2 pallet4 depot0)
(drop AT_drop  hoist2 crate2 pallet4 depot0)
(drop AT_nil  hoist2 crate2 crate8 depot0)
(drop AT__hoist2_crate2_crate4_depot0  hoist2 crate2 crate4 depot0)
(drop AT_drop  hoist2 crate2 crate4 depot0)
(drop AT__hoist2_crate2_crate9_depot0  hoist2 crate2 crate9 depot0)
(drop AT_drop  hoist2 crate2 crate9 depot0)
(drop AT_nil  hoist2 crate2 crate5 depot0)
(drop AT__hoist2_crate2_crate3_depot0  hoist2 crate2 crate3 depot0)
(drop AT_drop  hoist2 crate2 crate3 depot0)
(drop AT__hoist2_crate2_crate2_depot0  hoist2 crate2 crate2 depot0)
(drop AT_drop  hoist2 crate2 crate2 depot0)
(drop AT_nil  hoist2 crate2 crate7 depot0)
(drop AT__hoist2_crate2_pallet0_depot0  hoist2 crate2 pallet0 depot0)
(drop AT_drop  hoist2 crate2 pallet0 depot0)
(drop AT__hoist2_crate2_crate1_depot0  hoist2 crate2 crate1 depot0)
(drop AT_drop  hoist2 crate2 crate1 depot0)
(drop AT_nil  hoist2 crate2 crate6 depot0)
(drop AT__hoist2_crate2_pallet1_depot0  hoist2 crate2 pallet1 depot0)
(drop AT_drop  hoist2 crate2 pallet1 depot0)
(drop AT__hoist2_crate2_pallet3_depot0  hoist2 crate2 pallet3 depot0)
(drop AT_drop  hoist2 crate2 pallet3 depot0)
(drop AT_nil  hoist2 crate2 pallet5 depot0)
(drop AT__hoist2_crate2_crate0_depot0  hoist2 crate2 crate0 depot0)
(drop AT_drop  hoist2 crate2 crate0 depot0)
(drop AT__hoist2_crate2_pallet2_depot0  hoist2 crate2 pallet2 depot0)
(drop AT_drop  hoist2 crate2 pallet2 depot0)
(drop AT_nil  hoist0 crate2 pallet4 depot0)
(drop AT__hoist0_crate2_crate8_depot0  hoist0 crate2 crate8 depot0)
(drop AT_drop  hoist0 crate2 crate8 depot0)
(drop AT__hoist0_crate2_crate4_depot0  hoist0 crate2 crate4 depot0)
(drop AT_drop  hoist0 crate2 crate4 depot0)
(drop AT_nil  hoist0 crate2 crate9 depot0)
(drop AT__hoist0_crate2_crate5_depot0  hoist0 crate2 crate5 depot0)
(drop AT_drop  hoist0 crate2 crate5 depot0)
(drop AT__hoist0_crate2_crate3_depot0  hoist0 crate2 crate3 depot0)
(drop AT_drop  hoist0 crate2 crate3 depot0)
(drop AT_nil  hoist0 crate2 crate2 depot0)
(drop AT__hoist0_crate2_crate7_depot0  hoist0 crate2 crate7 depot0)
(drop AT_drop  hoist0 crate2 crate7 depot0)
(drop AT__hoist0_crate2_pallet0_depot0  hoist0 crate2 pallet0 depot0)
(drop AT_drop  hoist0 crate2 pallet0 depot0)
(drop AT_nil  hoist0 crate2 crate1 depot0)
(drop AT__hoist0_crate2_crate6_depot0  hoist0 crate2 crate6 depot0)
(drop AT_drop  hoist0 crate2 crate6 depot0)
(drop AT__hoist0_crate2_pallet1_depot0  hoist0 crate2 pallet1 depot0)
(drop AT_drop  hoist0 crate2 pallet1 depot0)
(drop AT_nil  hoist0 crate2 pallet3 depot0)
(drop AT__hoist0_crate2_pallet5_depot0  hoist0 crate2 pallet5 depot0)
(drop AT_drop  hoist0 crate2 pallet5 depot0)
(drop AT__hoist0_crate2_crate0_depot0  hoist0 crate2 crate0 depot0)
(drop AT_drop  hoist0 crate2 crate0 depot0)
(drop AT_nil  hoist0 crate2 pallet2 depot0)
(drop AT__hoist1_crate7_pallet4_distributor0  hoist1 crate7 pallet4 distributor0)
(drop AT_drop  hoist1 crate7 pallet4 distributor0)
(drop AT__hoist1_crate7_crate8_distributor0  hoist1 crate7 crate8 distributor0)
(drop AT_drop  hoist1 crate7 crate8 distributor0)
(drop AT_nil  hoist1 crate7 crate4 distributor0)
(drop AT__hoist1_crate7_crate9_distributor0  hoist1 crate7 crate9 distributor0)
(drop AT_drop  hoist1 crate7 crate9 distributor0)
(drop AT__hoist1_crate7_crate5_distributor0  hoist1 crate7 crate5 distributor0)
(drop AT_drop  hoist1 crate7 crate5 distributor0)
(drop AT_nil  hoist1 crate7 crate3 distributor0)
(drop AT__hoist1_crate7_crate2_distributor0  hoist1 crate7 crate2 distributor0)
(drop AT_drop  hoist1 crate7 crate2 distributor0)
(drop AT__hoist1_crate7_crate7_distributor0  hoist1 crate7 crate7 distributor0)
(drop AT_drop  hoist1 crate7 crate7 distributor0)
(drop AT_nil  hoist1 crate7 pallet0 distributor0)
(drop AT__hoist1_crate7_crate1_distributor0  hoist1 crate7 crate1 distributor0)
(drop AT_drop  hoist1 crate7 crate1 distributor0)
(drop AT__hoist1_crate7_crate6_distributor0  hoist1 crate7 crate6 distributor0)
(drop AT_drop  hoist1 crate7 crate6 distributor0)
(drop AT_nil  hoist1 crate7 pallet1 distributor0)
(drop AT__hoist1_crate7_pallet3_distributor0  hoist1 crate7 pallet3 distributor0)
(drop AT_drop  hoist1 crate7 pallet3 distributor0)
(drop AT__hoist1_crate7_pallet5_distributor0  hoist1 crate7 pallet5 distributor0)
(drop AT_drop  hoist1 crate7 pallet5 distributor0)
(drop AT_nil  hoist1 crate7 crate0 distributor0)
(drop AT__hoist1_crate7_pallet2_distributor0  hoist1 crate7 pallet2 distributor0)
(drop AT_drop  hoist1 crate7 pallet2 distributor0)
(drop AT__hoist2_crate7_pallet4_distributor0  hoist2 crate7 pallet4 distributor0)
(drop AT_drop  hoist2 crate7 pallet4 distributor0)
(drop AT_nil  hoist2 crate7 crate8 distributor0)
(drop AT__hoist2_crate7_crate4_distributor0  hoist2 crate7 crate4 distributor0)
(drop AT_drop  hoist2 crate7 crate4 distributor0)
(drop AT__hoist2_crate7_crate9_distributor0  hoist2 crate7 crate9 distributor0)
(drop AT_drop  hoist2 crate7 crate9 distributor0)
(drop AT_nil  hoist2 crate7 crate5 distributor0)
