(drop AT_hoist1  hoist1 crate5 pallet2 distributor1)
(drop AT_drop  hoist1 crate5 pallet2 distributor1)
(drop AT_hoist2  hoist2 crate5 pallet4 distributor1)
(drop AT_drop  hoist2 crate5 pallet4 distributor1)
(drop AT_nil  hoist2 crate5 crate8 distributor1)
(drop AT_hoist2  hoist2 crate5 crate4 distributor1)
(drop AT_drop  hoist2 crate5 crate4 distributor1)
(drop AT_hoist2  hoist2 crate5 crate9 distributor1)
(drop AT_drop  hoist2 crate5 crate9 distributor1)
(drop AT_nil  hoist2 crate5 crate5 distributor1)
(drop AT_hoist2  hoist2 crate5 crate3 distributor1)
(drop AT_drop  hoist2 crate5 crate3 distributor1)
(drop AT_hoist2  hoist2 crate5 crate2 distributor1)
(drop AT_drop  hoist2 crate5 crate2 distributor1)
(drop AT_nil  hoist2 crate5 crate7 distributor1)
(drop AT_hoist2  hoist2 crate5 pallet0 distributor1)
(drop AT_drop  hoist2 crate5 pallet0 distributor1)
(drop AT_hoist2  hoist2 crate5 crate1 distributor1)
(drop AT_drop  hoist2 crate5 crate1 distributor1)
(drop AT_nil  hoist2 crate5 crate6 distributor1)
(drop AT_hoist2  hoist2 crate5 pallet1 distributor1)
(drop AT_drop  hoist2 crate5 pallet1 distributor1)
(drop AT_hoist2  hoist2 crate5 pallet3 distributor1)
(drop AT_drop  hoist2 crate5 pallet3 distributor1)
(drop AT_nil  hoist2 crate5 pallet5 distributor1)
(drop AT_hoist2  hoist2 crate5 crate0 distributor1)
(drop AT_drop  hoist2 crate5 crate0 distributor1)
(drop AT_hoist2  hoist2 crate5 pallet2 distributor1)
(drop AT_drop  hoist2 crate5 pallet2 distributor1)
(drop AT_nil  hoist0 crate5 pallet4 distributor1)
(drop AT_hoist0  hoist0 crate5 crate8 distributor1)
(drop AT_drop  hoist0 crate5 crate8 distributor1)
(drop AT_hoist0  hoist0 crate5 crate4 distributor1)
(drop AT_drop  hoist0 crate5 crate4 distributor1)
(drop AT_nil  hoist0 crate5 crate9 distributor1)
(drop AT_hoist0  hoist0 crate5 crate5 distributor1)
(drop AT_drop  hoist0 crate5 crate5 distributor1)
(drop AT_hoist0  hoist0 crate5 crate3 distributor1)
(drop AT_drop  hoist0 crate5 crate3 distributor1)
(drop AT_nil  hoist0 crate5 crate2 distributor1)
(drop AT_hoist0  hoist0 crate5 crate7 distributor1)
(drop AT_drop  hoist0 crate5 crate7 distributor1)
(drop AT_hoist0  hoist0 crate5 pallet0 distributor1)
(drop AT_drop  hoist0 crate5 pallet0 distributor1)
(drop AT_nil  hoist0 crate5 crate1 distributor1)
(drop AT_hoist0  hoist0 crate5 crate6 distributor1)
(drop AT_drop  hoist0 crate5 crate6 distributor1)
(drop AT_hoist0  hoist0 crate5 pallet1 distributor1)
(drop AT_drop  hoist0 crate5 pallet1 distributor1)
(drop AT_nil  hoist0 crate5 pallet3 distributor1)
(drop AT_hoist0  hoist0 crate5 pallet5 distributor1)
(drop AT_drop  hoist0 crate5 pallet5 distributor1)
(drop AT_hoist0  hoist0 crate5 crate0 distributor1)
(drop AT_drop  hoist0 crate5 crate0 distributor1)
(drop AT_nil  hoist0 crate5 pallet2 distributor1)
(drop AT_hoist1  hoist1 crate5 pallet4 depot0)
(drop AT_drop  hoist1 crate5 pallet4 depot0)
(drop AT_hoist1  hoist1 crate5 crate8 depot0)
(drop AT_drop  hoist1 crate5 crate8 depot0)
(drop AT_nil  hoist1 crate5 crate4 depot0)
(drop AT_hoist1  hoist1 crate5 crate9 depot0)
(drop AT_drop  hoist1 crate5 crate9 depot0)
(drop AT_hoist1  hoist1 crate5 crate5 depot0)
(drop AT_drop  hoist1 crate5 crate5 depot0)
(drop AT_nil  hoist1 crate5 crate3 depot0)
(drop AT_hoist1  hoist1 crate5 crate2 depot0)
(drop AT_drop  hoist1 crate5 crate2 depot0)
(drop AT_hoist1  hoist1 crate5 crate7 depot0)
(drop AT_drop  hoist1 crate5 crate7 depot0)
(drop AT_nil  hoist1 crate5 pallet0 depot0)
(drop AT_hoist1  hoist1 crate5 crate1 depot0)
(drop AT_drop  hoist1 crate5 crate1 depot0)
(drop AT_hoist1  hoist1 crate5 crate6 depot0)
(drop AT_drop  hoist1 crate5 crate6 depot0)
(drop AT_nil  hoist1 crate5 pallet1 depot0)
(drop AT_hoist1  hoist1 crate5 pallet3 depot0)
(drop AT_drop  hoist1 crate5 pallet3 depot0)
(drop AT_hoist1  hoist1 crate5 pallet5 depot0)
(drop AT_drop  hoist1 crate5 pallet5 depot0)
(drop AT_nil  hoist1 crate5 crate0 depot0)
(drop AT_hoist1  hoist1 crate5 pallet2 depot0)
(drop AT_drop  hoist1 crate5 pallet2 depot0)
(drop AT_hoist2  hoist2 crate5 pallet4 depot0)
(drop AT_drop  hoist2 crate5 pallet4 depot0)
(drop AT_nil  hoist2 crate5 crate8 depot0)
(drop AT_hoist2  hoist2 crate5 crate4 depot0)
(drop AT_drop  hoist2 crate5 crate4 depot0)
(drop AT_hoist2  hoist2 crate5 crate9 depot0)
(drop AT_drop  hoist2 crate5 crate9 depot0)
(drop AT_nil  hoist2 crate5 crate5 depot0)
(drop AT_hoist2  hoist2 crate5 crate3 depot0)
(drop AT_drop  hoist2 crate5 crate3 depot0)
(drop AT_hoist2  hoist2 crate5 crate2 depot0)
(drop AT_drop  hoist2 crate5 crate2 depot0)
(drop AT_nil  hoist2 crate5 crate7 depot0)
(drop AT_hoist2  hoist2 crate5 pallet0 depot0)
(drop AT_drop  hoist2 crate5 pallet0 depot0)
(drop AT_hoist2  hoist2 crate5 crate1 depot0)
(drop AT_drop  hoist2 crate5 crate1 depot0)
(drop AT_nil  hoist2 crate5 crate6 depot0)
(drop AT_hoist2  hoist2 crate5 pallet1 depot0)
(drop AT_drop  hoist2 crate5 pallet1 depot0)
(drop AT_hoist2  hoist2 crate5 pallet3 depot0)
(drop AT_drop  hoist2 crate5 pallet3 depot0)
(drop AT_nil  hoist2 crate5 pallet5 depot0)
(drop AT_hoist2  hoist2 crate5 crate0 depot0)
(drop AT_drop  hoist2 crate5 crate0 depot0)
(drop AT_hoist2  hoist2 crate5 pallet2 depot0)
(drop AT_drop  hoist2 crate5 pallet2 depot0)
(drop AT_nil  hoist0 crate5 pallet4 depot0)
(drop AT_hoist0  hoist0 crate5 crate8 depot0)
(drop AT_drop  hoist0 crate5 crate8 depot0)
(drop AT_hoist0  hoist0 crate5 crate4 depot0)
(drop AT_drop  hoist0 crate5 crate4 depot0)
(drop AT_nil  hoist0 crate5 crate9 depot0)
(drop AT_hoist0  hoist0 crate5 crate5 depot0)
(drop AT_drop  hoist0 crate5 crate5 depot0)
(drop AT_hoist0  hoist0 crate5 crate3 depot0)
(drop AT_drop  hoist0 crate5 crate3 depot0)
(drop AT_nil  hoist0 crate5 crate2 depot0)
(drop AT_hoist0  hoist0 crate5 crate7 depot0)
(drop AT_drop  hoist0 crate5 crate7 depot0)
(drop AT_hoist0  hoist0 crate5 pallet0 depot0)
(drop AT_drop  hoist0 crate5 pallet0 depot0)
(drop AT_nil  hoist0 crate5 crate1 depot0)
(drop AT_hoist0  hoist0 crate5 crate6 depot0)
(drop AT_drop  hoist0 crate5 crate6 depot0)
(drop AT_hoist0  hoist0 crate5 pallet1 depot0)
(drop AT_drop  hoist0 crate5 pallet1 depot0)
(drop AT_nil  hoist0 crate5 pallet3 depot0)
(drop AT_hoist0  hoist0 crate5 pallet5 depot0)
(drop AT_drop  hoist0 crate5 pallet5 depot0)
(drop AT_hoist0  hoist0 crate5 crate0 depot0)
(drop AT_drop  hoist0 crate5 crate0 depot0)
(drop AT_nil  hoist0 crate5 pallet2 depot0)
(drop AT_hoist1  hoist1 crate3 pallet4 distributor0)
(drop AT_drop  hoist1 crate3 pallet4 distributor0)
(drop AT_hoist1  hoist1 crate3 crate8 distributor0)
(drop AT_drop  hoist1 crate3 crate8 distributor0)
(drop AT_nil  hoist1 crate3 crate4 distributor0)
(drop AT_hoist1  hoist1 crate3 crate9 distributor0)
(drop AT_drop  hoist1 crate3 crate9 distributor0)
(drop AT_hoist1  hoist1 crate3 crate5 distributor0)
(drop AT_drop  hoist1 crate3 crate5 distributor0)
(drop AT_nil  hoist1 crate3 crate3 distributor0)
(drop AT_hoist1  hoist1 crate3 crate2 distributor0)
(drop AT_drop  hoist1 crate3 crate2 distributor0)
(drop AT_hoist1  hoist1 crate3 crate7 distributor0)
(drop AT_drop  hoist1 crate3 crate7 distributor0)
(drop AT_nil  hoist1 crate3 pallet0 distributor0)
(drop AT_hoist1  hoist1 crate3 crate1 distributor0)
(drop AT_drop  hoist1 crate3 crate1 distributor0)
(drop AT_hoist1  hoist1 crate3 crate6 distributor0)
(drop AT_drop  hoist1 crate3 crate6 distributor0)
(drop AT_nil  hoist1 crate3 pallet1 distributor0)
(drop AT_hoist1  hoist1 crate3 pallet3 distributor0)
(drop AT_drop  hoist1 crate3 pallet3 distributor0)
(drop AT_hoist1  hoist1 crate3 pallet5 distributor0)
(drop AT_drop  hoist1 crate3 pallet5 distributor0)
(drop AT_nil  hoist1 crate3 crate0 distributor0)
(drop AT_hoist1  hoist1 crate3 pallet2 distributor0)
(drop AT_drop  hoist1 crate3 pallet2 distributor0)
(drop AT_hoist2  hoist2 crate3 pallet4 distributor0)
(drop AT_drop  hoist2 crate3 pallet4 distributor0)
(drop AT_nil  hoist2 crate3 crate8 distributor0)
(drop AT_hoist2  hoist2 crate3 crate4 distributor0)
(drop AT_drop  hoist2 crate3 crate4 distributor0)
(drop AT_hoist2  hoist2 crate3 crate9 distributor0)
(drop AT_drop  hoist2 crate3 crate9 distributor0)
(drop AT_nil  hoist2 crate3 crate5 distributor0)
(drop AT_hoist2  hoist2 crate3 crate3 distributor0)
(drop AT_drop  hoist2 crate3 crate3 distributor0)
(drop AT_hoist2  hoist2 crate3 crate2 distributor0)
(drop AT_drop  hoist2 crate3 crate2 distributor0)
(drop AT_nil  hoist2 crate3 crate7 distributor0)
(drop AT_hoist2  hoist2 crate3 pallet0 distributor0)
(drop AT_drop  hoist2 crate3 pallet0 distributor0)
(drop AT_hoist2  hoist2 crate3 crate1 distributor0)
(drop AT_drop  hoist2 crate3 crate1 distributor0)
(drop AT_nil  hoist2 crate3 crate6 distributor0)
(drop AT_hoist2  hoist2 crate3 pallet1 distributor0)
(drop AT_drop  hoist2 crate3 pallet1 distributor0)
(drop AT_hoist2  hoist2 crate3 pallet3 distributor0)
(drop AT_drop  hoist2 crate3 pallet3 distributor0)
(drop AT_nil  hoist2 crate3 pallet5 distributor0)
(drop AT_hoist2  hoist2 crate3 crate0 distributor0)
(drop AT_drop  hoist2 crate3 crate0 distributor0)
(drop AT_hoist2  hoist2 crate3 pallet2 distributor0)
(drop AT_drop  hoist2 crate3 pallet2 distributor0)
(drop AT_nil  hoist0 crate3 pallet4 distributor0)
(drop AT_hoist0  hoist0 crate3 crate8 distributor0)
(drop AT_drop  hoist0 crate3 crate8 distributor0)
(drop AT_hoist0  hoist0 crate3 crate4 distributor0)
(drop AT_drop  hoist0 crate3 crate4 distributor0)
(drop AT_nil  hoist0 crate3 crate9 distributor0)
(drop AT_hoist0  hoist0 crate3 crate5 distributor0)
(drop AT_drop  hoist0 crate3 crate5 distributor0)
(drop AT_hoist0  hoist0 crate3 crate3 distributor0)
(drop AT_drop  hoist0 crate3 crate3 distributor0)
(drop AT_nil  hoist0 crate3 crate2 distributor0)
(drop AT_hoist0  hoist0 crate3 crate7 distributor0)
(drop AT_drop  hoist0 crate3 crate7 distributor0)
(drop AT_hoist0  hoist0 crate3 pallet0 distributor0)
(drop AT_drop  hoist0 crate3 pallet0 distributor0)
(drop AT_nil  hoist0 crate3 crate1 distributor0)
(drop AT_hoist0  hoist0 crate3 crate6 distributor0)
(drop AT_drop  hoist0 crate3 crate6 distributor0)
(drop AT_hoist0  hoist0 crate3 pallet1 distributor0)
(drop AT_drop  hoist0 crate3 pallet1 distributor0)
(drop AT_nil  hoist0 crate3 pallet3 distributor0)
(drop AT_hoist0  hoist0 crate3 pallet5 distributor0)
(drop AT_drop  hoist0 crate3 pallet5 distributor0)
(drop AT_hoist0  hoist0 crate3 crate0 distributor0)
(drop AT_drop  hoist0 crate3 crate0 distributor0)
(drop AT_nil  hoist0 crate3 pallet2 distributor0)
(drop AT_hoist1  hoist1 crate3 pallet4 distributor1)
(drop AT_drop  hoist1 crate3 pallet4 distributor1)
(drop AT_hoist1  hoist1 crate3 crate8 distributor1)
(drop AT_drop  hoist1 crate3 crate8 distributor1)
(drop AT_nil  hoist1 crate3 crate4 distributor1)
(drop AT_hoist1  hoist1 crate3 crate9 distributor1)
(drop AT_drop  hoist1 crate3 crate9 distributor1)
(drop AT_hoist1  hoist1 crate3 crate5 distributor1)
(drop AT_drop  hoist1 crate3 crate5 distributor1)
(drop AT_nil  hoist1 crate3 crate3 distributor1)
(drop AT_hoist1  hoist1 crate3 crate2 distributor1)
(drop AT_drop  hoist1 crate3 crate2 distributor1)
(drop AT_hoist1  hoist1 crate3 crate7 distributor1)
(drop AT_drop  hoist1 crate3 crate7 distributor1)
(drop AT_nil  hoist1 crate3 pallet0 distributor1)
(drop AT_hoist1  hoist1 crate3 crate1 distributor1)
(drop AT_drop  hoist1 crate3 crate1 distributor1)
(drop AT_hoist1  hoist1 crate3 crate6 distributor1)
(drop AT_drop  hoist1 crate3 crate6 distributor1)
(drop AT_nil  hoist1 crate3 pallet1 distributor1)
(drop AT_hoist1  hoist1 crate3 pallet3 distributor1)
(drop AT_drop  hoist1 crate3 pallet3 distributor1)
(drop AT_hoist1  hoist1 crate3 pallet5 distributor1)
(drop AT_drop  hoist1 crate3 pallet5 distributor1)
(drop AT_nil  hoist1 crate3 crate0 distributor1)
(drop AT_hoist1  hoist1 crate3 pallet2 distributor1)
(drop AT_drop  hoist1 crate3 pallet2 distributor1)
(drop AT_hoist2  hoist2 crate3 pallet4 distributor1)
(drop AT_drop  hoist2 crate3 pallet4 distributor1)
(drop AT_nil  hoist2 crate3 crate8 distributor1)
(drop AT_hoist2  hoist2 crate3 crate4 distributor1)
(drop AT_drop  hoist2 crate3 crate4 distributor1)
(drop AT_hoist2  hoist2 crate3 crate9 distributor1)
(drop AT_drop  hoist2 crate3 crate9 distributor1)
(drop AT_nil  hoist2 crate3 crate5 distributor1)
(drop AT_hoist2  hoist2 crate3 crate3 distributor1)
(drop AT_drop  hoist2 crate3 crate3 distributor1)
(drop AT_hoist2  hoist2 crate3 crate2 distributor1)
(drop AT_drop  hoist2 crate3 crate2 distributor1)
(drop AT_nil  hoist2 crate3 crate7 distributor1)
(drop AT_hoist2  hoist2 crate3 pallet0 distributor1)
(drop AT_drop  hoist2 crate3 pallet0 distributor1)
(drop AT_hoist2  hoist2 crate3 crate1 distributor1)
(drop AT_drop  hoist2 crate3 crate1 distributor1)
(drop AT_nil  hoist2 crate3 crate6 distributor1)
(drop AT_hoist2  hoist2 crate3 pallet1 distributor1)
(drop AT_drop  hoist2 crate3 pallet1 distributor1)
(drop AT_hoist2  hoist2 crate3 pallet3 distributor1)
(drop AT_drop  hoist2 crate3 pallet3 distributor1)
(drop AT_nil  hoist2 crate3 pallet5 distributor1)
(drop AT_hoist2  hoist2 crate3 crate0 distributor1)
(drop AT_drop  hoist2 crate3 crate0 distributor1)
(drop AT_hoist2  hoist2 crate3 pallet2 distributor1)
(drop AT_drop  hoist2 crate3 pallet2 distributor1)
(drop AT_nil  hoist0 crate3 pallet4 distributor1)
(drop AT_hoist0  hoist0 crate3 crate8 distributor1)
(drop AT_drop  hoist0 crate3 crate8 distributor1)
(drop AT_hoist0  hoist0 crate3 crate4 distributor1)
(drop AT_drop  hoist0 crate3 crate4 distributor1)
(drop AT_nil  hoist0 crate3 crate9 distributor1)
(drop AT_hoist0  hoist0 crate3 crate5 distributor1)
(drop AT_drop  hoist0 crate3 crate5 distributor1)
(drop AT_hoist0  hoist0 crate3 crate3 distributor1)
(drop AT_drop  hoist0 crate3 crate3 distributor1)
(drop AT_nil  hoist0 crate3 crate2 distributor1)
(drop AT_hoist0  hoist0 crate3 crate7 distributor1)
(drop AT_drop  hoist0 crate3 crate7 distributor1)
(drop AT_hoist0  hoist0 crate3 pallet0 distributor1)
(drop AT_drop  hoist0 crate3 pallet0 distributor1)
(drop AT_nil  hoist0 crate3 crate1 distributor1)
(drop AT_hoist0  hoist0 crate3 crate6 distributor1)
(drop AT_drop  hoist0 crate3 crate6 distributor1)
(drop AT_hoist0  hoist0 crate3 pallet1 distributor1)
(drop AT_drop  hoist0 crate3 pallet1 distributor1)
(drop AT_nil  hoist0 crate3 pallet3 distributor1)
(drop AT_hoist0  hoist0 crate3 pallet5 distributor1)
(drop AT_drop  hoist0 crate3 pallet5 distributor1)
(drop AT_hoist0  hoist0 crate3 crate0 distributor1)
(drop AT_drop  hoist0 crate3 crate0 distributor1)
(drop AT_nil  hoist0 crate3 pallet2 distributor1)
(drop AT_hoist1  hoist1 crate3 pallet4 depot0)
(drop AT_drop  hoist1 crate3 pallet4 depot0)
(drop AT_hoist1  hoist1 crate3 crate8 depot0)
(drop AT_drop  hoist1 crate3 crate8 depot0)
(drop AT_nil  hoist1 crate3 crate4 depot0)
(drop AT_hoist1  hoist1 crate3 crate9 depot0)
(drop AT_drop  hoist1 crate3 crate9 depot0)
(drop AT_hoist1  hoist1 crate3 crate5 depot0)
(drop AT_drop  hoist1 crate3 crate5 depot0)
(drop AT_nil  hoist1 crate3 crate3 depot0)
(drop AT_hoist1  hoist1 crate3 crate2 depot0)
(drop AT_drop  hoist1 crate3 crate2 depot0)
(drop AT_hoist1  hoist1 crate3 crate7 depot0)
(drop AT_drop  hoist1 crate3 crate7 depot0)
(drop AT_nil  hoist1 crate3 pallet0 depot0)
(drop AT_hoist1  hoist1 crate3 crate1 depot0)
(drop AT_drop  hoist1 crate3 crate1 depot0)
(drop AT_hoist1  hoist1 crate3 crate6 depot0)
(drop AT_drop  hoist1 crate3 crate6 depot0)
(drop AT_nil  hoist1 crate3 pallet1 depot0)
(drop AT_hoist1  hoist1 crate3 pallet3 depot0)
(drop AT_drop  hoist1 crate3 pallet3 depot0)
(drop AT_hoist1  hoist1 crate3 pallet5 depot0)
(drop AT_drop  hoist1 crate3 pallet5 depot0)
(drop AT_nil  hoist1 crate3 crate0 depot0)
(drop AT_hoist1  hoist1 crate3 pallet2 depot0)
(drop AT_drop  hoist1 crate3 pallet2 depot0)
(drop AT_hoist2  hoist2 crate3 pallet4 depot0)
(drop AT_drop  hoist2 crate3 pallet4 depot0)
(drop AT_nil  hoist2 crate3 crate8 depot0)
(drop AT_hoist2  hoist2 crate3 crate4 depot0)
(drop AT_drop  hoist2 crate3 crate4 depot0)
(drop AT_hoist2  hoist2 crate3 crate9 depot0)
(drop AT_drop  hoist2 crate3 crate9 depot0)
(drop AT_nil  hoist2 crate3 crate5 depot0)
(drop AT_hoist2  hoist2 crate3 crate3 depot0)
(drop AT_drop  hoist2 crate3 crate3 depot0)
(drop AT_hoist2  hoist2 crate3 crate2 depot0)
(drop AT_drop  hoist2 crate3 crate2 depot0)
(drop AT_nil  hoist2 crate3 crate7 depot0)
(drop AT_hoist2  hoist2 crate3 pallet0 depot0)
(drop AT_drop  hoist2 crate3 pallet0 depot0)
(drop AT_hoist2  hoist2 crate3 crate1 depot0)
(drop AT_drop  hoist2 crate3 crate1 depot0)
(drop AT_nil  hoist2 crate3 crate6 depot0)
(drop AT_hoist2  hoist2 crate3 pallet1 depot0)
(drop AT_drop  hoist2 crate3 pallet1 depot0)
(drop AT_hoist2  hoist2 crate3 pallet3 depot0)
(drop AT_drop  hoist2 crate3 pallet3 depot0)
(drop AT_nil  hoist2 crate3 pallet5 depot0)
(drop AT_hoist2  hoist2 crate3 crate0 depot0)
(drop AT_drop  hoist2 crate3 crate0 depot0)
(drop AT_hoist2  hoist2 crate3 pallet2 depot0)
(drop AT_drop  hoist2 crate3 pallet2 depot0)
(drop AT_nil  hoist0 crate3 pallet4 depot0)
(drop AT_hoist0  hoist0 crate3 crate8 depot0)
(drop AT_drop  hoist0 crate3 crate8 depot0)
(drop AT_hoist0  hoist0 crate3 crate4 depot0)
(drop AT_drop  hoist0 crate3 crate4 depot0)
(drop AT_nil  hoist0 crate3 crate9 depot0)
(drop AT_hoist0  hoist0 crate3 crate5 depot0)
(drop AT_drop  hoist0 crate3 crate5 depot0)
(drop AT_hoist0  hoist0 crate3 crate3 depot0)
(drop AT_drop  hoist0 crate3 crate3 depot0)
(drop AT_nil  hoist0 crate3 crate2 depot0)
(drop AT_hoist0  hoist0 crate3 crate7 depot0)
(drop AT_drop  hoist0 crate3 crate7 depot0)
(drop AT_hoist0  hoist0 crate3 pallet0 depot0)
(drop AT_drop  hoist0 crate3 pallet0 depot0)
(drop AT_nil  hoist0 crate3 crate1 depot0)
(drop AT_hoist0  hoist0 crate3 crate6 depot0)
(drop AT_drop  hoist0 crate3 crate6 depot0)
(drop AT_hoist0  hoist0 crate3 pallet1 depot0)
(drop AT_drop  hoist0 crate3 pallet1 depot0)
(drop AT_nil  hoist0 crate3 pallet3 depot0)
(drop AT_hoist0  hoist0 crate3 pallet5 depot0)
(drop AT_drop  hoist0 crate3 pallet5 depot0)
(drop AT_hoist0  hoist0 crate3 crate0 depot0)
(drop AT_drop  hoist0 crate3 crate0 depot0)
(drop AT_nil  hoist0 crate3 pallet2 depot0)
(drop AT_hoist1  hoist1 crate2 pallet4 distributor0)
(drop AT_drop  hoist1 crate2 pallet4 distributor0)
(drop AT_hoist1  hoist1 crate2 crate8 distributor0)
(drop AT_drop  hoist1 crate2 crate8 distributor0)
(drop AT_nil  hoist1 crate2 crate4 distributor0)
(drop AT_hoist1  hoist1 crate2 crate9 distributor0)
(drop AT_drop  hoist1 crate2 crate9 distributor0)
(drop AT_hoist1  hoist1 crate2 crate5 distributor0)
(drop AT_drop  hoist1 crate2 crate5 distributor0)
(drop AT_nil  hoist1 crate2 crate3 distributor0)
(drop AT_hoist1  hoist1 crate2 crate2 distributor0)
(drop AT_drop  hoist1 crate2 crate2 distributor0)
(drop AT_hoist1  hoist1 crate2 crate7 distributor0)
(drop AT_drop  hoist1 crate2 crate7 distributor0)
(drop AT_nil  hoist1 crate2 pallet0 distributor0)
(drop AT_hoist1  hoist1 crate2 crate1 distributor0)
(drop AT_drop  hoist1 crate2 crate1 distributor0)
(drop AT_hoist1  hoist1 crate2 crate6 distributor0)
(drop AT_drop  hoist1 crate2 crate6 distributor0)
(drop AT_nil  hoist1 crate2 pallet1 distributor0)
(drop AT_hoist1  hoist1 crate2 pallet3 distributor0)
(drop AT_drop  hoist1 crate2 pallet3 distributor0)
(drop AT_hoist1  hoist1 crate2 pallet5 distributor0)
(drop AT_drop  hoist1 crate2 pallet5 distributor0)
(drop AT_nil  hoist1 crate2 crate0 distributor0)
(drop AT_hoist1  hoist1 crate2 pallet2 distributor0)
(drop AT_drop  hoist1 crate2 pallet2 distributor0)
(drop AT_hoist2  hoist2 crate2 pallet4 distributor0)
(drop AT_drop  hoist2 crate2 pallet4 distributor0)
(drop AT_nil  hoist2 crate2 crate8 distributor0)
(drop AT_hoist2  hoist2 crate2 crate4 distributor0)
(drop AT_drop  hoist2 crate2 crate4 distributor0)
(drop AT_hoist2  hoist2 crate2 crate9 distributor0)
(drop AT_drop  hoist2 crate2 crate9 distributor0)
(drop AT_nil  hoist2 crate2 crate5 distributor0)
(drop AT_hoist2  hoist2 crate2 crate3 distributor0)
(drop AT_drop  hoist2 crate2 crate3 distributor0)
(drop AT_hoist2  hoist2 crate2 crate2 distributor0)
(drop AT_drop  hoist2 crate2 crate2 distributor0)
(drop AT_nil  hoist2 crate2 crate7 distributor0)
(drop AT_hoist2  hoist2 crate2 pallet0 distributor0)
(drop AT_drop  hoist2 crate2 pallet0 distributor0)
(drop AT_hoist2  hoist2 crate2 crate1 distributor0)
(drop AT_drop  hoist2 crate2 crate1 distributor0)
(drop AT_nil  hoist2 crate2 crate6 distributor0)
(drop AT_hoist2  hoist2 crate2 pallet1 distributor0)
(drop AT_drop  hoist2 crate2 pallet1 distributor0)
(drop AT_hoist2  hoist2 crate2 pallet3 distributor0)
(drop AT_drop  hoist2 crate2 pallet3 distributor0)
(drop AT_nil  hoist2 crate2 pallet5 distributor0)
(drop AT_hoist2  hoist2 crate2 crate0 distributor0)
(drop AT_drop  hoist2 crate2 crate0 distributor0)
(drop AT_hoist2  hoist2 crate2 pallet2 distributor0)
(drop AT_drop  hoist2 crate2 pallet2 distributor0)
(drop AT_nil  hoist0 crate2 pallet4 distributor0)
(drop AT_hoist0  hoist0 crate2 crate8 distributor0)
(drop AT_drop  hoist0 crate2 crate8 distributor0)
(drop AT_hoist0  hoist0 crate2 crate4 distributor0)
(drop AT_drop  hoist0 crate2 crate4 distributor0)
(drop AT_nil  hoist0 crate2 crate9 distributor0)
(drop AT_hoist0  hoist0 crate2 crate5 distributor0)
(drop AT_drop  hoist0 crate2 crate5 distributor0)
(drop AT_hoist0  hoist0 crate2 crate3 distributor0)
(drop AT_drop  hoist0 crate2 crate3 distributor0)
(drop AT_nil  hoist0 crate2 crate2 distributor0)
(drop AT_hoist0  hoist0 crate2 crate7 distributor0)
(drop AT_drop  hoist0 crate2 crate7 distributor0)
(drop AT_hoist0  hoist0 crate2 pallet0 distributor0)
(drop AT_drop  hoist0 crate2 pallet0 distributor0)
(drop AT_nil  hoist0 crate2 crate1 distributor0)
(drop AT_hoist0  hoist0 crate2 crate6 distributor0)
(drop AT_drop  hoist0 crate2 crate6 distributor0)
(drop AT_hoist0  hoist0 crate2 pallet1 distributor0)
(drop AT_drop  hoist0 crate2 pallet1 distributor0)
(drop AT_nil  hoist0 crate2 pallet3 distributor0)
(drop AT_hoist0  hoist0 crate2 pallet5 distributor0)
(drop AT_drop  hoist0 crate2 pallet5 distributor0)
(drop AT_hoist0  hoist0 crate2 crate0 distributor0)
(drop AT_drop  hoist0 crate2 crate0 distributor0)
(drop AT_nil  hoist0 crate2 pallet2 distributor0)
(drop AT_hoist1  hoist1 crate2 pallet4 distributor1)
(drop AT_drop  hoist1 crate2 pallet4 distributor1)
(drop AT_hoist1  hoist1 crate2 crate8 distributor1)
(drop AT_drop  hoist1 crate2 crate8 distributor1)
(drop AT_nil  hoist1 crate2 crate4 distributor1)
(drop AT_hoist1  hoist1 crate2 crate9 distributor1)
(drop AT_drop  hoist1 crate2 crate9 distributor1)
(drop AT_hoist1  hoist1 crate2 crate5 distributor1)
(drop AT_drop  hoist1 crate2 crate5 distributor1)
(drop AT_nil  hoist1 crate2 crate3 distributor1)
(drop AT_hoist1  hoist1 crate2 crate2 distributor1)
(drop AT_drop  hoist1 crate2 crate2 distributor1)
(drop AT_hoist1  hoist1 crate2 crate7 distributor1)
(drop AT_drop  hoist1 crate2 crate7 distributor1)
(drop AT_nil  hoist1 crate2 pallet0 distributor1)
(drop AT_hoist1  hoist1 crate2 crate1 distributor1)
(drop AT_drop  hoist1 crate2 crate1 distributor1)
(drop AT_hoist1  hoist1 crate2 crate6 distributor1)
(drop AT_drop  hoist1 crate2 crate6 distributor1)
(drop AT_nil  hoist1 crate2 pallet1 distributor1)
(drop AT_hoist1  hoist1 crate2 pallet3 distributor1)
(drop AT_drop  hoist1 crate2 pallet3 distributor1)
(drop AT_hoist1  hoist1 crate2 pallet5 distributor1)
(drop AT_drop  hoist1 crate2 pallet5 distributor1)
(drop AT_nil  hoist1 crate2 crate0 distributor1)
(drop AT_hoist1  hoist1 crate2 pallet2 distributor1)
(drop AT_drop  hoist1 crate2 pallet2 distributor1)
(drop AT_hoist2  hoist2 crate2 pallet4 distributor1)
(drop AT_drop  hoist2 crate2 pallet4 distributor1)
(drop AT_nil  hoist2 crate2 crate8 distributor1)
