(drop AT_nil  hoist0 crate5 pallet4 depot0)
(drop AT_drophoist0crate5crate8depot0  hoist0 crate5 crate8 depot0)
(drop AT_drophoist0crate5crate4depot0  hoist0 crate5 crate4 depot0)
(drop AT_nil  hoist0 crate5 crate9 depot0)
(drop AT_drophoist0crate5crate5depot0  hoist0 crate5 crate5 depot0)
(drop AT_drophoist0crate5crate3depot0  hoist0 crate5 crate3 depot0)
(drop AT_nil  hoist0 crate5 crate2 depot0)
(drop AT_drophoist0crate5crate7depot0  hoist0 crate5 crate7 depot0)
(drop AT_drophoist0crate5pallet0depot0  hoist0 crate5 pallet0 depot0)
(drop AT_nil  hoist0 crate5 crate1 depot0)
(drop AT_drophoist0crate5crate6depot0  hoist0 crate5 crate6 depot0)
(drop AT_drophoist0crate5pallet1depot0  hoist0 crate5 pallet1 depot0)
(drop AT_nil  hoist0 crate5 pallet3 depot0)
(drop AT_drophoist0crate5pallet5depot0  hoist0 crate5 pallet5 depot0)
(drop AT_drophoist0crate5crate0depot0  hoist0 crate5 crate0 depot0)
(drop AT_nil  hoist0 crate5 pallet2 depot0)
(drop AT_drophoist1crate3pallet4distributor0  hoist1 crate3 pallet4 distributor0)
(drop AT_drophoist1crate3crate8distributor0  hoist1 crate3 crate8 distributor0)
(drop AT_nil  hoist1 crate3 crate4 distributor0)
(drop AT_drophoist1crate3crate9distributor0  hoist1 crate3 crate9 distributor0)
(drop AT_drophoist1crate3crate5distributor0  hoist1 crate3 crate5 distributor0)
(drop AT_nil  hoist1 crate3 crate3 distributor0)
(drop AT_drophoist1crate3crate2distributor0  hoist1 crate3 crate2 distributor0)
(drop AT_drophoist1crate3crate7distributor0  hoist1 crate3 crate7 distributor0)
(drop AT_nil  hoist1 crate3 pallet0 distributor0)
(drop AT_drophoist1crate3crate1distributor0  hoist1 crate3 crate1 distributor0)
(drop AT_drophoist1crate3crate6distributor0  hoist1 crate3 crate6 distributor0)
(drop AT_nil  hoist1 crate3 pallet1 distributor0)
(drop AT_drophoist1crate3pallet3distributor0  hoist1 crate3 pallet3 distributor0)
(drop AT_drophoist1crate3pallet5distributor0  hoist1 crate3 pallet5 distributor0)
(drop AT_nil  hoist1 crate3 crate0 distributor0)
(drop AT_drophoist1crate3pallet2distributor0  hoist1 crate3 pallet2 distributor0)
(drop AT_drophoist2crate3pallet4distributor0  hoist2 crate3 pallet4 distributor0)
(drop AT_nil  hoist2 crate3 crate8 distributor0)
(drop AT_drophoist2crate3crate4distributor0  hoist2 crate3 crate4 distributor0)
(drop AT_drophoist2crate3crate9distributor0  hoist2 crate3 crate9 distributor0)
(drop AT_nil  hoist2 crate3 crate5 distributor0)
(drop AT_drophoist2crate3crate3distributor0  hoist2 crate3 crate3 distributor0)
(drop AT_drophoist2crate3crate2distributor0  hoist2 crate3 crate2 distributor0)
(drop AT_nil  hoist2 crate3 crate7 distributor0)
(drop AT_drophoist2crate3pallet0distributor0  hoist2 crate3 pallet0 distributor0)
(drop AT_drophoist2crate3crate1distributor0  hoist2 crate3 crate1 distributor0)
(drop AT_nil  hoist2 crate3 crate6 distributor0)
(drop AT_drophoist2crate3pallet1distributor0  hoist2 crate3 pallet1 distributor0)
(drop AT_drophoist2crate3pallet3distributor0  hoist2 crate3 pallet3 distributor0)
(drop AT_nil  hoist2 crate3 pallet5 distributor0)
(drop AT_drophoist2crate3crate0distributor0  hoist2 crate3 crate0 distributor0)
(drop AT_drophoist2crate3pallet2distributor0  hoist2 crate3 pallet2 distributor0)
(drop AT_nil  hoist0 crate3 pallet4 distributor0)
(drop AT_drophoist0crate3crate8distributor0  hoist0 crate3 crate8 distributor0)
(drop AT_drophoist0crate3crate4distributor0  hoist0 crate3 crate4 distributor0)
(drop AT_nil  hoist0 crate3 crate9 distributor0)
(drop AT_drophoist0crate3crate5distributor0  hoist0 crate3 crate5 distributor0)
(drop AT_drophoist0crate3crate3distributor0  hoist0 crate3 crate3 distributor0)
(drop AT_nil  hoist0 crate3 crate2 distributor0)
(drop AT_drophoist0crate3crate7distributor0  hoist0 crate3 crate7 distributor0)
(drop AT_drophoist0crate3pallet0distributor0  hoist0 crate3 pallet0 distributor0)
(drop AT_nil  hoist0 crate3 crate1 distributor0)
(drop AT_drophoist0crate3crate6distributor0  hoist0 crate3 crate6 distributor0)
(drop AT_drophoist0crate3pallet1distributor0  hoist0 crate3 pallet1 distributor0)
(drop AT_nil  hoist0 crate3 pallet3 distributor0)
(drop AT_drophoist0crate3pallet5distributor0  hoist0 crate3 pallet5 distributor0)
(drop AT_drophoist0crate3crate0distributor0  hoist0 crate3 crate0 distributor0)
(drop AT_nil  hoist0 crate3 pallet2 distributor0)
(drop AT_drophoist1crate3pallet4distributor1  hoist1 crate3 pallet4 distributor1)
(drop AT_drophoist1crate3crate8distributor1  hoist1 crate3 crate8 distributor1)
(drop AT_nil  hoist1 crate3 crate4 distributor1)
(drop AT_drophoist1crate3crate9distributor1  hoist1 crate3 crate9 distributor1)
(drop AT_drophoist1crate3crate5distributor1  hoist1 crate3 crate5 distributor1)
(drop AT_nil  hoist1 crate3 crate3 distributor1)
(drop AT_drophoist1crate3crate2distributor1  hoist1 crate3 crate2 distributor1)
(drop AT_drophoist1crate3crate7distributor1  hoist1 crate3 crate7 distributor1)
(drop AT_nil  hoist1 crate3 pallet0 distributor1)
(drop AT_drophoist1crate3crate1distributor1  hoist1 crate3 crate1 distributor1)
(drop AT_drophoist1crate3crate6distributor1  hoist1 crate3 crate6 distributor1)
(drop AT_nil  hoist1 crate3 pallet1 distributor1)
(drop AT_drophoist1crate3pallet3distributor1  hoist1 crate3 pallet3 distributor1)
(drop AT_drophoist1crate3pallet5distributor1  hoist1 crate3 pallet5 distributor1)
(drop AT_nil  hoist1 crate3 crate0 distributor1)
(drop AT_drophoist1crate3pallet2distributor1  hoist1 crate3 pallet2 distributor1)
(drop AT_drophoist2crate3pallet4distributor1  hoist2 crate3 pallet4 distributor1)
(drop AT_nil  hoist2 crate3 crate8 distributor1)
(drop AT_drophoist2crate3crate4distributor1  hoist2 crate3 crate4 distributor1)
(drop AT_drophoist2crate3crate9distributor1  hoist2 crate3 crate9 distributor1)
(drop AT_nil  hoist2 crate3 crate5 distributor1)
(drop AT_drophoist2crate3crate3distributor1  hoist2 crate3 crate3 distributor1)
(drop AT_drophoist2crate3crate2distributor1  hoist2 crate3 crate2 distributor1)
(drop AT_nil  hoist2 crate3 crate7 distributor1)
(drop AT_drophoist2crate3pallet0distributor1  hoist2 crate3 pallet0 distributor1)
(drop AT_drophoist2crate3crate1distributor1  hoist2 crate3 crate1 distributor1)
(drop AT_nil  hoist2 crate3 crate6 distributor1)
(drop AT_drophoist2crate3pallet1distributor1  hoist2 crate3 pallet1 distributor1)
(drop AT_drophoist2crate3pallet3distributor1  hoist2 crate3 pallet3 distributor1)
(drop AT_nil  hoist2 crate3 pallet5 distributor1)
(drop AT_drophoist2crate3crate0distributor1  hoist2 crate3 crate0 distributor1)
(drop AT_drophoist2crate3pallet2distributor1  hoist2 crate3 pallet2 distributor1)
(drop AT_nil  hoist0 crate3 pallet4 distributor1)
(drop AT_drophoist0crate3crate8distributor1  hoist0 crate3 crate8 distributor1)
(drop AT_drophoist0crate3crate4distributor1  hoist0 crate3 crate4 distributor1)
(drop AT_nil  hoist0 crate3 crate9 distributor1)
(drop AT_drophoist0crate3crate5distributor1  hoist0 crate3 crate5 distributor1)
(drop AT_drophoist0crate3crate3distributor1  hoist0 crate3 crate3 distributor1)
(drop AT_nil  hoist0 crate3 crate2 distributor1)
(drop AT_drophoist0crate3crate7distributor1  hoist0 crate3 crate7 distributor1)
(drop AT_drophoist0crate3pallet0distributor1  hoist0 crate3 pallet0 distributor1)
(drop AT_nil  hoist0 crate3 crate1 distributor1)
(drop AT_drophoist0crate3crate6distributor1  hoist0 crate3 crate6 distributor1)
(drop AT_drophoist0crate3pallet1distributor1  hoist0 crate3 pallet1 distributor1)
(drop AT_nil  hoist0 crate3 pallet3 distributor1)
(drop AT_drophoist0crate3pallet5distributor1  hoist0 crate3 pallet5 distributor1)
(drop AT_drophoist0crate3crate0distributor1  hoist0 crate3 crate0 distributor1)
(drop AT_nil  hoist0 crate3 pallet2 distributor1)
(drop AT_drophoist1crate3pallet4depot0  hoist1 crate3 pallet4 depot0)
(drop AT_drophoist1crate3crate8depot0  hoist1 crate3 crate8 depot0)
(drop AT_nil  hoist1 crate3 crate4 depot0)
(drop AT_drophoist1crate3crate9depot0  hoist1 crate3 crate9 depot0)
(drop AT_drophoist1crate3crate5depot0  hoist1 crate3 crate5 depot0)
(drop AT_nil  hoist1 crate3 crate3 depot0)
(drop AT_drophoist1crate3crate2depot0  hoist1 crate3 crate2 depot0)
(drop AT_drophoist1crate3crate7depot0  hoist1 crate3 crate7 depot0)
(drop AT_nil  hoist1 crate3 pallet0 depot0)
(drop AT_drophoist1crate3crate1depot0  hoist1 crate3 crate1 depot0)
(drop AT_drophoist1crate3crate6depot0  hoist1 crate3 crate6 depot0)
(drop AT_nil  hoist1 crate3 pallet1 depot0)
(drop AT_drophoist1crate3pallet3depot0  hoist1 crate3 pallet3 depot0)
(drop AT_drophoist1crate3pallet5depot0  hoist1 crate3 pallet5 depot0)
(drop AT_nil  hoist1 crate3 crate0 depot0)
(drop AT_drophoist1crate3pallet2depot0  hoist1 crate3 pallet2 depot0)
(drop AT_drophoist2crate3pallet4depot0  hoist2 crate3 pallet4 depot0)
(drop AT_nil  hoist2 crate3 crate8 depot0)
(drop AT_drophoist2crate3crate4depot0  hoist2 crate3 crate4 depot0)
(drop AT_drophoist2crate3crate9depot0  hoist2 crate3 crate9 depot0)
(drop AT_nil  hoist2 crate3 crate5 depot0)
(drop AT_drophoist2crate3crate3depot0  hoist2 crate3 crate3 depot0)
(drop AT_drophoist2crate3crate2depot0  hoist2 crate3 crate2 depot0)
(drop AT_nil  hoist2 crate3 crate7 depot0)
(drop AT_drophoist2crate3pallet0depot0  hoist2 crate3 pallet0 depot0)
(drop AT_drophoist2crate3crate1depot0  hoist2 crate3 crate1 depot0)
(drop AT_nil  hoist2 crate3 crate6 depot0)
(drop AT_drophoist2crate3pallet1depot0  hoist2 crate3 pallet1 depot0)
(drop AT_drophoist2crate3pallet3depot0  hoist2 crate3 pallet3 depot0)
(drop AT_nil  hoist2 crate3 pallet5 depot0)
(drop AT_drophoist2crate3crate0depot0  hoist2 crate3 crate0 depot0)
(drop AT_drophoist2crate3pallet2depot0  hoist2 crate3 pallet2 depot0)
(drop AT_nil  hoist0 crate3 pallet4 depot0)
(drop AT_drophoist0crate3crate8depot0  hoist0 crate3 crate8 depot0)
(drop AT_drophoist0crate3crate4depot0  hoist0 crate3 crate4 depot0)
(drop AT_nil  hoist0 crate3 crate9 depot0)
(drop AT_drophoist0crate3crate5depot0  hoist0 crate3 crate5 depot0)
(drop AT_drophoist0crate3crate3depot0  hoist0 crate3 crate3 depot0)
(drop AT_nil  hoist0 crate3 crate2 depot0)
(drop AT_drophoist0crate3crate7depot0  hoist0 crate3 crate7 depot0)
(drop AT_drophoist0crate3pallet0depot0  hoist0 crate3 pallet0 depot0)
(drop AT_nil  hoist0 crate3 crate1 depot0)
(drop AT_drophoist0crate3crate6depot0  hoist0 crate3 crate6 depot0)
(drop AT_drophoist0crate3pallet1depot0  hoist0 crate3 pallet1 depot0)
(drop AT_nil  hoist0 crate3 pallet3 depot0)
(drop AT_drophoist0crate3pallet5depot0  hoist0 crate3 pallet5 depot0)
(drop AT_drophoist0crate3crate0depot0  hoist0 crate3 crate0 depot0)
(drop AT_nil  hoist0 crate3 pallet2 depot0)
(drop AT_drophoist1crate2pallet4distributor0  hoist1 crate2 pallet4 distributor0)
(drop AT_drophoist1crate2crate8distributor0  hoist1 crate2 crate8 distributor0)
(drop AT_nil  hoist1 crate2 crate4 distributor0)
(drop AT_drophoist1crate2crate9distributor0  hoist1 crate2 crate9 distributor0)
(drop AT_drophoist1crate2crate5distributor0  hoist1 crate2 crate5 distributor0)
(drop AT_nil  hoist1 crate2 crate3 distributor0)
(drop AT_drophoist1crate2crate2distributor0  hoist1 crate2 crate2 distributor0)
(drop AT_drophoist1crate2crate7distributor0  hoist1 crate2 crate7 distributor0)
(drop AT_nil  hoist1 crate2 pallet0 distributor0)
(drop AT_drophoist1crate2crate1distributor0  hoist1 crate2 crate1 distributor0)
(drop AT_drophoist1crate2crate6distributor0  hoist1 crate2 crate6 distributor0)
(drop AT_nil  hoist1 crate2 pallet1 distributor0)
(drop AT_drophoist1crate2pallet3distributor0  hoist1 crate2 pallet3 distributor0)
(drop AT_drophoist1crate2pallet5distributor0  hoist1 crate2 pallet5 distributor0)
(drop AT_nil  hoist1 crate2 crate0 distributor0)
(drop AT_drophoist1crate2pallet2distributor0  hoist1 crate2 pallet2 distributor0)
(drop AT_drophoist2crate2pallet4distributor0  hoist2 crate2 pallet4 distributor0)
(drop AT_nil  hoist2 crate2 crate8 distributor0)
(drop AT_drophoist2crate2crate4distributor0  hoist2 crate2 crate4 distributor0)
(drop AT_drophoist2crate2crate9distributor0  hoist2 crate2 crate9 distributor0)
(drop AT_nil  hoist2 crate2 crate5 distributor0)
(drop AT_drophoist2crate2crate3distributor0  hoist2 crate2 crate3 distributor0)
(drop AT_drophoist2crate2crate2distributor0  hoist2 crate2 crate2 distributor0)
(drop AT_nil  hoist2 crate2 crate7 distributor0)
(drop AT_drophoist2crate2pallet0distributor0  hoist2 crate2 pallet0 distributor0)
(drop AT_drophoist2crate2crate1distributor0  hoist2 crate2 crate1 distributor0)
(drop AT_nil  hoist2 crate2 crate6 distributor0)
(drop AT_drophoist2crate2pallet1distributor0  hoist2 crate2 pallet1 distributor0)
(drop AT_drophoist2crate2pallet3distributor0  hoist2 crate2 pallet3 distributor0)
(drop AT_nil  hoist2 crate2 pallet5 distributor0)
(drop AT_drophoist2crate2crate0distributor0  hoist2 crate2 crate0 distributor0)
(drop AT_drophoist2crate2pallet2distributor0  hoist2 crate2 pallet2 distributor0)
(drop AT_nil  hoist0 crate2 pallet4 distributor0)
(drop AT_drophoist0crate2crate8distributor0  hoist0 crate2 crate8 distributor0)
(drop AT_drophoist0crate2crate4distributor0  hoist0 crate2 crate4 distributor0)
(drop AT_nil  hoist0 crate2 crate9 distributor0)
(drop AT_drophoist0crate2crate5distributor0  hoist0 crate2 crate5 distributor0)
(drop AT_drophoist0crate2crate3distributor0  hoist0 crate2 crate3 distributor0)
(drop AT_nil  hoist0 crate2 crate2 distributor0)
(drop AT_drophoist0crate2crate7distributor0  hoist0 crate2 crate7 distributor0)
(drop AT_drophoist0crate2pallet0distributor0  hoist0 crate2 pallet0 distributor0)
(drop AT_nil  hoist0 crate2 crate1 distributor0)
(drop AT_drophoist0crate2crate6distributor0  hoist0 crate2 crate6 distributor0)
(drop AT_drophoist0crate2pallet1distributor0  hoist0 crate2 pallet1 distributor0)
(drop AT_nil  hoist0 crate2 pallet3 distributor0)
(drop AT_drophoist0crate2pallet5distributor0  hoist0 crate2 pallet5 distributor0)
(drop AT_drophoist0crate2crate0distributor0  hoist0 crate2 crate0 distributor0)
(drop AT_nil  hoist0 crate2 pallet2 distributor0)
(drop AT_drophoist1crate2pallet4distributor1  hoist1 crate2 pallet4 distributor1)
(drop AT_drophoist1crate2crate8distributor1  hoist1 crate2 crate8 distributor1)
(drop AT_nil  hoist1 crate2 crate4 distributor1)
(drop AT_drophoist1crate2crate9distributor1  hoist1 crate2 crate9 distributor1)
(drop AT_drophoist1crate2crate5distributor1  hoist1 crate2 crate5 distributor1)
(drop AT_nil  hoist1 crate2 crate3 distributor1)
(drop AT_drophoist1crate2crate2distributor1  hoist1 crate2 crate2 distributor1)
(drop AT_drophoist1crate2crate7distributor1  hoist1 crate2 crate7 distributor1)
(drop AT_nil  hoist1 crate2 pallet0 distributor1)
(drop AT_drophoist1crate2crate1distributor1  hoist1 crate2 crate1 distributor1)
(drop AT_drophoist1crate2crate6distributor1  hoist1 crate2 crate6 distributor1)
(drop AT_nil  hoist1 crate2 pallet1 distributor1)
(drop AT_drophoist1crate2pallet3distributor1  hoist1 crate2 pallet3 distributor1)
(drop AT_drophoist1crate2pallet5distributor1  hoist1 crate2 pallet5 distributor1)
(drop AT_nil  hoist1 crate2 crate0 distributor1)
(drop AT_drophoist1crate2pallet2distributor1  hoist1 crate2 pallet2 distributor1)
(drop AT_drophoist2crate2pallet4distributor1  hoist2 crate2 pallet4 distributor1)
(drop AT_nil  hoist2 crate2 crate8 distributor1)
(drop AT_drophoist2crate2crate4distributor1  hoist2 crate2 crate4 distributor1)
(drop AT_drophoist2crate2crate9distributor1  hoist2 crate2 crate9 distributor1)
(drop AT_nil  hoist2 crate2 crate5 distributor1)
(drop AT_drophoist2crate2crate3distributor1  hoist2 crate2 crate3 distributor1)
(drop AT_drophoist2crate2crate2distributor1  hoist2 crate2 crate2 distributor1)
(drop AT_nil  hoist2 crate2 crate7 distributor1)
(drop AT_drophoist2crate2pallet0distributor1  hoist2 crate2 pallet0 distributor1)
(drop AT_drophoist2crate2crate1distributor1  hoist2 crate2 crate1 distributor1)
(drop AT_nil  hoist2 crate2 crate6 distributor1)
(drop AT_drophoist2crate2pallet1distributor1  hoist2 crate2 pallet1 distributor1)
(drop AT_drophoist2crate2pallet3distributor1  hoist2 crate2 pallet3 distributor1)
(drop AT_nil  hoist2 crate2 pallet5 distributor1)
(drop AT_drophoist2crate2crate0distributor1  hoist2 crate2 crate0 distributor1)
(drop AT_drophoist2crate2pallet2distributor1  hoist2 crate2 pallet2 distributor1)
(drop AT_nil  hoist0 crate2 pallet4 distributor1)
(drop AT_drophoist0crate2crate8distributor1  hoist0 crate2 crate8 distributor1)
(drop AT_drophoist0crate2crate4distributor1  hoist0 crate2 crate4 distributor1)
(drop AT_nil  hoist0 crate2 crate9 distributor1)
(drop AT_drophoist0crate2crate5distributor1  hoist0 crate2 crate5 distributor1)
(drop AT_drophoist0crate2crate3distributor1  hoist0 crate2 crate3 distributor1)
(drop AT_nil  hoist0 crate2 crate2 distributor1)
(drop AT_drophoist0crate2crate7distributor1  hoist0 crate2 crate7 distributor1)
(drop AT_drophoist0crate2pallet0distributor1  hoist0 crate2 pallet0 distributor1)
(drop AT_nil  hoist0 crate2 crate1 distributor1)
(drop AT_drophoist0crate2crate6distributor1  hoist0 crate2 crate6 distributor1)
(drop AT_drophoist0crate2pallet1distributor1  hoist0 crate2 pallet1 distributor1)
(drop AT_nil  hoist0 crate2 pallet3 distributor1)
(drop AT_drophoist0crate2pallet5distributor1  hoist0 crate2 pallet5 distributor1)
(drop AT_drophoist0crate2crate0distributor1  hoist0 crate2 crate0 distributor1)
(drop AT_nil  hoist0 crate2 pallet2 distributor1)
(drop AT_drophoist1crate2pallet4depot0  hoist1 crate2 pallet4 depot0)
(drop AT_drophoist1crate2crate8depot0  hoist1 crate2 crate8 depot0)
(drop AT_nil  hoist1 crate2 crate4 depot0)
(drop AT_drophoist1crate2crate9depot0  hoist1 crate2 crate9 depot0)
(drop AT_drophoist1crate2crate5depot0  hoist1 crate2 crate5 depot0)
(drop AT_nil  hoist1 crate2 crate3 depot0)
(drop AT_drophoist1crate2crate2depot0  hoist1 crate2 crate2 depot0)
(drop AT_drophoist1crate2crate7depot0  hoist1 crate2 crate7 depot0)
(drop AT_nil  hoist1 crate2 pallet0 depot0)
(drop AT_drophoist1crate2crate1depot0  hoist1 crate2 crate1 depot0)
(drop AT_drophoist1crate2crate6depot0  hoist1 crate2 crate6 depot0)
(drop AT_nil  hoist1 crate2 pallet1 depot0)
(drop AT_drophoist1crate2pallet3depot0  hoist1 crate2 pallet3 depot0)
(drop AT_drophoist1crate2pallet5depot0  hoist1 crate2 pallet5 depot0)
(drop AT_nil  hoist1 crate2 crate0 depot0)
(drop AT_drophoist1crate2pallet2depot0  hoist1 crate2 pallet2 depot0)
(drop AT_drophoist2crate2pallet4depot0  hoist2 crate2 pallet4 depot0)
(drop AT_nil  hoist2 crate2 crate8 depot0)
(drop AT_drophoist2crate2crate4depot0  hoist2 crate2 crate4 depot0)
(drop AT_drophoist2crate2crate9depot0  hoist2 crate2 crate9 depot0)
(drop AT_nil  hoist2 crate2 crate5 depot0)
(drop AT_drophoist2crate2crate3depot0  hoist2 crate2 crate3 depot0)
(drop AT_drophoist2crate2crate2depot0  hoist2 crate2 crate2 depot0)
(drop AT_nil  hoist2 crate2 crate7 depot0)
(drop AT_drophoist2crate2pallet0depot0  hoist2 crate2 pallet0 depot0)
(drop AT_drophoist2crate2crate1depot0  hoist2 crate2 crate1 depot0)
(drop AT_nil  hoist2 crate2 crate6 depot0)
(drop AT_drophoist2crate2pallet1depot0  hoist2 crate2 pallet1 depot0)
(drop AT_drophoist2crate2pallet3depot0  hoist2 crate2 pallet3 depot0)
(drop AT_nil  hoist2 crate2 pallet5 depot0)
(drop AT_drophoist2crate2crate0depot0  hoist2 crate2 crate0 depot0)
(drop AT_drophoist2crate2pallet2depot0  hoist2 crate2 pallet2 depot0)
(drop AT_nil  hoist0 crate2 pallet4 depot0)
(drop AT_drophoist0crate2crate8depot0  hoist0 crate2 crate8 depot0)
(drop AT_drophoist0crate2crate4depot0  hoist0 crate2 crate4 depot0)
(drop AT_nil  hoist0 crate2 crate9 depot0)
(drop AT_drophoist0crate2crate5depot0  hoist0 crate2 crate5 depot0)
(drop AT_drophoist0crate2crate3depot0  hoist0 crate2 crate3 depot0)
(drop AT_nil  hoist0 crate2 crate2 depot0)
(drop AT_drophoist0crate2crate7depot0  hoist0 crate2 crate7 depot0)
(drop AT_drophoist0crate2pallet0depot0  hoist0 crate2 pallet0 depot0)
(drop AT_nil  hoist0 crate2 crate1 depot0)
(drop AT_drophoist0crate2crate6depot0  hoist0 crate2 crate6 depot0)
(drop AT_drophoist0crate2pallet1depot0  hoist0 crate2 pallet1 depot0)
(drop AT_nil  hoist0 crate2 pallet3 depot0)
(drop AT_drophoist0crate2pallet5depot0  hoist0 crate2 pallet5 depot0)
(drop AT_drophoist0crate2crate0depot0  hoist0 crate2 crate0 depot0)
(drop AT_nil  hoist0 crate2 pallet2 depot0)
(drop AT_drophoist1crate7pallet4distributor0  hoist1 crate7 pallet4 distributor0)
(drop AT_drophoist1crate7crate8distributor0  hoist1 crate7 crate8 distributor0)
(drop AT_nil  hoist1 crate7 crate4 distributor0)
(drop AT_drophoist1crate7crate9distributor0  hoist1 crate7 crate9 distributor0)
(drop AT_drophoist1crate7crate5distributor0  hoist1 crate7 crate5 distributor0)
(drop AT_nil  hoist1 crate7 crate3 distributor0)
(drop AT_drophoist1crate7crate2distributor0  hoist1 crate7 crate2 distributor0)
(drop AT_drophoist1crate7crate7distributor0  hoist1 crate7 crate7 distributor0)
(drop AT_nil  hoist1 crate7 pallet0 distributor0)
(drop AT_drophoist1crate7crate1distributor0  hoist1 crate7 crate1 distributor0)
(drop AT_drophoist1crate7crate6distributor0  hoist1 crate7 crate6 distributor0)
(drop AT_nil  hoist1 crate7 pallet1 distributor0)
(drop AT_drophoist1crate7pallet3distributor0  hoist1 crate7 pallet3 distributor0)
(drop AT_drophoist1crate7pallet5distributor0  hoist1 crate7 pallet5 distributor0)
(drop AT_nil  hoist1 crate7 crate0 distributor0)
(drop AT_drophoist1crate7pallet2distributor0  hoist1 crate7 pallet2 distributor0)
(drop AT_drophoist2crate7pallet4distributor0  hoist2 crate7 pallet4 distributor0)
(drop AT_nil  hoist2 crate7 crate8 distributor0)
(drop AT_drophoist2crate7crate4distributor0  hoist2 crate7 crate4 distributor0)
(drop AT_drophoist2crate7crate9distributor0  hoist2 crate7 crate9 distributor0)
(drop AT_nil  hoist2 crate7 crate5 distributor0)
(drop AT_drophoist2crate7crate3distributor0  hoist2 crate7 crate3 distributor0)
(drop AT_drophoist2crate7crate2distributor0  hoist2 crate7 crate2 distributor0)
(drop AT_nil  hoist2 crate7 crate7 distributor0)
(drop AT_drophoist2crate7pallet0distributor0  hoist2 crate7 pallet0 distributor0)
(drop AT_drophoist2crate7crate1distributor0  hoist2 crate7 crate1 distributor0)
(drop AT_nil  hoist2 crate7 crate6 distributor0)
(drop AT_drophoist2crate7pallet1distributor0  hoist2 crate7 pallet1 distributor0)
(drop AT_drophoist2crate7pallet3distributor0  hoist2 crate7 pallet3 distributor0)
(drop AT_nil  hoist2 crate7 pallet5 distributor0)
(drop AT_drophoist2crate7crate0distributor0  hoist2 crate7 crate0 distributor0)
(drop AT_drophoist2crate7pallet2distributor0  hoist2 crate7 pallet2 distributor0)
(drop AT_nil  hoist0 crate7 pallet4 distributor0)
(drop AT_drophoist0crate7crate8distributor0  hoist0 crate7 crate8 distributor0)
(drop AT_drophoist0crate7crate4distributor0  hoist0 crate7 crate4 distributor0)
(drop AT_nil  hoist0 crate7 crate9 distributor0)
(drop AT_drophoist0crate7crate5distributor0  hoist0 crate7 crate5 distributor0)
(drop AT_drophoist0crate7crate3distributor0  hoist0 crate7 crate3 distributor0)
(drop AT_nil  hoist0 crate7 crate2 distributor0)
(drop AT_drophoist0crate7crate7distributor0  hoist0 crate7 crate7 distributor0)
(drop AT_drophoist0crate7pallet0distributor0  hoist0 crate7 pallet0 distributor0)
(drop AT_nil  hoist0 crate7 crate1 distributor0)
(drop AT_drophoist0crate7crate6distributor0  hoist0 crate7 crate6 distributor0)
(drop AT_drophoist0crate7pallet1distributor0  hoist0 crate7 pallet1 distributor0)
(drop AT_nil  hoist0 crate7 pallet3 distributor0)
(drop AT_drophoist0crate7pallet5distributor0  hoist0 crate7 pallet5 distributor0)
(drop AT_drophoist0crate7crate0distributor0  hoist0 crate7 crate0 distributor0)
(drop AT_nil  hoist0 crate7 pallet2 distributor0)
(drop AT_drophoist1crate7pallet4distributor1  hoist1 crate7 pallet4 distributor1)
(drop AT_drophoist1crate7crate8distributor1  hoist1 crate7 crate8 distributor1)
(drop AT_nil  hoist1 crate7 crate4 distributor1)
(drop AT_drophoist1crate7crate9distributor1  hoist1 crate7 crate9 distributor1)
(drop AT_drophoist1crate7crate5distributor1  hoist1 crate7 crate5 distributor1)
(drop AT_nil  hoist1 crate7 crate3 distributor1)
(drop AT_drophoist1crate7crate2distributor1  hoist1 crate7 crate2 distributor1)
(drop AT_drophoist1crate7crate7distributor1  hoist1 crate7 crate7 distributor1)
(drop AT_nil  hoist1 crate7 pallet0 distributor1)
(drop AT_drophoist1crate7crate1distributor1  hoist1 crate7 crate1 distributor1)
(drop AT_drophoist1crate7crate6distributor1  hoist1 crate7 crate6 distributor1)
(drop AT_nil  hoist1 crate7 pallet1 distributor1)
(drop AT_drophoist1crate7pallet3distributor1  hoist1 crate7 pallet3 distributor1)
(drop AT_drophoist1crate7pallet5distributor1  hoist1 crate7 pallet5 distributor1)
(drop AT_nil  hoist1 crate7 crate0 distributor1)
(drop AT_drophoist1crate7pallet2distributor1  hoist1 crate7 pallet2 distributor1)
(drop AT_drophoist2crate7pallet4distributor1  hoist2 crate7 pallet4 distributor1)
(drop AT_nil  hoist2 crate7 crate8 distributor1)
(drop AT_drophoist2crate7crate4distributor1  hoist2 crate7 crate4 distributor1)
(drop AT_drophoist2crate7crate9distributor1  hoist2 crate7 crate9 distributor1)
(drop AT_nil  hoist2 crate7 crate5 distributor1)
(drop AT_drophoist2crate7crate3distributor1  hoist2 crate7 crate3 distributor1)
(drop AT_drophoist2crate7crate2distributor1  hoist2 crate7 crate2 distributor1)
(drop AT_nil  hoist2 crate7 crate7 distributor1)
(drop AT_drophoist2crate7pallet0distributor1  hoist2 crate7 pallet0 distributor1)
(drop AT_drophoist2crate7crate1distributor1  hoist2 crate7 crate1 distributor1)
(drop AT_nil  hoist2 crate7 crate6 distributor1)
(drop AT_drophoist2crate7pallet1distributor1  hoist2 crate7 pallet1 distributor1)
