(power-up AT_laptop  laptop ared destiny cdr)
(power-up AT_power-up  laptop ared destiny cdr)
(power-up AT_nil  sensor pfs columbus cdr)
(power-up AT_laptop  laptop pfs columbus cdr)
(power-up AT_power-up  laptop pfs columbus cdr)
(power-up AT_laptop  laptop mares columbus cdr)
(power-up AT_power-up  laptop mares columbus cdr)
(power-up AT_nil  food-warmer galley unity cdr)
(send-health-data AT_cdr  cdr)
(send-health-data AT_send-health-data  cdr)
(repair-wrs-filter AT_cdr  cdr)
(repair-wrs-filter AT_repair-wrs-filter  cdr)
(toilet-cleaning AT_nil  cdr)
(repair-wrs-distiller AT_cdr  cdr)
(repair-wrs-distiller AT_repair-wrs-distiller  cdr)
(food-warming AT_cdr  cdr)
(food-warming AT_food-warming  cdr)
(inspect-component AT_nil  sensor hrf destiny cdr)
(inspect-component AT_slammd  slammd hrf destiny cdr)
(inspect-component AT_inspect-component  slammd hrf destiny cdr)
(inspect-component AT_ultrasound  ultrasound hrf destiny cdr)
(inspect-component AT_inspect-component  ultrasound hrf destiny cdr)
(inspect-component AT_nil  laptop hrf destiny cdr)
(inspect-component AT_sensor  sensor ars leonardo cdr)
(inspect-component AT_inspect-component  sensor ars leonardo cdr)
(inspect-component AT_sensor  sensor ars tranquility cdr)
(inspect-component AT_inspect-component  sensor ars tranquility cdr)
(inspect-component AT_nil  sensor ars destiny cdr)
(inspect-component AT_ac  ac ars leonardo cdr)
(inspect-component AT_inspect-component  ac ars leonardo cdr)
(inspect-component AT_ac  ac ars tranquility cdr)
(inspect-component AT_inspect-component  ac ars tranquility cdr)
(inspect-component AT_nil  ac ars destiny cdr)
(inspect-component AT_filter  filter ars leonardo cdr)
(inspect-component AT_inspect-component  filter ars leonardo cdr)
(inspect-component AT_filter  filter ars tranquility cdr)
(inspect-component AT_inspect-component  filter ars tranquility cdr)
(inspect-component AT_nil  filter ars destiny cdr)
(inspect-component AT_helmet  helmet altea columbus cdr)
(inspect-component AT_inspect-component  helmet altea columbus cdr)
(inspect-component AT_helmet  helmet altea destiny cdr)
(inspect-component AT_inspect-component  helmet altea destiny cdr)
(inspect-component AT_nil  laptop altea columbus cdr)
(inspect-component AT_laptop  laptop altea destiny cdr)
(inspect-component AT_inspect-component  laptop altea destiny cdr)
(inspect-component AT_cdl  cdl epm columbus cdr)
(inspect-component AT_inspect-component  cdl epm columbus cdr)
(inspect-component AT_nil  meemm epm columbus cdr)
(inspect-component AT_sck  sck epm columbus cdr)
(inspect-component AT_inspect-component  sck epm columbus cdr)
(inspect-component AT_laptop  laptop cevis destiny cdr)
(inspect-component AT_inspect-component  laptop cevis destiny cdr)
(inspect-component AT_nil  toilet she tranquility cdr)
(inspect-component AT_sensor  sensor fdss unity cdr)
(inspect-component AT_inspect-component  sensor fdss unity cdr)
(inspect-component AT_sensor  sensor fdss leonardo cdr)
(inspect-component AT_inspect-component  sensor fdss leonardo cdr)
(inspect-component AT_nil  sensor fdss destiny cdr)
(inspect-component AT_extinguisher  extinguisher fdss unity cdr)
(inspect-component AT_inspect-component  extinguisher fdss unity cdr)
(inspect-component AT_extinguisher  extinguisher fdss leonardo cdr)
(inspect-component AT_inspect-component  extinguisher fdss leonardo cdr)
(inspect-component AT_nil  extinguisher fdss destiny cdr)
(inspect-component AT_breathing-equipment  breathing-equipment fdss unity cdr)
(inspect-component AT_inspect-component  breathing-equipment fdss unity cdr)
(inspect-component AT_breathing-equipment  breathing-equipment fdss leonardo cdr)
(inspect-component AT_inspect-component  breathing-equipment fdss leonardo cdr)
(inspect-component AT_nil  breathing-equipment fdss destiny cdr)
(inspect-component AT_laptop  laptop padles kibo cdr)
(inspect-component AT_inspect-component  laptop padles kibo cdr)
(inspect-component AT_treadmill  treadmill colbert destiny cdr)
(inspect-component AT_inspect-component  treadmill colbert destiny cdr)
(inspect-component AT_nil  laptop colbert destiny cdr)
(inspect-component AT_distiller  distiller wrs tranquility cdr)
(inspect-component AT_inspect-component  distiller wrs tranquility cdr)
(inspect-component AT_filter  filter wrs tranquility cdr)
(inspect-component AT_inspect-component  filter wrs tranquility cdr)
(inspect-component AT_nil  laptop ared destiny cdr)
(inspect-component AT_sensor  sensor pfs columbus cdr)
(inspect-component AT_inspect-component  sensor pfs columbus cdr)
(inspect-component AT_laptop  laptop pfs columbus cdr)
(inspect-component AT_inspect-component  laptop pfs columbus cdr)
(inspect-component AT_nil  laptop mares columbus cdr)
(inspect-component AT_food-warmer  food-warmer galley unity cdr)
(inspect-component AT_inspect-component  food-warmer galley unity cdr)
(dosimetric-mapping-ad AT_cdr  cdr)
(dosimetric-mapping-ad AT_dosimetric-mapping-ad  cdr)
(put-away AT_nil  vacuum-cleaner harmony cdr)
(put-away AT_vacuum-cleaner  vacuum-cleaner unity cdr)
(put-away AT_put-away  vacuum-cleaner unity cdr)
(put-away AT_vacuum-cleaner  vacuum-cleaner leonardo cdr)
(put-away AT_put-away  vacuum-cleaner leonardo cdr)
(put-away AT_nil  vacuum-cleaner columbus cdr)
(put-away AT_vacuum-cleaner  vacuum-cleaner tranquility cdr)
(put-away AT_put-away  vacuum-cleaner tranquility cdr)
(put-away AT_vacuum-cleaner  vacuum-cleaner kibo cdr)
(put-away AT_put-away  vacuum-cleaner kibo cdr)
(put-away AT_nil  vacuum-cleaner destiny cdr)
(put-away AT_hygrometer  hygrometer harmony cdr)
(put-away AT_put-away  hygrometer harmony cdr)
(put-away AT_hygrometer  hygrometer unity cdr)
(put-away AT_put-away  hygrometer unity cdr)
(put-away AT_nil  hygrometer leonardo cdr)
(put-away AT_hygrometer  hygrometer columbus cdr)
(put-away AT_put-away  hygrometer columbus cdr)
(put-away AT_hygrometer  hygrometer tranquility cdr)
(put-away AT_put-away  hygrometer tranquility cdr)
(put-away AT_nil  hygrometer kibo cdr)
(put-away AT_hygrometer  hygrometer destiny cdr)
(put-away AT_put-away  hygrometer destiny cdr)
(put-away AT_cleaning-products  cleaning-products harmony cdr)
(put-away AT_put-away  cleaning-products harmony cdr)
(put-away AT_nil  cleaning-products unity cdr)
(put-away AT_cleaning-products  cleaning-products leonardo cdr)
(put-away AT_put-away  cleaning-products leonardo cdr)
(put-away AT_cleaning-products  cleaning-products columbus cdr)
(put-away AT_put-away  cleaning-products columbus cdr)
(put-away AT_nil  cleaning-products tranquility cdr)
(put-away AT_cleaning-products  cleaning-products kibo cdr)
(put-away AT_put-away  cleaning-products kibo cdr)
(put-away AT_cleaning-products  cleaning-products destiny cdr)
(put-away AT_put-away  cleaning-products destiny cdr)
(put-away AT_nil  headligth harmony cdr)
(put-away AT_headligth  headligth unity cdr)
(put-away AT_put-away  headligth unity cdr)
(put-away AT_headligth  headligth leonardo cdr)
(put-away AT_put-away  headligth leonardo cdr)
(put-away AT_nil  headligth columbus cdr)
(put-away AT_headligth  headligth tranquility cdr)
(put-away AT_put-away  headligth tranquility cdr)
(put-away AT_headligth  headligth kibo cdr)
(put-away AT_put-away  headligth kibo cdr)
(put-away AT_nil  headligth destiny cdr)
(put-away AT_electroencephalograph  electroencephalograph harmony cdr)
(put-away AT_put-away  electroencephalograph harmony cdr)
(put-away AT_electroencephalograph  electroencephalograph unity cdr)
(put-away AT_put-away  electroencephalograph unity cdr)
(put-away AT_nil  electroencephalograph leonardo cdr)
(put-away AT_electroencephalograph  electroencephalograph columbus cdr)
(put-away AT_put-away  electroencephalograph columbus cdr)
(put-away AT_electroencephalograph  electroencephalograph tranquility cdr)
(put-away AT_put-away  electroencephalograph tranquility cdr)
(put-away AT_nil  electroencephalograph kibo cdr)
(put-away AT_electroencephalograph  electroencephalograph destiny cdr)
(put-away AT_put-away  electroencephalograph destiny cdr)
(put-away AT_catheter  catheter harmony cdr)
(put-away AT_put-away  catheter harmony cdr)
(put-away AT_nil  catheter unity cdr)
(put-away AT_catheter  catheter leonardo cdr)
(put-away AT_put-away  catheter leonardo cdr)
(put-away AT_catheter  catheter columbus cdr)
(put-away AT_put-away  catheter columbus cdr)
(put-away AT_nil  catheter tranquility cdr)
(put-away AT_catheter  catheter kibo cdr)
(put-away AT_put-away  catheter kibo cdr)
(put-away AT_catheter  catheter destiny cdr)
(put-away AT_put-away  catheter destiny cdr)
(put-away AT_nil  food harmony cdr)
(put-away AT_food  food unity cdr)
(put-away AT_put-away  food unity cdr)
(put-away AT_food  food leonardo cdr)
(put-away AT_put-away  food leonardo cdr)
(put-away AT_nil  food columbus cdr)
(put-away AT_food  food tranquility cdr)
(put-away AT_put-away  food tranquility cdr)
(put-away AT_food  food kibo cdr)
(put-away AT_put-away  food kibo cdr)
(put-away AT_nil  food destiny cdr)
(put-away AT_sphygmomanometer  sphygmomanometer harmony cdr)
(put-away AT_put-away  sphygmomanometer harmony cdr)
(put-away AT_sphygmomanometer  sphygmomanometer unity cdr)
(put-away AT_put-away  sphygmomanometer unity cdr)
(put-away AT_nil  sphygmomanometer leonardo cdr)
(put-away AT_sphygmomanometer  sphygmomanometer columbus cdr)
(put-away AT_put-away  sphygmomanometer columbus cdr)
(put-away AT_sphygmomanometer  sphygmomanometer tranquility cdr)
(put-away AT_put-away  sphygmomanometer tranquility cdr)
(put-away AT_nil  sphygmomanometer kibo cdr)
(put-away AT_sphygmomanometer  sphygmomanometer destiny cdr)
(put-away AT_put-away  sphygmomanometer destiny cdr)
(put-away AT_anemometer  anemometer harmony cdr)
(put-away AT_put-away  anemometer harmony cdr)
(put-away AT_nil  anemometer unity cdr)
(put-away AT_anemometer  anemometer leonardo cdr)
(put-away AT_put-away  anemometer leonardo cdr)
(put-away AT_anemometer  anemometer columbus cdr)
(put-away AT_put-away  anemometer columbus cdr)
(put-away AT_nil  anemometer tranquility cdr)
(put-away AT_anemometer  anemometer kibo cdr)
(put-away AT_put-away  anemometer kibo cdr)
(put-away AT_anemometer  anemometer destiny cdr)
(put-away AT_put-away  anemometer destiny cdr)
(put-away AT_nil  battery harmony cdr)
(put-away AT_battery  battery unity cdr)
(put-away AT_put-away  battery unity cdr)
(put-away AT_battery  battery leonardo cdr)
(put-away AT_put-away  battery leonardo cdr)
(put-away AT_nil  battery columbus cdr)
(put-away AT_battery  battery tranquility cdr)
(put-away AT_put-away  battery tranquility cdr)
(put-away AT_battery  battery kibo cdr)
(put-away AT_put-away  battery kibo cdr)
(put-away AT_nil  battery destiny cdr)
(put-away AT_holter  holter harmony cdr)
(put-away AT_put-away  holter harmony cdr)
(put-away AT_holter  holter unity cdr)
(put-away AT_put-away  holter unity cdr)
(put-away AT_nil  holter leonardo cdr)
(put-away AT_holter  holter columbus cdr)
(put-away AT_put-away  holter columbus cdr)
(put-away AT_holter  holter tranquility cdr)
(put-away AT_put-away  holter tranquility cdr)
(put-away AT_nil  holter kibo cdr)
(put-away AT_holter  holter destiny cdr)
(put-away AT_put-away  holter destiny cdr)
(put-away AT_stethoscope  stethoscope harmony cdr)
(put-away AT_put-away  stethoscope harmony cdr)
(put-away AT_nil  stethoscope unity cdr)
(put-away AT_stethoscope  stethoscope leonardo cdr)
(put-away AT_put-away  stethoscope leonardo cdr)
(put-away AT_stethoscope  stethoscope columbus cdr)
(put-away AT_put-away  stethoscope columbus cdr)
(put-away AT_nil  stethoscope tranquility cdr)
(put-away AT_stethoscope  stethoscope kibo cdr)
(put-away AT_put-away  stethoscope kibo cdr)
(put-away AT_stethoscope  stethoscope destiny cdr)
(put-away AT_put-away  stethoscope destiny cdr)
(put-away AT_nil  dosimeter harmony cdr)
(put-away AT_dosimeter  dosimeter unity cdr)
(put-away AT_put-away  dosimeter unity cdr)
(put-away AT_dosimeter  dosimeter leonardo cdr)
(put-away AT_put-away  dosimeter leonardo cdr)
(put-away AT_nil  dosimeter columbus cdr)
(put-away AT_dosimeter  dosimeter tranquility cdr)
(put-away AT_put-away  dosimeter tranquility cdr)
(put-away AT_dosimeter  dosimeter kibo cdr)
(put-away AT_put-away  dosimeter kibo cdr)
(put-away AT_nil  dosimeter destiny cdr)
(put-away AT_tool-box  tool-box harmony cdr)
(put-away AT_put-away  tool-box harmony cdr)
(put-away AT_tool-box  tool-box unity cdr)
(put-away AT_put-away  tool-box unity cdr)
(put-away AT_nil  tool-box leonardo cdr)
(put-away AT_tool-box  tool-box columbus cdr)
(put-away AT_put-away  tool-box columbus cdr)
(put-away AT_tool-box  tool-box tranquility cdr)
(put-away AT_put-away  tool-box tranquility cdr)
(put-away AT_nil  tool-box kibo cdr)
(put-away AT_tool-box  tool-box destiny cdr)
(put-away AT_put-away  tool-box destiny cdr)
(put-away AT_pulse-oximeter  pulse-oximeter harmony cdr)
(put-away AT_put-away  pulse-oximeter harmony cdr)
(put-away AT_nil  pulse-oximeter unity cdr)
(put-away AT_pulse-oximeter  pulse-oximeter leonardo cdr)
(put-away AT_put-away  pulse-oximeter leonardo cdr)
(put-away AT_pulse-oximeter  pulse-oximeter columbus cdr)
(put-away AT_put-away  pulse-oximeter columbus cdr)
(put-away AT_nil  pulse-oximeter tranquility cdr)
(put-away AT_pulse-oximeter  pulse-oximeter kibo cdr)
(put-away AT_put-away  pulse-oximeter kibo cdr)
(put-away AT_pulse-oximeter  pulse-oximeter destiny cdr)
(put-away AT_put-away  pulse-oximeter destiny cdr)
(put-away AT_nil  spectrometer harmony cdr)
(put-away AT_spectrometer  spectrometer unity cdr)
(put-away AT_put-away  spectrometer unity cdr)
(put-away AT_spectrometer  spectrometer leonardo cdr)
(put-away AT_put-away  spectrometer leonardo cdr)
(put-away AT_nil  spectrometer columbus cdr)
(put-away AT_spectrometer  spectrometer tranquility cdr)
(put-away AT_put-away  spectrometer tranquility cdr)
(put-away AT_spectrometer  spectrometer kibo cdr)
(put-away AT_put-away  spectrometer kibo cdr)
(put-away AT_nil  spectrometer destiny cdr)
(put-away AT_utensils  utensils harmony cdr)
(put-away AT_put-away  utensils harmony cdr)
(put-away AT_utensils  utensils unity cdr)
(put-away AT_put-away  utensils unity cdr)
(put-away AT_nil  utensils leonardo cdr)
(put-away AT_utensils  utensils columbus cdr)
(put-away AT_put-away  utensils columbus cdr)
(put-away AT_utensils  utensils tranquility cdr)
(put-away AT_put-away  utensils tranquility cdr)
(put-away AT_nil  utensils kibo cdr)
(put-away AT_utensils  utensils destiny cdr)
(put-away AT_put-away  utensils destiny cdr)
(eating-snack AT_cdr  cdr)
(eating-snack AT_eating-snack  cdr)
(dosimetric-mapping-p AT_nil  cdr)
(measure-body-radiation-p AT_cdr  cdr)
(measure-body-radiation-p AT_measure-body-radiation-p  cdr)
(move AT_cdr  cdr harmony columbus)
(move AT_move  cdr harmony columbus)
(move AT_nil  cdr harmony kibo)
(move AT_cdr  cdr harmony destiny)
(move AT_move  cdr harmony destiny)
(move AT_cdr  cdr unity leonardo)
(move AT_move  cdr unity leonardo)
(move AT_nil  cdr unity tranquility)
(move AT_cdr  cdr unity destiny)
(move AT_move  cdr unity destiny)
(move AT_cdr  cdr leonardo unity)
(move AT_move  cdr leonardo unity)
(move AT_nil  cdr columbus harmony)
(move AT_cdr  cdr tranquility unity)
(move AT_move  cdr tranquility unity)
(move AT_cdr  cdr kibo harmony)
(move AT_move  cdr kibo harmony)
(move AT_nil  cdr destiny harmony)
(move AT_cdr  cdr destiny unity)
(move AT_move  cdr destiny unity)
(high-pressure-calibration-c AT_cdr  cdr)
(high-pressure-calibration-c AT_high-pressure-calibration-c  cdr)
(aerobic-exercise AT_nil  cdr)
(blood-heart-monitoring-holter AT_cdr  cdr)
(blood-heart-monitoring-holter AT_blood-heart-monitoring-holter  cdr)
(measure-brain-radiation-ad AT_cdr  cdr)
(measure-brain-radiation-ad AT_measure-brain-radiation-ad  cdr)
(airflow-measuring AT_nil  cdr harmony)
(airflow-measuring AT_cdr  cdr unity)
(airflow-measuring AT_airflow-measuring  cdr unity)
(airflow-measuring AT_cdr  cdr leonardo)
(airflow-measuring AT_airflow-measuring  cdr leonardo)
(airflow-measuring AT_nil  cdr columbus)
(airflow-measuring AT_cdr  cdr tranquility)
(airflow-measuring AT_airflow-measuring  cdr tranquility)
(airflow-measuring AT_cdr  cdr kibo)
(airflow-measuring AT_airflow-measuring  cdr kibo)
(airflow-measuring AT_nil  cdr destiny)
