(drop AT_drophoist1crate2crate0depot1  hoist1 crate2 crate0 depot1)
(drop AT_drophoist1crate2pallet1depot1  hoist1 crate2 pallet1 depot1)
(drop AT_nil  hoist1 crate2 pallet2 depot1)
(drop AT_drophoist2crate2crate4depot1  hoist2 crate2 crate4 depot1)
(drop AT_drophoist2crate2crate5depot1  hoist2 crate2 crate5 depot1)
(drop AT_nil  hoist2 crate2 crate3 depot1)
(drop AT_drophoist2crate2crate2depot1  hoist2 crate2 crate2 depot1)
(drop AT_drophoist2crate2pallet0depot1  hoist2 crate2 pallet0 depot1)
(drop AT_nil  hoist2 crate2 crate1 depot1)
(drop AT_drophoist2crate2crate0depot1  hoist2 crate2 crate0 depot1)
(drop AT_drophoist2crate2pallet1depot1  hoist2 crate2 pallet1 depot1)
(drop AT_nil  hoist2 crate2 pallet2 depot1)
(drop AT_drophoist0crate2crate4depot1  hoist0 crate2 crate4 depot1)
(drop AT_drophoist0crate2crate5depot1  hoist0 crate2 crate5 depot1)
(drop AT_nil  hoist0 crate2 crate3 depot1)
(drop AT_drophoist0crate2crate2depot1  hoist0 crate2 crate2 depot1)
(drop AT_drophoist0crate2pallet0depot1  hoist0 crate2 pallet0 depot1)
(drop AT_nil  hoist0 crate2 crate1 depot1)
(drop AT_drophoist0crate2crate0depot1  hoist0 crate2 crate0 depot1)
(drop AT_drophoist0crate2pallet1depot1  hoist0 crate2 pallet1 depot1)
(drop AT_nil  hoist0 crate2 pallet2 depot1)
(drop AT_drophoist1crate2crate4depot0  hoist1 crate2 crate4 depot0)
(drop AT_drophoist1crate2crate5depot0  hoist1 crate2 crate5 depot0)
(drop AT_nil  hoist1 crate2 crate3 depot0)
(drop AT_drophoist1crate2crate2depot0  hoist1 crate2 crate2 depot0)
(drop AT_drophoist1crate2pallet0depot0  hoist1 crate2 pallet0 depot0)
(drop AT_nil  hoist1 crate2 crate1 depot0)
(drop AT_drophoist1crate2crate0depot0  hoist1 crate2 crate0 depot0)
(drop AT_drophoist1crate2pallet1depot0  hoist1 crate2 pallet1 depot0)
(drop AT_nil  hoist1 crate2 pallet2 depot0)
(drop AT_drophoist2crate2crate4depot0  hoist2 crate2 crate4 depot0)
(drop AT_drophoist2crate2crate5depot0  hoist2 crate2 crate5 depot0)
(drop AT_nil  hoist2 crate2 crate3 depot0)
(drop AT_drophoist2crate2crate2depot0  hoist2 crate2 crate2 depot0)
(drop AT_drophoist2crate2pallet0depot0  hoist2 crate2 pallet0 depot0)
(drop AT_nil  hoist2 crate2 crate1 depot0)
(drop AT_drophoist2crate2crate0depot0  hoist2 crate2 crate0 depot0)
(drop AT_drophoist2crate2pallet1depot0  hoist2 crate2 pallet1 depot0)
(drop AT_nil  hoist2 crate2 pallet2 depot0)
(drop AT_drophoist0crate2crate4depot0  hoist0 crate2 crate4 depot0)
(drop AT_drophoist0crate2crate5depot0  hoist0 crate2 crate5 depot0)
(drop AT_nil  hoist0 crate2 crate3 depot0)
(drop AT_drophoist0crate2crate2depot0  hoist0 crate2 crate2 depot0)
(drop AT_drophoist0crate2pallet0depot0  hoist0 crate2 pallet0 depot0)
(drop AT_nil  hoist0 crate2 crate1 depot0)
(drop AT_drophoist0crate2crate0depot0  hoist0 crate2 crate0 depot0)
(drop AT_drophoist0crate2pallet1depot0  hoist0 crate2 pallet1 depot0)
(drop AT_nil  hoist0 crate2 pallet2 depot0)
(drop AT_drophoist1crate1crate4distributor0  hoist1 crate1 crate4 distributor0)
(drop AT_drophoist1crate1crate5distributor0  hoist1 crate1 crate5 distributor0)
(drop AT_nil  hoist1 crate1 crate3 distributor0)
(drop AT_drophoist1crate1crate2distributor0  hoist1 crate1 crate2 distributor0)
(drop AT_drophoist1crate1pallet0distributor0  hoist1 crate1 pallet0 distributor0)
(drop AT_nil  hoist1 crate1 crate1 distributor0)
(drop AT_drophoist1crate1crate0distributor0  hoist1 crate1 crate0 distributor0)
(drop AT_drophoist1crate1pallet1distributor0  hoist1 crate1 pallet1 distributor0)
(drop AT_nil  hoist1 crate1 pallet2 distributor0)
(drop AT_drophoist2crate1crate4distributor0  hoist2 crate1 crate4 distributor0)
(drop AT_drophoist2crate1crate5distributor0  hoist2 crate1 crate5 distributor0)
(drop AT_nil  hoist2 crate1 crate3 distributor0)
(drop AT_drophoist2crate1crate2distributor0  hoist2 crate1 crate2 distributor0)
(drop AT_drophoist2crate1pallet0distributor0  hoist2 crate1 pallet0 distributor0)
(drop AT_nil  hoist2 crate1 crate1 distributor0)
(drop AT_drophoist2crate1crate0distributor0  hoist2 crate1 crate0 distributor0)
(drop AT_drophoist2crate1pallet1distributor0  hoist2 crate1 pallet1 distributor0)
(drop AT_nil  hoist2 crate1 pallet2 distributor0)
(drop AT_drophoist0crate1crate4distributor0  hoist0 crate1 crate4 distributor0)
(drop AT_drophoist0crate1crate5distributor0  hoist0 crate1 crate5 distributor0)
(drop AT_nil  hoist0 crate1 crate3 distributor0)
(drop AT_drophoist0crate1crate2distributor0  hoist0 crate1 crate2 distributor0)
(drop AT_drophoist0crate1pallet0distributor0  hoist0 crate1 pallet0 distributor0)
(drop AT_nil  hoist0 crate1 crate1 distributor0)
(drop AT_drophoist0crate1crate0distributor0  hoist0 crate1 crate0 distributor0)
(drop AT_drophoist0crate1pallet1distributor0  hoist0 crate1 pallet1 distributor0)
(drop AT_nil  hoist0 crate1 pallet2 distributor0)
(drop AT_drophoist1crate1crate4depot1  hoist1 crate1 crate4 depot1)
(drop AT_drophoist1crate1crate5depot1  hoist1 crate1 crate5 depot1)
(drop AT_nil  hoist1 crate1 crate3 depot1)
(drop AT_drophoist1crate1crate2depot1  hoist1 crate1 crate2 depot1)
(drop AT_drophoist1crate1pallet0depot1  hoist1 crate1 pallet0 depot1)
(drop AT_nil  hoist1 crate1 crate1 depot1)
(drop AT_drophoist1crate1crate0depot1  hoist1 crate1 crate0 depot1)
(drop AT_drophoist1crate1pallet1depot1  hoist1 crate1 pallet1 depot1)
(drop AT_nil  hoist1 crate1 pallet2 depot1)
(drop AT_drophoist2crate1crate4depot1  hoist2 crate1 crate4 depot1)
(drop AT_drophoist2crate1crate5depot1  hoist2 crate1 crate5 depot1)
(drop AT_nil  hoist2 crate1 crate3 depot1)
(drop AT_drophoist2crate1crate2depot1  hoist2 crate1 crate2 depot1)
(drop AT_drophoist2crate1pallet0depot1  hoist2 crate1 pallet0 depot1)
(drop AT_nil  hoist2 crate1 crate1 depot1)
(drop AT_drophoist2crate1crate0depot1  hoist2 crate1 crate0 depot1)
(drop AT_drophoist2crate1pallet1depot1  hoist2 crate1 pallet1 depot1)
(drop AT_nil  hoist2 crate1 pallet2 depot1)
(drop AT_drophoist0crate1crate4depot1  hoist0 crate1 crate4 depot1)
(drop AT_drophoist0crate1crate5depot1  hoist0 crate1 crate5 depot1)
(drop AT_nil  hoist0 crate1 crate3 depot1)
(drop AT_drophoist0crate1crate2depot1  hoist0 crate1 crate2 depot1)
(drop AT_drophoist0crate1pallet0depot1  hoist0 crate1 pallet0 depot1)
(drop AT_nil  hoist0 crate1 crate1 depot1)
(drop AT_drophoist0crate1crate0depot1  hoist0 crate1 crate0 depot1)
(drop AT_drophoist0crate1pallet1depot1  hoist0 crate1 pallet1 depot1)
(drop AT_nil  hoist0 crate1 pallet2 depot1)
(drop AT_drophoist1crate1crate4depot0  hoist1 crate1 crate4 depot0)
(drop AT_drophoist1crate1crate5depot0  hoist1 crate1 crate5 depot0)
(drop AT_nil  hoist1 crate1 crate3 depot0)
(drop AT_drophoist1crate1crate2depot0  hoist1 crate1 crate2 depot0)
(drop AT_drophoist1crate1pallet0depot0  hoist1 crate1 pallet0 depot0)
(drop AT_nil  hoist1 crate1 crate1 depot0)
(drop AT_drophoist1crate1crate0depot0  hoist1 crate1 crate0 depot0)
(drop AT_drophoist1crate1pallet1depot0  hoist1 crate1 pallet1 depot0)
(drop AT_nil  hoist1 crate1 pallet2 depot0)
(drop AT_drophoist2crate1crate4depot0  hoist2 crate1 crate4 depot0)
(drop AT_drophoist2crate1crate5depot0  hoist2 crate1 crate5 depot0)
(drop AT_nil  hoist2 crate1 crate3 depot0)
(drop AT_drophoist2crate1crate2depot0  hoist2 crate1 crate2 depot0)
(drop AT_drophoist2crate1pallet0depot0  hoist2 crate1 pallet0 depot0)
(drop AT_nil  hoist2 crate1 crate1 depot0)
(drop AT_drophoist2crate1crate0depot0  hoist2 crate1 crate0 depot0)
(drop AT_drophoist2crate1pallet1depot0  hoist2 crate1 pallet1 depot0)
(drop AT_nil  hoist2 crate1 pallet2 depot0)
(drop AT_drophoist0crate1crate4depot0  hoist0 crate1 crate4 depot0)
(drop AT_drophoist0crate1crate5depot0  hoist0 crate1 crate5 depot0)
(drop AT_nil  hoist0 crate1 crate3 depot0)
(drop AT_drophoist0crate1crate2depot0  hoist0 crate1 crate2 depot0)
(drop AT_drophoist0crate1pallet0depot0  hoist0 crate1 pallet0 depot0)
(drop AT_nil  hoist0 crate1 crate1 depot0)
(drop AT_drophoist0crate1crate0depot0  hoist0 crate1 crate0 depot0)
(drop AT_drophoist0crate1pallet1depot0  hoist0 crate1 pallet1 depot0)
(drop AT_nil  hoist0 crate1 pallet2 depot0)
(drop AT_drophoist1crate0crate4distributor0  hoist1 crate0 crate4 distributor0)
(drop AT_drophoist1crate0crate5distributor0  hoist1 crate0 crate5 distributor0)
(drop AT_nil  hoist1 crate0 crate3 distributor0)
(drop AT_drophoist1crate0crate2distributor0  hoist1 crate0 crate2 distributor0)
(drop AT_drophoist1crate0pallet0distributor0  hoist1 crate0 pallet0 distributor0)
(drop AT_nil  hoist1 crate0 crate1 distributor0)
(drop AT_drophoist1crate0crate0distributor0  hoist1 crate0 crate0 distributor0)
(drop AT_drophoist1crate0pallet1distributor0  hoist1 crate0 pallet1 distributor0)
(drop AT_nil  hoist1 crate0 pallet2 distributor0)
(drop AT_drophoist2crate0crate4distributor0  hoist2 crate0 crate4 distributor0)
(drop AT_drophoist2crate0crate5distributor0  hoist2 crate0 crate5 distributor0)
(drop AT_nil  hoist2 crate0 crate3 distributor0)
(drop AT_drophoist2crate0crate2distributor0  hoist2 crate0 crate2 distributor0)
(drop AT_drophoist2crate0pallet0distributor0  hoist2 crate0 pallet0 distributor0)
(drop AT_nil  hoist2 crate0 crate1 distributor0)
(drop AT_drophoist2crate0crate0distributor0  hoist2 crate0 crate0 distributor0)
(drop AT_drophoist2crate0pallet1distributor0  hoist2 crate0 pallet1 distributor0)
(drop AT_nil  hoist2 crate0 pallet2 distributor0)
(drop AT_drophoist0crate0crate4distributor0  hoist0 crate0 crate4 distributor0)
(drop AT_drophoist0crate0crate5distributor0  hoist0 crate0 crate5 distributor0)
(drop AT_nil  hoist0 crate0 crate3 distributor0)
(drop AT_drophoist0crate0crate2distributor0  hoist0 crate0 crate2 distributor0)
(drop AT_drophoist0crate0pallet0distributor0  hoist0 crate0 pallet0 distributor0)
(drop AT_nil  hoist0 crate0 crate1 distributor0)
(drop AT_drophoist0crate0crate0distributor0  hoist0 crate0 crate0 distributor0)
(drop AT_drophoist0crate0pallet1distributor0  hoist0 crate0 pallet1 distributor0)
(drop AT_nil  hoist0 crate0 pallet2 distributor0)
(drop AT_drophoist1crate0crate4depot1  hoist1 crate0 crate4 depot1)
(drop AT_drophoist1crate0crate5depot1  hoist1 crate0 crate5 depot1)
(drop AT_nil  hoist1 crate0 crate3 depot1)
(drop AT_drophoist1crate0crate2depot1  hoist1 crate0 crate2 depot1)
(drop AT_drophoist1crate0pallet0depot1  hoist1 crate0 pallet0 depot1)
(drop AT_nil  hoist1 crate0 crate1 depot1)
(drop AT_drophoist1crate0crate0depot1  hoist1 crate0 crate0 depot1)
(drop AT_drophoist1crate0pallet1depot1  hoist1 crate0 pallet1 depot1)
(drop AT_nil  hoist1 crate0 pallet2 depot1)
(drop AT_drophoist2crate0crate4depot1  hoist2 crate0 crate4 depot1)
(drop AT_drophoist2crate0crate5depot1  hoist2 crate0 crate5 depot1)
(drop AT_nil  hoist2 crate0 crate3 depot1)
(drop AT_drophoist2crate0crate2depot1  hoist2 crate0 crate2 depot1)
(drop AT_drophoist2crate0pallet0depot1  hoist2 crate0 pallet0 depot1)
(drop AT_nil  hoist2 crate0 crate1 depot1)
(drop AT_drophoist2crate0crate0depot1  hoist2 crate0 crate0 depot1)
(drop AT_drophoist2crate0pallet1depot1  hoist2 crate0 pallet1 depot1)
(drop AT_nil  hoist2 crate0 pallet2 depot1)
(drop AT_drophoist0crate0crate4depot1  hoist0 crate0 crate4 depot1)
(drop AT_drophoist0crate0crate5depot1  hoist0 crate0 crate5 depot1)
(drop AT_nil  hoist0 crate0 crate3 depot1)
(drop AT_drophoist0crate0crate2depot1  hoist0 crate0 crate2 depot1)
(drop AT_drophoist0crate0pallet0depot1  hoist0 crate0 pallet0 depot1)
(drop AT_nil  hoist0 crate0 crate1 depot1)
(drop AT_drophoist0crate0crate0depot1  hoist0 crate0 crate0 depot1)
(drop AT_drophoist0crate0pallet1depot1  hoist0 crate0 pallet1 depot1)
(drop AT_nil  hoist0 crate0 pallet2 depot1)
(drop AT_drophoist1crate0crate4depot0  hoist1 crate0 crate4 depot0)
(drop AT_drophoist1crate0crate5depot0  hoist1 crate0 crate5 depot0)
(drop AT_nil  hoist1 crate0 crate3 depot0)
(drop AT_drophoist1crate0crate2depot0  hoist1 crate0 crate2 depot0)
(drop AT_drophoist1crate0pallet0depot0  hoist1 crate0 pallet0 depot0)
(drop AT_nil  hoist1 crate0 crate1 depot0)
(drop AT_drophoist1crate0crate0depot0  hoist1 crate0 crate0 depot0)
(drop AT_drophoist1crate0pallet1depot0  hoist1 crate0 pallet1 depot0)
(drop AT_nil  hoist1 crate0 pallet2 depot0)
(drop AT_drophoist2crate0crate4depot0  hoist2 crate0 crate4 depot0)
(drop AT_drophoist2crate0crate5depot0  hoist2 crate0 crate5 depot0)
(drop AT_nil  hoist2 crate0 crate3 depot0)
(drop AT_drophoist2crate0crate2depot0  hoist2 crate0 crate2 depot0)
(drop AT_drophoist2crate0pallet0depot0  hoist2 crate0 pallet0 depot0)
(drop AT_nil  hoist2 crate0 crate1 depot0)
(drop AT_drophoist2crate0crate0depot0  hoist2 crate0 crate0 depot0)
(drop AT_drophoist2crate0pallet1depot0  hoist2 crate0 pallet1 depot0)
(drop AT_nil  hoist2 crate0 pallet2 depot0)
(drop AT_drophoist0crate0crate4depot0  hoist0 crate0 crate4 depot0)
(drop AT_drophoist0crate0crate5depot0  hoist0 crate0 crate5 depot0)
(drop AT_nil  hoist0 crate0 crate3 depot0)
(drop AT_drophoist0crate0crate2depot0  hoist0 crate0 crate2 depot0)
(drop AT_drophoist0crate0pallet0depot0  hoist0 crate0 pallet0 depot0)
(drop AT_nil  hoist0 crate0 crate1 depot0)
(drop AT_drophoist0crate0crate0depot0  hoist0 crate0 crate0 depot0)
(drop AT_drophoist0crate0pallet1depot0  hoist0 crate0 pallet1 depot0)
(drop AT_nil  hoist0 crate0 pallet2 depot0)
(drive AT_drivetruck0distributor0distributor0  truck0 distributor0 distributor0)
(drive AT_drivetruck0distributor0depot1  truck0 distributor0 depot1)
(drive AT_nil  truck0 distributor0 depot0)
(drive AT_drivetruck1distributor0distributor0  truck1 distributor0 distributor0)
(drive AT_drivetruck1distributor0depot1  truck1 distributor0 depot1)
(drive AT_nil  truck1 distributor0 depot0)
(drive AT_drivetruck0depot1distributor0  truck0 depot1 distributor0)
(drive AT_drivetruck0depot1depot1  truck0 depot1 depot1)
(drive AT_nil  truck0 depot1 depot0)
(drive AT_drivetruck1depot1distributor0  truck1 depot1 distributor0)
(drive AT_drivetruck1depot1depot1  truck1 depot1 depot1)
(drive AT_nil  truck1 depot1 depot0)
(drive AT_drivetruck0depot0distributor0  truck0 depot0 distributor0)
(drive AT_drivetruck0depot0depot1  truck0 depot0 depot1)
(drive AT_nil  truck0 depot0 depot0)
(drive AT_drivetruck1depot0distributor0  truck1 depot0 distributor0)
(drive AT_drivetruck1depot0depot1  truck1 depot0 depot1)
(drive AT_nil  truck1 depot0 depot0)
(lift AT_lifthoist1crate4crate4distributor0  hoist1 crate4 crate4 distributor0)
(lift AT_lifthoist1crate4crate5distributor0  hoist1 crate4 crate5 distributor0)
(lift AT_nil  hoist1 crate4 crate3 distributor0)
(lift AT_lifthoist1crate4crate2distributor0  hoist1 crate4 crate2 distributor0)
(lift AT_lifthoist1crate4pallet0distributor0  hoist1 crate4 pallet0 distributor0)
(lift AT_nil  hoist1 crate4 crate1 distributor0)
(lift AT_lifthoist1crate4crate0distributor0  hoist1 crate4 crate0 distributor0)
(lift AT_lifthoist1crate4pallet1distributor0  hoist1 crate4 pallet1 distributor0)
(lift AT_nil  hoist1 crate4 pallet2 distributor0)
(lift AT_lifthoist2crate4crate4distributor0  hoist2 crate4 crate4 distributor0)
(lift AT_lifthoist2crate4crate5distributor0  hoist2 crate4 crate5 distributor0)
(lift AT_nil  hoist2 crate4 crate3 distributor0)
(lift AT_lifthoist2crate4crate2distributor0  hoist2 crate4 crate2 distributor0)
(lift AT_lifthoist2crate4pallet0distributor0  hoist2 crate4 pallet0 distributor0)
(lift AT_nil  hoist2 crate4 crate1 distributor0)
(lift AT_lifthoist2crate4crate0distributor0  hoist2 crate4 crate0 distributor0)
(lift AT_lifthoist2crate4pallet1distributor0  hoist2 crate4 pallet1 distributor0)
(lift AT_nil  hoist2 crate4 pallet2 distributor0)
(lift AT_lifthoist0crate4crate4distributor0  hoist0 crate4 crate4 distributor0)
(lift AT_lifthoist0crate4crate5distributor0  hoist0 crate4 crate5 distributor0)
(lift AT_nil  hoist0 crate4 crate3 distributor0)
(lift AT_lifthoist0crate4crate2distributor0  hoist0 crate4 crate2 distributor0)
(lift AT_lifthoist0crate4pallet0distributor0  hoist0 crate4 pallet0 distributor0)
(lift AT_nil  hoist0 crate4 crate1 distributor0)
(lift AT_lifthoist0crate4crate0distributor0  hoist0 crate4 crate0 distributor0)
(lift AT_lifthoist0crate4pallet1distributor0  hoist0 crate4 pallet1 distributor0)
(lift AT_nil  hoist0 crate4 pallet2 distributor0)
(lift AT_lifthoist1crate4crate4depot1  hoist1 crate4 crate4 depot1)
(lift AT_lifthoist1crate4crate5depot1  hoist1 crate4 crate5 depot1)
(lift AT_nil  hoist1 crate4 crate3 depot1)
(lift AT_lifthoist1crate4crate2depot1  hoist1 crate4 crate2 depot1)
(lift AT_lifthoist1crate4pallet0depot1  hoist1 crate4 pallet0 depot1)
(lift AT_nil  hoist1 crate4 crate1 depot1)
(lift AT_lifthoist1crate4crate0depot1  hoist1 crate4 crate0 depot1)
(lift AT_lifthoist1crate4pallet1depot1  hoist1 crate4 pallet1 depot1)
(lift AT_nil  hoist1 crate4 pallet2 depot1)
(lift AT_lifthoist2crate4crate4depot1  hoist2 crate4 crate4 depot1)
(lift AT_lifthoist2crate4crate5depot1  hoist2 crate4 crate5 depot1)
(lift AT_nil  hoist2 crate4 crate3 depot1)
(lift AT_lifthoist2crate4crate2depot1  hoist2 crate4 crate2 depot1)
(lift AT_lifthoist2crate4pallet0depot1  hoist2 crate4 pallet0 depot1)
(lift AT_nil  hoist2 crate4 crate1 depot1)
(lift AT_lifthoist2crate4crate0depot1  hoist2 crate4 crate0 depot1)
(lift AT_lifthoist2crate4pallet1depot1  hoist2 crate4 pallet1 depot1)
(lift AT_nil  hoist2 crate4 pallet2 depot1)
(lift AT_lifthoist0crate4crate4depot1  hoist0 crate4 crate4 depot1)
(lift AT_lifthoist0crate4crate5depot1  hoist0 crate4 crate5 depot1)
(lift AT_nil  hoist0 crate4 crate3 depot1)
(lift AT_lifthoist0crate4crate2depot1  hoist0 crate4 crate2 depot1)
(lift AT_lifthoist0crate4pallet0depot1  hoist0 crate4 pallet0 depot1)
(lift AT_nil  hoist0 crate4 crate1 depot1)
(lift AT_lifthoist0crate4crate0depot1  hoist0 crate4 crate0 depot1)
(lift AT_lifthoist0crate4pallet1depot1  hoist0 crate4 pallet1 depot1)
(lift AT_nil  hoist0 crate4 pallet2 depot1)
(lift AT_lifthoist1crate4crate4depot0  hoist1 crate4 crate4 depot0)
(lift AT_lifthoist1crate4crate5depot0  hoist1 crate4 crate5 depot0)
(lift AT_nil  hoist1 crate4 crate3 depot0)
(lift AT_lifthoist1crate4crate2depot0  hoist1 crate4 crate2 depot0)
(lift AT_lifthoist1crate4pallet0depot0  hoist1 crate4 pallet0 depot0)
(lift AT_nil  hoist1 crate4 crate1 depot0)
(lift AT_lifthoist1crate4crate0depot0  hoist1 crate4 crate0 depot0)
(lift AT_lifthoist1crate4pallet1depot0  hoist1 crate4 pallet1 depot0)
(lift AT_nil  hoist1 crate4 pallet2 depot0)
(lift AT_lifthoist2crate4crate4depot0  hoist2 crate4 crate4 depot0)
(lift AT_lifthoist2crate4crate5depot0  hoist2 crate4 crate5 depot0)
(lift AT_nil  hoist2 crate4 crate3 depot0)
(lift AT_lifthoist2crate4crate2depot0  hoist2 crate4 crate2 depot0)
(lift AT_lifthoist2crate4pallet0depot0  hoist2 crate4 pallet0 depot0)
(lift AT_nil  hoist2 crate4 crate1 depot0)
(lift AT_lifthoist2crate4crate0depot0  hoist2 crate4 crate0 depot0)
(lift AT_lifthoist2crate4pallet1depot0  hoist2 crate4 pallet1 depot0)
(lift AT_nil  hoist2 crate4 pallet2 depot0)
(lift AT_lifthoist0crate4crate4depot0  hoist0 crate4 crate4 depot0)
(lift AT_lifthoist0crate4crate5depot0  hoist0 crate4 crate5 depot0)
(lift AT_nil  hoist0 crate4 crate3 depot0)
(lift AT_lifthoist0crate4crate2depot0  hoist0 crate4 crate2 depot0)
(lift AT_lifthoist0crate4pallet0depot0  hoist0 crate4 pallet0 depot0)
(lift AT_nil  hoist0 crate4 crate1 depot0)
(lift AT_lifthoist0crate4crate0depot0  hoist0 crate4 crate0 depot0)
(lift AT_lifthoist0crate4pallet1depot0  hoist0 crate4 pallet1 depot0)
(lift AT_nil  hoist0 crate4 pallet2 depot0)
(lift AT_lifthoist1crate5crate4distributor0  hoist1 crate5 crate4 distributor0)
(lift AT_lifthoist1crate5crate5distributor0  hoist1 crate5 crate5 distributor0)
(lift AT_nil  hoist1 crate5 crate3 distributor0)
(lift AT_lifthoist1crate5crate2distributor0  hoist1 crate5 crate2 distributor0)
(lift AT_lifthoist1crate5pallet0distributor0  hoist1 crate5 pallet0 distributor0)
(lift AT_nil  hoist1 crate5 crate1 distributor0)
(lift AT_lifthoist1crate5crate0distributor0  hoist1 crate5 crate0 distributor0)
(lift AT_lifthoist1crate5pallet1distributor0  hoist1 crate5 pallet1 distributor0)
(lift AT_nil  hoist1 crate5 pallet2 distributor0)
(lift AT_lifthoist2crate5crate4distributor0  hoist2 crate5 crate4 distributor0)
(lift AT_lifthoist2crate5crate5distributor0  hoist2 crate5 crate5 distributor0)
(lift AT_nil  hoist2 crate5 crate3 distributor0)
(lift AT_lifthoist2crate5crate2distributor0  hoist2 crate5 crate2 distributor0)
(lift AT_lifthoist2crate5pallet0distributor0  hoist2 crate5 pallet0 distributor0)
(lift AT_nil  hoist2 crate5 crate1 distributor0)
(lift AT_lifthoist2crate5crate0distributor0  hoist2 crate5 crate0 distributor0)
(lift AT_lifthoist2crate5pallet1distributor0  hoist2 crate5 pallet1 distributor0)
(lift AT_nil  hoist2 crate5 pallet2 distributor0)
(lift AT_lifthoist0crate5crate4distributor0  hoist0 crate5 crate4 distributor0)
(lift AT_lifthoist0crate5crate5distributor0  hoist0 crate5 crate5 distributor0)
(lift AT_nil  hoist0 crate5 crate3 distributor0)
(lift AT_lifthoist0crate5crate2distributor0  hoist0 crate5 crate2 distributor0)
(lift AT_lifthoist0crate5pallet0distributor0  hoist0 crate5 pallet0 distributor0)
(lift AT_nil  hoist0 crate5 crate1 distributor0)
(lift AT_lifthoist0crate5crate0distributor0  hoist0 crate5 crate0 distributor0)
(lift AT_lifthoist0crate5pallet1distributor0  hoist0 crate5 pallet1 distributor0)
(lift AT_nil  hoist0 crate5 pallet2 distributor0)
(lift AT_lifthoist1crate5crate4depot1  hoist1 crate5 crate4 depot1)
(lift AT_lifthoist1crate5crate5depot1  hoist1 crate5 crate5 depot1)
(lift AT_nil  hoist1 crate5 crate3 depot1)
(lift AT_lifthoist1crate5crate2depot1  hoist1 crate5 crate2 depot1)
(lift AT_lifthoist1crate5pallet0depot1  hoist1 crate5 pallet0 depot1)
(lift AT_nil  hoist1 crate5 crate1 depot1)
(lift AT_lifthoist1crate5crate0depot1  hoist1 crate5 crate0 depot1)
(lift AT_lifthoist1crate5pallet1depot1  hoist1 crate5 pallet1 depot1)
(lift AT_nil  hoist1 crate5 pallet2 depot1)
(lift AT_lifthoist2crate5crate4depot1  hoist2 crate5 crate4 depot1)
(lift AT_lifthoist2crate5crate5depot1  hoist2 crate5 crate5 depot1)
(lift AT_nil  hoist2 crate5 crate3 depot1)
(lift AT_lifthoist2crate5crate2depot1  hoist2 crate5 crate2 depot1)
(lift AT_lifthoist2crate5pallet0depot1  hoist2 crate5 pallet0 depot1)
(lift AT_nil  hoist2 crate5 crate1 depot1)
(lift AT_lifthoist2crate5crate0depot1  hoist2 crate5 crate0 depot1)
(lift AT_lifthoist2crate5pallet1depot1  hoist2 crate5 pallet1 depot1)
(lift AT_nil  hoist2 crate5 pallet2 depot1)
(lift AT_lifthoist0crate5crate4depot1  hoist0 crate5 crate4 depot1)
(lift AT_lifthoist0crate5crate5depot1  hoist0 crate5 crate5 depot1)
(lift AT_nil  hoist0 crate5 crate3 depot1)
(lift AT_lifthoist0crate5crate2depot1  hoist0 crate5 crate2 depot1)
(lift AT_lifthoist0crate5pallet0depot1  hoist0 crate5 pallet0 depot1)
(lift AT_nil  hoist0 crate5 crate1 depot1)
(lift AT_lifthoist0crate5crate0depot1  hoist0 crate5 crate0 depot1)
(lift AT_lifthoist0crate5pallet1depot1  hoist0 crate5 pallet1 depot1)
(lift AT_nil  hoist0 crate5 pallet2 depot1)
(lift AT_lifthoist1crate5crate4depot0  hoist1 crate5 crate4 depot0)
(lift AT_lifthoist1crate5crate5depot0  hoist1 crate5 crate5 depot0)
(lift AT_nil  hoist1 crate5 crate3 depot0)
(lift AT_lifthoist1crate5crate2depot0  hoist1 crate5 crate2 depot0)
(lift AT_lifthoist1crate5pallet0depot0  hoist1 crate5 pallet0 depot0)
(lift AT_nil  hoist1 crate5 crate1 depot0)
(lift AT_lifthoist1crate5crate0depot0  hoist1 crate5 crate0 depot0)
(lift AT_lifthoist1crate5pallet1depot0  hoist1 crate5 pallet1 depot0)
(lift AT_nil  hoist1 crate5 pallet2 depot0)
(lift AT_lifthoist2crate5crate4depot0  hoist2 crate5 crate4 depot0)
(lift AT_lifthoist2crate5crate5depot0  hoist2 crate5 crate5 depot0)
(lift AT_nil  hoist2 crate5 crate3 depot0)
(lift AT_lifthoist2crate5crate2depot0  hoist2 crate5 crate2 depot0)
(lift AT_lifthoist2crate5pallet0depot0  hoist2 crate5 pallet0 depot0)
(lift AT_nil  hoist2 crate5 crate1 depot0)
(lift AT_lifthoist2crate5crate0depot0  hoist2 crate5 crate0 depot0)
(lift AT_lifthoist2crate5pallet1depot0  hoist2 crate5 pallet1 depot0)
(lift AT_nil  hoist2 crate5 pallet2 depot0)
(lift AT_lifthoist0crate5crate4depot0  hoist0 crate5 crate4 depot0)
(lift AT_lifthoist0crate5crate5depot0  hoist0 crate5 crate5 depot0)
(lift AT_nil  hoist0 crate5 crate3 depot0)
(lift AT_lifthoist0crate5crate2depot0  hoist0 crate5 crate2 depot0)
(lift AT_lifthoist0crate5pallet0depot0  hoist0 crate5 pallet0 depot0)
(lift AT_nil  hoist0 crate5 crate1 depot0)
(lift AT_lifthoist0crate5crate0depot0  hoist0 crate5 crate0 depot0)
