(drop AT_hoist1  hoist1 crate3 crate2 depot1)
(drop AT_1  hoist1 crate3 crate2 depot1)
(drop AT_hoist1  hoist1 crate3 pallet0 depot1)
(drop AT_0  hoist1 crate3 pallet0 depot1)
(drop AT_nil  hoist1 crate3 crate1 depot1)
(drop AT_hoist1  hoist1 crate3 crate0 depot1)
(drop AT_0  hoist1 crate3 crate0 depot1)
(drop AT_hoist1  hoist1 crate3 pallet1 depot1)
(drop AT_0  hoist1 crate3 pallet1 depot1)
(drop AT_nil  hoist1 crate3 pallet2 depot1)
(drop AT_hoist2  hoist2 crate3 crate4 depot1)
(drop AT_1  hoist2 crate3 crate4 depot1)
(drop AT_hoist2  hoist2 crate3 crate5 depot1)
(drop AT_0  hoist2 crate3 crate5 depot1)
(drop AT_nil  hoist2 crate3 crate3 depot1)
(drop AT_hoist2  hoist2 crate3 crate2 depot1)
(drop AT_0  hoist2 crate3 crate2 depot1)
(drop AT_hoist2  hoist2 crate3 pallet0 depot1)
(drop AT_1  hoist2 crate3 pallet0 depot1)
(drop AT_nil  hoist2 crate3 crate1 depot1)
(drop AT_hoist2  hoist2 crate3 crate0 depot1)
(drop AT_1  hoist2 crate3 crate0 depot1)
(drop AT_hoist2  hoist2 crate3 pallet1 depot1)
(drop AT_1  hoist2 crate3 pallet1 depot1)
(drop AT_nil  hoist2 crate3 pallet2 depot1)
(drop AT_hoist0  hoist0 crate3 crate4 depot1)
(drop AT_0  hoist0 crate3 crate4 depot1)
(drop AT_hoist0  hoist0 crate3 crate5 depot1)
(drop AT_0  hoist0 crate3 crate5 depot1)
(drop AT_nil  hoist0 crate3 crate3 depot1)
(drop AT_hoist0  hoist0 crate3 crate2 depot1)
(drop AT_1  hoist0 crate3 crate2 depot1)
(drop AT_hoist0  hoist0 crate3 pallet0 depot1)
(drop AT_0  hoist0 crate3 pallet0 depot1)
(drop AT_nil  hoist0 crate3 crate1 depot1)
(drop AT_hoist0  hoist0 crate3 crate0 depot1)
(drop AT_1  hoist0 crate3 crate0 depot1)
(drop AT_hoist0  hoist0 crate3 pallet1 depot1)
(drop AT_0  hoist0 crate3 pallet1 depot1)
(drop AT_nil  hoist0 crate3 pallet2 depot1)
(drop AT_hoist1  hoist1 crate3 crate4 depot0)
(drop AT_1  hoist1 crate3 crate4 depot0)
(drop AT_hoist1  hoist1 crate3 crate5 depot0)
(drop AT_0  hoist1 crate3 crate5 depot0)
(drop AT_nil  hoist1 crate3 crate3 depot0)
(drop AT_hoist1  hoist1 crate3 crate2 depot0)
(drop AT_0  hoist1 crate3 crate2 depot0)
(drop AT_hoist1  hoist1 crate3 pallet0 depot0)
(drop AT_1  hoist1 crate3 pallet0 depot0)
(drop AT_nil  hoist1 crate3 crate1 depot0)
(drop AT_hoist1  hoist1 crate3 crate0 depot0)
(drop AT_1  hoist1 crate3 crate0 depot0)
(drop AT_hoist1  hoist1 crate3 pallet1 depot0)
(drop AT_0  hoist1 crate3 pallet1 depot0)
(drop AT_nil  hoist1 crate3 pallet2 depot0)
(drop AT_hoist2  hoist2 crate3 crate4 depot0)
(drop AT_0  hoist2 crate3 crate4 depot0)
(drop AT_hoist2  hoist2 crate3 crate5 depot0)
(drop AT_1  hoist2 crate3 crate5 depot0)
(drop AT_nil  hoist2 crate3 crate3 depot0)
(drop AT_hoist2  hoist2 crate3 crate2 depot0)
(drop AT_0  hoist2 crate3 crate2 depot0)
(drop AT_hoist2  hoist2 crate3 pallet0 depot0)
(drop AT_1  hoist2 crate3 pallet0 depot0)
(drop AT_nil  hoist2 crate3 crate1 depot0)
(drop AT_hoist2  hoist2 crate3 crate0 depot0)
(drop AT_1  hoist2 crate3 crate0 depot0)
(drop AT_hoist2  hoist2 crate3 pallet1 depot0)
(drop AT_1  hoist2 crate3 pallet1 depot0)
(drop AT_nil  hoist2 crate3 pallet2 depot0)
(drop AT_hoist0  hoist0 crate3 crate4 depot0)
(drop AT_1  hoist0 crate3 crate4 depot0)
(drop AT_hoist0  hoist0 crate3 crate5 depot0)
(drop AT_1  hoist0 crate3 crate5 depot0)
(drop AT_nil  hoist0 crate3 crate3 depot0)
(drop AT_hoist0  hoist0 crate3 crate2 depot0)
(drop AT_1  hoist0 crate3 crate2 depot0)
(drop AT_hoist0  hoist0 crate3 pallet0 depot0)
(drop AT_1  hoist0 crate3 pallet0 depot0)
(drop AT_nil  hoist0 crate3 crate1 depot0)
(drop AT_hoist0  hoist0 crate3 crate0 depot0)
(drop AT_0  hoist0 crate3 crate0 depot0)
(drop AT_hoist0  hoist0 crate3 pallet1 depot0)
(drop AT_0  hoist0 crate3 pallet1 depot0)
(drop AT_nil  hoist0 crate3 pallet2 depot0)
(drop AT_hoist1  hoist1 crate2 crate4 distributor0)
(drop AT_1  hoist1 crate2 crate4 distributor0)
(drop AT_hoist1  hoist1 crate2 crate5 distributor0)
(drop AT_0  hoist1 crate2 crate5 distributor0)
(drop AT_nil  hoist1 crate2 crate3 distributor0)
(drop AT_hoist1  hoist1 crate2 crate2 distributor0)
(drop AT_1  hoist1 crate2 crate2 distributor0)
(drop AT_hoist1  hoist1 crate2 pallet0 distributor0)
(drop AT_0  hoist1 crate2 pallet0 distributor0)
(drop AT_nil  hoist1 crate2 crate1 distributor0)
(drop AT_hoist1  hoist1 crate2 crate0 distributor0)
(drop AT_1  hoist1 crate2 crate0 distributor0)
(drop AT_hoist1  hoist1 crate2 pallet1 distributor0)
(drop AT_0  hoist1 crate2 pallet1 distributor0)
(drop AT_nil  hoist1 crate2 pallet2 distributor0)
(drop AT_hoist2  hoist2 crate2 crate4 distributor0)
(drop AT_0  hoist2 crate2 crate4 distributor0)
(drop AT_hoist2  hoist2 crate2 crate5 distributor0)
(drop AT_0  hoist2 crate2 crate5 distributor0)
(drop AT_nil  hoist2 crate2 crate3 distributor0)
(drop AT_hoist2  hoist2 crate2 crate2 distributor0)
(drop AT_1  hoist2 crate2 crate2 distributor0)
(drop AT_hoist2  hoist2 crate2 pallet0 distributor0)
(drop AT_0  hoist2 crate2 pallet0 distributor0)
(drop AT_nil  hoist2 crate2 crate1 distributor0)
(drop AT_hoist2  hoist2 crate2 crate0 distributor0)
(drop AT_0  hoist2 crate2 crate0 distributor0)
(drop AT_hoist2  hoist2 crate2 pallet1 distributor0)
(drop AT_1  hoist2 crate2 pallet1 distributor0)
(drop AT_nil  hoist2 crate2 pallet2 distributor0)
(drop AT_hoist0  hoist0 crate2 crate4 distributor0)
(drop AT_1  hoist0 crate2 crate4 distributor0)
(drop AT_hoist0  hoist0 crate2 crate5 distributor0)
(drop AT_1  hoist0 crate2 crate5 distributor0)
(drop AT_nil  hoist0 crate2 crate3 distributor0)
(drop AT_hoist0  hoist0 crate2 crate2 distributor0)
(drop AT_0  hoist0 crate2 crate2 distributor0)
(drop AT_hoist0  hoist0 crate2 pallet0 distributor0)
(drop AT_0  hoist0 crate2 pallet0 distributor0)
(drop AT_nil  hoist0 crate2 crate1 distributor0)
(drop AT_hoist0  hoist0 crate2 crate0 distributor0)
(drop AT_0  hoist0 crate2 crate0 distributor0)
(drop AT_hoist0  hoist0 crate2 pallet1 distributor0)
(drop AT_1  hoist0 crate2 pallet1 distributor0)
(drop AT_nil  hoist0 crate2 pallet2 distributor0)
(drop AT_hoist1  hoist1 crate2 crate4 depot1)
(drop AT_0  hoist1 crate2 crate4 depot1)
(drop AT_hoist1  hoist1 crate2 crate5 depot1)
(drop AT_0  hoist1 crate2 crate5 depot1)
(drop AT_nil  hoist1 crate2 crate3 depot1)
(drop AT_hoist1  hoist1 crate2 crate2 depot1)
(drop AT_0  hoist1 crate2 crate2 depot1)
(drop AT_hoist1  hoist1 crate2 pallet0 depot1)
(drop AT_1  hoist1 crate2 pallet0 depot1)
(drop AT_nil  hoist1 crate2 crate1 depot1)
(drop AT_hoist1  hoist1 crate2 crate0 depot1)
(drop AT_1  hoist1 crate2 crate0 depot1)
(drop AT_hoist1  hoist1 crate2 pallet1 depot1)
(drop AT_1  hoist1 crate2 pallet1 depot1)
(drop AT_nil  hoist1 crate2 pallet2 depot1)
(drop AT_hoist2  hoist2 crate2 crate4 depot1)
(drop AT_1  hoist2 crate2 crate4 depot1)
(drop AT_hoist2  hoist2 crate2 crate5 depot1)
(drop AT_1  hoist2 crate2 crate5 depot1)
(drop AT_nil  hoist2 crate2 crate3 depot1)
(drop AT_hoist2  hoist2 crate2 crate2 depot1)
(drop AT_0  hoist2 crate2 crate2 depot1)
(drop AT_hoist2  hoist2 crate2 pallet0 depot1)
(drop AT_0  hoist2 crate2 pallet0 depot1)
(drop AT_nil  hoist2 crate2 crate1 depot1)
(drop AT_hoist2  hoist2 crate2 crate0 depot1)
(drop AT_1  hoist2 crate2 crate0 depot1)
(drop AT_hoist2  hoist2 crate2 pallet1 depot1)
(drop AT_0  hoist2 crate2 pallet1 depot1)
(drop AT_nil  hoist2 crate2 pallet2 depot1)
(drop AT_hoist0  hoist0 crate2 crate4 depot1)
(drop AT_0  hoist0 crate2 crate4 depot1)
(drop AT_hoist0  hoist0 crate2 crate5 depot1)
(drop AT_0  hoist0 crate2 crate5 depot1)
(drop AT_nil  hoist0 crate2 crate3 depot1)
(drop AT_hoist0  hoist0 crate2 crate2 depot1)
(drop AT_1  hoist0 crate2 crate2 depot1)
(drop AT_hoist0  hoist0 crate2 pallet0 depot1)
(drop AT_0  hoist0 crate2 pallet0 depot1)
(drop AT_nil  hoist0 crate2 crate1 depot1)
(drop AT_hoist0  hoist0 crate2 crate0 depot1)
(drop AT_1  hoist0 crate2 crate0 depot1)
(drop AT_hoist0  hoist0 crate2 pallet1 depot1)
(drop AT_1  hoist0 crate2 pallet1 depot1)
(drop AT_nil  hoist0 crate2 pallet2 depot1)
(drop AT_hoist1  hoist1 crate2 crate4 depot0)
(drop AT_0  hoist1 crate2 crate4 depot0)
(drop AT_hoist1  hoist1 crate2 crate5 depot0)
(drop AT_0  hoist1 crate2 crate5 depot0)
(drop AT_nil  hoist1 crate2 crate3 depot0)
(drop AT_hoist1  hoist1 crate2 crate2 depot0)
(drop AT_0  hoist1 crate2 crate2 depot0)
(drop AT_hoist1  hoist1 crate2 pallet0 depot0)
(drop AT_1  hoist1 crate2 pallet0 depot0)
(drop AT_nil  hoist1 crate2 crate1 depot0)
(drop AT_hoist1  hoist1 crate2 crate0 depot0)
(drop AT_0  hoist1 crate2 crate0 depot0)
(drop AT_hoist1  hoist1 crate2 pallet1 depot0)
(drop AT_1  hoist1 crate2 pallet1 depot0)
(drop AT_nil  hoist1 crate2 pallet2 depot0)
(drop AT_hoist2  hoist2 crate2 crate4 depot0)
(drop AT_1  hoist2 crate2 crate4 depot0)
(drop AT_hoist2  hoist2 crate2 crate5 depot0)
(drop AT_0  hoist2 crate2 crate5 depot0)
(drop AT_nil  hoist2 crate2 crate3 depot0)
(drop AT_hoist2  hoist2 crate2 crate2 depot0)
(drop AT_0  hoist2 crate2 crate2 depot0)
(drop AT_hoist2  hoist2 crate2 pallet0 depot0)
(drop AT_0  hoist2 crate2 pallet0 depot0)
(drop AT_nil  hoist2 crate2 crate1 depot0)
(drop AT_hoist2  hoist2 crate2 crate0 depot0)
(drop AT_0  hoist2 crate2 crate0 depot0)
(drop AT_hoist2  hoist2 crate2 pallet1 depot0)
(drop AT_1  hoist2 crate2 pallet1 depot0)
(drop AT_nil  hoist2 crate2 pallet2 depot0)
(drop AT_hoist0  hoist0 crate2 crate4 depot0)
(drop AT_0  hoist0 crate2 crate4 depot0)
(drop AT_hoist0  hoist0 crate2 crate5 depot0)
(drop AT_0  hoist0 crate2 crate5 depot0)
(drop AT_nil  hoist0 crate2 crate3 depot0)
(drop AT_hoist0  hoist0 crate2 crate2 depot0)
(drop AT_0  hoist0 crate2 crate2 depot0)
(drop AT_hoist0  hoist0 crate2 pallet0 depot0)
(drop AT_1  hoist0 crate2 pallet0 depot0)
(drop AT_nil  hoist0 crate2 crate1 depot0)
(drop AT_hoist0  hoist0 crate2 crate0 depot0)
(drop AT_1  hoist0 crate2 crate0 depot0)
(drop AT_hoist0  hoist0 crate2 pallet1 depot0)
(drop AT_1  hoist0 crate2 pallet1 depot0)
(drop AT_nil  hoist0 crate2 pallet2 depot0)
(drop AT_hoist1  hoist1 crate1 crate4 distributor0)
(drop AT_0  hoist1 crate1 crate4 distributor0)
(drop AT_hoist1  hoist1 crate1 crate5 distributor0)
(drop AT_0  hoist1 crate1 crate5 distributor0)
(drop AT_nil  hoist1 crate1 crate3 distributor0)
(drop AT_hoist1  hoist1 crate1 crate2 distributor0)
(drop AT_0  hoist1 crate1 crate2 distributor0)
(drop AT_hoist1  hoist1 crate1 pallet0 distributor0)
(drop AT_0  hoist1 crate1 pallet0 distributor0)
(drop AT_nil  hoist1 crate1 crate1 distributor0)
(drop AT_hoist1  hoist1 crate1 crate0 distributor0)
(drop AT_0  hoist1 crate1 crate0 distributor0)
(drop AT_hoist1  hoist1 crate1 pallet1 distributor0)
(drop AT_0  hoist1 crate1 pallet1 distributor0)
(drop AT_nil  hoist1 crate1 pallet2 distributor0)
(drop AT_hoist2  hoist2 crate1 crate4 distributor0)
(drop AT_0  hoist2 crate1 crate4 distributor0)
(drop AT_hoist2  hoist2 crate1 crate5 distributor0)
(drop AT_1  hoist2 crate1 crate5 distributor0)
(drop AT_nil  hoist2 crate1 crate3 distributor0)
(drop AT_hoist2  hoist2 crate1 crate2 distributor0)
(drop AT_1  hoist2 crate1 crate2 distributor0)
(drop AT_hoist2  hoist2 crate1 pallet0 distributor0)
(drop AT_1  hoist2 crate1 pallet0 distributor0)
(drop AT_nil  hoist2 crate1 crate1 distributor0)
(drop AT_hoist2  hoist2 crate1 crate0 distributor0)
(drop AT_1  hoist2 crate1 crate0 distributor0)
(drop AT_hoist2  hoist2 crate1 pallet1 distributor0)
(drop AT_0  hoist2 crate1 pallet1 distributor0)
(drop AT_nil  hoist2 crate1 pallet2 distributor0)
(drop AT_hoist0  hoist0 crate1 crate4 distributor0)
(drop AT_1  hoist0 crate1 crate4 distributor0)
(drop AT_hoist0  hoist0 crate1 crate5 distributor0)
(drop AT_0  hoist0 crate1 crate5 distributor0)
(drop AT_nil  hoist0 crate1 crate3 distributor0)
(drop AT_hoist0  hoist0 crate1 crate2 distributor0)
(drop AT_1  hoist0 crate1 crate2 distributor0)
(drop AT_hoist0  hoist0 crate1 pallet0 distributor0)
(drop AT_1  hoist0 crate1 pallet0 distributor0)
(drop AT_nil  hoist0 crate1 crate1 distributor0)
(drop AT_hoist0  hoist0 crate1 crate0 distributor0)
(drop AT_1  hoist0 crate1 crate0 distributor0)
(drop AT_hoist0  hoist0 crate1 pallet1 distributor0)
(drop AT_1  hoist0 crate1 pallet1 distributor0)
(drop AT_nil  hoist0 crate1 pallet2 distributor0)
(drop AT_hoist1  hoist1 crate1 crate4 depot1)
(drop AT_0  hoist1 crate1 crate4 depot1)
(drop AT_hoist1  hoist1 crate1 crate5 depot1)
(drop AT_1  hoist1 crate1 crate5 depot1)
(drop AT_nil  hoist1 crate1 crate3 depot1)
(drop AT_hoist1  hoist1 crate1 crate2 depot1)
(drop AT_0  hoist1 crate1 crate2 depot1)
(drop AT_hoist1  hoist1 crate1 pallet0 depot1)
(drop AT_0  hoist1 crate1 pallet0 depot1)
(drop AT_nil  hoist1 crate1 crate1 depot1)
(drop AT_hoist1  hoist1 crate1 crate0 depot1)
(drop AT_1  hoist1 crate1 crate0 depot1)
(drop AT_hoist1  hoist1 crate1 pallet1 depot1)
(drop AT_0  hoist1 crate1 pallet1 depot1)
(drop AT_nil  hoist1 crate1 pallet2 depot1)
(drop AT_hoist2  hoist2 crate1 crate4 depot1)
(drop AT_0  hoist2 crate1 crate4 depot1)
(drop AT_hoist2  hoist2 crate1 crate5 depot1)
(drop AT_0  hoist2 crate1 crate5 depot1)
(drop AT_nil  hoist2 crate1 crate3 depot1)
(drop AT_hoist2  hoist2 crate1 crate2 depot1)
(drop AT_0  hoist2 crate1 crate2 depot1)
(drop AT_hoist2  hoist2 crate1 pallet0 depot1)
(drop AT_0  hoist2 crate1 pallet0 depot1)
(drop AT_nil  hoist2 crate1 crate1 depot1)
(drop AT_hoist2  hoist2 crate1 crate0 depot1)
(drop AT_0  hoist2 crate1 crate0 depot1)
(drop AT_hoist2  hoist2 crate1 pallet1 depot1)
(drop AT_1  hoist2 crate1 pallet1 depot1)
(drop AT_nil  hoist2 crate1 pallet2 depot1)
(drop AT_hoist0  hoist0 crate1 crate4 depot1)
(drop AT_0  hoist0 crate1 crate4 depot1)
(drop AT_hoist0  hoist0 crate1 crate5 depot1)
(drop AT_1  hoist0 crate1 crate5 depot1)
(drop AT_nil  hoist0 crate1 crate3 depot1)
(drop AT_hoist0  hoist0 crate1 crate2 depot1)
(drop AT_1  hoist0 crate1 crate2 depot1)
(drop AT_hoist0  hoist0 crate1 pallet0 depot1)
(drop AT_1  hoist0 crate1 pallet0 depot1)
(drop AT_nil  hoist0 crate1 crate1 depot1)
(drop AT_hoist0  hoist0 crate1 crate0 depot1)
(drop AT_0  hoist0 crate1 crate0 depot1)
(drop AT_hoist0  hoist0 crate1 pallet1 depot1)
(drop AT_1  hoist0 crate1 pallet1 depot1)
(drop AT_nil  hoist0 crate1 pallet2 depot1)
(drop AT_hoist1  hoist1 crate1 crate4 depot0)
(drop AT_1  hoist1 crate1 crate4 depot0)
(drop AT_hoist1  hoist1 crate1 crate5 depot0)
(drop AT_1  hoist1 crate1 crate5 depot0)
(drop AT_nil  hoist1 crate1 crate3 depot0)
(drop AT_hoist1  hoist1 crate1 crate2 depot0)
(drop AT_0  hoist1 crate1 crate2 depot0)
(drop AT_hoist1  hoist1 crate1 pallet0 depot0)
(drop AT_1  hoist1 crate1 pallet0 depot0)
(drop AT_nil  hoist1 crate1 crate1 depot0)
(drop AT_hoist1  hoist1 crate1 crate0 depot0)
(drop AT_0  hoist1 crate1 crate0 depot0)
(drop AT_hoist1  hoist1 crate1 pallet1 depot0)
(drop AT_1  hoist1 crate1 pallet1 depot0)
(drop AT_nil  hoist1 crate1 pallet2 depot0)
(drop AT_hoist2  hoist2 crate1 crate4 depot0)
(drop AT_1  hoist2 crate1 crate4 depot0)
(drop AT_hoist2  hoist2 crate1 crate5 depot0)
(drop AT_1  hoist2 crate1 crate5 depot0)
(drop AT_nil  hoist2 crate1 crate3 depot0)
(drop AT_hoist2  hoist2 crate1 crate2 depot0)
(drop AT_0  hoist2 crate1 crate2 depot0)
(drop AT_hoist2  hoist2 crate1 pallet0 depot0)
(drop AT_1  hoist2 crate1 pallet0 depot0)
(drop AT_nil  hoist2 crate1 crate1 depot0)
(drop AT_hoist2  hoist2 crate1 crate0 depot0)
(drop AT_1  hoist2 crate1 crate0 depot0)
(drop AT_hoist2  hoist2 crate1 pallet1 depot0)
(drop AT_0  hoist2 crate1 pallet1 depot0)
(drop AT_nil  hoist2 crate1 pallet2 depot0)
(drop AT_hoist0  hoist0 crate1 crate4 depot0)
(drop AT_0  hoist0 crate1 crate4 depot0)
(drop AT_hoist0  hoist0 crate1 crate5 depot0)
(drop AT_1  hoist0 crate1 crate5 depot0)
(drop AT_nil  hoist0 crate1 crate3 depot0)
(drop AT_hoist0  hoist0 crate1 crate2 depot0)
(drop AT_1  hoist0 crate1 crate2 depot0)
(drop AT_hoist0  hoist0 crate1 pallet0 depot0)
(drop AT_1  hoist0 crate1 pallet0 depot0)
(drop AT_nil  hoist0 crate1 crate1 depot0)
(drop AT_hoist0  hoist0 crate1 crate0 depot0)
(drop AT_1  hoist0 crate1 crate0 depot0)
(drop AT_hoist0  hoist0 crate1 pallet1 depot0)
(drop AT_0  hoist0 crate1 pallet1 depot0)
(drop AT_nil  hoist0 crate1 pallet2 depot0)
(drop AT_hoist1  hoist1 crate0 crate4 distributor0)
(drop AT_0  hoist1 crate0 crate4 distributor0)
(drop AT_hoist1  hoist1 crate0 crate5 distributor0)
(drop AT_0  hoist1 crate0 crate5 distributor0)
(drop AT_nil  hoist1 crate0 crate3 distributor0)
(drop AT_hoist1  hoist1 crate0 crate2 distributor0)
(drop AT_1  hoist1 crate0 crate2 distributor0)
(drop AT_hoist1  hoist1 crate0 pallet0 distributor0)
(drop AT_0  hoist1 crate0 pallet0 distributor0)
(drop AT_nil  hoist1 crate0 crate1 distributor0)
(drop AT_hoist1  hoist1 crate0 crate0 distributor0)
(drop AT_0  hoist1 crate0 crate0 distributor0)
(drop AT_hoist1  hoist1 crate0 pallet1 distributor0)
(drop AT_0  hoist1 crate0 pallet1 distributor0)
(drop AT_nil  hoist1 crate0 pallet2 distributor0)
(drop AT_hoist2  hoist2 crate0 crate4 distributor0)
(drop AT_1  hoist2 crate0 crate4 distributor0)
(drop AT_hoist2  hoist2 crate0 crate5 distributor0)
(drop AT_1  hoist2 crate0 crate5 distributor0)
(drop AT_nil  hoist2 crate0 crate3 distributor0)
(drop AT_hoist2  hoist2 crate0 crate2 distributor0)
(drop AT_0  hoist2 crate0 crate2 distributor0)
(drop AT_hoist2  hoist2 crate0 pallet0 distributor0)
(drop AT_1  hoist2 crate0 pallet0 distributor0)
(drop AT_nil  hoist2 crate0 crate1 distributor0)
(drop AT_hoist2  hoist2 crate0 crate0 distributor0)
(drop AT_1  hoist2 crate0 crate0 distributor0)
(drop AT_hoist2  hoist2 crate0 pallet1 distributor0)
(drop AT_1  hoist2 crate0 pallet1 distributor0)
(drop AT_nil  hoist2 crate0 pallet2 distributor0)
(drop AT_hoist0  hoist0 crate0 crate4 distributor0)
(drop AT_0  hoist0 crate0 crate4 distributor0)
(drop AT_hoist0  hoist0 crate0 crate5 distributor0)
(drop AT_1  hoist0 crate0 crate5 distributor0)
(drop AT_nil  hoist0 crate0 crate3 distributor0)
(drop AT_hoist0  hoist0 crate0 crate2 distributor0)
(drop AT_1  hoist0 crate0 crate2 distributor0)
(drop AT_hoist0  hoist0 crate0 pallet0 distributor0)
(drop AT_1  hoist0 crate0 pallet0 distributor0)
(drop AT_nil  hoist0 crate0 crate1 distributor0)
(drop AT_hoist0  hoist0 crate0 crate0 distributor0)
(drop AT_1  hoist0 crate0 crate0 distributor0)
(drop AT_hoist0  hoist0 crate0 pallet1 distributor0)
(drop AT_0  hoist0 crate0 pallet1 distributor0)
(drop AT_nil  hoist0 crate0 pallet2 distributor0)
(drop AT_hoist1  hoist1 crate0 crate4 depot1)
(drop AT_0  hoist1 crate0 crate4 depot1)
(drop AT_hoist1  hoist1 crate0 crate5 depot1)
(drop AT_1  hoist1 crate0 crate5 depot1)
(drop AT_nil  hoist1 crate0 crate3 depot1)
(drop AT_hoist1  hoist1 crate0 crate2 depot1)
(drop AT_1  hoist1 crate0 crate2 depot1)
(drop AT_hoist1  hoist1 crate0 pallet0 depot1)
(drop AT_0  hoist1 crate0 pallet0 depot1)
(drop AT_nil  hoist1 crate0 crate1 depot1)
(drop AT_hoist1  hoist1 crate0 crate0 depot1)
(drop AT_1  hoist1 crate0 crate0 depot1)
(drop AT_hoist1  hoist1 crate0 pallet1 depot1)
(drop AT_0  hoist1 crate0 pallet1 depot1)
(drop AT_nil  hoist1 crate0 pallet2 depot1)
(drop AT_hoist2  hoist2 crate0 crate4 depot1)
(drop AT_1  hoist2 crate0 crate4 depot1)
(drop AT_hoist2  hoist2 crate0 crate5 depot1)
(drop AT_1  hoist2 crate0 crate5 depot1)
(drop AT_nil  hoist2 crate0 crate3 depot1)
(drop AT_hoist2  hoist2 crate0 crate2 depot1)
(drop AT_0  hoist2 crate0 crate2 depot1)
(drop AT_hoist2  hoist2 crate0 pallet0 depot1)
(drop AT_0  hoist2 crate0 pallet0 depot1)
(drop AT_nil  hoist2 crate0 crate1 depot1)
(drop AT_hoist2  hoist2 crate0 crate0 depot1)
(drop AT_1  hoist2 crate0 crate0 depot1)
(drop AT_hoist2  hoist2 crate0 pallet1 depot1)
(drop AT_0  hoist2 crate0 pallet1 depot1)
(drop AT_nil  hoist2 crate0 pallet2 depot1)
(drop AT_hoist0  hoist0 crate0 crate4 depot1)
(drop AT_0  hoist0 crate0 crate4 depot1)
(drop AT_hoist0  hoist0 crate0 crate5 depot1)
(drop AT_1  hoist0 crate0 crate5 depot1)
(drop AT_nil  hoist0 crate0 crate3 depot1)
(drop AT_hoist0  hoist0 crate0 crate2 depot1)
(drop AT_1  hoist0 crate0 crate2 depot1)
(drop AT_hoist0  hoist0 crate0 pallet0 depot1)
(drop AT_0  hoist0 crate0 pallet0 depot1)
(drop AT_nil  hoist0 crate0 crate1 depot1)
(drop AT_hoist0  hoist0 crate0 crate0 depot1)
(drop AT_0  hoist0 crate0 crate0 depot1)
(drop AT_hoist0  hoist0 crate0 pallet1 depot1)
(drop AT_1  hoist0 crate0 pallet1 depot1)
(drop AT_nil  hoist0 crate0 pallet2 depot1)
(drop AT_hoist1  hoist1 crate0 crate4 depot0)
(drop AT_1  hoist1 crate0 crate4 depot0)
(drop AT_hoist1  hoist1 crate0 crate5 depot0)
(drop AT_1  hoist1 crate0 crate5 depot0)
(drop AT_nil  hoist1 crate0 crate3 depot0)
(drop AT_hoist1  hoist1 crate0 crate2 depot0)
(drop AT_1  hoist1 crate0 crate2 depot0)
(drop AT_hoist1  hoist1 crate0 pallet0 depot0)
(drop AT_0  hoist1 crate0 pallet0 depot0)
(drop AT_nil  hoist1 crate0 crate1 depot0)
(drop AT_hoist1  hoist1 crate0 crate0 depot0)
(drop AT_1  hoist1 crate0 crate0 depot0)
(drop AT_hoist1  hoist1 crate0 pallet1 depot0)
(drop AT_1  hoist1 crate0 pallet1 depot0)
(drop AT_nil  hoist1 crate0 pallet2 depot0)
(drop AT_hoist2  hoist2 crate0 crate4 depot0)
(drop AT_1  hoist2 crate0 crate4 depot0)
(drop AT_hoist2  hoist2 crate0 crate5 depot0)
(drop AT_1  hoist2 crate0 crate5 depot0)
(drop AT_nil  hoist2 crate0 crate3 depot0)
(drop AT_hoist2  hoist2 crate0 crate2 depot0)
(drop AT_1  hoist2 crate0 crate2 depot0)
(drop AT_hoist2  hoist2 crate0 pallet0 depot0)
(drop AT_0  hoist2 crate0 pallet0 depot0)
(drop AT_nil  hoist2 crate0 crate1 depot0)
(drop AT_hoist2  hoist2 crate0 crate0 depot0)
(drop AT_0  hoist2 crate0 crate0 depot0)
(drop AT_hoist2  hoist2 crate0 pallet1 depot0)
(drop AT_1  hoist2 crate0 pallet1 depot0)
(drop AT_nil  hoist2 crate0 pallet2 depot0)
(drop AT_hoist0  hoist0 crate0 crate4 depot0)
(drop AT_1  hoist0 crate0 crate4 depot0)
(drop AT_hoist0  hoist0 crate0 crate5 depot0)
(drop AT_1  hoist0 crate0 crate5 depot0)
(drop AT_nil  hoist0 crate0 crate3 depot0)
(drop AT_hoist0  hoist0 crate0 crate2 depot0)
(drop AT_0  hoist0 crate0 crate2 depot0)
(drop AT_hoist0  hoist0 crate0 pallet0 depot0)
(drop AT_1  hoist0 crate0 pallet0 depot0)
(drop AT_nil  hoist0 crate0 crate1 depot0)
(drop AT_hoist0  hoist0 crate0 crate0 depot0)
(drop AT_1  hoist0 crate0 crate0 depot0)
(drop AT_hoist0  hoist0 crate0 pallet1 depot0)
(drop AT_1  hoist0 crate0 pallet1 depot0)
(drop AT_nil  hoist0 crate0 pallet2 depot0)
(drive AT_truck0  truck0 distributor0 distributor0)
(drive AT_1  truck0 distributor0 distributor0)
(drive AT_truck0  truck0 distributor0 depot1)
(drive AT_0  truck0 distributor0 depot1)
(drive AT_nil  truck0 distributor0 depot0)
(drive AT_truck1  truck1 distributor0 distributor0)
(drive AT_1  truck1 distributor0 distributor0)
(drive AT_truck1  truck1 distributor0 depot1)
(drive AT_0  truck1 distributor0 depot1)
(drive AT_nil  truck1 distributor0 depot0)
(drive AT_truck0  truck0 depot1 distributor0)
