(power-up AT_nil  ac ars leonardo cdr)
(power-up AT__ac_ars_tranquility_cdr  ac ars tranquility cdr)
(power-up AT_0  ac ars tranquility cdr)
(power-up AT__ac_ars_destiny_cdr  ac ars destiny cdr)
(power-up AT_0  ac ars destiny cdr)
(power-up AT_nil  filter ars leonardo cdr)
(power-up AT__filter_ars_tranquility_cdr  filter ars tranquility cdr)
(power-up AT_0  filter ars tranquility cdr)
(power-up AT__filter_ars_destiny_cdr  filter ars destiny cdr)
(power-up AT_0  filter ars destiny cdr)
(power-up AT_nil  helmet altea columbus cdr)
(power-up AT__helmet_altea_destiny_cdr  helmet altea destiny cdr)
(power-up AT_0  helmet altea destiny cdr)
(power-up AT__laptop_altea_columbus_cdr  laptop altea columbus cdr)
(power-up AT_0  laptop altea columbus cdr)
(power-up AT_nil  laptop altea destiny cdr)
(power-up AT__cdl_epm_columbus_cdr  cdl epm columbus cdr)
(power-up AT_0  cdl epm columbus cdr)
(power-up AT__meemm_epm_columbus_cdr  meemm epm columbus cdr)
(power-up AT_0  meemm epm columbus cdr)
(power-up AT_nil  sck epm columbus cdr)
(power-up AT__laptop_cevis_destiny_cdr  laptop cevis destiny cdr)
(power-up AT_0  laptop cevis destiny cdr)
(power-up AT__toilet_she_tranquility_cdr  toilet she tranquility cdr)
(power-up AT_0  toilet she tranquility cdr)
(power-up AT_nil  sensor fdss unity cdr)
(power-up AT__sensor_fdss_leonardo_cdr  sensor fdss leonardo cdr)
(power-up AT_0  sensor fdss leonardo cdr)
(power-up AT__sensor_fdss_destiny_cdr  sensor fdss destiny cdr)
(power-up AT_0  sensor fdss destiny cdr)
(power-up AT_nil  extinguisher fdss unity cdr)
(power-up AT__extinguisher_fdss_leonardo_cdr  extinguisher fdss leonardo cdr)
(power-up AT_0  extinguisher fdss leonardo cdr)
(power-up AT__extinguisher_fdss_destiny_cdr  extinguisher fdss destiny cdr)
(power-up AT_0  extinguisher fdss destiny cdr)
(power-up AT_nil  breathing-equipment fdss unity cdr)
(power-up AT__breathing-equipment_fdss_leonardo_cdr  breathing-equipment fdss leonardo cdr)
(power-up AT_0  breathing-equipment fdss leonardo cdr)
(power-up AT__breathing-equipment_fdss_destiny_cdr  breathing-equipment fdss destiny cdr)
(power-up AT_0  breathing-equipment fdss destiny cdr)
(power-up AT_nil  laptop padles kibo cdr)
(power-up AT__treadmill_colbert_destiny_cdr  treadmill colbert destiny cdr)
(power-up AT_0  treadmill colbert destiny cdr)
(power-up AT__laptop_colbert_destiny_cdr  laptop colbert destiny cdr)
(power-up AT_0  laptop colbert destiny cdr)
(power-up AT_nil  distiller wrs tranquility cdr)
(power-up AT__filter_wrs_tranquility_cdr  filter wrs tranquility cdr)
(power-up AT_0  filter wrs tranquility cdr)
(power-up AT__laptop_ared_destiny_cdr  laptop ared destiny cdr)
(power-up AT_0  laptop ared destiny cdr)
(power-up AT_nil  sensor pfs columbus cdr)
(power-up AT__laptop_pfs_columbus_cdr  laptop pfs columbus cdr)
(power-up AT_0  laptop pfs columbus cdr)
(power-up AT__laptop_mares_columbus_cdr  laptop mares columbus cdr)
(power-up AT_0  laptop mares columbus cdr)
(power-up AT_nil  food-warmer galley unity cdr)
(send-health-data AT__cdr  cdr)
(send-health-data AT_0  cdr)
(repair-wrs-filter AT__cdr  cdr)
(repair-wrs-filter AT_0  cdr)
(toilet-cleaning AT_nil  cdr)
(repair-wrs-distiller AT__cdr  cdr)
(repair-wrs-distiller AT_0  cdr)
(food-warming AT__cdr  cdr)
(food-warming AT_0  cdr)
(inspect-component AT_nil  sensor hrf destiny cdr)
(inspect-component AT__slammd_hrf_destiny_cdr  slammd hrf destiny cdr)
(inspect-component AT_0  slammd hrf destiny cdr)
(inspect-component AT__ultrasound_hrf_destiny_cdr  ultrasound hrf destiny cdr)
(inspect-component AT_0  ultrasound hrf destiny cdr)
(inspect-component AT_nil  laptop hrf destiny cdr)
(inspect-component AT__sensor_ars_leonardo_cdr  sensor ars leonardo cdr)
(inspect-component AT_0  sensor ars leonardo cdr)
(inspect-component AT__sensor_ars_tranquility_cdr  sensor ars tranquility cdr)
(inspect-component AT_0  sensor ars tranquility cdr)
(inspect-component AT_nil  sensor ars destiny cdr)
(inspect-component AT__ac_ars_leonardo_cdr  ac ars leonardo cdr)
(inspect-component AT_0  ac ars leonardo cdr)
(inspect-component AT__ac_ars_tranquility_cdr  ac ars tranquility cdr)
(inspect-component AT_0  ac ars tranquility cdr)
(inspect-component AT_nil  ac ars destiny cdr)
(inspect-component AT__filter_ars_leonardo_cdr  filter ars leonardo cdr)
(inspect-component AT_0  filter ars leonardo cdr)
(inspect-component AT__filter_ars_tranquility_cdr  filter ars tranquility cdr)
(inspect-component AT_0  filter ars tranquility cdr)
(inspect-component AT_nil  filter ars destiny cdr)
(inspect-component AT__helmet_altea_columbus_cdr  helmet altea columbus cdr)
(inspect-component AT_0  helmet altea columbus cdr)
(inspect-component AT__helmet_altea_destiny_cdr  helmet altea destiny cdr)
(inspect-component AT_0  helmet altea destiny cdr)
(inspect-component AT_nil  laptop altea columbus cdr)
(inspect-component AT__laptop_altea_destiny_cdr  laptop altea destiny cdr)
(inspect-component AT_0  laptop altea destiny cdr)
(inspect-component AT__cdl_epm_columbus_cdr  cdl epm columbus cdr)
(inspect-component AT_0  cdl epm columbus cdr)
(inspect-component AT_nil  meemm epm columbus cdr)
(inspect-component AT__sck_epm_columbus_cdr  sck epm columbus cdr)
(inspect-component AT_0  sck epm columbus cdr)
(inspect-component AT__laptop_cevis_destiny_cdr  laptop cevis destiny cdr)
(inspect-component AT_0  laptop cevis destiny cdr)
(inspect-component AT_nil  toilet she tranquility cdr)
(inspect-component AT__sensor_fdss_unity_cdr  sensor fdss unity cdr)
(inspect-component AT_0  sensor fdss unity cdr)
(inspect-component AT__sensor_fdss_leonardo_cdr  sensor fdss leonardo cdr)
(inspect-component AT_0  sensor fdss leonardo cdr)
(inspect-component AT_nil  sensor fdss destiny cdr)
(inspect-component AT__extinguisher_fdss_unity_cdr  extinguisher fdss unity cdr)
(inspect-component AT_0  extinguisher fdss unity cdr)
(inspect-component AT__extinguisher_fdss_leonardo_cdr  extinguisher fdss leonardo cdr)
(inspect-component AT_0  extinguisher fdss leonardo cdr)
(inspect-component AT_nil  extinguisher fdss destiny cdr)
(inspect-component AT__breathing-equipment_fdss_unity_cdr  breathing-equipment fdss unity cdr)
(inspect-component AT_0  breathing-equipment fdss unity cdr)
(inspect-component AT__breathing-equipment_fdss_leonardo_cdr  breathing-equipment fdss leonardo cdr)
(inspect-component AT_0  breathing-equipment fdss leonardo cdr)
(inspect-component AT_nil  breathing-equipment fdss destiny cdr)
(inspect-component AT__laptop_padles_kibo_cdr  laptop padles kibo cdr)
(inspect-component AT_0  laptop padles kibo cdr)
(inspect-component AT__treadmill_colbert_destiny_cdr  treadmill colbert destiny cdr)
(inspect-component AT_0  treadmill colbert destiny cdr)
(inspect-component AT_nil  laptop colbert destiny cdr)
(inspect-component AT__distiller_wrs_tranquility_cdr  distiller wrs tranquility cdr)
(inspect-component AT_0  distiller wrs tranquility cdr)
(inspect-component AT__filter_wrs_tranquility_cdr  filter wrs tranquility cdr)
(inspect-component AT_0  filter wrs tranquility cdr)
(inspect-component AT_nil  laptop ared destiny cdr)
(inspect-component AT__sensor_pfs_columbus_cdr  sensor pfs columbus cdr)
(inspect-component AT_0  sensor pfs columbus cdr)
(inspect-component AT__laptop_pfs_columbus_cdr  laptop pfs columbus cdr)
(inspect-component AT_0  laptop pfs columbus cdr)
(inspect-component AT_nil  laptop mares columbus cdr)
(inspect-component AT__food-warmer_galley_unity_cdr  food-warmer galley unity cdr)
(inspect-component AT_0  food-warmer galley unity cdr)
(dosimetric-mapping-ad AT__cdr  cdr)
(dosimetric-mapping-ad AT_0  cdr)
(put-away AT_nil  vacuum-cleaner harmony cdr)
(put-away AT__vacuum-cleaner_unity_cdr  vacuum-cleaner unity cdr)
(put-away AT_0  vacuum-cleaner unity cdr)
(put-away AT__vacuum-cleaner_leonardo_cdr  vacuum-cleaner leonardo cdr)
(put-away AT_0  vacuum-cleaner leonardo cdr)
(put-away AT_nil  vacuum-cleaner columbus cdr)
(put-away AT__vacuum-cleaner_tranquility_cdr  vacuum-cleaner tranquility cdr)
(put-away AT_0  vacuum-cleaner tranquility cdr)
(put-away AT__vacuum-cleaner_kibo_cdr  vacuum-cleaner kibo cdr)
(put-away AT_0  vacuum-cleaner kibo cdr)
(put-away AT_nil  vacuum-cleaner destiny cdr)
(put-away AT__hygrometer_harmony_cdr  hygrometer harmony cdr)
(put-away AT_0  hygrometer harmony cdr)
(put-away AT__hygrometer_unity_cdr  hygrometer unity cdr)
(put-away AT_0  hygrometer unity cdr)
(put-away AT_nil  hygrometer leonardo cdr)
(put-away AT__hygrometer_columbus_cdr  hygrometer columbus cdr)
(put-away AT_0  hygrometer columbus cdr)
(put-away AT__hygrometer_tranquility_cdr  hygrometer tranquility cdr)
(put-away AT_0  hygrometer tranquility cdr)
(put-away AT_nil  hygrometer kibo cdr)
(put-away AT__hygrometer_destiny_cdr  hygrometer destiny cdr)
(put-away AT_0  hygrometer destiny cdr)
(put-away AT__cleaning-products_harmony_cdr  cleaning-products harmony cdr)
(put-away AT_0  cleaning-products harmony cdr)
(put-away AT_nil  cleaning-products unity cdr)
(put-away AT__cleaning-products_leonardo_cdr  cleaning-products leonardo cdr)
(put-away AT_0  cleaning-products leonardo cdr)
(put-away AT__cleaning-products_columbus_cdr  cleaning-products columbus cdr)
(put-away AT_0  cleaning-products columbus cdr)
(put-away AT_nil  cleaning-products tranquility cdr)
(put-away AT__cleaning-products_kibo_cdr  cleaning-products kibo cdr)
(put-away AT_0  cleaning-products kibo cdr)
(put-away AT__cleaning-products_destiny_cdr  cleaning-products destiny cdr)
(put-away AT_0  cleaning-products destiny cdr)
(put-away AT_nil  headligth harmony cdr)
(put-away AT__headligth_unity_cdr  headligth unity cdr)
(put-away AT_0  headligth unity cdr)
(put-away AT__headligth_leonardo_cdr  headligth leonardo cdr)
(put-away AT_0  headligth leonardo cdr)
(put-away AT_nil  headligth columbus cdr)
(put-away AT__headligth_tranquility_cdr  headligth tranquility cdr)
(put-away AT_0  headligth tranquility cdr)
(put-away AT__headligth_kibo_cdr  headligth kibo cdr)
(put-away AT_0  headligth kibo cdr)
(put-away AT_nil  headligth destiny cdr)
(put-away AT__electroencephalograph_harmony_cdr  electroencephalograph harmony cdr)
(put-away AT_0  electroencephalograph harmony cdr)
(put-away AT__electroencephalograph_unity_cdr  electroencephalograph unity cdr)
(put-away AT_0  electroencephalograph unity cdr)
(put-away AT_nil  electroencephalograph leonardo cdr)
(put-away AT__electroencephalograph_columbus_cdr  electroencephalograph columbus cdr)
(put-away AT_0  electroencephalograph columbus cdr)
(put-away AT__electroencephalograph_tranquility_cdr  electroencephalograph tranquility cdr)
(put-away AT_0  electroencephalograph tranquility cdr)
(put-away AT_nil  electroencephalograph kibo cdr)
(put-away AT__electroencephalograph_destiny_cdr  electroencephalograph destiny cdr)
(put-away AT_0  electroencephalograph destiny cdr)
(put-away AT__catheter_harmony_cdr  catheter harmony cdr)
(put-away AT_0  catheter harmony cdr)
(put-away AT_nil  catheter unity cdr)
(put-away AT__catheter_leonardo_cdr  catheter leonardo cdr)
(put-away AT_0  catheter leonardo cdr)
(put-away AT__catheter_columbus_cdr  catheter columbus cdr)
(put-away AT_0  catheter columbus cdr)
(put-away AT_nil  catheter tranquility cdr)
(put-away AT__catheter_kibo_cdr  catheter kibo cdr)
(put-away AT_0  catheter kibo cdr)
(put-away AT__catheter_destiny_cdr  catheter destiny cdr)
(put-away AT_0  catheter destiny cdr)
(put-away AT_nil  food harmony cdr)
(put-away AT__food_unity_cdr  food unity cdr)
(put-away AT_0  food unity cdr)
(put-away AT__food_leonardo_cdr  food leonardo cdr)
(put-away AT_0  food leonardo cdr)
(put-away AT_nil  food columbus cdr)
(put-away AT__food_tranquility_cdr  food tranquility cdr)
(put-away AT_0  food tranquility cdr)
(put-away AT__food_kibo_cdr  food kibo cdr)
(put-away AT_0  food kibo cdr)
(put-away AT_nil  food destiny cdr)
(put-away AT__sphygmomanometer_harmony_cdr  sphygmomanometer harmony cdr)
(put-away AT_0  sphygmomanometer harmony cdr)
(put-away AT__sphygmomanometer_unity_cdr  sphygmomanometer unity cdr)
(put-away AT_0  sphygmomanometer unity cdr)
(put-away AT_nil  sphygmomanometer leonardo cdr)
(put-away AT__sphygmomanometer_columbus_cdr  sphygmomanometer columbus cdr)
(put-away AT_0  sphygmomanometer columbus cdr)
(put-away AT__sphygmomanometer_tranquility_cdr  sphygmomanometer tranquility cdr)
(put-away AT_0  sphygmomanometer tranquility cdr)
(put-away AT_nil  sphygmomanometer kibo cdr)
(put-away AT__sphygmomanometer_destiny_cdr  sphygmomanometer destiny cdr)
(put-away AT_0  sphygmomanometer destiny cdr)
(put-away AT__anemometer_harmony_cdr  anemometer harmony cdr)
(put-away AT_0  anemometer harmony cdr)
(put-away AT_nil  anemometer unity cdr)
(put-away AT__anemometer_leonardo_cdr  anemometer leonardo cdr)
(put-away AT_0  anemometer leonardo cdr)
(put-away AT__anemometer_columbus_cdr  anemometer columbus cdr)
(put-away AT_0  anemometer columbus cdr)
(put-away AT_nil  anemometer tranquility cdr)
(put-away AT__anemometer_kibo_cdr  anemometer kibo cdr)
(put-away AT_0  anemometer kibo cdr)
(put-away AT__anemometer_destiny_cdr  anemometer destiny cdr)
(put-away AT_0  anemometer destiny cdr)
(put-away AT_nil  battery harmony cdr)
(put-away AT__battery_unity_cdr  battery unity cdr)
(put-away AT_0  battery unity cdr)
(put-away AT__battery_leonardo_cdr  battery leonardo cdr)
(put-away AT_0  battery leonardo cdr)
(put-away AT_nil  battery columbus cdr)
(put-away AT__battery_tranquility_cdr  battery tranquility cdr)
(put-away AT_0  battery tranquility cdr)
(put-away AT__battery_kibo_cdr  battery kibo cdr)
(put-away AT_0  battery kibo cdr)
(put-away AT_nil  battery destiny cdr)
(put-away AT__holter_harmony_cdr  holter harmony cdr)
(put-away AT_0  holter harmony cdr)
(put-away AT__holter_unity_cdr  holter unity cdr)
(put-away AT_0  holter unity cdr)
(put-away AT_nil  holter leonardo cdr)
(put-away AT__holter_columbus_cdr  holter columbus cdr)
(put-away AT_0  holter columbus cdr)
(put-away AT__holter_tranquility_cdr  holter tranquility cdr)
(put-away AT_0  holter tranquility cdr)
(put-away AT_nil  holter kibo cdr)
(put-away AT__holter_destiny_cdr  holter destiny cdr)
(put-away AT_0  holter destiny cdr)
(put-away AT__stethoscope_harmony_cdr  stethoscope harmony cdr)
(put-away AT_0  stethoscope harmony cdr)
(put-away AT_nil  stethoscope unity cdr)
(put-away AT__stethoscope_leonardo_cdr  stethoscope leonardo cdr)
(put-away AT_0  stethoscope leonardo cdr)
(put-away AT__stethoscope_columbus_cdr  stethoscope columbus cdr)
(put-away AT_0  stethoscope columbus cdr)
(put-away AT_nil  stethoscope tranquility cdr)
(put-away AT__stethoscope_kibo_cdr  stethoscope kibo cdr)
(put-away AT_0  stethoscope kibo cdr)
(put-away AT__stethoscope_destiny_cdr  stethoscope destiny cdr)
(put-away AT_0  stethoscope destiny cdr)
(put-away AT_nil  dosimeter harmony cdr)
(put-away AT__dosimeter_unity_cdr  dosimeter unity cdr)
(put-away AT_0  dosimeter unity cdr)
(put-away AT__dosimeter_leonardo_cdr  dosimeter leonardo cdr)
(put-away AT_0  dosimeter leonardo cdr)
(put-away AT_nil  dosimeter columbus cdr)
(put-away AT__dosimeter_tranquility_cdr  dosimeter tranquility cdr)
(put-away AT_0  dosimeter tranquility cdr)
(put-away AT__dosimeter_kibo_cdr  dosimeter kibo cdr)
(put-away AT_0  dosimeter kibo cdr)
(put-away AT_nil  dosimeter destiny cdr)
(put-away AT__tool-box_harmony_cdr  tool-box harmony cdr)
(put-away AT_0  tool-box harmony cdr)
(put-away AT__tool-box_unity_cdr  tool-box unity cdr)
(put-away AT_0  tool-box unity cdr)
(put-away AT_nil  tool-box leonardo cdr)
(put-away AT__tool-box_columbus_cdr  tool-box columbus cdr)
(put-away AT_0  tool-box columbus cdr)
(put-away AT__tool-box_tranquility_cdr  tool-box tranquility cdr)
(put-away AT_0  tool-box tranquility cdr)
(put-away AT_nil  tool-box kibo cdr)
(put-away AT__tool-box_destiny_cdr  tool-box destiny cdr)
(put-away AT_0  tool-box destiny cdr)
(put-away AT__pulse-oximeter_harmony_cdr  pulse-oximeter harmony cdr)
(put-away AT_0  pulse-oximeter harmony cdr)
(put-away AT_nil  pulse-oximeter unity cdr)
(put-away AT__pulse-oximeter_leonardo_cdr  pulse-oximeter leonardo cdr)
(put-away AT_0  pulse-oximeter leonardo cdr)
(put-away AT__pulse-oximeter_columbus_cdr  pulse-oximeter columbus cdr)
(put-away AT_0  pulse-oximeter columbus cdr)
(put-away AT_nil  pulse-oximeter tranquility cdr)
(put-away AT__pulse-oximeter_kibo_cdr  pulse-oximeter kibo cdr)
(put-away AT_0  pulse-oximeter kibo cdr)
(put-away AT__pulse-oximeter_destiny_cdr  pulse-oximeter destiny cdr)
(put-away AT_0  pulse-oximeter destiny cdr)
(put-away AT_nil  spectrometer harmony cdr)
(put-away AT__spectrometer_unity_cdr  spectrometer unity cdr)
(put-away AT_0  spectrometer unity cdr)
(put-away AT__spectrometer_leonardo_cdr  spectrometer leonardo cdr)
(put-away AT_0  spectrometer leonardo cdr)
(put-away AT_nil  spectrometer columbus cdr)
(put-away AT__spectrometer_tranquility_cdr  spectrometer tranquility cdr)
(put-away AT_0  spectrometer tranquility cdr)
(put-away AT__spectrometer_kibo_cdr  spectrometer kibo cdr)
(put-away AT_0  spectrometer kibo cdr)
(put-away AT_nil  spectrometer destiny cdr)
(put-away AT__utensils_harmony_cdr  utensils harmony cdr)
(put-away AT_0  utensils harmony cdr)
(put-away AT__utensils_unity_cdr  utensils unity cdr)
(put-away AT_0  utensils unity cdr)
(put-away AT_nil  utensils leonardo cdr)
(put-away AT__utensils_columbus_cdr  utensils columbus cdr)
(put-away AT_0  utensils columbus cdr)
(put-away AT__utensils_tranquility_cdr  utensils tranquility cdr)
(put-away AT_0  utensils tranquility cdr)
(put-away AT_nil  utensils kibo cdr)
(put-away AT__utensils_destiny_cdr  utensils destiny cdr)
(put-away AT_0  utensils destiny cdr)
(eating-snack AT__cdr  cdr)
(eating-snack AT_0  cdr)
(dosimetric-mapping-p AT_nil  cdr)
(measure-body-radiation-p AT__cdr  cdr)
(measure-body-radiation-p AT_0  cdr)
(move AT__cdr_harmony_columbus  cdr harmony columbus)
(move AT_0  cdr harmony columbus)
(move AT_nil  cdr harmony kibo)
(move AT__cdr_harmony_destiny  cdr harmony destiny)
(move AT_0  cdr harmony destiny)
(move AT__cdr_unity_leonardo  cdr unity leonardo)
(move AT_0  cdr unity leonardo)
(move AT_nil  cdr unity tranquility)
(move AT__cdr_unity_destiny  cdr unity destiny)
(move AT_0  cdr unity destiny)
(move AT__cdr_leonardo_unity  cdr leonardo unity)
(move AT_0  cdr leonardo unity)
(move AT_nil  cdr columbus harmony)
(move AT__cdr_tranquility_unity  cdr tranquility unity)
(move AT_0  cdr tranquility unity)
(move AT__cdr_kibo_harmony  cdr kibo harmony)
(move AT_0  cdr kibo harmony)
(move AT_nil  cdr destiny harmony)
(move AT__cdr_destiny_unity  cdr destiny unity)
(move AT_0  cdr destiny unity)
(high-pressure-calibration-c AT__cdr  cdr)
(high-pressure-calibration-c AT_0  cdr)
(aerobic-exercise AT_nil  cdr)
(blood-heart-monitoring-holter AT__cdr  cdr)
(blood-heart-monitoring-holter AT_0  cdr)
(measure-brain-radiation-ad AT__cdr  cdr)
(measure-brain-radiation-ad AT_0  cdr)
(airflow-measuring AT_nil  cdr harmony)
(airflow-measuring AT__cdr_unity  cdr unity)
(airflow-measuring AT_0  cdr unity)
(airflow-measuring AT__cdr_leonardo  cdr leonardo)
(airflow-measuring AT_0  cdr leonardo)
(airflow-measuring AT_nil  cdr columbus)
(airflow-measuring AT__cdr_tranquility  cdr tranquility)
(airflow-measuring AT_0  cdr tranquility)
(airflow-measuring AT__cdr_kibo  cdr kibo)
(airflow-measuring AT_0  cdr kibo)
(airflow-measuring AT_nil  cdr destiny)
