(drop AT__hoist1_crate7_pallet1_depot0  hoist1 crate7 pallet1 depot0)
(drop AT_0  hoist1 crate7 pallet1 depot0)
(drop AT_nil  hoist0 crate7 crate4 depot0)
(drop AT__hoist0_crate7_crate5_depot0  hoist0 crate7 crate5 depot0)
(drop AT_1  hoist0 crate7 crate5 depot0)
(drop AT__hoist0_crate7_crate3_depot0  hoist0 crate7 crate3 depot0)
(drop AT_0  hoist0 crate7 crate3 depot0)
(drop AT_nil  hoist0 crate7 crate2 depot0)
(drop AT__hoist0_crate7_pallet0_depot0  hoist0 crate7 pallet0 depot0)
(drop AT_0  hoist0 crate7 pallet0 depot0)
(drop AT__hoist0_crate7_crate7_depot0  hoist0 crate7 crate7 depot0)
(drop AT_0  hoist0 crate7 crate7 depot0)
(drop AT_nil  hoist0 crate7 crate1 depot0)
(drop AT__hoist0_crate7_crate6_depot0  hoist0 crate7 crate6 depot0)
(drop AT_0  hoist0 crate7 crate6 depot0)
(drop AT__hoist0_crate7_crate0_depot0  hoist0 crate7 crate0 depot0)
(drop AT_0  hoist0 crate7 crate0 depot0)
(drop AT_nil  hoist0 crate7 pallet1 depot0)
(drop AT__hoist1_crate1_crate4_distributor0  hoist1 crate1 crate4 distributor0)
(drop AT_0  hoist1 crate1 crate4 distributor0)
(drop AT__hoist1_crate1_crate5_distributor0  hoist1 crate1 crate5 distributor0)
(drop AT_0  hoist1 crate1 crate5 distributor0)
(drop AT_nil  hoist1 crate1 crate3 distributor0)
(drop AT__hoist1_crate1_crate2_distributor0  hoist1 crate1 crate2 distributor0)
(drop AT_0  hoist1 crate1 crate2 distributor0)
(drop AT__hoist1_crate1_pallet0_distributor0  hoist1 crate1 pallet0 distributor0)
(drop AT_0  hoist1 crate1 pallet0 distributor0)
(drop AT_nil  hoist1 crate1 crate7 distributor0)
(drop AT__hoist1_crate1_crate1_distributor0  hoist1 crate1 crate1 distributor0)
(drop AT_1  hoist1 crate1 crate1 distributor0)
(drop AT__hoist1_crate1_crate6_distributor0  hoist1 crate1 crate6 distributor0)
(drop AT_0  hoist1 crate1 crate6 distributor0)
(drop AT_nil  hoist1 crate1 crate0 distributor0)
(drop AT__hoist1_crate1_pallet1_distributor0  hoist1 crate1 pallet1 distributor0)
(drop AT_0  hoist1 crate1 pallet1 distributor0)
(drop AT__hoist0_crate1_crate4_distributor0  hoist0 crate1 crate4 distributor0)
(drop AT_1  hoist0 crate1 crate4 distributor0)
(drop AT_nil  hoist0 crate1 crate5 distributor0)
(drop AT__hoist0_crate1_crate3_distributor0  hoist0 crate1 crate3 distributor0)
(drop AT_0  hoist0 crate1 crate3 distributor0)
(drop AT__hoist0_crate1_crate2_distributor0  hoist0 crate1 crate2 distributor0)
(drop AT_1  hoist0 crate1 crate2 distributor0)
(drop AT_nil  hoist0 crate1 pallet0 distributor0)
(drop AT__hoist0_crate1_crate7_distributor0  hoist0 crate1 crate7 distributor0)
(drop AT_1  hoist0 crate1 crate7 distributor0)
(drop AT__hoist0_crate1_crate1_distributor0  hoist0 crate1 crate1 distributor0)
(drop AT_0  hoist0 crate1 crate1 distributor0)
(drop AT_nil  hoist0 crate1 crate6 distributor0)
(drop AT__hoist0_crate1_crate0_distributor0  hoist0 crate1 crate0 distributor0)
(drop AT_1  hoist0 crate1 crate0 distributor0)
(drop AT__hoist0_crate1_pallet1_distributor0  hoist0 crate1 pallet1 distributor0)
(drop AT_1  hoist0 crate1 pallet1 distributor0)
(drop AT_nil  hoist1 crate1 crate4 depot0)
(drop AT__hoist1_crate1_crate5_depot0  hoist1 crate1 crate5 depot0)
(drop AT_1  hoist1 crate1 crate5 depot0)
(drop AT__hoist1_crate1_crate3_depot0  hoist1 crate1 crate3 depot0)
(drop AT_1  hoist1 crate1 crate3 depot0)
(drop AT_nil  hoist1 crate1 crate2 depot0)
(drop AT__hoist1_crate1_pallet0_depot0  hoist1 crate1 pallet0 depot0)
(drop AT_1  hoist1 crate1 pallet0 depot0)
(drop AT__hoist1_crate1_crate7_depot0  hoist1 crate1 crate7 depot0)
(drop AT_1  hoist1 crate1 crate7 depot0)
(drop AT_nil  hoist1 crate1 crate1 depot0)
(drop AT__hoist1_crate1_crate6_depot0  hoist1 crate1 crate6 depot0)
(drop AT_1  hoist1 crate1 crate6 depot0)
(drop AT__hoist1_crate1_crate0_depot0  hoist1 crate1 crate0 depot0)
(drop AT_0  hoist1 crate1 crate0 depot0)
(drop AT_nil  hoist1 crate1 pallet1 depot0)
(drop AT__hoist0_crate1_crate4_depot0  hoist0 crate1 crate4 depot0)
(drop AT_0  hoist0 crate1 crate4 depot0)
(drop AT__hoist0_crate1_crate5_depot0  hoist0 crate1 crate5 depot0)
(drop AT_1  hoist0 crate1 crate5 depot0)
(drop AT_nil  hoist0 crate1 crate3 depot0)
(drop AT__hoist0_crate1_crate2_depot0  hoist0 crate1 crate2 depot0)
(drop AT_1  hoist0 crate1 crate2 depot0)
(drop AT__hoist0_crate1_pallet0_depot0  hoist0 crate1 pallet0 depot0)
(drop AT_1  hoist0 crate1 pallet0 depot0)
(drop AT_nil  hoist0 crate1 crate7 depot0)
(drop AT__hoist0_crate1_crate1_depot0  hoist0 crate1 crate1 depot0)
(drop AT_1  hoist0 crate1 crate1 depot0)
(drop AT__hoist0_crate1_crate6_depot0  hoist0 crate1 crate6 depot0)
(drop AT_1  hoist0 crate1 crate6 depot0)
(drop AT_nil  hoist0 crate1 crate0 depot0)
(drop AT__hoist0_crate1_pallet1_depot0  hoist0 crate1 pallet1 depot0)
(drop AT_0  hoist0 crate1 pallet1 depot0)
(drop AT__hoist1_crate6_crate4_distributor0  hoist1 crate6 crate4 distributor0)
(drop AT_1  hoist1 crate6 crate4 distributor0)
(drop AT_nil  hoist1 crate6 crate5 distributor0)
(drop AT__hoist1_crate6_crate3_distributor0  hoist1 crate6 crate3 distributor0)
(drop AT_1  hoist1 crate6 crate3 distributor0)
(drop AT__hoist1_crate6_crate2_distributor0  hoist1 crate6 crate2 distributor0)
(drop AT_0  hoist1 crate6 crate2 distributor0)
(drop AT_nil  hoist1 crate6 pallet0 distributor0)
(drop AT__hoist1_crate6_crate7_distributor0  hoist1 crate6 crate7 distributor0)
(drop AT_0  hoist1 crate6 crate7 distributor0)
(drop AT__hoist1_crate6_crate1_distributor0  hoist1 crate6 crate1 distributor0)
(drop AT_0  hoist1 crate6 crate1 distributor0)
(drop AT_nil  hoist1 crate6 crate6 distributor0)
(drop AT__hoist1_crate6_crate0_distributor0  hoist1 crate6 crate0 distributor0)
(drop AT_1  hoist1 crate6 crate0 distributor0)
(drop AT__hoist1_crate6_pallet1_distributor0  hoist1 crate6 pallet1 distributor0)
(drop AT_1  hoist1 crate6 pallet1 distributor0)
(drop AT_nil  hoist0 crate6 crate4 distributor0)
(drop AT__hoist0_crate6_crate5_distributor0  hoist0 crate6 crate5 distributor0)
(drop AT_1  hoist0 crate6 crate5 distributor0)
(drop AT__hoist0_crate6_crate3_distributor0  hoist0 crate6 crate3 distributor0)
(drop AT_0  hoist0 crate6 crate3 distributor0)
(drop AT_nil  hoist0 crate6 crate2 distributor0)
(drop AT__hoist0_crate6_pallet0_distributor0  hoist0 crate6 pallet0 distributor0)
(drop AT_1  hoist0 crate6 pallet0 distributor0)
(drop AT__hoist0_crate6_crate7_distributor0  hoist0 crate6 crate7 distributor0)
(drop AT_1  hoist0 crate6 crate7 distributor0)
(drop AT_nil  hoist0 crate6 crate1 distributor0)
(drop AT__hoist0_crate6_crate6_distributor0  hoist0 crate6 crate6 distributor0)
(drop AT_0  hoist0 crate6 crate6 distributor0)
(drop AT__hoist0_crate6_crate0_distributor0  hoist0 crate6 crate0 distributor0)
(drop AT_0  hoist0 crate6 crate0 distributor0)
(drop AT_nil  hoist0 crate6 pallet1 distributor0)
(drop AT__hoist1_crate6_crate4_depot0  hoist1 crate6 crate4 depot0)
(drop AT_1  hoist1 crate6 crate4 depot0)
(drop AT__hoist1_crate6_crate5_depot0  hoist1 crate6 crate5 depot0)
(drop AT_0  hoist1 crate6 crate5 depot0)
(drop AT_nil  hoist1 crate6 crate3 depot0)
(drop AT__hoist1_crate6_crate2_depot0  hoist1 crate6 crate2 depot0)
(drop AT_0  hoist1 crate6 crate2 depot0)
(drop AT__hoist1_crate6_pallet0_depot0  hoist1 crate6 pallet0 depot0)
(drop AT_1  hoist1 crate6 pallet0 depot0)
(drop AT_nil  hoist1 crate6 crate7 depot0)
(drop AT__hoist1_crate6_crate1_depot0  hoist1 crate6 crate1 depot0)
(drop AT_1  hoist1 crate6 crate1 depot0)
(drop AT__hoist1_crate6_crate6_depot0  hoist1 crate6 crate6 depot0)
(drop AT_0  hoist1 crate6 crate6 depot0)
(drop AT_nil  hoist1 crate6 crate0 depot0)
(drop AT__hoist1_crate6_pallet1_depot0  hoist1 crate6 pallet1 depot0)
(drop AT_0  hoist1 crate6 pallet1 depot0)
(drop AT__hoist0_crate6_crate4_depot0  hoist0 crate6 crate4 depot0)
(drop AT_0  hoist0 crate6 crate4 depot0)
(drop AT_nil  hoist0 crate6 crate5 depot0)
(drop AT__hoist0_crate6_crate3_depot0  hoist0 crate6 crate3 depot0)
(drop AT_1  hoist0 crate6 crate3 depot0)
(drop AT__hoist0_crate6_crate2_depot0  hoist0 crate6 crate2 depot0)
(drop AT_1  hoist0 crate6 crate2 depot0)
(drop AT_nil  hoist0 crate6 pallet0 depot0)
(drop AT__hoist0_crate6_crate7_depot0  hoist0 crate6 crate7 depot0)
(drop AT_0  hoist0 crate6 crate7 depot0)
(drop AT__hoist0_crate6_crate1_depot0  hoist0 crate6 crate1 depot0)
(drop AT_1  hoist0 crate6 crate1 depot0)
(drop AT_nil  hoist0 crate6 crate6 depot0)
(drop AT__hoist0_crate6_crate0_depot0  hoist0 crate6 crate0 depot0)
(drop AT_1  hoist0 crate6 crate0 depot0)
(drop AT__hoist0_crate6_pallet1_depot0  hoist0 crate6 pallet1 depot0)
(drop AT_1  hoist0 crate6 pallet1 depot0)
(drop AT_nil  hoist1 crate0 crate4 distributor0)
(drop AT__hoist1_crate0_crate5_distributor0  hoist1 crate0 crate5 distributor0)
(drop AT_0  hoist1 crate0 crate5 distributor0)
(drop AT__hoist1_crate0_crate3_distributor0  hoist1 crate0 crate3 distributor0)
(drop AT_1  hoist1 crate0 crate3 distributor0)
(drop AT_nil  hoist1 crate0 crate2 distributor0)
(drop AT__hoist1_crate0_pallet0_distributor0  hoist1 crate0 pallet0 distributor0)
(drop AT_0  hoist1 crate0 pallet0 distributor0)
(drop AT__hoist1_crate0_crate7_distributor0  hoist1 crate0 crate7 distributor0)
(drop AT_1  hoist1 crate0 crate7 distributor0)
(drop AT_nil  hoist1 crate0 crate1 distributor0)
(drop AT__hoist1_crate0_crate6_distributor0  hoist1 crate0 crate6 distributor0)
(drop AT_1  hoist1 crate0 crate6 distributor0)
(drop AT__hoist1_crate0_crate0_distributor0  hoist1 crate0 crate0 distributor0)
(drop AT_0  hoist1 crate0 crate0 distributor0)
(drop AT_nil  hoist1 crate0 pallet1 distributor0)
(drop AT__hoist0_crate0_crate4_distributor0  hoist0 crate0 crate4 distributor0)
(drop AT_0  hoist0 crate0 crate4 distributor0)
(drop AT__hoist0_crate0_crate5_distributor0  hoist0 crate0 crate5 distributor0)
(drop AT_1  hoist0 crate0 crate5 distributor0)
(drop AT_nil  hoist0 crate0 crate3 distributor0)
(drop AT__hoist0_crate0_crate2_distributor0  hoist0 crate0 crate2 distributor0)
(drop AT_1  hoist0 crate0 crate2 distributor0)
(drop AT__hoist0_crate0_pallet0_distributor0  hoist0 crate0 pallet0 distributor0)
(drop AT_1  hoist0 crate0 pallet0 distributor0)
(drop AT_nil  hoist0 crate0 crate7 distributor0)
(drop AT__hoist0_crate0_crate1_distributor0  hoist0 crate0 crate1 distributor0)
(drop AT_0  hoist0 crate0 crate1 distributor0)
(drop AT__hoist0_crate0_crate6_distributor0  hoist0 crate0 crate6 distributor0)
(drop AT_1  hoist0 crate0 crate6 distributor0)
(drop AT_nil  hoist0 crate0 crate0 distributor0)
(drop AT__hoist0_crate0_pallet1_distributor0  hoist0 crate0 pallet1 distributor0)
(drop AT_0  hoist0 crate0 pallet1 distributor0)
(drop AT__hoist1_crate0_crate4_depot0  hoist1 crate0 crate4 depot0)
(drop AT_1  hoist1 crate0 crate4 depot0)
(drop AT_nil  hoist1 crate0 crate5 depot0)
(drop AT__hoist1_crate0_crate3_depot0  hoist1 crate0 crate3 depot0)
(drop AT_0  hoist1 crate0 crate3 depot0)
(drop AT__hoist1_crate0_crate2_depot0  hoist1 crate0 crate2 depot0)
(drop AT_1  hoist1 crate0 crate2 depot0)
(drop AT_nil  hoist1 crate0 pallet0 depot0)
(drop AT__hoist1_crate0_crate7_depot0  hoist1 crate0 crate7 depot0)
(drop AT_0  hoist1 crate0 crate7 depot0)
(drop AT__hoist1_crate0_crate1_depot0  hoist1 crate0 crate1 depot0)
(drop AT_0  hoist1 crate0 crate1 depot0)
(drop AT_nil  hoist1 crate0 crate6 depot0)
(drop AT__hoist1_crate0_crate0_depot0  hoist1 crate0 crate0 depot0)
(drop AT_1  hoist1 crate0 crate0 depot0)
(drop AT__hoist1_crate0_pallet1_depot0  hoist1 crate0 pallet1 depot0)
(drop AT_1  hoist1 crate0 pallet1 depot0)
(drop AT_nil  hoist0 crate0 crate4 depot0)
(drop AT__hoist0_crate0_crate5_depot0  hoist0 crate0 crate5 depot0)
(drop AT_1  hoist0 crate0 crate5 depot0)
(drop AT__hoist0_crate0_crate3_depot0  hoist0 crate0 crate3 depot0)
(drop AT_1  hoist0 crate0 crate3 depot0)
(drop AT_nil  hoist0 crate0 crate2 depot0)
(drop AT__hoist0_crate0_pallet0_depot0  hoist0 crate0 pallet0 depot0)
(drop AT_1  hoist0 crate0 pallet0 depot0)
(drop AT__hoist0_crate0_crate7_depot0  hoist0 crate0 crate7 depot0)
(drop AT_0  hoist0 crate0 crate7 depot0)
(drop AT_nil  hoist0 crate0 crate1 depot0)
(drop AT__hoist0_crate0_crate6_depot0  hoist0 crate0 crate6 depot0)
(drop AT_1  hoist0 crate0 crate6 depot0)
(drop AT__hoist0_crate0_crate0_depot0  hoist0 crate0 crate0 depot0)
(drop AT_1  hoist0 crate0 crate0 depot0)
(drop AT_nil  hoist0 crate0 pallet1 depot0)
(drive AT__truck0_distributor0_distributor0  truck0 distributor0 distributor0)
(drive AT_1  truck0 distributor0 distributor0)
(drive AT__truck0_distributor0_depot0  truck0 distributor0 depot0)
(drive AT_0  truck0 distributor0 depot0)
(drive AT_nil  truck1 distributor0 distributor0)
(drive AT__truck1_distributor0_depot0  truck1 distributor0 depot0)
(drive AT_1  truck1 distributor0 depot0)
(drive AT__truck0_depot0_distributor0  truck0 depot0 distributor0)
(drive AT_0  truck0 depot0 distributor0)
(drive AT_nil  truck0 depot0 depot0)
(drive AT__truck1_depot0_distributor0  truck1 depot0 distributor0)
(drive AT_1  truck1 depot0 distributor0)
(drive AT__truck1_depot0_depot0  truck1 depot0 depot0)
(drive AT_0  truck1 depot0 depot0)
(lift AT_nil  hoist1 crate4 crate4 distributor0)
(lift AT__hoist1_crate4_crate5_distributor0  hoist1 crate4 crate5 distributor0)
(lift AT_0  hoist1 crate4 crate5 distributor0)
(lift AT__hoist1_crate4_crate3_distributor0  hoist1 crate4 crate3 distributor0)
(lift AT_0  hoist1 crate4 crate3 distributor0)
(lift AT_nil  hoist1 crate4 crate2 distributor0)
(lift AT__hoist1_crate4_pallet0_distributor0  hoist1 crate4 pallet0 distributor0)
(lift AT_0  hoist1 crate4 pallet0 distributor0)
(lift AT__hoist1_crate4_crate7_distributor0  hoist1 crate4 crate7 distributor0)
(lift AT_1  hoist1 crate4 crate7 distributor0)
(lift AT_nil  hoist1 crate4 crate1 distributor0)
(lift AT__hoist1_crate4_crate6_distributor0  hoist1 crate4 crate6 distributor0)
(lift AT_0  hoist1 crate4 crate6 distributor0)
(lift AT__hoist1_crate4_crate0_distributor0  hoist1 crate4 crate0 distributor0)
(lift AT_1  hoist1 crate4 crate0 distributor0)
(lift AT_nil  hoist1 crate4 pallet1 distributor0)
(lift AT__hoist0_crate4_crate4_distributor0  hoist0 crate4 crate4 distributor0)
(lift AT_1  hoist0 crate4 crate4 distributor0)
(lift AT__hoist0_crate4_crate5_distributor0  hoist0 crate4 crate5 distributor0)
(lift AT_1  hoist0 crate4 crate5 distributor0)
(lift AT_nil  hoist0 crate4 crate3 distributor0)
(lift AT__hoist0_crate4_crate2_distributor0  hoist0 crate4 crate2 distributor0)
(lift AT_0  hoist0 crate4 crate2 distributor0)
(lift AT__hoist0_crate4_pallet0_distributor0  hoist0 crate4 pallet0 distributor0)
(lift AT_1  hoist0 crate4 pallet0 distributor0)
(lift AT_nil  hoist0 crate4 crate7 distributor0)
(lift AT__hoist0_crate4_crate1_distributor0  hoist0 crate4 crate1 distributor0)
(lift AT_1  hoist0 crate4 crate1 distributor0)
(lift AT__hoist0_crate4_crate6_distributor0  hoist0 crate4 crate6 distributor0)
(lift AT_1  hoist0 crate4 crate6 distributor0)
(lift AT_nil  hoist0 crate4 crate0 distributor0)
(lift AT__hoist0_crate4_pallet1_distributor0  hoist0 crate4 pallet1 distributor0)
(lift AT_0  hoist0 crate4 pallet1 distributor0)
(lift AT__hoist1_crate4_crate4_depot0  hoist1 crate4 crate4 depot0)
(lift AT_1  hoist1 crate4 crate4 depot0)
(lift AT_nil  hoist1 crate4 crate5 depot0)
(lift AT__hoist1_crate4_crate3_depot0  hoist1 crate4 crate3 depot0)
(lift AT_0  hoist1 crate4 crate3 depot0)
(lift AT__hoist1_crate4_crate2_depot0  hoist1 crate4 crate2 depot0)
(lift AT_0  hoist1 crate4 crate2 depot0)
(lift AT_nil  hoist1 crate4 pallet0 depot0)
(lift AT__hoist1_crate4_crate7_depot0  hoist1 crate4 crate7 depot0)
(lift AT_1  hoist1 crate4 crate7 depot0)
(lift AT__hoist1_crate4_crate1_depot0  hoist1 crate4 crate1 depot0)
(lift AT_0  hoist1 crate4 crate1 depot0)
(lift AT_nil  hoist1 crate4 crate6 depot0)
(lift AT__hoist1_crate4_crate0_depot0  hoist1 crate4 crate0 depot0)
(lift AT_0  hoist1 crate4 crate0 depot0)
(lift AT__hoist1_crate4_pallet1_depot0  hoist1 crate4 pallet1 depot0)
(lift AT_0  hoist1 crate4 pallet1 depot0)
(lift AT_nil  hoist0 crate4 crate4 depot0)
(lift AT__hoist0_crate4_crate5_depot0  hoist0 crate4 crate5 depot0)
(lift AT_1  hoist0 crate4 crate5 depot0)
(lift AT__hoist0_crate4_crate3_depot0  hoist0 crate4 crate3 depot0)
(lift AT_1  hoist0 crate4 crate3 depot0)
(lift AT_nil  hoist0 crate4 crate2 depot0)
(lift AT__hoist0_crate4_pallet0_depot0  hoist0 crate4 pallet0 depot0)
(lift AT_0  hoist0 crate4 pallet0 depot0)
(lift AT__hoist0_crate4_crate7_depot0  hoist0 crate4 crate7 depot0)
(lift AT_0  hoist0 crate4 crate7 depot0)
(lift AT_nil  hoist0 crate4 crate1 depot0)
(lift AT__hoist0_crate4_crate6_depot0  hoist0 crate4 crate6 depot0)
(lift AT_1  hoist0 crate4 crate6 depot0)
(lift AT__hoist0_crate4_crate0_depot0  hoist0 crate4 crate0 depot0)
(lift AT_1  hoist0 crate4 crate0 depot0)
(lift AT_nil  hoist0 crate4 pallet1 depot0)
(lift AT__hoist1_crate5_crate4_distributor0  hoist1 crate5 crate4 distributor0)
(lift AT_0  hoist1 crate5 crate4 distributor0)
(lift AT__hoist1_crate5_crate5_distributor0  hoist1 crate5 crate5 distributor0)
(lift AT_0  hoist1 crate5 crate5 distributor0)
(lift AT_nil  hoist1 crate5 crate3 distributor0)
(lift AT__hoist1_crate5_crate2_distributor0  hoist1 crate5 crate2 distributor0)
(lift AT_1  hoist1 crate5 crate2 distributor0)
(lift AT__hoist1_crate5_pallet0_distributor0  hoist1 crate5 pallet0 distributor0)
(lift AT_1  hoist1 crate5 pallet0 distributor0)
(lift AT_nil  hoist1 crate5 crate7 distributor0)
(lift AT__hoist1_crate5_crate1_distributor0  hoist1 crate5 crate1 distributor0)
(lift AT_1  hoist1 crate5 crate1 distributor0)
(lift AT__hoist1_crate5_crate6_distributor0  hoist1 crate5 crate6 distributor0)
(lift AT_0  hoist1 crate5 crate6 distributor0)
(lift AT_nil  hoist1 crate5 crate0 distributor0)
(lift AT__hoist1_crate5_pallet1_distributor0  hoist1 crate5 pallet1 distributor0)
(lift AT_0  hoist1 crate5 pallet1 distributor0)
(lift AT__hoist0_crate5_crate4_distributor0  hoist0 crate5 crate4 distributor0)
(lift AT_1  hoist0 crate5 crate4 distributor0)
(lift AT_nil  hoist0 crate5 crate5 distributor0)
(lift AT__hoist0_crate5_crate3_distributor0  hoist0 crate5 crate3 distributor0)
(lift AT_1  hoist0 crate5 crate3 distributor0)
(lift AT__hoist0_crate5_crate2_distributor0  hoist0 crate5 crate2 distributor0)
(lift AT_1  hoist0 crate5 crate2 distributor0)
(lift AT_nil  hoist0 crate5 pallet0 distributor0)
(lift AT__hoist0_crate5_crate7_distributor0  hoist0 crate5 crate7 distributor0)
(lift AT_0  hoist0 crate5 crate7 distributor0)
(lift AT__hoist0_crate5_crate1_distributor0  hoist0 crate5 crate1 distributor0)
(lift AT_1  hoist0 crate5 crate1 distributor0)
(lift AT_nil  hoist0 crate5 crate6 distributor0)
(lift AT__hoist0_crate5_crate0_distributor0  hoist0 crate5 crate0 distributor0)
(lift AT_1  hoist0 crate5 crate0 distributor0)
(lift AT__hoist0_crate5_pallet1_distributor0  hoist0 crate5 pallet1 distributor0)
(lift AT_1  hoist0 crate5 pallet1 distributor0)
(lift AT_nil  hoist1 crate5 crate4 depot0)
(lift AT__hoist1_crate5_crate5_depot0  hoist1 crate5 crate5 depot0)
(lift AT_0  hoist1 crate5 crate5 depot0)
(lift AT__hoist1_crate5_crate3_depot0  hoist1 crate5 crate3 depot0)
(lift AT_1  hoist1 crate5 crate3 depot0)
(lift AT_nil  hoist1 crate5 crate2 depot0)
(lift AT__hoist1_crate5_pallet0_depot0  hoist1 crate5 pallet0 depot0)
(lift AT_0  hoist1 crate5 pallet0 depot0)
(lift AT__hoist1_crate5_crate7_depot0  hoist1 crate5 crate7 depot0)
(lift AT_1  hoist1 crate5 crate7 depot0)
(lift AT_nil  hoist1 crate5 crate1 depot0)
(lift AT__hoist1_crate5_crate6_depot0  hoist1 crate5 crate6 depot0)
(lift AT_1  hoist1 crate5 crate6 depot0)
(lift AT__hoist1_crate5_crate0_depot0  hoist1 crate5 crate0 depot0)
(lift AT_0  hoist1 crate5 crate0 depot0)
(lift AT_nil  hoist1 crate5 pallet1 depot0)
(lift AT__hoist0_crate5_crate4_depot0  hoist0 crate5 crate4 depot0)
(lift AT_1  hoist0 crate5 crate4 depot0)
(lift AT__hoist0_crate5_crate5_depot0  hoist0 crate5 crate5 depot0)
(lift AT_1  hoist0 crate5 crate5 depot0)
(lift AT_nil  hoist0 crate5 crate3 depot0)
(lift AT__hoist0_crate5_crate2_depot0  hoist0 crate5 crate2 depot0)
(lift AT_0  hoist0 crate5 crate2 depot0)
(lift AT__hoist0_crate5_pallet0_depot0  hoist0 crate5 pallet0 depot0)
(lift AT_1  hoist0 crate5 pallet0 depot0)
(lift AT_nil  hoist0 crate5 crate7 depot0)
(lift AT__hoist0_crate5_crate1_depot0  hoist0 crate5 crate1 depot0)
(lift AT_1  hoist0 crate5 crate1 depot0)
(lift AT__hoist0_crate5_crate6_depot0  hoist0 crate5 crate6 depot0)
(lift AT_1  hoist0 crate5 crate6 depot0)
(lift AT_nil  hoist0 crate5 crate0 depot0)
(lift AT__hoist0_crate5_pallet1_depot0  hoist0 crate5 pallet1 depot0)
(lift AT_0  hoist0 crate5 pallet1 depot0)
(lift AT__hoist1_crate3_crate4_distributor0  hoist1 crate3 crate4 distributor0)
(lift AT_0  hoist1 crate3 crate4 distributor0)
(lift AT_nil  hoist1 crate3 crate5 distributor0)
(lift AT__hoist1_crate3_crate3_distributor0  hoist1 crate3 crate3 distributor0)
(lift AT_0  hoist1 crate3 crate3 distributor0)
(lift AT__hoist1_crate3_crate2_distributor0  hoist1 crate3 crate2 distributor0)
(lift AT_0  hoist1 crate3 crate2 distributor0)
(lift AT_nil  hoist1 crate3 pallet0 distributor0)
(lift AT__hoist1_crate3_crate7_distributor0  hoist1 crate3 crate7 distributor0)
(lift AT_0  hoist1 crate3 crate7 distributor0)
(lift AT__hoist1_crate3_crate1_distributor0  hoist1 crate3 crate1 distributor0)
(lift AT_0  hoist1 crate3 crate1 distributor0)
(lift AT_nil  hoist1 crate3 crate6 distributor0)
(lift AT__hoist1_crate3_crate0_distributor0  hoist1 crate3 crate0 distributor0)
(lift AT_0  hoist1 crate3 crate0 distributor0)
(lift AT__hoist1_crate3_pallet1_distributor0  hoist1 crate3 pallet1 distributor0)
(lift AT_1  hoist1 crate3 pallet1 distributor0)
(lift AT_nil  hoist0 crate3 crate4 distributor0)
(lift AT__hoist0_crate3_crate5_distributor0  hoist0 crate3 crate5 distributor0)
(lift AT_1  hoist0 crate3 crate5 distributor0)
(lift AT__hoist0_crate3_crate3_distributor0  hoist0 crate3 crate3 distributor0)
(lift AT_1  hoist0 crate3 crate3 distributor0)
(lift AT_nil  hoist0 crate3 crate2 distributor0)
(lift AT__hoist0_crate3_pallet0_distributor0  hoist0 crate3 pallet0 distributor0)
(lift AT_1  hoist0 crate3 pallet0 distributor0)
(lift AT__hoist0_crate3_crate7_distributor0  hoist0 crate3 crate7 distributor0)
(lift AT_1  hoist0 crate3 crate7 distributor0)
(lift AT_nil  hoist0 crate3 crate1 distributor0)
(lift AT__hoist0_crate3_crate6_distributor0  hoist0 crate3 crate6 distributor0)
(lift AT_0  hoist0 crate3 crate6 distributor0)
(lift AT__hoist0_crate3_crate0_distributor0  hoist0 crate3 crate0 distributor0)
(lift AT_0  hoist0 crate3 crate0 distributor0)
(lift AT_nil  hoist0 crate3 pallet1 distributor0)
(lift AT__hoist1_crate3_crate4_depot0  hoist1 crate3 crate4 depot0)
(lift AT_1  hoist1 crate3 crate4 depot0)
(lift AT__hoist1_crate3_crate5_depot0  hoist1 crate3 crate5 depot0)
(lift AT_0  hoist1 crate3 crate5 depot0)
(lift AT_nil  hoist1 crate3 crate3 depot0)
(lift AT__hoist1_crate3_crate2_depot0  hoist1 crate3 crate2 depot0)
(lift AT_0  hoist1 crate3 crate2 depot0)
(lift AT__hoist1_crate3_pallet0_depot0  hoist1 crate3 pallet0 depot0)
(lift AT_1  hoist1 crate3 pallet0 depot0)
(lift AT_nil  hoist1 crate3 crate7 depot0)
(lift AT__hoist1_crate3_crate1_depot0  hoist1 crate3 crate1 depot0)
(lift AT_1  hoist1 crate3 crate1 depot0)
(lift AT__hoist1_crate3_crate6_depot0  hoist1 crate3 crate6 depot0)
(lift AT_0  hoist1 crate3 crate6 depot0)
(lift AT_nil  hoist1 crate3 crate0 depot0)
(lift AT__hoist1_crate3_pallet1_depot0  hoist1 crate3 pallet1 depot0)
(lift AT_0  hoist1 crate3 pallet1 depot0)
(lift AT__hoist0_crate3_crate4_depot0  hoist0 crate3 crate4 depot0)
(lift AT_1  hoist0 crate3 crate4 depot0)
(lift AT_nil  hoist0 crate3 crate5 depot0)
(lift AT__hoist0_crate3_crate3_depot0  hoist0 crate3 crate3 depot0)
(lift AT_0  hoist0 crate3 crate3 depot0)
(lift AT__hoist0_crate3_crate2_depot0  hoist0 crate3 crate2 depot0)
(lift AT_1  hoist0 crate3 crate2 depot0)
(lift AT_nil  hoist0 crate3 pallet0 depot0)
(lift AT__hoist0_crate3_crate7_depot0  hoist0 crate3 crate7 depot0)
