(pickup AT_pickup  place_8_8 key_9)
(pickup AT_0  place_8_8 key_9)
(pickup AT_pickup  place_8_8 key_4)
(pickup AT_1  place_8_8 key_4)
(pickup AT_nil  place_8_8 key_3)
(pickup AT_pickup  place_8_8 key_5)
(pickup AT_0  place_8_8 key_5)
(pickup AT_pickup  place_8_8 key_0)
(pickup AT_1  place_8_8 key_0)
(pickup AT_nil  place_8_8 key_2)
(pickup AT_pickup  place_8_8 key_1)
(pickup AT_1  place_8_8 key_1)
(pickup AT_pickup  place_2_9 key_7)
(pickup AT_1  place_2_9 key_7)
(pickup AT_nil  place_2_9 key_8)
(pickup AT_pickup  place_2_9 key_6)
(pickup AT_1  place_2_9 key_6)
(pickup AT_pickup  place_2_9 key_9)
(pickup AT_0  place_2_9 key_9)
(pickup AT_nil  place_2_9 key_4)
(pickup AT_pickup  place_2_9 key_3)
(pickup AT_0  place_2_9 key_3)
(pickup AT_pickup  place_2_9 key_5)
(pickup AT_1  place_2_9 key_5)
(pickup AT_nil  place_2_9 key_0)
(pickup AT_pickup  place_2_9 key_2)
(pickup AT_1  place_2_9 key_2)
(pickup AT_pickup  place_2_9 key_1)
(pickup AT_1  place_2_9 key_1)
(pickup AT_nil  place_3_5 key_7)
(pickup AT_pickup  place_3_5 key_8)
(pickup AT_0  place_3_5 key_8)
(pickup AT_pickup  place_3_5 key_6)
(pickup AT_1  place_3_5 key_6)
(pickup AT_nil  place_3_5 key_9)
(pickup AT_pickup  place_3_5 key_4)
(pickup AT_1  place_3_5 key_4)
(pickup AT_pickup  place_3_5 key_3)
(pickup AT_1  place_3_5 key_3)
(pickup AT_nil  place_3_5 key_5)
(pickup AT_pickup  place_3_5 key_0)
(pickup AT_0  place_3_5 key_0)
(pickup AT_pickup  place_3_5 key_2)
(pickup AT_0  place_3_5 key_2)
(pickup AT_nil  place_3_5 key_1)
(pickup AT_pickup  place_9_8 key_7)
(pickup AT_0  place_9_8 key_7)
(pickup AT_pickup  place_9_8 key_8)
(pickup AT_1  place_9_8 key_8)
(pickup AT_nil  place_9_8 key_6)
(pickup AT_pickup  place_9_8 key_9)
(pickup AT_1  place_9_8 key_9)
(pickup AT_pickup  place_9_8 key_4)
(pickup AT_0  place_9_8 key_4)
(pickup AT_nil  place_9_8 key_3)
(pickup AT_pickup  place_9_8 key_5)
(pickup AT_0  place_9_8 key_5)
(pickup AT_pickup  place_9_8 key_0)
(pickup AT_1  place_9_8 key_0)
(pickup AT_nil  place_9_8 key_2)
(pickup AT_pickup  place_9_8 key_1)
(pickup AT_0  place_9_8 key_1)
(pickup AT_pickup  place_0_2 key_7)
(pickup AT_1  place_0_2 key_7)
(pickup AT_nil  place_0_2 key_8)
(pickup AT_pickup  place_0_2 key_6)
(pickup AT_0  place_0_2 key_6)
(pickup AT_pickup  place_0_2 key_9)
(pickup AT_1  place_0_2 key_9)
(pickup AT_nil  place_0_2 key_4)
(pickup AT_pickup  place_0_2 key_3)
(pickup AT_0  place_0_2 key_3)
(pickup AT_pickup  place_0_2 key_5)
(pickup AT_1  place_0_2 key_5)
(pickup AT_nil  place_0_2 key_0)
(pickup AT_pickup  place_0_2 key_2)
(pickup AT_1  place_0_2 key_2)
(pickup AT_pickup  place_0_2 key_1)
(pickup AT_1  place_0_2 key_1)
(pickup AT_nil  place_5_2 key_7)
(pickup AT_pickup  place_5_2 key_8)
(pickup AT_0  place_5_2 key_8)
(pickup AT_pickup  place_5_2 key_6)
(pickup AT_0  place_5_2 key_6)
(pickup AT_nil  place_5_2 key_9)
(pickup AT_pickup  place_5_2 key_4)
(pickup AT_1  place_5_2 key_4)
(pickup AT_pickup  place_5_2 key_3)
(pickup AT_1  place_5_2 key_3)
(pickup AT_nil  place_5_2 key_5)
(pickup AT_pickup  place_5_2 key_0)
(pickup AT_0  place_5_2 key_0)
(pickup AT_pickup  place_5_2 key_2)
(pickup AT_0  place_5_2 key_2)
(pickup AT_nil  place_5_2 key_1)
(pickup AT_pickup  place_9_1 key_7)
(pickup AT_1  place_9_1 key_7)
(pickup AT_pickup  place_9_1 key_8)
(pickup AT_0  place_9_1 key_8)
(pickup AT_nil  place_9_1 key_6)
(pickup AT_pickup  place_9_1 key_9)
(pickup AT_1  place_9_1 key_9)
(pickup AT_pickup  place_9_1 key_4)
(pickup AT_0  place_9_1 key_4)
(pickup AT_nil  place_9_1 key_3)
(pickup AT_pickup  place_9_1 key_5)
(pickup AT_0  place_9_1 key_5)
(pickup AT_pickup  place_9_1 key_0)
(pickup AT_1  place_9_1 key_0)
(pickup AT_nil  place_9_1 key_2)
(pickup AT_pickup  place_9_1 key_1)
(pickup AT_0  place_9_1 key_1)
(pickup AT_pickup  place_3_6 key_7)
(pickup AT_0  place_3_6 key_7)
(pickup AT_nil  place_3_6 key_8)
(pickup AT_pickup  place_3_6 key_6)
(pickup AT_0  place_3_6 key_6)
(pickup AT_pickup  place_3_6 key_9)
(pickup AT_1  place_3_6 key_9)
(pickup AT_nil  place_3_6 key_4)
(pickup AT_pickup  place_3_6 key_3)
(pickup AT_0  place_3_6 key_3)
(pickup AT_pickup  place_3_6 key_5)
(pickup AT_1  place_3_6 key_5)
(pickup AT_nil  place_3_6 key_0)
(pickup AT_pickup  place_3_6 key_2)
(pickup AT_1  place_3_6 key_2)
(pickup AT_pickup  place_3_6 key_1)
(pickup AT_1  place_3_6 key_1)
(pickup AT_nil  place_3_1 key_7)
(pickup AT_pickup  place_3_1 key_8)
(pickup AT_0  place_3_1 key_8)
(pickup AT_pickup  place_3_1 key_6)
(pickup AT_1  place_3_1 key_6)
(pickup AT_nil  place_3_1 key_9)
(pickup AT_pickup  place_3_1 key_4)
(pickup AT_0  place_3_1 key_4)
(pickup AT_pickup  place_3_1 key_3)
(pickup AT_0  place_3_1 key_3)
(pickup AT_nil  place_3_1 key_5)
(pickup AT_pickup  place_3_1 key_0)
(pickup AT_0  place_3_1 key_0)
(pickup AT_pickup  place_3_1 key_2)
(pickup AT_0  place_3_1 key_2)
(pickup AT_nil  place_3_1 key_1)
(pickup AT_pickup  place_1_8 key_7)
(pickup AT_1  place_1_8 key_7)
(pickup AT_pickup  place_1_8 key_8)
(pickup AT_1  place_1_8 key_8)
(pickup AT_nil  place_1_8 key_6)
(pickup AT_pickup  place_1_8 key_9)
(pickup AT_1  place_1_8 key_9)
(pickup AT_pickup  place_1_8 key_4)
(pickup AT_0  place_1_8 key_4)
(pickup AT_nil  place_1_8 key_3)
(pickup AT_pickup  place_1_8 key_5)
(pickup AT_1  place_1_8 key_5)
(pickup AT_pickup  place_1_8 key_0)
(pickup AT_1  place_1_8 key_0)
(pickup AT_nil  place_1_8 key_2)
(pickup AT_pickup  place_1_8 key_1)
(pickup AT_1  place_1_8 key_1)
(pickup AT_pickup  place_4_0 key_7)
(pickup AT_0  place_4_0 key_7)
(pickup AT_nil  place_4_0 key_8)
(pickup AT_pickup  place_4_0 key_6)
(pickup AT_0  place_4_0 key_6)
(pickup AT_pickup  place_4_0 key_9)
(pickup AT_0  place_4_0 key_9)
(pickup AT_nil  place_4_0 key_4)
(pickup AT_pickup  place_4_0 key_3)
(pickup AT_0  place_4_0 key_3)
(pickup AT_pickup  place_4_0 key_5)
(pickup AT_1  place_4_0 key_5)
(pickup AT_nil  place_4_0 key_0)
(pickup AT_pickup  place_4_0 key_2)
(pickup AT_0  place_4_0 key_2)
(pickup AT_pickup  place_4_0 key_1)
(pickup AT_0  place_4_0 key_1)
(pickup AT_nil  place_8_7 key_7)
(pickup AT_pickup  place_8_7 key_8)
(pickup AT_0  place_8_7 key_8)
(pickup AT_pickup  place_8_7 key_6)
(pickup AT_1  place_8_7 key_6)
(pickup AT_nil  place_8_7 key_9)
(pickup AT_pickup  place_8_7 key_4)
(pickup AT_0  place_8_7 key_4)
(pickup AT_pickup  place_8_7 key_3)
(pickup AT_0  place_8_7 key_3)
(pickup AT_nil  place_8_7 key_5)
(pickup AT_pickup  place_8_7 key_0)
(pickup AT_0  place_8_7 key_0)
(pickup AT_pickup  place_8_7 key_2)
(pickup AT_0  place_8_7 key_2)
(pickup AT_nil  place_8_7 key_1)
(pickup AT_pickup  place_9_5 key_7)
(pickup AT_0  place_9_5 key_7)
(pickup AT_pickup  place_9_5 key_8)
(pickup AT_0  place_9_5 key_8)
(pickup AT_nil  place_9_5 key_6)
(pickup AT_pickup  place_9_5 key_9)
(pickup AT_1  place_9_5 key_9)
(pickup AT_pickup  place_9_5 key_4)
(pickup AT_0  place_9_5 key_4)
(pickup AT_nil  place_9_5 key_3)
(pickup AT_pickup  place_9_5 key_5)
(pickup AT_1  place_9_5 key_5)
(pickup AT_pickup  place_9_5 key_0)
(pickup AT_0  place_9_5 key_0)
(pickup AT_nil  place_9_5 key_2)
(pickup AT_pickup  place_9_5 key_1)
(pickup AT_1  place_9_5 key_1)
(pickup AT_pickup  place_0_4 key_7)
(pickup AT_1  place_0_4 key_7)
(pickup AT_nil  place_0_4 key_8)
(pickup AT_pickup  place_0_4 key_6)
(pickup AT_1  place_0_4 key_6)
(pickup AT_pickup  place_0_4 key_9)
(pickup AT_1  place_0_4 key_9)
(pickup AT_nil  place_0_4 key_4)
(pickup AT_pickup  place_0_4 key_3)
(pickup AT_0  place_0_4 key_3)
(pickup AT_pickup  place_0_4 key_5)
(pickup AT_1  place_0_4 key_5)
(pickup AT_nil  place_0_4 key_0)
(pickup AT_pickup  place_0_4 key_2)
(pickup AT_0  place_0_4 key_2)
(pickup AT_pickup  place_0_4 key_1)
(pickup AT_0  place_0_4 key_1)
(pickup AT_nil  place_7_8 key_7)
(pickup AT_pickup  place_7_8 key_8)
(pickup AT_1  place_7_8 key_8)
(pickup AT_pickup  place_7_8 key_6)
(pickup AT_1  place_7_8 key_6)
(pickup AT_nil  place_7_8 key_9)
(pickup AT_pickup  place_7_8 key_4)
(pickup AT_0  place_7_8 key_4)
(pickup AT_pickup  place_7_8 key_3)
(pickup AT_0  place_7_8 key_3)
(pickup AT_nil  place_7_8 key_5)
(pickup AT_pickup  place_7_8 key_0)
(pickup AT_1  place_7_8 key_0)
(pickup AT_pickup  place_7_8 key_2)
(pickup AT_0  place_7_8 key_2)
(pickup AT_nil  place_7_8 key_1)
(pickup AT_pickup  place_0_8 key_7)
(pickup AT_1  place_0_8 key_7)
(pickup AT_pickup  place_0_8 key_8)
(pickup AT_1  place_0_8 key_8)
(pickup AT_nil  place_0_8 key_6)
(pickup AT_pickup  place_0_8 key_9)
(pickup AT_0  place_0_8 key_9)
(pickup AT_pickup  place_0_8 key_4)
(pickup AT_0  place_0_8 key_4)
(pickup AT_nil  place_0_8 key_3)
(pickup AT_pickup  place_0_8 key_5)
(pickup AT_0  place_0_8 key_5)
(pickup AT_pickup  place_0_8 key_0)
(pickup AT_1  place_0_8 key_0)
(pickup AT_nil  place_0_8 key_2)
(pickup AT_pickup  place_0_8 key_1)
(pickup AT_1  place_0_8 key_1)
(pickup AT_pickup  place_8_2 key_7)
(pickup AT_1  place_8_2 key_7)
(pickup AT_nil  place_8_2 key_8)
(pickup AT_pickup  place_8_2 key_6)
(pickup AT_1  place_8_2 key_6)
(pickup AT_pickup  place_8_2 key_9)
(pickup AT_1  place_8_2 key_9)
(pickup AT_nil  place_8_2 key_4)
(pickup AT_pickup  place_8_2 key_3)
(pickup AT_1  place_8_2 key_3)
(pickup AT_pickup  place_8_2 key_5)
(pickup AT_0  place_8_2 key_5)
(pickup AT_nil  place_8_2 key_0)
(pickup AT_pickup  place_8_2 key_2)
(pickup AT_0  place_8_2 key_2)
(pickup AT_pickup  place_8_2 key_1)
(pickup AT_0  place_8_2 key_1)
(pickup AT_nil  place_4_6 key_7)
(pickup AT_pickup  place_4_6 key_8)
(pickup AT_0  place_4_6 key_8)
(pickup AT_pickup  place_4_6 key_6)
(pickup AT_0  place_4_6 key_6)
(pickup AT_nil  place_4_6 key_9)
(pickup AT_pickup  place_4_6 key_4)
(pickup AT_1  place_4_6 key_4)
(pickup AT_pickup  place_4_6 key_3)
(pickup AT_1  place_4_6 key_3)
(pickup AT_nil  place_4_6 key_5)
(pickup AT_pickup  place_4_6 key_0)
(pickup AT_0  place_4_6 key_0)
(pickup AT_pickup  place_4_6 key_2)
(pickup AT_0  place_4_6 key_2)
(pickup AT_nil  place_4_6 key_1)
(pickup AT_pickup  place_5_1 key_7)
(pickup AT_0  place_5_1 key_7)
(pickup AT_pickup  place_5_1 key_8)
(pickup AT_0  place_5_1 key_8)
(pickup AT_nil  place_5_1 key_6)
(pickup AT_pickup  place_5_1 key_9)
(pickup AT_0  place_5_1 key_9)
(pickup AT_pickup  place_5_1 key_4)
(pickup AT_0  place_5_1 key_4)
(pickup AT_nil  place_5_1 key_3)
(pickup AT_pickup  place_5_1 key_5)
(pickup AT_0  place_5_1 key_5)
(pickup AT_pickup  place_5_1 key_0)
(pickup AT_0  place_5_1 key_0)
(pickup AT_nil  place_5_1 key_2)
(pickup AT_pickup  place_5_1 key_1)
(pickup AT_1  place_5_1 key_1)
(pickup AT_pickup  place_2_4 key_7)
(pickup AT_0  place_2_4 key_7)
(pickup AT_nil  place_2_4 key_8)
(pickup AT_pickup  place_2_4 key_6)
(pickup AT_0  place_2_4 key_6)
(pickup AT_pickup  place_2_4 key_9)
(pickup AT_0  place_2_4 key_9)
(pickup AT_nil  place_2_4 key_4)
(pickup AT_pickup  place_2_4 key_3)
(pickup AT_1  place_2_4 key_3)
(pickup AT_pickup  place_2_4 key_5)
(pickup AT_0  place_2_4 key_5)
(pickup AT_nil  place_2_4 key_0)
(pickup AT_pickup  place_2_4 key_2)
(pickup AT_1  place_2_4 key_2)
(pickup AT_pickup  place_2_4 key_1)
(pickup AT_1  place_2_4 key_1)
(pickup AT_nil  place_6_6 key_7)
(pickup AT_pickup  place_6_6 key_8)
(pickup AT_0  place_6_6 key_8)
(pickup AT_pickup  place_6_6 key_6)
(pickup AT_1  place_6_6 key_6)
(pickup AT_nil  place_6_6 key_9)
(pickup AT_pickup  place_6_6 key_4)
(pickup AT_0  place_6_6 key_4)
(pickup AT_pickup  place_6_6 key_3)
(pickup AT_1  place_6_6 key_3)
(pickup AT_nil  place_6_6 key_5)
(pickup AT_pickup  place_6_6 key_0)
(pickup AT_1  place_6_6 key_0)
(pickup AT_pickup  place_6_6 key_2)
(pickup AT_0  place_6_6 key_2)
(pickup AT_nil  place_6_6 key_1)
(pickup AT_pickup  place_0_7 key_7)
(pickup AT_0  place_0_7 key_7)
(pickup AT_pickup  place_0_7 key_8)
(pickup AT_0  place_0_7 key_8)
(pickup AT_nil  place_0_7 key_6)
(pickup AT_pickup  place_0_7 key_9)
(pickup AT_1  place_0_7 key_9)
(pickup AT_pickup  place_0_7 key_4)
(pickup AT_1  place_0_7 key_4)
(pickup AT_nil  place_0_7 key_3)
(pickup AT_pickup  place_0_7 key_5)
(pickup AT_0  place_0_7 key_5)
(pickup AT_pickup  place_0_7 key_0)
(pickup AT_1  place_0_7 key_0)
(pickup AT_nil  place_0_7 key_2)
(pickup AT_pickup  place_0_7 key_1)
(pickup AT_1  place_0_7 key_1)
(pickup AT_pickup  place_2_8 key_7)
(pickup AT_1  place_2_8 key_7)
(pickup AT_nil  place_2_8 key_8)
(pickup AT_pickup  place_2_8 key_6)
(pickup AT_0  place_2_8 key_6)
(pickup AT_pickup  place_2_8 key_9)
(pickup AT_1  place_2_8 key_9)
(pickup AT_nil  place_2_8 key_4)
(pickup AT_pickup  place_2_8 key_3)
(pickup AT_0  place_2_8 key_3)
(pickup AT_pickup  place_2_8 key_5)
(pickup AT_0  place_2_8 key_5)
(pickup AT_nil  place_2_8 key_0)
(pickup AT_pickup  place_2_8 key_2)
(pickup AT_0  place_2_8 key_2)
(pickup AT_pickup  place_2_8 key_1)
(pickup AT_0  place_2_8 key_1)
(pickup AT_nil  place_5_4 key_7)
(pickup AT_pickup  place_5_4 key_8)
(pickup AT_1  place_5_4 key_8)
(pickup AT_pickup  place_5_4 key_6)
(pickup AT_0  place_5_4 key_6)
(pickup AT_nil  place_5_4 key_9)
(pickup AT_pickup  place_5_4 key_4)
(pickup AT_0  place_5_4 key_4)
(pickup AT_pickup  place_5_4 key_3)
(pickup AT_0  place_5_4 key_3)
(pickup AT_nil  place_5_4 key_5)
(pickup AT_pickup  place_5_4 key_0)
(pickup AT_0  place_5_4 key_0)
(pickup AT_pickup  place_5_4 key_2)
(pickup AT_1  place_5_4 key_2)
(pickup AT_nil  place_5_4 key_1)
(pickup AT_pickup  place_9_4 key_7)
(pickup AT_1  place_9_4 key_7)
(pickup AT_pickup  place_9_4 key_8)
(pickup AT_0  place_9_4 key_8)
(pickup AT_nil  place_9_4 key_6)
(pickup AT_pickup  place_9_4 key_9)
(pickup AT_0  place_9_4 key_9)
(pickup AT_pickup  place_9_4 key_4)
(pickup AT_1  place_9_4 key_4)
(pickup AT_nil  place_9_4 key_3)
(pickup AT_pickup  place_9_4 key_5)
(pickup AT_1  place_9_4 key_5)
(pickup AT_pickup  place_9_4 key_0)
(pickup AT_0  place_9_4 key_0)
(pickup AT_nil  place_9_4 key_2)
(pickup AT_pickup  place_9_4 key_1)
(pickup AT_0  place_9_4 key_1)
(pickup AT_pickup  place_2_0 key_7)
(pickup AT_1  place_2_0 key_7)
(pickup AT_nil  place_2_0 key_8)
(pickup AT_pickup  place_2_0 key_6)
(pickup AT_1  place_2_0 key_6)
(pickup AT_pickup  place_2_0 key_9)
(pickup AT_0  place_2_0 key_9)
(pickup AT_nil  place_2_0 key_4)
(pickup AT_pickup  place_2_0 key_3)
(pickup AT_1  place_2_0 key_3)
(pickup AT_pickup  place_2_0 key_5)
(pickup AT_0  place_2_0 key_5)
(pickup AT_nil  place_2_0 key_0)
(pickup AT_pickup  place_2_0 key_2)
(pickup AT_0  place_2_0 key_2)
(pickup AT_pickup  place_2_0 key_1)
(pickup AT_0  place_2_0 key_1)
(pickup AT_nil  place_0_3 key_7)
(pickup AT_pickup  place_0_3 key_8)
(pickup AT_1  place_0_3 key_8)
(pickup AT_pickup  place_0_3 key_6)
(pickup AT_1  place_0_3 key_6)
(pickup AT_nil  place_0_3 key_9)
(pickup AT_pickup  place_0_3 key_4)
(pickup AT_0  place_0_3 key_4)
(pickup AT_pickup  place_0_3 key_3)
(pickup AT_0  place_0_3 key_3)
(pickup AT_nil  place_0_3 key_5)
(pickup AT_pickup  place_0_3 key_0)
(pickup AT_0  place_0_3 key_0)
(pickup AT_pickup  place_0_3 key_2)
(pickup AT_1  place_0_3 key_2)
(pickup AT_nil  place_0_3 key_1)
(pickup AT_pickup  place_5_8 key_7)
(pickup AT_0  place_5_8 key_7)
(pickup AT_pickup  place_5_8 key_8)
(pickup AT_1  place_5_8 key_8)
(pickup AT_nil  place_5_8 key_6)
(pickup AT_pickup  place_5_8 key_9)
(pickup AT_0  place_5_8 key_9)
(pickup AT_pickup  place_5_8 key_4)
(pickup AT_1  place_5_8 key_4)
(pickup AT_nil  place_5_8 key_3)
(pickup AT_pickup  place_5_8 key_5)
(pickup AT_1  place_5_8 key_5)
(pickup AT_pickup  place_5_8 key_0)
(pickup AT_1  place_5_8 key_0)
(pickup AT_nil  place_5_8 key_2)
(pickup AT_pickup  place_5_8 key_1)
(pickup AT_1  place_5_8 key_1)
(pickup AT_pickup  place_6_5 key_7)
(pickup AT_1  place_6_5 key_7)
(pickup AT_nil  place_6_5 key_8)
(pickup AT_pickup  place_6_5 key_6)
(pickup AT_0  place_6_5 key_6)
(pickup AT_pickup  place_6_5 key_9)
(pickup AT_0  place_6_5 key_9)
(pickup AT_nil  place_6_5 key_4)
(pickup AT_pickup  place_6_5 key_3)
(pickup AT_0  place_6_5 key_3)
(pickup AT_pickup  place_6_5 key_5)
(pickup AT_1  place_6_5 key_5)
(pickup AT_nil  place_6_5 key_0)
(pickup AT_pickup  place_6_5 key_2)
(pickup AT_0  place_6_5 key_2)
(pickup AT_pickup  place_6_5 key_1)
(pickup AT_0  place_6_5 key_1)
(pickup AT_nil  place_8_9 key_7)
(pickup AT_pickup  place_8_9 key_8)
(pickup AT_1  place_8_9 key_8)
(pickup AT_pickup  place_8_9 key_6)
(pickup AT_0  place_8_9 key_6)
(pickup AT_nil  place_8_9 key_9)
(pickup AT_pickup  place_8_9 key_4)
(pickup AT_0  place_8_9 key_4)
(pickup AT_pickup  place_8_9 key_3)
(pickup AT_1  place_8_9 key_3)
(pickup AT_nil  place_8_9 key_5)
(pickup AT_pickup  place_8_9 key_0)
(pickup AT_0  place_8_9 key_0)
(pickup AT_pickup  place_8_9 key_2)
(pickup AT_1  place_8_9 key_2)
(pickup AT_nil  place_8_9 key_1)
(pickup AT_pickup  place_9_3 key_7)
(pickup AT_1  place_9_3 key_7)
(pickup AT_pickup  place_9_3 key_8)
(pickup AT_1  place_9_3 key_8)
(pickup AT_nil  place_9_3 key_6)
(pickup AT_pickup  place_9_3 key_9)
(pickup AT_1  place_9_3 key_9)
(pickup AT_pickup  place_9_3 key_4)
(pickup AT_0  place_9_3 key_4)
(pickup AT_nil  place_9_3 key_3)
(pickup AT_pickup  place_9_3 key_5)
(pickup AT_1  place_9_3 key_5)
(pickup AT_pickup  place_9_3 key_0)
(pickup AT_0  place_9_3 key_0)
(pickup AT_nil  place_9_3 key_2)
(pickup AT_pickup  place_9_3 key_1)
(pickup AT_1  place_9_3 key_1)
(pickup AT_pickup  place_1_7 key_7)
(pickup AT_1  place_1_7 key_7)
(pickup AT_nil  place_1_7 key_8)
(pickup AT_pickup  place_1_7 key_6)
(pickup AT_0  place_1_7 key_6)
(pickup AT_pickup  place_1_7 key_9)
(pickup AT_0  place_1_7 key_9)
(pickup AT_nil  place_1_7 key_4)
(pickup AT_pickup  place_1_7 key_3)
(pickup AT_0  place_1_7 key_3)
(pickup AT_pickup  place_1_7 key_5)
(pickup AT_0  place_1_7 key_5)
(pickup AT_nil  place_1_7 key_0)
(pickup AT_pickup  place_1_7 key_2)
(pickup AT_1  place_1_7 key_2)
(pickup AT_pickup  place_1_7 key_1)
(pickup AT_1  place_1_7 key_1)
(pickup AT_nil  place_1_6 key_7)
(pickup AT_pickup  place_1_6 key_8)
(pickup AT_0  place_1_6 key_8)
(pickup AT_pickup  place_1_6 key_6)
(pickup AT_1  place_1_6 key_6)
(pickup AT_nil  place_1_6 key_9)
(pickup AT_pickup  place_1_6 key_4)
(pickup AT_0  place_1_6 key_4)
(pickup AT_pickup  place_1_6 key_3)
(pickup AT_1  place_1_6 key_3)
(pickup AT_nil  place_1_6 key_5)
(pickup AT_pickup  place_1_6 key_0)
(pickup AT_0  place_1_6 key_0)
(pickup AT_pickup  place_1_6 key_2)
(pickup AT_1  place_1_6 key_2)
(pickup AT_nil  place_1_6 key_1)
(pickup AT_pickup  place_4_2 key_7)
(pickup AT_0  place_4_2 key_7)
(pickup AT_pickup  place_4_2 key_8)
(pickup AT_0  place_4_2 key_8)
(pickup AT_nil  place_4_2 key_6)
(pickup AT_pickup  place_4_2 key_9)
(pickup AT_0  place_4_2 key_9)
(pickup AT_pickup  place_4_2 key_4)
(pickup AT_1  place_4_2 key_4)
(pickup AT_nil  place_4_2 key_3)
(pickup AT_pickup  place_4_2 key_5)
(pickup AT_1  place_4_2 key_5)
(pickup AT_pickup  place_4_2 key_0)
(pickup AT_1  place_4_2 key_0)
(pickup AT_nil  place_4_2 key_2)
(pickup AT_pickup  place_4_2 key_1)
(pickup AT_0  place_4_2 key_1)
(pickup AT_pickup  place_7_9 key_7)
(pickup AT_0  place_7_9 key_7)
(pickup AT_nil  place_7_9 key_8)
(pickup AT_pickup  place_7_9 key_6)
(pickup AT_1  place_7_9 key_6)
(pickup AT_pickup  place_7_9 key_9)
(pickup AT_0  place_7_9 key_9)
(pickup AT_nil  place_7_9 key_4)
(pickup AT_pickup  place_7_9 key_3)
(pickup AT_0  place_7_9 key_3)
(pickup AT_pickup  place_7_9 key_5)
(pickup AT_0  place_7_9 key_5)
(pickup AT_nil  place_7_9 key_0)
(pickup AT_pickup  place_7_9 key_2)
(pickup AT_0  place_7_9 key_2)
(pickup AT_pickup  place_7_9 key_1)
(pickup AT_1  place_7_9 key_1)
(pickup AT_nil  place_6_0 key_7)
(pickup AT_pickup  place_6_0 key_8)
(pickup AT_1  place_6_0 key_8)
(pickup AT_pickup  place_6_0 key_6)
(pickup AT_0  place_6_0 key_6)
(pickup AT_nil  place_6_0 key_9)
(pickup AT_pickup  place_6_0 key_4)
(pickup AT_1  place_6_0 key_4)
(pickup AT_pickup  place_6_0 key_3)
(pickup AT_0  place_6_0 key_3)
(pickup AT_nil  place_6_0 key_5)
(pickup AT_pickup  place_6_0 key_0)
(pickup AT_1  place_6_0 key_0)
(pickup AT_pickup  place_6_0 key_2)
(pickup AT_0  place_6_0 key_2)
(pickup AT_nil  place_6_0 key_1)
(pickup AT_pickup  place_3_4 key_7)
(pickup AT_0  place_3_4 key_7)
(pickup AT_pickup  place_3_4 key_8)
(pickup AT_0  place_3_4 key_8)
(pickup AT_nil  place_3_4 key_6)
(pickup AT_pickup  place_3_4 key_9)
(pickup AT_0  place_3_4 key_9)
(pickup AT_pickup  place_3_4 key_4)
(pickup AT_0  place_3_4 key_4)
(pickup AT_nil  place_3_4 key_3)
(pickup AT_pickup  place_3_4 key_5)
(pickup AT_0  place_3_4 key_5)
(pickup AT_pickup  place_3_4 key_0)
(pickup AT_0  place_3_4 key_0)
(pickup AT_nil  place_3_4 key_2)
(pickup AT_pickup  place_3_4 key_1)
(pickup AT_0  place_3_4 key_1)
(pickup AT_pickup  place_8_4 key_7)
(pickup AT_1  place_8_4 key_7)
(pickup AT_nil  place_8_4 key_8)
(pickup AT_pickup  place_8_4 key_6)
(pickup AT_0  place_8_4 key_6)
(pickup AT_pickup  place_8_4 key_9)
(pickup AT_0  place_8_4 key_9)
(pickup AT_nil  place_8_4 key_4)
(pickup AT_pickup  place_8_4 key_3)
(pickup AT_0  place_8_4 key_3)
(pickup AT_pickup  place_8_4 key_5)
(pickup AT_1  place_8_4 key_5)
(pickup AT_nil  place_8_4 key_0)
(pickup AT_pickup  place_8_4 key_2)
(pickup AT_1  place_8_4 key_2)
(pickup AT_pickup  place_8_4 key_1)
(pickup AT_1  place_8_4 key_1)
(pickup AT_nil  place_8_6 key_7)
(pickup AT_pickup  place_8_6 key_8)
(pickup AT_0  place_8_6 key_8)
(pickup AT_pickup  place_8_6 key_6)
(pickup AT_0  place_8_6 key_6)
(pickup AT_nil  place_8_6 key_9)
(pickup AT_pickup  place_8_6 key_4)
(pickup AT_1  place_8_6 key_4)
(pickup AT_pickup  place_8_6 key_3)
(pickup AT_0  place_8_6 key_3)
(pickup AT_nil  place_8_6 key_5)
(pickup AT_pickup  place_8_6 key_0)
(pickup AT_1  place_8_6 key_0)
(pickup AT_pickup  place_8_6 key_2)
(pickup AT_0  place_8_6 key_2)
(pickup AT_nil  place_8_6 key_1)
(pickup AT_pickup  place_0_6 key_7)
(pickup AT_0  place_0_6 key_7)
(pickup AT_pickup  place_0_6 key_8)
(pickup AT_1  place_0_6 key_8)
(pickup AT_nil  place_0_6 key_6)
(pickup AT_pickup  place_0_6 key_9)
(pickup AT_1  place_0_6 key_9)
(pickup AT_pickup  place_0_6 key_4)
(pickup AT_0  place_0_6 key_4)
(pickup AT_nil  place_0_6 key_3)
(pickup AT_pickup  place_0_6 key_5)
(pickup AT_0  place_0_6 key_5)
(pickup AT_pickup  place_0_6 key_0)
(pickup AT_1  place_0_6 key_0)
(pickup AT_nil  place_0_6 key_2)
(pickup AT_pickup  place_0_6 key_1)
(pickup AT_0  place_0_6 key_1)
(pickup AT_pickup  place_7_2 key_7)
(pickup AT_0  place_7_2 key_7)
(pickup AT_nil  place_7_2 key_8)
(pickup AT_pickup  place_7_2 key_6)
