(pickup AT_pickupplace_5_2key_6  place_5_2 key_6)
(pickup AT_pickupplace_5_2key_9  place_5_2 key_9)
(pickup AT_pickupplace_5_2key_4  place_5_2 key_4)
(pickup AT_pickupplace_5_2key_3  place_5_2 key_3)
(pickup AT_pickupplace_5_2key_5  place_5_2 key_5)
(pickup AT_pickupplace_5_2key_0  place_5_2 key_0)
(pickup AT_pickupplace_5_2key_2  place_5_2 key_2)
(pickup AT_pickupplace_5_2key_1  place_5_2 key_1)
(pickup AT_pickupplace_9_1key_7  place_9_1 key_7)
(pickup AT_pickupplace_9_1key_8  place_9_1 key_8)
(pickup AT_pickupplace_9_1key_6  place_9_1 key_6)
(pickup AT_pickupplace_9_1key_9  place_9_1 key_9)
(pickup AT_pickupplace_9_1key_4  place_9_1 key_4)
(pickup AT_pickupplace_9_1key_3  place_9_1 key_3)
(pickup AT_pickupplace_9_1key_5  place_9_1 key_5)
(pickup AT_pickupplace_9_1key_0  place_9_1 key_0)
(pickup AT_pickupplace_9_1key_2  place_9_1 key_2)
(pickup AT_pickupplace_9_1key_1  place_9_1 key_1)
(pickup AT_pickupplace_3_6key_7  place_3_6 key_7)
(pickup AT_pickupplace_3_6key_8  place_3_6 key_8)
(pickup AT_pickupplace_3_6key_6  place_3_6 key_6)
(pickup AT_pickupplace_3_6key_9  place_3_6 key_9)
(pickup AT_pickupplace_3_6key_4  place_3_6 key_4)
(pickup AT_pickupplace_3_6key_3  place_3_6 key_3)
(pickup AT_pickupplace_3_6key_5  place_3_6 key_5)
(pickup AT_pickupplace_3_6key_0  place_3_6 key_0)
(pickup AT_pickupplace_3_6key_2  place_3_6 key_2)
(pickup AT_pickupplace_3_6key_1  place_3_6 key_1)
(pickup AT_pickupplace_3_1key_7  place_3_1 key_7)
(pickup AT_pickupplace_3_1key_8  place_3_1 key_8)
(pickup AT_pickupplace_3_1key_6  place_3_1 key_6)
(pickup AT_pickupplace_3_1key_9  place_3_1 key_9)
(pickup AT_pickupplace_3_1key_4  place_3_1 key_4)
(pickup AT_pickupplace_3_1key_3  place_3_1 key_3)
(pickup AT_pickupplace_3_1key_5  place_3_1 key_5)
(pickup AT_pickupplace_3_1key_0  place_3_1 key_0)
(pickup AT_pickupplace_3_1key_2  place_3_1 key_2)
(pickup AT_pickupplace_3_1key_1  place_3_1 key_1)
(pickup AT_pickupplace_1_8key_7  place_1_8 key_7)
(pickup AT_pickupplace_1_8key_8  place_1_8 key_8)
(pickup AT_pickupplace_1_8key_6  place_1_8 key_6)
(pickup AT_pickupplace_1_8key_9  place_1_8 key_9)
(pickup AT_pickupplace_1_8key_4  place_1_8 key_4)
(pickup AT_pickupplace_1_8key_3  place_1_8 key_3)
(pickup AT_pickupplace_1_8key_5  place_1_8 key_5)
(pickup AT_pickupplace_1_8key_0  place_1_8 key_0)
(pickup AT_pickupplace_1_8key_2  place_1_8 key_2)
(pickup AT_pickupplace_1_8key_1  place_1_8 key_1)
(pickup AT_pickupplace_4_0key_7  place_4_0 key_7)
(pickup AT_pickupplace_4_0key_8  place_4_0 key_8)
(pickup AT_pickupplace_4_0key_6  place_4_0 key_6)
(pickup AT_pickupplace_4_0key_9  place_4_0 key_9)
(pickup AT_pickupplace_4_0key_4  place_4_0 key_4)
(pickup AT_pickupplace_4_0key_3  place_4_0 key_3)
(pickup AT_pickupplace_4_0key_5  place_4_0 key_5)
(pickup AT_pickupplace_4_0key_0  place_4_0 key_0)
(pickup AT_pickupplace_4_0key_2  place_4_0 key_2)
(pickup AT_pickupplace_4_0key_1  place_4_0 key_1)
(pickup AT_pickupplace_8_7key_7  place_8_7 key_7)
(pickup AT_pickupplace_8_7key_8  place_8_7 key_8)
(pickup AT_pickupplace_8_7key_6  place_8_7 key_6)
(pickup AT_pickupplace_8_7key_9  place_8_7 key_9)
(pickup AT_pickupplace_8_7key_4  place_8_7 key_4)
(pickup AT_pickupplace_8_7key_3  place_8_7 key_3)
(pickup AT_pickupplace_8_7key_5  place_8_7 key_5)
(pickup AT_pickupplace_8_7key_0  place_8_7 key_0)
(pickup AT_pickupplace_8_7key_2  place_8_7 key_2)
(pickup AT_pickupplace_8_7key_1  place_8_7 key_1)
(pickup AT_pickupplace_9_5key_7  place_9_5 key_7)
(pickup AT_pickupplace_9_5key_8  place_9_5 key_8)
(pickup AT_pickupplace_9_5key_6  place_9_5 key_6)
(pickup AT_pickupplace_9_5key_9  place_9_5 key_9)
(pickup AT_pickupplace_9_5key_4  place_9_5 key_4)
(pickup AT_pickupplace_9_5key_3  place_9_5 key_3)
(pickup AT_pickupplace_9_5key_5  place_9_5 key_5)
(pickup AT_pickupplace_9_5key_0  place_9_5 key_0)
(pickup AT_pickupplace_9_5key_2  place_9_5 key_2)
(pickup AT_pickupplace_9_5key_1  place_9_5 key_1)
(pickup AT_pickupplace_0_4key_7  place_0_4 key_7)
(pickup AT_pickupplace_0_4key_8  place_0_4 key_8)
(pickup AT_pickupplace_0_4key_6  place_0_4 key_6)
(pickup AT_pickupplace_0_4key_9  place_0_4 key_9)
(pickup AT_pickupplace_0_4key_4  place_0_4 key_4)
(pickup AT_pickupplace_0_4key_3  place_0_4 key_3)
(pickup AT_pickupplace_0_4key_5  place_0_4 key_5)
(pickup AT_pickupplace_0_4key_0  place_0_4 key_0)
(pickup AT_pickupplace_0_4key_2  place_0_4 key_2)
(pickup AT_pickupplace_0_4key_1  place_0_4 key_1)
(pickup AT_pickupplace_7_8key_7  place_7_8 key_7)
(pickup AT_pickupplace_7_8key_8  place_7_8 key_8)
(pickup AT_pickupplace_7_8key_6  place_7_8 key_6)
(pickup AT_pickupplace_7_8key_9  place_7_8 key_9)
(pickup AT_pickupplace_7_8key_4  place_7_8 key_4)
(pickup AT_pickupplace_7_8key_3  place_7_8 key_3)
(pickup AT_pickupplace_7_8key_5  place_7_8 key_5)
(pickup AT_pickupplace_7_8key_0  place_7_8 key_0)
(pickup AT_pickupplace_7_8key_2  place_7_8 key_2)
(pickup AT_pickupplace_7_8key_1  place_7_8 key_1)
(pickup AT_pickupplace_0_8key_7  place_0_8 key_7)
(pickup AT_pickupplace_0_8key_8  place_0_8 key_8)
(pickup AT_pickupplace_0_8key_6  place_0_8 key_6)
(pickup AT_pickupplace_0_8key_9  place_0_8 key_9)
(pickup AT_pickupplace_0_8key_4  place_0_8 key_4)
(pickup AT_pickupplace_0_8key_3  place_0_8 key_3)
(pickup AT_pickupplace_0_8key_5  place_0_8 key_5)
(pickup AT_pickupplace_0_8key_0  place_0_8 key_0)
(pickup AT_pickupplace_0_8key_2  place_0_8 key_2)
(pickup AT_pickupplace_0_8key_1  place_0_8 key_1)
(pickup AT_pickupplace_8_2key_7  place_8_2 key_7)
(pickup AT_pickupplace_8_2key_8  place_8_2 key_8)
(pickup AT_pickupplace_8_2key_6  place_8_2 key_6)
(pickup AT_pickupplace_8_2key_9  place_8_2 key_9)
(pickup AT_pickupplace_8_2key_4  place_8_2 key_4)
(pickup AT_pickupplace_8_2key_3  place_8_2 key_3)
(pickup AT_pickupplace_8_2key_5  place_8_2 key_5)
(pickup AT_pickupplace_8_2key_0  place_8_2 key_0)
(pickup AT_pickupplace_8_2key_2  place_8_2 key_2)
(pickup AT_pickupplace_8_2key_1  place_8_2 key_1)
(pickup AT_pickupplace_4_6key_7  place_4_6 key_7)
(pickup AT_pickupplace_4_6key_8  place_4_6 key_8)
(pickup AT_pickupplace_4_6key_6  place_4_6 key_6)
(pickup AT_pickupplace_4_6key_9  place_4_6 key_9)
(pickup AT_pickupplace_4_6key_4  place_4_6 key_4)
(pickup AT_pickupplace_4_6key_3  place_4_6 key_3)
(pickup AT_pickupplace_4_6key_5  place_4_6 key_5)
(pickup AT_pickupplace_4_6key_0  place_4_6 key_0)
(pickup AT_pickupplace_4_6key_2  place_4_6 key_2)
(pickup AT_pickupplace_4_6key_1  place_4_6 key_1)
(pickup AT_pickupplace_5_1key_7  place_5_1 key_7)
(pickup AT_pickupplace_5_1key_8  place_5_1 key_8)
(pickup AT_pickupplace_5_1key_6  place_5_1 key_6)
(pickup AT_pickupplace_5_1key_9  place_5_1 key_9)
(pickup AT_pickupplace_5_1key_4  place_5_1 key_4)
(pickup AT_pickupplace_5_1key_3  place_5_1 key_3)
(pickup AT_pickupplace_5_1key_5  place_5_1 key_5)
(pickup AT_pickupplace_5_1key_0  place_5_1 key_0)
(pickup AT_pickupplace_5_1key_2  place_5_1 key_2)
(pickup AT_pickupplace_5_1key_1  place_5_1 key_1)
(pickup AT_pickupplace_2_4key_7  place_2_4 key_7)
(pickup AT_pickupplace_2_4key_8  place_2_4 key_8)
(pickup AT_pickupplace_2_4key_6  place_2_4 key_6)
(pickup AT_pickupplace_2_4key_9  place_2_4 key_9)
(pickup AT_pickupplace_2_4key_4  place_2_4 key_4)
(pickup AT_pickupplace_2_4key_3  place_2_4 key_3)
(pickup AT_pickupplace_2_4key_5  place_2_4 key_5)
(pickup AT_pickupplace_2_4key_0  place_2_4 key_0)
(pickup AT_pickupplace_2_4key_2  place_2_4 key_2)
(pickup AT_pickupplace_2_4key_1  place_2_4 key_1)
(pickup AT_pickupplace_6_6key_7  place_6_6 key_7)
(pickup AT_pickupplace_6_6key_8  place_6_6 key_8)
(pickup AT_pickupplace_6_6key_6  place_6_6 key_6)
(pickup AT_pickupplace_6_6key_9  place_6_6 key_9)
(pickup AT_pickupplace_6_6key_4  place_6_6 key_4)
(pickup AT_pickupplace_6_6key_3  place_6_6 key_3)
(pickup AT_pickupplace_6_6key_5  place_6_6 key_5)
(pickup AT_pickupplace_6_6key_0  place_6_6 key_0)
(pickup AT_pickupplace_6_6key_2  place_6_6 key_2)
(pickup AT_pickupplace_6_6key_1  place_6_6 key_1)
(pickup AT_pickupplace_0_7key_7  place_0_7 key_7)
(pickup AT_pickupplace_0_7key_8  place_0_7 key_8)
(pickup AT_pickupplace_0_7key_6  place_0_7 key_6)
(pickup AT_pickupplace_0_7key_9  place_0_7 key_9)
(pickup AT_pickupplace_0_7key_4  place_0_7 key_4)
(pickup AT_pickupplace_0_7key_3  place_0_7 key_3)
(pickup AT_pickupplace_0_7key_5  place_0_7 key_5)
(pickup AT_pickupplace_0_7key_0  place_0_7 key_0)
(pickup AT_pickupplace_0_7key_2  place_0_7 key_2)
(pickup AT_pickupplace_0_7key_1  place_0_7 key_1)
(pickup AT_pickupplace_2_8key_7  place_2_8 key_7)
(pickup AT_pickupplace_2_8key_8  place_2_8 key_8)
(pickup AT_pickupplace_2_8key_6  place_2_8 key_6)
(pickup AT_pickupplace_2_8key_9  place_2_8 key_9)
(pickup AT_pickupplace_2_8key_4  place_2_8 key_4)
(pickup AT_pickupplace_2_8key_3  place_2_8 key_3)
(pickup AT_pickupplace_2_8key_5  place_2_8 key_5)
(pickup AT_pickupplace_2_8key_0  place_2_8 key_0)
(pickup AT_pickupplace_2_8key_2  place_2_8 key_2)
(pickup AT_pickupplace_2_8key_1  place_2_8 key_1)
(pickup AT_pickupplace_5_4key_7  place_5_4 key_7)
(pickup AT_pickupplace_5_4key_8  place_5_4 key_8)
(pickup AT_pickupplace_5_4key_6  place_5_4 key_6)
(pickup AT_pickupplace_5_4key_9  place_5_4 key_9)
(pickup AT_pickupplace_5_4key_4  place_5_4 key_4)
(pickup AT_pickupplace_5_4key_3  place_5_4 key_3)
(pickup AT_pickupplace_5_4key_5  place_5_4 key_5)
(pickup AT_pickupplace_5_4key_0  place_5_4 key_0)
(pickup AT_pickupplace_5_4key_2  place_5_4 key_2)
(pickup AT_pickupplace_5_4key_1  place_5_4 key_1)
(pickup AT_pickupplace_9_4key_7  place_9_4 key_7)
(pickup AT_pickupplace_9_4key_8  place_9_4 key_8)
(pickup AT_pickupplace_9_4key_6  place_9_4 key_6)
(pickup AT_pickupplace_9_4key_9  place_9_4 key_9)
(pickup AT_pickupplace_9_4key_4  place_9_4 key_4)
(pickup AT_pickupplace_9_4key_3  place_9_4 key_3)
(pickup AT_pickupplace_9_4key_5  place_9_4 key_5)
(pickup AT_pickupplace_9_4key_0  place_9_4 key_0)
(pickup AT_pickupplace_9_4key_2  place_9_4 key_2)
(pickup AT_pickupplace_9_4key_1  place_9_4 key_1)
(pickup AT_pickupplace_2_0key_7  place_2_0 key_7)
(pickup AT_pickupplace_2_0key_8  place_2_0 key_8)
(pickup AT_pickupplace_2_0key_6  place_2_0 key_6)
(pickup AT_pickupplace_2_0key_9  place_2_0 key_9)
(pickup AT_pickupplace_2_0key_4  place_2_0 key_4)
(pickup AT_pickupplace_2_0key_3  place_2_0 key_3)
(pickup AT_pickupplace_2_0key_5  place_2_0 key_5)
(pickup AT_pickupplace_2_0key_0  place_2_0 key_0)
(pickup AT_pickupplace_2_0key_2  place_2_0 key_2)
(pickup AT_pickupplace_2_0key_1  place_2_0 key_1)
(pickup AT_pickupplace_0_3key_7  place_0_3 key_7)
(pickup AT_pickupplace_0_3key_8  place_0_3 key_8)
(pickup AT_pickupplace_0_3key_6  place_0_3 key_6)
(pickup AT_pickupplace_0_3key_9  place_0_3 key_9)
(pickup AT_pickupplace_0_3key_4  place_0_3 key_4)
(pickup AT_pickupplace_0_3key_3  place_0_3 key_3)
(pickup AT_pickupplace_0_3key_5  place_0_3 key_5)
(pickup AT_pickupplace_0_3key_0  place_0_3 key_0)
(pickup AT_pickupplace_0_3key_2  place_0_3 key_2)
(pickup AT_pickupplace_0_3key_1  place_0_3 key_1)
(pickup AT_pickupplace_5_8key_7  place_5_8 key_7)
(pickup AT_pickupplace_5_8key_8  place_5_8 key_8)
(pickup AT_pickupplace_5_8key_6  place_5_8 key_6)
(pickup AT_pickupplace_5_8key_9  place_5_8 key_9)
(pickup AT_pickupplace_5_8key_4  place_5_8 key_4)
(pickup AT_pickupplace_5_8key_3  place_5_8 key_3)
(pickup AT_pickupplace_5_8key_5  place_5_8 key_5)
(pickup AT_pickupplace_5_8key_0  place_5_8 key_0)
(pickup AT_pickupplace_5_8key_2  place_5_8 key_2)
(pickup AT_pickupplace_5_8key_1  place_5_8 key_1)
(pickup AT_pickupplace_6_5key_7  place_6_5 key_7)
(pickup AT_pickupplace_6_5key_8  place_6_5 key_8)
(pickup AT_pickupplace_6_5key_6  place_6_5 key_6)
(pickup AT_pickupplace_6_5key_9  place_6_5 key_9)
(pickup AT_pickupplace_6_5key_4  place_6_5 key_4)
(pickup AT_pickupplace_6_5key_3  place_6_5 key_3)
(pickup AT_pickupplace_6_5key_5  place_6_5 key_5)
(pickup AT_pickupplace_6_5key_0  place_6_5 key_0)
(pickup AT_pickupplace_6_5key_2  place_6_5 key_2)
(pickup AT_pickupplace_6_5key_1  place_6_5 key_1)
(pickup AT_pickupplace_8_9key_7  place_8_9 key_7)
(pickup AT_pickupplace_8_9key_8  place_8_9 key_8)
(pickup AT_pickupplace_8_9key_6  place_8_9 key_6)
(pickup AT_pickupplace_8_9key_9  place_8_9 key_9)
(pickup AT_pickupplace_8_9key_4  place_8_9 key_4)
(pickup AT_pickupplace_8_9key_3  place_8_9 key_3)
(pickup AT_pickupplace_8_9key_5  place_8_9 key_5)
(pickup AT_pickupplace_8_9key_0  place_8_9 key_0)
(pickup AT_pickupplace_8_9key_2  place_8_9 key_2)
(pickup AT_pickupplace_8_9key_1  place_8_9 key_1)
(pickup AT_pickupplace_9_3key_7  place_9_3 key_7)
(pickup AT_pickupplace_9_3key_8  place_9_3 key_8)
(pickup AT_pickupplace_9_3key_6  place_9_3 key_6)
(pickup AT_pickupplace_9_3key_9  place_9_3 key_9)
(pickup AT_pickupplace_9_3key_4  place_9_3 key_4)
(pickup AT_pickupplace_9_3key_3  place_9_3 key_3)
(pickup AT_pickupplace_9_3key_5  place_9_3 key_5)
(pickup AT_pickupplace_9_3key_0  place_9_3 key_0)
(pickup AT_pickupplace_9_3key_2  place_9_3 key_2)
(pickup AT_pickupplace_9_3key_1  place_9_3 key_1)
(pickup AT_pickupplace_1_7key_7  place_1_7 key_7)
(pickup AT_pickupplace_1_7key_8  place_1_7 key_8)
(pickup AT_pickupplace_1_7key_6  place_1_7 key_6)
(pickup AT_pickupplace_1_7key_9  place_1_7 key_9)
(pickup AT_pickupplace_1_7key_4  place_1_7 key_4)
(pickup AT_pickupplace_1_7key_3  place_1_7 key_3)
(pickup AT_pickupplace_1_7key_5  place_1_7 key_5)
(pickup AT_pickupplace_1_7key_0  place_1_7 key_0)
(pickup AT_pickupplace_1_7key_2  place_1_7 key_2)
(pickup AT_pickupplace_1_7key_1  place_1_7 key_1)
(pickup AT_pickupplace_1_6key_7  place_1_6 key_7)
(pickup AT_pickupplace_1_6key_8  place_1_6 key_8)
(pickup AT_pickupplace_1_6key_6  place_1_6 key_6)
(pickup AT_pickupplace_1_6key_9  place_1_6 key_9)
(pickup AT_pickupplace_1_6key_4  place_1_6 key_4)
(pickup AT_pickupplace_1_6key_3  place_1_6 key_3)
(pickup AT_pickupplace_1_6key_5  place_1_6 key_5)
(pickup AT_pickupplace_1_6key_0  place_1_6 key_0)
(pickup AT_pickupplace_1_6key_2  place_1_6 key_2)
(pickup AT_pickupplace_1_6key_1  place_1_6 key_1)
(pickup AT_pickupplace_4_2key_7  place_4_2 key_7)
(pickup AT_pickupplace_4_2key_8  place_4_2 key_8)
(pickup AT_pickupplace_4_2key_6  place_4_2 key_6)
(pickup AT_pickupplace_4_2key_9  place_4_2 key_9)
(pickup AT_pickupplace_4_2key_4  place_4_2 key_4)
(pickup AT_pickupplace_4_2key_3  place_4_2 key_3)
(pickup AT_pickupplace_4_2key_5  place_4_2 key_5)
(pickup AT_pickupplace_4_2key_0  place_4_2 key_0)
(pickup AT_pickupplace_4_2key_2  place_4_2 key_2)
(pickup AT_pickupplace_4_2key_1  place_4_2 key_1)
(pickup AT_pickupplace_7_9key_7  place_7_9 key_7)
(pickup AT_pickupplace_7_9key_8  place_7_9 key_8)
(pickup AT_pickupplace_7_9key_6  place_7_9 key_6)
(pickup AT_pickupplace_7_9key_9  place_7_9 key_9)
(pickup AT_pickupplace_7_9key_4  place_7_9 key_4)
(pickup AT_pickupplace_7_9key_3  place_7_9 key_3)
(pickup AT_pickupplace_7_9key_5  place_7_9 key_5)
(pickup AT_pickupplace_7_9key_0  place_7_9 key_0)
(pickup AT_pickupplace_7_9key_2  place_7_9 key_2)
(pickup AT_pickupplace_7_9key_1  place_7_9 key_1)
(pickup AT_pickupplace_6_0key_7  place_6_0 key_7)
(pickup AT_pickupplace_6_0key_8  place_6_0 key_8)
(pickup AT_pickupplace_6_0key_6  place_6_0 key_6)
(pickup AT_pickupplace_6_0key_9  place_6_0 key_9)
(pickup AT_pickupplace_6_0key_4  place_6_0 key_4)
(pickup AT_pickupplace_6_0key_3  place_6_0 key_3)
(pickup AT_pickupplace_6_0key_5  place_6_0 key_5)
(pickup AT_pickupplace_6_0key_0  place_6_0 key_0)
(pickup AT_pickupplace_6_0key_2  place_6_0 key_2)
(pickup AT_pickupplace_6_0key_1  place_6_0 key_1)
(pickup AT_pickupplace_3_4key_7  place_3_4 key_7)
(pickup AT_pickupplace_3_4key_8  place_3_4 key_8)
(pickup AT_pickupplace_3_4key_6  place_3_4 key_6)
(pickup AT_pickupplace_3_4key_9  place_3_4 key_9)
(pickup AT_pickupplace_3_4key_4  place_3_4 key_4)
(pickup AT_pickupplace_3_4key_3  place_3_4 key_3)
(pickup AT_pickupplace_3_4key_5  place_3_4 key_5)
(pickup AT_pickupplace_3_4key_0  place_3_4 key_0)
(pickup AT_pickupplace_3_4key_2  place_3_4 key_2)
(pickup AT_pickupplace_3_4key_1  place_3_4 key_1)
(pickup AT_pickupplace_8_4key_7  place_8_4 key_7)
(pickup AT_pickupplace_8_4key_8  place_8_4 key_8)
(pickup AT_pickupplace_8_4key_6  place_8_4 key_6)
(pickup AT_pickupplace_8_4key_9  place_8_4 key_9)
(pickup AT_pickupplace_8_4key_4  place_8_4 key_4)
(pickup AT_pickupplace_8_4key_3  place_8_4 key_3)
(pickup AT_pickupplace_8_4key_5  place_8_4 key_5)
(pickup AT_pickupplace_8_4key_0  place_8_4 key_0)
(pickup AT_pickupplace_8_4key_2  place_8_4 key_2)
(pickup AT_pickupplace_8_4key_1  place_8_4 key_1)
(pickup AT_pickupplace_8_6key_7  place_8_6 key_7)
(pickup AT_pickupplace_8_6key_8  place_8_6 key_8)
(pickup AT_pickupplace_8_6key_6  place_8_6 key_6)
(pickup AT_pickupplace_8_6key_9  place_8_6 key_9)
(pickup AT_pickupplace_8_6key_4  place_8_6 key_4)
(pickup AT_pickupplace_8_6key_3  place_8_6 key_3)
(pickup AT_pickupplace_8_6key_5  place_8_6 key_5)
(pickup AT_pickupplace_8_6key_0  place_8_6 key_0)
(pickup AT_pickupplace_8_6key_2  place_8_6 key_2)
(pickup AT_pickupplace_8_6key_1  place_8_6 key_1)
(pickup AT_pickupplace_0_6key_7  place_0_6 key_7)
(pickup AT_pickupplace_0_6key_8  place_0_6 key_8)
(pickup AT_pickupplace_0_6key_6  place_0_6 key_6)
(pickup AT_pickupplace_0_6key_9  place_0_6 key_9)
(pickup AT_pickupplace_0_6key_4  place_0_6 key_4)
(pickup AT_pickupplace_0_6key_3  place_0_6 key_3)
(pickup AT_pickupplace_0_6key_5  place_0_6 key_5)
(pickup AT_pickupplace_0_6key_0  place_0_6 key_0)
(pickup AT_pickupplace_0_6key_2  place_0_6 key_2)
(pickup AT_pickupplace_0_6key_1  place_0_6 key_1)
(pickup AT_pickupplace_7_2key_7  place_7_2 key_7)
(pickup AT_pickupplace_7_2key_8  place_7_2 key_8)
(pickup AT_pickupplace_7_2key_6  place_7_2 key_6)
(pickup AT_pickupplace_7_2key_9  place_7_2 key_9)
(pickup AT_pickupplace_7_2key_4  place_7_2 key_4)
(pickup AT_pickupplace_7_2key_3  place_7_2 key_3)
(pickup AT_pickupplace_7_2key_5  place_7_2 key_5)
(pickup AT_pickupplace_7_2key_0  place_7_2 key_0)
(pickup AT_pickupplace_7_2key_2  place_7_2 key_2)
(pickup AT_pickupplace_7_2key_1  place_7_2 key_1)
(pickup AT_pickupplace_7_3key_7  place_7_3 key_7)
(pickup AT_pickupplace_7_3key_8  place_7_3 key_8)
(pickup AT_pickupplace_7_3key_6  place_7_3 key_6)
(pickup AT_pickupplace_7_3key_9  place_7_3 key_9)
(pickup AT_pickupplace_7_3key_4  place_7_3 key_4)
(pickup AT_pickupplace_7_3key_3  place_7_3 key_3)
(pickup AT_pickupplace_7_3key_5  place_7_3 key_5)
(pickup AT_pickupplace_7_3key_0  place_7_3 key_0)
(pickup AT_pickupplace_7_3key_2  place_7_3 key_2)
(pickup AT_pickupplace_7_3key_1  place_7_3 key_1)
(pickup AT_pickupplace_9_9key_7  place_9_9 key_7)
(pickup AT_pickupplace_9_9key_8  place_9_9 key_8)
(pickup AT_pickupplace_9_9key_6  place_9_9 key_6)
(pickup AT_pickupplace_9_9key_9  place_9_9 key_9)
(pickup AT_pickupplace_9_9key_4  place_9_9 key_4)
(pickup AT_pickupplace_9_9key_3  place_9_9 key_3)
(pickup AT_pickupplace_9_9key_5  place_9_9 key_5)
(pickup AT_pickupplace_9_9key_0  place_9_9 key_0)
(pickup AT_pickupplace_9_9key_2  place_9_9 key_2)
(pickup AT_pickupplace_9_9key_1  place_9_9 key_1)
(pickup AT_pickupplace_8_3key_7  place_8_3 key_7)
(pickup AT_pickupplace_8_3key_8  place_8_3 key_8)
(pickup AT_pickupplace_8_3key_6  place_8_3 key_6)
(pickup AT_pickupplace_8_3key_9  place_8_3 key_9)
(pickup AT_pickupplace_8_3key_4  place_8_3 key_4)
(pickup AT_pickupplace_8_3key_3  place_8_3 key_3)
(pickup AT_pickupplace_8_3key_5  place_8_3 key_5)
(pickup AT_pickupplace_8_3key_0  place_8_3 key_0)
(pickup AT_pickupplace_8_3key_2  place_8_3 key_2)
(pickup AT_pickupplace_8_3key_1  place_8_3 key_1)
(pickup AT_pickupplace_1_5key_7  place_1_5 key_7)
(pickup AT_pickupplace_1_5key_8  place_1_5 key_8)
(pickup AT_pickupplace_1_5key_6  place_1_5 key_6)
(pickup AT_pickupplace_1_5key_9  place_1_5 key_9)
(pickup AT_pickupplace_1_5key_4  place_1_5 key_4)
(pickup AT_pickupplace_1_5key_3  place_1_5 key_3)
(pickup AT_pickupplace_1_5key_5  place_1_5 key_5)
(pickup AT_pickupplace_1_5key_0  place_1_5 key_0)
(pickup AT_pickupplace_1_5key_2  place_1_5 key_2)
(pickup AT_pickupplace_1_5key_1  place_1_5 key_1)
(pickup AT_pickupplace_1_1key_7  place_1_1 key_7)
(pickup AT_pickupplace_1_1key_8  place_1_1 key_8)
(pickup AT_pickupplace_1_1key_6  place_1_1 key_6)
(pickup AT_pickupplace_1_1key_9  place_1_1 key_9)
(pickup AT_pickupplace_1_1key_4  place_1_1 key_4)
(pickup AT_pickupplace_1_1key_3  place_1_1 key_3)
(pickup AT_pickupplace_1_1key_5  place_1_1 key_5)
(pickup AT_pickupplace_1_1key_0  place_1_1 key_0)
(pickup AT_pickupplace_1_1key_2  place_1_1 key_2)
(pickup AT_pickupplace_1_1key_1  place_1_1 key_1)
(pickup AT_pickupplace_2_5key_7  place_2_5 key_7)
(pickup AT_pickupplace_2_5key_8  place_2_5 key_8)
(pickup AT_pickupplace_2_5key_6  place_2_5 key_6)
(pickup AT_pickupplace_2_5key_9  place_2_5 key_9)
(pickup AT_pickupplace_2_5key_4  place_2_5 key_4)
(pickup AT_pickupplace_2_5key_3  place_2_5 key_3)
(pickup AT_pickupplace_2_5key_5  place_2_5 key_5)
(pickup AT_pickupplace_2_5key_0  place_2_5 key_0)
(pickup AT_pickupplace_2_5key_2  place_2_5 key_2)
(pickup AT_pickupplace_2_5key_1  place_2_5 key_1)
(pickup AT_pickupplace_4_5key_7  place_4_5 key_7)
(pickup AT_pickupplace_4_5key_8  place_4_5 key_8)
(pickup AT_pickupplace_4_5key_6  place_4_5 key_6)
(pickup AT_pickupplace_4_5key_9  place_4_5 key_9)
(pickup AT_pickupplace_4_5key_4  place_4_5 key_4)
(pickup AT_pickupplace_4_5key_3  place_4_5 key_3)
(pickup AT_pickupplace_4_5key_5  place_4_5 key_5)
(pickup AT_pickupplace_4_5key_0  place_4_5 key_0)
(pickup AT_pickupplace_4_5key_2  place_4_5 key_2)
(pickup AT_pickupplace_4_5key_1  place_4_5 key_1)
(pickup AT_pickupplace_6_3key_7  place_6_3 key_7)
(pickup AT_pickupplace_6_3key_8  place_6_3 key_8)
(pickup AT_pickupplace_6_3key_6  place_6_3 key_6)
(pickup AT_pickupplace_6_3key_9  place_6_3 key_9)
(pickup AT_pickupplace_6_3key_4  place_6_3 key_4)
(pickup AT_pickupplace_6_3key_3  place_6_3 key_3)
(pickup AT_pickupplace_6_3key_5  place_6_3 key_5)
(pickup AT_pickupplace_6_3key_0  place_6_3 key_0)
(pickup AT_pickupplace_6_3key_2  place_6_3 key_2)
(pickup AT_pickupplace_6_3key_1  place_6_3 key_1)
(pickup AT_pickupplace_4_9key_7  place_4_9 key_7)
(pickup AT_pickupplace_4_9key_8  place_4_9 key_8)
(pickup AT_pickupplace_4_9key_6  place_4_9 key_6)
(pickup AT_pickupplace_4_9key_9  place_4_9 key_9)
(pickup AT_pickupplace_4_9key_4  place_4_9 key_4)
(pickup AT_pickupplace_4_9key_3  place_4_9 key_3)
(pickup AT_pickupplace_4_9key_5  place_4_9 key_5)
(pickup AT_pickupplace_4_9key_0  place_4_9 key_0)
(pickup AT_pickupplace_4_9key_2  place_4_9 key_2)
(pickup AT_pickupplace_4_9key_1  place_4_9 key_1)
(pickup AT_pickupplace_6_9key_7  place_6_9 key_7)
(pickup AT_pickupplace_6_9key_8  place_6_9 key_8)
(pickup AT_pickupplace_6_9key_6  place_6_9 key_6)
