(lift hoist0 crate2 pallet0 depot2)
(lift hoist0 crate2 crate0 depot2)
(lift hoist0 crate2 pallet2 depot2)
(lift hoist2 crate2 pallet0 depot2)
(lift hoist2 crate2 crate0 depot2)
(lift hoist2 crate2 pallet2 depot2)
(lift hoist5 crate2 pallet0 depot1)
(lift hoist5 crate2 crate0 depot1)
(lift hoist5 crate2 pallet2 depot1)
(lift hoist1 crate2 pallet0 depot1)
(lift hoist1 crate2 crate0 depot1)
(lift hoist1 crate2 pallet2 depot1)
(lift hoist4 crate2 pallet0 depot1)
(lift hoist4 crate2 crate0 depot1)
(lift hoist4 crate2 pallet2 depot1)
(lift hoist3 crate2 pallet0 depot1)
(lift hoist3 crate2 crate0 depot1)
(lift hoist3 crate2 pallet2 depot1)
(lift hoist0 crate2 pallet0 depot1)
(lift hoist0 crate2 crate0 depot1)
(lift hoist0 crate2 pallet2 depot1)
(lift hoist2 crate2 pallet0 depot1)
(lift hoist2 crate2 crate0 depot1)
(lift hoist2 crate2 pallet2 depot1)
(lift hoist5 crate2 pallet0 distributor2)
(lift hoist5 crate2 crate0 distributor2)
(lift hoist5 crate2 pallet2 distributor2)
(lift hoist1 crate2 pallet0 distributor2)
(lift hoist1 crate2 crate0 distributor2)
(lift hoist1 crate2 pallet2 distributor2)
(lift hoist4 crate2 pallet0 distributor2)
(lift hoist4 crate2 crate0 distributor2)
(lift hoist4 crate2 pallet2 distributor2)
(lift hoist3 crate2 pallet0 distributor2)
(lift hoist3 crate2 crate0 distributor2)
(lift hoist3 crate2 pallet2 distributor2)
(lift hoist0 crate2 pallet0 distributor2)
(lift hoist0 crate2 crate0 distributor2)
(lift hoist0 crate2 pallet2 distributor2)
(lift hoist2 crate2 pallet0 distributor2)
(lift hoist2 crate2 crate0 distributor2)
(lift hoist2 crate2 pallet2 distributor2)
(lift hoist5 crate0 pallet0 distributor1)
(lift hoist5 crate0 crate0 distributor1)
(lift hoist5 crate0 pallet2 distributor1)
(lift hoist1 crate0 pallet0 distributor1)
(lift hoist1 crate0 crate0 distributor1)
(lift hoist1 crate0 pallet2 distributor1)
(lift hoist4 crate0 pallet0 distributor1)
(lift hoist4 crate0 crate0 distributor1)
(lift hoist4 crate0 pallet2 distributor1)
(lift hoist3 crate0 pallet0 distributor1)
(lift hoist3 crate0 crate0 distributor1)
(lift hoist3 crate0 pallet2 distributor1)
(lift hoist0 crate0 pallet0 distributor1)
(lift hoist0 crate0 crate0 distributor1)
(lift hoist0 crate0 pallet2 distributor1)
(lift hoist2 crate0 pallet0 distributor1)
(lift hoist2 crate0 crate0 distributor1)
(lift hoist2 crate0 pallet2 distributor1)
(lift hoist5 crate0 pallet0 depot0)
(lift hoist5 crate0 crate0 depot0)
(lift hoist5 crate0 pallet2 depot0)
(lift hoist1 crate0 pallet0 depot0)
(lift hoist1 crate0 crate0 depot0)
(lift hoist1 crate0 pallet2 depot0)
(lift hoist4 crate0 pallet0 depot0)
(lift hoist4 crate0 crate0 depot0)
(lift hoist4 crate0 pallet2 depot0)
(lift hoist3 crate0 pallet0 depot0)
(lift hoist3 crate0 crate0 depot0)
(lift hoist3 crate0 pallet2 depot0)
(lift hoist0 crate0 pallet0 depot0)
(lift hoist0 crate0 crate0 depot0)
(lift hoist0 crate0 pallet2 depot0)
(lift hoist2 crate0 pallet0 depot0)
(lift hoist2 crate0 crate0 depot0)
(lift hoist2 crate0 pallet2 depot0)
(lift hoist5 crate0 pallet0 distributor0)
(lift hoist5 crate0 crate0 distributor0)
(lift hoist5 crate0 pallet2 distributor0)
(lift hoist1 crate0 pallet0 distributor0)
(lift hoist1 crate0 crate0 distributor0)
(lift hoist1 crate0 pallet2 distributor0)
(lift hoist4 crate0 pallet0 distributor0)
(lift hoist4 crate0 crate0 distributor0)
(lift hoist4 crate0 pallet2 distributor0)
(lift hoist3 crate0 pallet0 distributor0)
(lift hoist3 crate0 crate0 distributor0)
(lift hoist3 crate0 pallet2 distributor0)
(lift hoist0 crate0 pallet0 distributor0)
(lift hoist0 crate0 crate0 distributor0)
(lift hoist0 crate0 pallet2 distributor0)
(lift hoist2 crate0 pallet0 distributor0)
(lift hoist2 crate0 crate0 distributor0)
(lift hoist2 crate0 pallet2 distributor0)
(lift hoist5 crate0 pallet0 depot2)
(lift hoist5 crate0 crate0 depot2)
(lift hoist5 crate0 pallet2 depot2)
(lift hoist1 crate0 pallet0 depot2)
(lift hoist1 crate0 crate0 depot2)
(lift hoist1 crate0 pallet2 depot2)
(lift hoist4 crate0 pallet0 depot2)
(lift hoist4 crate0 crate0 depot2)
(lift hoist4 crate0 pallet2 depot2)
(lift hoist3 crate0 pallet0 depot2)
(lift hoist3 crate0 crate0 depot2)
(lift hoist3 crate0 pallet2 depot2)
(lift hoist0 crate0 pallet0 depot2)
(lift hoist0 crate0 crate0 depot2)
(lift hoist0 crate0 pallet2 depot2)
(lift hoist2 crate0 pallet0 depot2)
(lift hoist2 crate0 crate0 depot2)
(lift hoist2 crate0 pallet2 depot2)
(lift hoist5 crate0 pallet0 depot1)
(lift hoist5 crate0 crate0 depot1)
(lift hoist5 crate0 pallet2 depot1)
(lift hoist1 crate0 pallet0 depot1)
(lift hoist1 crate0 crate0 depot1)
(lift hoist1 crate0 pallet2 depot1)
(lift hoist4 crate0 pallet0 depot1)
(lift hoist4 crate0 crate0 depot1)
(lift hoist4 crate0 pallet2 depot1)
(lift hoist3 crate0 pallet0 depot1)
(lift hoist3 crate0 crate0 depot1)
(lift hoist3 crate0 pallet2 depot1)
(lift hoist0 crate0 pallet0 depot1)
(lift hoist0 crate0 crate0 depot1)
(lift hoist0 crate0 pallet2 depot1)
(lift hoist2 crate0 pallet0 depot1)
(lift hoist2 crate0 crate0 depot1)
(lift hoist2 crate0 pallet2 depot1)
(lift hoist5 crate0 pallet0 distributor2)
(lift hoist5 crate0 crate0 distributor2)
(lift hoist5 crate0 pallet2 distributor2)
(lift hoist1 crate0 pallet0 distributor2)
(lift hoist1 crate0 crate0 distributor2)
(lift hoist1 crate0 pallet2 distributor2)
(lift hoist4 crate0 pallet0 distributor2)
(lift hoist4 crate0 crate0 distributor2)
(lift hoist4 crate0 pallet2 distributor2)
(lift hoist3 crate0 pallet0 distributor2)
(lift hoist3 crate0 crate0 distributor2)
(lift hoist3 crate0 pallet2 distributor2)
(lift hoist0 crate0 pallet0 distributor2)
(lift hoist0 crate0 crate0 distributor2)
(lift hoist0 crate0 pallet2 distributor2)
(lift hoist2 crate0 pallet0 distributor2)
(lift hoist2 crate0 crate0 distributor2)
(lift hoist2 crate0 pallet2 distributor2)
(load hoist5 crate1 truck1 distributor1)
(load hoist1 crate1 truck1 distributor1)
(load hoist4 crate1 truck1 distributor1)
(load hoist3 crate1 truck1 distributor1)
(load hoist0 crate1 truck1 distributor1)
(load hoist2 crate1 truck1 distributor1)
(load hoist5 crate1 truck1 depot0)
(load hoist1 crate1 truck1 depot0)
(load hoist4 crate1 truck1 depot0)
(load hoist3 crate1 truck1 depot0)
(load hoist0 crate1 truck1 depot0)
(load hoist2 crate1 truck1 depot0)
(load hoist5 crate1 truck1 distributor0)
(load hoist1 crate1 truck1 distributor0)
(load hoist4 crate1 truck1 distributor0)
(load hoist3 crate1 truck1 distributor0)
(load hoist0 crate1 truck1 distributor0)
(load hoist2 crate1 truck1 distributor0)
(load hoist5 crate1 truck1 depot2)
(load hoist1 crate1 truck1 depot2)
(load hoist4 crate1 truck1 depot2)
(load hoist3 crate1 truck1 depot2)
(load hoist0 crate1 truck1 depot2)
(load hoist2 crate1 truck1 depot2)
(load hoist5 crate1 truck1 depot1)
(load hoist1 crate1 truck1 depot1)
(load hoist4 crate1 truck1 depot1)
(load hoist3 crate1 truck1 depot1)
(load hoist0 crate1 truck1 depot1)
(load hoist2 crate1 truck1 depot1)
(load hoist5 crate1 truck1 distributor2)
(load hoist1 crate1 truck1 distributor2)
(load hoist4 crate1 truck1 distributor2)
(load hoist3 crate1 truck1 distributor2)
(load hoist0 crate1 truck1 distributor2)
(load hoist2 crate1 truck1 distributor2)
(load hoist5 crate2 truck1 distributor1)
(load hoist1 crate2 truck1 distributor1)
(load hoist4 crate2 truck1 distributor1)
(load hoist3 crate2 truck1 distributor1)
(load hoist0 crate2 truck1 distributor1)
(load hoist2 crate2 truck1 distributor1)
(load hoist5 crate2 truck1 depot0)
(load hoist1 crate2 truck1 depot0)
(load hoist4 crate2 truck1 depot0)
(load hoist3 crate2 truck1 depot0)
(load hoist0 crate2 truck1 depot0)
(load hoist2 crate2 truck1 depot0)
(load hoist5 crate2 truck1 distributor0)
(load hoist1 crate2 truck1 distributor0)
(load hoist4 crate2 truck1 distributor0)
(load hoist3 crate2 truck1 distributor0)
(load hoist0 crate2 truck1 distributor0)
(load hoist2 crate2 truck1 distributor0)
(load hoist5 crate2 truck1 depot2)
(load hoist1 crate2 truck1 depot2)
(load hoist4 crate2 truck1 depot2)
(load hoist3 crate2 truck1 depot2)
(load hoist0 crate2 truck1 depot2)
(load hoist2 crate2 truck1 depot2)
(load hoist5 crate2 truck1 depot1)
(load hoist1 crate2 truck1 depot1)
(load hoist4 crate2 truck1 depot1)
(load hoist3 crate2 truck1 depot1)
(load hoist0 crate2 truck1 depot1)
(load hoist2 crate2 truck1 depot1)
(load hoist5 crate2 truck1 distributor2)
(load hoist1 crate2 truck1 distributor2)
(load hoist4 crate2 truck1 distributor2)
(load hoist3 crate2 truck1 distributor2)
(load hoist0 crate2 truck1 distributor2)
(load hoist2 crate2 truck1 distributor2)
(load hoist5 crate0 truck1 distributor1)
(load hoist1 crate0 truck1 distributor1)
(load hoist4 crate0 truck1 distributor1)
(load hoist3 crate0 truck1 distributor1)
(load hoist0 crate0 truck1 distributor1)
(load hoist2 crate0 truck1 distributor1)
(load hoist5 crate0 truck1 depot0)
(load hoist1 crate0 truck1 depot0)
(load hoist4 crate0 truck1 depot0)
(load hoist3 crate0 truck1 depot0)
(load hoist0 crate0 truck1 depot0)
(load hoist2 crate0 truck1 depot0)
(load hoist5 crate0 truck1 distributor0)
(load hoist1 crate0 truck1 distributor0)
(load hoist4 crate0 truck1 distributor0)
(load hoist3 crate0 truck1 distributor0)
(load hoist0 crate0 truck1 distributor0)
(load hoist2 crate0 truck1 distributor0)
(load hoist5 crate0 truck1 depot2)
(load hoist1 crate0 truck1 depot2)
(load hoist4 crate0 truck1 depot2)
(load hoist3 crate0 truck1 depot2)
(load hoist0 crate0 truck1 depot2)
(load hoist2 crate0 truck1 depot2)
(load hoist5 crate0 truck1 depot1)
(load hoist1 crate0 truck1 depot1)
(load hoist4 crate0 truck1 depot1)
(load hoist3 crate0 truck1 depot1)
(load hoist0 crate0 truck1 depot1)
(load hoist2 crate0 truck1 depot1)
(load hoist5 crate0 truck1 distributor2)
(load hoist1 crate0 truck1 distributor2)
(load hoist4 crate0 truck1 distributor2)
(load hoist3 crate0 truck1 distributor2)
(load hoist0 crate0 truck1 distributor2)
(load hoist2 crate0 truck1 distributor2)
