(load-airplane AT_load-airplane  obj12 apn2 apt1)
(load-airplane AT__obj12_apn1_apt1  obj12 apn1 apt1)
(load-airplane AT_load-airplane  obj12 apn1 apt1)
(load-airplane AT_nil  obj21 apn2 apt1)
(load-airplane AT__obj21_apn1_apt1  obj21 apn1 apt1)
(load-airplane AT_load-airplane  obj21 apn1 apt1)
(load-airplane AT__obj23_apn2_apt1  obj23 apn2 apt1)
(load-airplane AT_load-airplane  obj23 apn2 apt1)
(load-airplane AT_nil  obj23 apn1 apt1)
(load-airplane AT__obj22_apn2_apt1  obj22 apn2 apt1)
(load-airplane AT_load-airplane  obj22 apn2 apt1)
(load-airplane AT__obj22_apn1_apt1  obj22 apn1 apt1)
(load-airplane AT_load-airplane  obj22 apn1 apt1)
(load-airplane AT_nil  obj11 apn2 pos22)
(load-airplane AT__obj11_apn1_pos22  obj11 apn1 pos22)
(load-airplane AT_load-airplane  obj11 apn1 pos22)
(load-airplane AT__obj13_apn2_pos22  obj13 apn2 pos22)
(load-airplane AT_load-airplane  obj13 apn2 pos22)
(load-airplane AT_nil  obj13 apn1 pos22)
(load-airplane AT__obj12_apn2_pos22  obj12 apn2 pos22)
(load-airplane AT_load-airplane  obj12 apn2 pos22)
(load-airplane AT__obj12_apn1_pos22  obj12 apn1 pos22)
(load-airplane AT_load-airplane  obj12 apn1 pos22)
(load-airplane AT_nil  obj21 apn2 pos22)
(load-airplane AT__obj21_apn1_pos22  obj21 apn1 pos22)
(load-airplane AT_load-airplane  obj21 apn1 pos22)
(load-airplane AT__obj23_apn2_pos22  obj23 apn2 pos22)
(load-airplane AT_load-airplane  obj23 apn2 pos22)
(load-airplane AT_nil  obj23 apn1 pos22)
(load-airplane AT__obj22_apn2_pos22  obj22 apn2 pos22)
(load-airplane AT_load-airplane  obj22 apn2 pos22)
(load-airplane AT__obj22_apn1_pos22  obj22 apn1 pos22)
(load-airplane AT_load-airplane  obj22 apn1 pos22)
(load-airplane AT_nil  obj11 apn2 pos12)
(load-airplane AT__obj11_apn1_pos12  obj11 apn1 pos12)
(load-airplane AT_load-airplane  obj11 apn1 pos12)
(load-airplane AT__obj13_apn2_pos12  obj13 apn2 pos12)
(load-airplane AT_load-airplane  obj13 apn2 pos12)
(load-airplane AT_nil  obj13 apn1 pos12)
(load-airplane AT__obj12_apn2_pos12  obj12 apn2 pos12)
(load-airplane AT_load-airplane  obj12 apn2 pos12)
(load-airplane AT__obj12_apn1_pos12  obj12 apn1 pos12)
(load-airplane AT_load-airplane  obj12 apn1 pos12)
(load-airplane AT_nil  obj21 apn2 pos12)
(load-airplane AT__obj21_apn1_pos12  obj21 apn1 pos12)
(load-airplane AT_load-airplane  obj21 apn1 pos12)
(load-airplane AT__obj23_apn2_pos12  obj23 apn2 pos12)
(load-airplane AT_load-airplane  obj23 apn2 pos12)
(load-airplane AT_nil  obj23 apn1 pos12)
(load-airplane AT__obj22_apn2_pos12  obj22 apn2 pos12)
(load-airplane AT_load-airplane  obj22 apn2 pos12)
(load-airplane AT__obj22_apn1_pos12  obj22 apn1 pos12)
(load-airplane AT_load-airplane  obj22 apn1 pos12)
(load-airplane AT_nil  obj11 apn2 pos23)
(load-airplane AT__obj11_apn1_pos23  obj11 apn1 pos23)
(load-airplane AT_load-airplane  obj11 apn1 pos23)
(load-airplane AT__obj13_apn2_pos23  obj13 apn2 pos23)
(load-airplane AT_load-airplane  obj13 apn2 pos23)
(load-airplane AT_nil  obj13 apn1 pos23)
(load-airplane AT__obj12_apn2_pos23  obj12 apn2 pos23)
(load-airplane AT_load-airplane  obj12 apn2 pos23)
(load-airplane AT__obj12_apn1_pos23  obj12 apn1 pos23)
(load-airplane AT_load-airplane  obj12 apn1 pos23)
(load-airplane AT_nil  obj21 apn2 pos23)
(load-airplane AT__obj21_apn1_pos23  obj21 apn1 pos23)
(load-airplane AT_load-airplane  obj21 apn1 pos23)
(load-airplane AT__obj23_apn2_pos23  obj23 apn2 pos23)
(load-airplane AT_load-airplane  obj23 apn2 pos23)
(load-airplane AT_nil  obj23 apn1 pos23)
(load-airplane AT__obj22_apn2_pos23  obj22 apn2 pos23)
(load-airplane AT_load-airplane  obj22 apn2 pos23)
(load-airplane AT__obj22_apn1_pos23  obj22 apn1 pos23)
(load-airplane AT_load-airplane  obj22 apn1 pos23)
(load-airplane AT_nil  obj11 apn2 pos11)
(load-airplane AT__obj11_apn1_pos11  obj11 apn1 pos11)
(load-airplane AT_load-airplane  obj11 apn1 pos11)
(load-airplane AT__obj13_apn2_pos11  obj13 apn2 pos11)
(load-airplane AT_load-airplane  obj13 apn2 pos11)
(load-airplane AT_nil  obj13 apn1 pos11)
(load-airplane AT__obj12_apn2_pos11  obj12 apn2 pos11)
(load-airplane AT_load-airplane  obj12 apn2 pos11)
(load-airplane AT__obj12_apn1_pos11  obj12 apn1 pos11)
(load-airplane AT_load-airplane  obj12 apn1 pos11)
(load-airplane AT_nil  obj21 apn2 pos11)
(load-airplane AT__obj21_apn1_pos11  obj21 apn1 pos11)
(load-airplane AT_load-airplane  obj21 apn1 pos11)
(load-airplane AT__obj23_apn2_pos11  obj23 apn2 pos11)
(load-airplane AT_load-airplane  obj23 apn2 pos11)
(load-airplane AT_nil  obj23 apn1 pos11)
(load-airplane AT__obj22_apn2_pos11  obj22 apn2 pos11)
(load-airplane AT_load-airplane  obj22 apn2 pos11)
(load-airplane AT__obj22_apn1_pos11  obj22 apn1 pos11)
(load-airplane AT_load-airplane  obj22 apn1 pos11)
(load-airplane AT_nil  obj11 apn2 pos13)
(load-airplane AT__obj11_apn1_pos13  obj11 apn1 pos13)
(load-airplane AT_load-airplane  obj11 apn1 pos13)
(load-airplane AT__obj13_apn2_pos13  obj13 apn2 pos13)
(load-airplane AT_load-airplane  obj13 apn2 pos13)
(load-airplane AT_nil  obj13 apn1 pos13)
(load-airplane AT__obj12_apn2_pos13  obj12 apn2 pos13)
(load-airplane AT_load-airplane  obj12 apn2 pos13)
(load-airplane AT__obj12_apn1_pos13  obj12 apn1 pos13)
(load-airplane AT_load-airplane  obj12 apn1 pos13)
(load-airplane AT_nil  obj21 apn2 pos13)
(load-airplane AT__obj21_apn1_pos13  obj21 apn1 pos13)
(load-airplane AT_load-airplane  obj21 apn1 pos13)
(load-airplane AT__obj23_apn2_pos13  obj23 apn2 pos13)
(load-airplane AT_load-airplane  obj23 apn2 pos13)
(load-airplane AT_nil  obj23 apn1 pos13)
(load-airplane AT__obj22_apn2_pos13  obj22 apn2 pos13)
(load-airplane AT_load-airplane  obj22 apn2 pos13)
(load-airplane AT__obj22_apn1_pos13  obj22 apn1 pos13)
(load-airplane AT_load-airplane  obj22 apn1 pos13)
(load-truck AT_nil  obj11 tru21 pos21)
(load-truck AT__obj11_tru11_pos21  obj11 tru11 pos21)
(load-truck AT_load-truck  obj11 tru11 pos21)
(load-truck AT__obj11_tru12_pos21  obj11 tru12 pos21)
(load-truck AT_load-truck  obj11 tru12 pos21)
(load-truck AT_nil  obj11 tru22 pos21)
(load-truck AT__obj13_tru21_pos21  obj13 tru21 pos21)
(load-truck AT_load-truck  obj13 tru21 pos21)
(load-truck AT__obj13_tru11_pos21  obj13 tru11 pos21)
(load-truck AT_load-truck  obj13 tru11 pos21)
(load-truck AT_nil  obj13 tru12 pos21)
(load-truck AT__obj13_tru22_pos21  obj13 tru22 pos21)
(load-truck AT_load-truck  obj13 tru22 pos21)
(load-truck AT__obj12_tru21_pos21  obj12 tru21 pos21)
(load-truck AT_load-truck  obj12 tru21 pos21)
(load-truck AT_nil  obj12 tru11 pos21)
(load-truck AT__obj12_tru12_pos21  obj12 tru12 pos21)
(load-truck AT_load-truck  obj12 tru12 pos21)
(load-truck AT__obj12_tru22_pos21  obj12 tru22 pos21)
(load-truck AT_load-truck  obj12 tru22 pos21)
(load-truck AT_nil  obj21 tru21 pos21)
(load-truck AT__obj21_tru11_pos21  obj21 tru11 pos21)
(load-truck AT_load-truck  obj21 tru11 pos21)
(load-truck AT__obj21_tru12_pos21  obj21 tru12 pos21)
(load-truck AT_load-truck  obj21 tru12 pos21)
(load-truck AT_nil  obj21 tru22 pos21)
(load-truck AT__obj23_tru21_pos21  obj23 tru21 pos21)
(load-truck AT_load-truck  obj23 tru21 pos21)
(load-truck AT__obj23_tru11_pos21  obj23 tru11 pos21)
(load-truck AT_load-truck  obj23 tru11 pos21)
(load-truck AT_nil  obj23 tru12 pos21)
(load-truck AT__obj23_tru22_pos21  obj23 tru22 pos21)
(load-truck AT_load-truck  obj23 tru22 pos21)
(load-truck AT__obj22_tru21_pos21  obj22 tru21 pos21)
(load-truck AT_load-truck  obj22 tru21 pos21)
(load-truck AT_nil  obj22 tru11 pos21)
(load-truck AT__obj22_tru12_pos21  obj22 tru12 pos21)
(load-truck AT_load-truck  obj22 tru12 pos21)
(load-truck AT__obj22_tru22_pos21  obj22 tru22 pos21)
(load-truck AT_load-truck  obj22 tru22 pos21)
(load-truck AT_nil  obj11 tru21 apt2)
(load-truck AT__obj11_tru11_apt2  obj11 tru11 apt2)
(load-truck AT_load-truck  obj11 tru11 apt2)
(load-truck AT__obj11_tru12_apt2  obj11 tru12 apt2)
(load-truck AT_load-truck  obj11 tru12 apt2)
(load-truck AT_nil  obj11 tru22 apt2)
(load-truck AT__obj13_tru21_apt2  obj13 tru21 apt2)
(load-truck AT_load-truck  obj13 tru21 apt2)
(load-truck AT__obj13_tru11_apt2  obj13 tru11 apt2)
(load-truck AT_load-truck  obj13 tru11 apt2)
(load-truck AT_nil  obj13 tru12 apt2)
(load-truck AT__obj13_tru22_apt2  obj13 tru22 apt2)
(load-truck AT_load-truck  obj13 tru22 apt2)
(load-truck AT__obj12_tru21_apt2  obj12 tru21 apt2)
(load-truck AT_load-truck  obj12 tru21 apt2)
(load-truck AT_nil  obj12 tru11 apt2)
(load-truck AT__obj12_tru12_apt2  obj12 tru12 apt2)
(load-truck AT_load-truck  obj12 tru12 apt2)
(load-truck AT__obj12_tru22_apt2  obj12 tru22 apt2)
(load-truck AT_load-truck  obj12 tru22 apt2)
(load-truck AT_nil  obj21 tru21 apt2)
(load-truck AT__obj21_tru11_apt2  obj21 tru11 apt2)
(load-truck AT_load-truck  obj21 tru11 apt2)
(load-truck AT__obj21_tru12_apt2  obj21 tru12 apt2)
(load-truck AT_load-truck  obj21 tru12 apt2)
(load-truck AT_nil  obj21 tru22 apt2)
(load-truck AT__obj23_tru21_apt2  obj23 tru21 apt2)
(load-truck AT_load-truck  obj23 tru21 apt2)
(load-truck AT__obj23_tru11_apt2  obj23 tru11 apt2)
(load-truck AT_load-truck  obj23 tru11 apt2)
(load-truck AT_nil  obj23 tru12 apt2)
(load-truck AT__obj23_tru22_apt2  obj23 tru22 apt2)
(load-truck AT_load-truck  obj23 tru22 apt2)
(load-truck AT__obj22_tru21_apt2  obj22 tru21 apt2)
(load-truck AT_load-truck  obj22 tru21 apt2)
(load-truck AT_nil  obj22 tru11 apt2)
(load-truck AT__obj22_tru12_apt2  obj22 tru12 apt2)
(load-truck AT_load-truck  obj22 tru12 apt2)
(load-truck AT__obj22_tru22_apt2  obj22 tru22 apt2)
(load-truck AT_load-truck  obj22 tru22 apt2)
(load-truck AT_nil  obj11 tru21 apt1)
(load-truck AT__obj11_tru11_apt1  obj11 tru11 apt1)
(load-truck AT_load-truck  obj11 tru11 apt1)
(load-truck AT__obj11_tru12_apt1  obj11 tru12 apt1)
(load-truck AT_load-truck  obj11 tru12 apt1)
(load-truck AT_nil  obj11 tru22 apt1)
(load-truck AT__obj13_tru21_apt1  obj13 tru21 apt1)
(load-truck AT_load-truck  obj13 tru21 apt1)
(load-truck AT__obj13_tru11_apt1  obj13 tru11 apt1)
(load-truck AT_load-truck  obj13 tru11 apt1)
(load-truck AT_nil  obj13 tru12 apt1)
(load-truck AT__obj13_tru22_apt1  obj13 tru22 apt1)
(load-truck AT_load-truck  obj13 tru22 apt1)
(load-truck AT__obj12_tru21_apt1  obj12 tru21 apt1)
(load-truck AT_load-truck  obj12 tru21 apt1)
(load-truck AT_nil  obj12 tru11 apt1)
(load-truck AT__obj12_tru12_apt1  obj12 tru12 apt1)
(load-truck AT_load-truck  obj12 tru12 apt1)
(load-truck AT__obj12_tru22_apt1  obj12 tru22 apt1)
(load-truck AT_load-truck  obj12 tru22 apt1)
(load-truck AT_nil  obj21 tru21 apt1)
(load-truck AT__obj21_tru11_apt1  obj21 tru11 apt1)
(load-truck AT_load-truck  obj21 tru11 apt1)
(load-truck AT__obj21_tru12_apt1  obj21 tru12 apt1)
(load-truck AT_load-truck  obj21 tru12 apt1)
(load-truck AT_nil  obj21 tru22 apt1)
(load-truck AT__obj23_tru21_apt1  obj23 tru21 apt1)
(load-truck AT_load-truck  obj23 tru21 apt1)
(load-truck AT__obj23_tru11_apt1  obj23 tru11 apt1)
(load-truck AT_load-truck  obj23 tru11 apt1)
(load-truck AT_nil  obj23 tru12 apt1)
(load-truck AT__obj23_tru22_apt1  obj23 tru22 apt1)
(load-truck AT_load-truck  obj23 tru22 apt1)
(load-truck AT__obj22_tru21_apt1  obj22 tru21 apt1)
(load-truck AT_load-truck  obj22 tru21 apt1)
(load-truck AT_nil  obj22 tru11 apt1)
(load-truck AT__obj22_tru12_apt1  obj22 tru12 apt1)
(load-truck AT_load-truck  obj22 tru12 apt1)
(load-truck AT__obj22_tru22_apt1  obj22 tru22 apt1)
(load-truck AT_load-truck  obj22 tru22 apt1)
(load-truck AT_nil  obj11 tru21 pos22)
(load-truck AT__obj11_tru11_pos22  obj11 tru11 pos22)
(load-truck AT_load-truck  obj11 tru11 pos22)
(load-truck AT__obj11_tru12_pos22  obj11 tru12 pos22)
(load-truck AT_load-truck  obj11 tru12 pos22)
(load-truck AT_nil  obj11 tru22 pos22)
(load-truck AT__obj13_tru21_pos22  obj13 tru21 pos22)
(load-truck AT_load-truck  obj13 tru21 pos22)
(load-truck AT__obj13_tru11_pos22  obj13 tru11 pos22)
(load-truck AT_load-truck  obj13 tru11 pos22)
(load-truck AT_nil  obj13 tru12 pos22)
(load-truck AT__obj13_tru22_pos22  obj13 tru22 pos22)
(load-truck AT_load-truck  obj13 tru22 pos22)
(load-truck AT__obj12_tru21_pos22  obj12 tru21 pos22)
(load-truck AT_load-truck  obj12 tru21 pos22)
(load-truck AT_nil  obj12 tru11 pos22)
(load-truck AT__obj12_tru12_pos22  obj12 tru12 pos22)
(load-truck AT_load-truck  obj12 tru12 pos22)
(load-truck AT__obj12_tru22_pos22  obj12 tru22 pos22)
(load-truck AT_load-truck  obj12 tru22 pos22)
(load-truck AT_nil  obj21 tru21 pos22)
(load-truck AT__obj21_tru11_pos22  obj21 tru11 pos22)
(load-truck AT_load-truck  obj21 tru11 pos22)
(load-truck AT__obj21_tru12_pos22  obj21 tru12 pos22)
(load-truck AT_load-truck  obj21 tru12 pos22)
(load-truck AT_nil  obj21 tru22 pos22)
(load-truck AT__obj23_tru21_pos22  obj23 tru21 pos22)
(load-truck AT_load-truck  obj23 tru21 pos22)
(load-truck AT__obj23_tru11_pos22  obj23 tru11 pos22)
(load-truck AT_load-truck  obj23 tru11 pos22)
(load-truck AT_nil  obj23 tru12 pos22)
(load-truck AT__obj23_tru22_pos22  obj23 tru22 pos22)
(load-truck AT_load-truck  obj23 tru22 pos22)
(load-truck AT__obj22_tru21_pos22  obj22 tru21 pos22)
(load-truck AT_load-truck  obj22 tru21 pos22)
(load-truck AT_nil  obj22 tru11 pos22)
(load-truck AT__obj22_tru12_pos22  obj22 tru12 pos22)
(load-truck AT_load-truck  obj22 tru12 pos22)
(load-truck AT__obj22_tru22_pos22  obj22 tru22 pos22)
(load-truck AT_load-truck  obj22 tru22 pos22)
(load-truck AT_nil  obj11 tru21 pos12)
(load-truck AT__obj11_tru11_pos12  obj11 tru11 pos12)
(load-truck AT_load-truck  obj11 tru11 pos12)
(load-truck AT__obj11_tru12_pos12  obj11 tru12 pos12)
(load-truck AT_load-truck  obj11 tru12 pos12)
(load-truck AT_nil  obj11 tru22 pos12)
(load-truck AT__obj13_tru21_pos12  obj13 tru21 pos12)
(load-truck AT_load-truck  obj13 tru21 pos12)
(load-truck AT__obj13_tru11_pos12  obj13 tru11 pos12)
(load-truck AT_load-truck  obj13 tru11 pos12)
(load-truck AT_nil  obj13 tru12 pos12)
(load-truck AT__obj13_tru22_pos12  obj13 tru22 pos12)
(load-truck AT_load-truck  obj13 tru22 pos12)
(load-truck AT__obj12_tru21_pos12  obj12 tru21 pos12)
(load-truck AT_load-truck  obj12 tru21 pos12)
(load-truck AT_nil  obj12 tru11 pos12)
(load-truck AT__obj12_tru12_pos12  obj12 tru12 pos12)
(load-truck AT_load-truck  obj12 tru12 pos12)
(load-truck AT__obj12_tru22_pos12  obj12 tru22 pos12)
(load-truck AT_load-truck  obj12 tru22 pos12)
(load-truck AT_nil  obj21 tru21 pos12)
(load-truck AT__obj21_tru11_pos12  obj21 tru11 pos12)
(load-truck AT_load-truck  obj21 tru11 pos12)
(load-truck AT__obj21_tru12_pos12  obj21 tru12 pos12)
(load-truck AT_load-truck  obj21 tru12 pos12)
(load-truck AT_nil  obj21 tru22 pos12)
(load-truck AT__obj23_tru21_pos12  obj23 tru21 pos12)
(load-truck AT_load-truck  obj23 tru21 pos12)
(load-truck AT__obj23_tru11_pos12  obj23 tru11 pos12)
(load-truck AT_load-truck  obj23 tru11 pos12)
(load-truck AT_nil  obj23 tru12 pos12)
(load-truck AT__obj23_tru22_pos12  obj23 tru22 pos12)
(load-truck AT_load-truck  obj23 tru22 pos12)
(load-truck AT__obj22_tru21_pos12  obj22 tru21 pos12)
(load-truck AT_load-truck  obj22 tru21 pos12)
(load-truck AT_nil  obj22 tru11 pos12)
(load-truck AT__obj22_tru12_pos12  obj22 tru12 pos12)
(load-truck AT_load-truck  obj22 tru12 pos12)
(load-truck AT__obj22_tru22_pos12  obj22 tru22 pos12)
(load-truck AT_load-truck  obj22 tru22 pos12)
(load-truck AT_nil  obj11 tru21 pos23)
(load-truck AT__obj11_tru11_pos23  obj11 tru11 pos23)
(load-truck AT_load-truck  obj11 tru11 pos23)
(load-truck AT__obj11_tru12_pos23  obj11 tru12 pos23)
(load-truck AT_load-truck  obj11 tru12 pos23)
(load-truck AT_nil  obj11 tru22 pos23)
(load-truck AT__obj13_tru21_pos23  obj13 tru21 pos23)
(load-truck AT_load-truck  obj13 tru21 pos23)
(load-truck AT__obj13_tru11_pos23  obj13 tru11 pos23)
(load-truck AT_load-truck  obj13 tru11 pos23)
(load-truck AT_nil  obj13 tru12 pos23)
(load-truck AT__obj13_tru22_pos23  obj13 tru22 pos23)
(load-truck AT_load-truck  obj13 tru22 pos23)
(load-truck AT__obj12_tru21_pos23  obj12 tru21 pos23)
(load-truck AT_load-truck  obj12 tru21 pos23)
(load-truck AT_nil  obj12 tru11 pos23)
(load-truck AT__obj12_tru12_pos23  obj12 tru12 pos23)
(load-truck AT_load-truck  obj12 tru12 pos23)
(load-truck AT__obj12_tru22_pos23  obj12 tru22 pos23)
(load-truck AT_load-truck  obj12 tru22 pos23)
(load-truck AT_nil  obj21 tru21 pos23)
(load-truck AT__obj21_tru11_pos23  obj21 tru11 pos23)
(load-truck AT_load-truck  obj21 tru11 pos23)
(load-truck AT__obj21_tru12_pos23  obj21 tru12 pos23)
(load-truck AT_load-truck  obj21 tru12 pos23)
(load-truck AT_nil  obj21 tru22 pos23)
(load-truck AT__obj23_tru21_pos23  obj23 tru21 pos23)
(load-truck AT_load-truck  obj23 tru21 pos23)
(load-truck AT__obj23_tru11_pos23  obj23 tru11 pos23)
(load-truck AT_load-truck  obj23 tru11 pos23)
(load-truck AT_nil  obj23 tru12 pos23)
(load-truck AT__obj23_tru22_pos23  obj23 tru22 pos23)
(load-truck AT_load-truck  obj23 tru22 pos23)
(load-truck AT__obj22_tru21_pos23  obj22 tru21 pos23)
(load-truck AT_load-truck  obj22 tru21 pos23)
(load-truck AT_nil  obj22 tru11 pos23)
(load-truck AT__obj22_tru12_pos23  obj22 tru12 pos23)
(load-truck AT_load-truck  obj22 tru12 pos23)
(load-truck AT__obj22_tru22_pos23  obj22 tru22 pos23)
(load-truck AT_load-truck  obj22 tru22 pos23)
(load-truck AT_nil  obj11 tru21 pos11)
(load-truck AT__obj11_tru11_pos11  obj11 tru11 pos11)
(load-truck AT_load-truck  obj11 tru11 pos11)
(load-truck AT__obj11_tru12_pos11  obj11 tru12 pos11)
(load-truck AT_load-truck  obj11 tru12 pos11)
(load-truck AT_nil  obj11 tru22 pos11)
(load-truck AT__obj13_tru21_pos11  obj13 tru21 pos11)
(load-truck AT_load-truck  obj13 tru21 pos11)
(load-truck AT__obj13_tru11_pos11  obj13 tru11 pos11)
(load-truck AT_load-truck  obj13 tru11 pos11)
(load-truck AT_nil  obj13 tru12 pos11)
(load-truck AT__obj13_tru22_pos11  obj13 tru22 pos11)
(load-truck AT_load-truck  obj13 tru22 pos11)
(load-truck AT__obj12_tru21_pos11  obj12 tru21 pos11)
(load-truck AT_load-truck  obj12 tru21 pos11)
(load-truck AT_nil  obj12 tru11 pos11)
(load-truck AT__obj12_tru12_pos11  obj12 tru12 pos11)
(load-truck AT_load-truck  obj12 tru12 pos11)
(load-truck AT__obj12_tru22_pos11  obj12 tru22 pos11)
(load-truck AT_load-truck  obj12 tru22 pos11)
(load-truck AT_nil  obj21 tru21 pos11)
(load-truck AT__obj21_tru11_pos11  obj21 tru11 pos11)
(load-truck AT_load-truck  obj21 tru11 pos11)
(load-truck AT__obj21_tru12_pos11  obj21 tru12 pos11)
(load-truck AT_load-truck  obj21 tru12 pos11)
(load-truck AT_nil  obj21 tru22 pos11)
(load-truck AT__obj23_tru21_pos11  obj23 tru21 pos11)
(load-truck AT_load-truck  obj23 tru21 pos11)
(load-truck AT__obj23_tru11_pos11  obj23 tru11 pos11)
(load-truck AT_load-truck  obj23 tru11 pos11)
(load-truck AT_nil  obj23 tru12 pos11)
(load-truck AT__obj23_tru22_pos11  obj23 tru22 pos11)
(load-truck AT_load-truck  obj23 tru22 pos11)
(load-truck AT__obj22_tru21_pos11  obj22 tru21 pos11)
(load-truck AT_load-truck  obj22 tru21 pos11)
(load-truck AT_nil  obj22 tru11 pos11)
(load-truck AT__obj22_tru12_pos11  obj22 tru12 pos11)
(load-truck AT_load-truck  obj22 tru12 pos11)
(load-truck AT__obj22_tru22_pos11  obj22 tru22 pos11)
(load-truck AT_load-truck  obj22 tru22 pos11)
(load-truck AT_nil  obj11 tru21 pos13)
(load-truck AT__obj11_tru11_pos13  obj11 tru11 pos13)
(load-truck AT_load-truck  obj11 tru11 pos13)
(load-truck AT__obj11_tru12_pos13  obj11 tru12 pos13)
(load-truck AT_load-truck  obj11 tru12 pos13)
(load-truck AT_nil  obj11 tru22 pos13)
(load-truck AT__obj13_tru21_pos13  obj13 tru21 pos13)
(load-truck AT_load-truck  obj13 tru21 pos13)
(load-truck AT__obj13_tru11_pos13  obj13 tru11 pos13)
(load-truck AT_load-truck  obj13 tru11 pos13)
(load-truck AT_nil  obj13 tru12 pos13)
(load-truck AT__obj13_tru22_pos13  obj13 tru22 pos13)
(load-truck AT_load-truck  obj13 tru22 pos13)
(load-truck AT__obj12_tru21_pos13  obj12 tru21 pos13)
(load-truck AT_load-truck  obj12 tru21 pos13)
(load-truck AT_nil  obj12 tru11 pos13)
(load-truck AT__obj12_tru12_pos13  obj12 tru12 pos13)
(load-truck AT_load-truck  obj12 tru12 pos13)
(load-truck AT__obj12_tru22_pos13  obj12 tru22 pos13)
(load-truck AT_load-truck  obj12 tru22 pos13)
(load-truck AT_nil  obj21 tru21 pos13)
(load-truck AT__obj21_tru11_pos13  obj21 tru11 pos13)
(load-truck AT_load-truck  obj21 tru11 pos13)
(load-truck AT__obj21_tru12_pos13  obj21 tru12 pos13)
(load-truck AT_load-truck  obj21 tru12 pos13)
(load-truck AT_nil  obj21 tru22 pos13)
(load-truck AT__obj23_tru21_pos13  obj23 tru21 pos13)
(load-truck AT_load-truck  obj23 tru21 pos13)
(load-truck AT__obj23_tru11_pos13  obj23 tru11 pos13)
(load-truck AT_load-truck  obj23 tru11 pos13)
(load-truck AT_nil  obj23 tru12 pos13)
(load-truck AT__obj23_tru22_pos13  obj23 tru22 pos13)
(load-truck AT_load-truck  obj23 tru22 pos13)
(load-truck AT__obj22_tru21_pos13  obj22 tru21 pos13)
(load-truck AT_load-truck  obj22 tru21 pos13)
(load-truck AT_nil  obj22 tru11 pos13)
(load-truck AT__obj22_tru12_pos13  obj22 tru12 pos13)
(load-truck AT_load-truck  obj22 tru12 pos13)
(load-truck AT__obj22_tru22_pos13  obj22 tru22 pos13)
(load-truck AT_load-truck  obj22 tru22 pos13)
(unload-truck AT_nil  obj11 tru21 pos21)
(unload-truck AT__obj11_tru11_pos21  obj11 tru11 pos21)
(unload-truck AT_unload-truck  obj11 tru11 pos21)
(unload-truck AT__obj11_tru12_pos21  obj11 tru12 pos21)
(unload-truck AT_unload-truck  obj11 tru12 pos21)
(unload-truck AT_nil  obj11 tru22 pos21)
(unload-truck AT__obj13_tru21_pos21  obj13 tru21 pos21)
(unload-truck AT_unload-truck  obj13 tru21 pos21)
(unload-truck AT__obj13_tru11_pos21  obj13 tru11 pos21)
(unload-truck AT_unload-truck  obj13 tru11 pos21)
(unload-truck AT_nil  obj13 tru12 pos21)
(unload-truck AT__obj13_tru22_pos21  obj13 tru22 pos21)
(unload-truck AT_unload-truck  obj13 tru22 pos21)
(unload-truck AT__obj12_tru21_pos21  obj12 tru21 pos21)
(unload-truck AT_unload-truck  obj12 tru21 pos21)
(unload-truck AT_nil  obj12 tru11 pos21)
(unload-truck AT__obj12_tru12_pos21  obj12 tru12 pos21)
(unload-truck AT_unload-truck  obj12 tru12 pos21)
(unload-truck AT__obj12_tru22_pos21  obj12 tru22 pos21)
(unload-truck AT_unload-truck  obj12 tru22 pos21)
(unload-truck AT_nil  obj21 tru21 pos21)
(unload-truck AT__obj21_tru11_pos21  obj21 tru11 pos21)
(unload-truck AT_unload-truck  obj21 tru11 pos21)
(unload-truck AT__obj21_tru12_pos21  obj21 tru12 pos21)
(unload-truck AT_unload-truck  obj21 tru12 pos21)
(unload-truck AT_nil  obj21 tru22 pos21)
(unload-truck AT__obj23_tru21_pos21  obj23 tru21 pos21)
(unload-truck AT_unload-truck  obj23 tru21 pos21)
(unload-truck AT__obj23_tru11_pos21  obj23 tru11 pos21)
(unload-truck AT_unload-truck  obj23 tru11 pos21)
(unload-truck AT_nil  obj23 tru12 pos21)
(unload-truck AT__obj23_tru22_pos21  obj23 tru22 pos21)
(unload-truck AT_unload-truck  obj23 tru22 pos21)
(unload-truck AT__obj22_tru21_pos21  obj22 tru21 pos21)
(unload-truck AT_unload-truck  obj22 tru21 pos21)
(unload-truck AT_nil  obj22 tru11 pos21)
(unload-truck AT__obj22_tru12_pos21  obj22 tru12 pos21)
(unload-truck AT_unload-truck  obj22 tru12 pos21)
(unload-truck AT__obj22_tru22_pos21  obj22 tru22 pos21)
(unload-truck AT_unload-truck  obj22 tru22 pos21)
(unload-truck AT_nil  obj11 tru21 apt2)
(unload-truck AT__obj11_tru11_apt2  obj11 tru11 apt2)
(unload-truck AT_unload-truck  obj11 tru11 apt2)
(unload-truck AT__obj11_tru12_apt2  obj11 tru12 apt2)
(unload-truck AT_unload-truck  obj11 tru12 apt2)
(unload-truck AT_nil  obj11 tru22 apt2)
(unload-truck AT__obj13_tru21_apt2  obj13 tru21 apt2)
(unload-truck AT_unload-truck  obj13 tru21 apt2)
(unload-truck AT__obj13_tru11_apt2  obj13 tru11 apt2)
(unload-truck AT_unload-truck  obj13 tru11 apt2)
(unload-truck AT_nil  obj13 tru12 apt2)
