(unload-truck AT_obj23  obj23 tru11 pos21)
(unload-truck AT_nil  obj23 tru12 pos21)
(unload-truck AT_obj23  obj23 tru22 pos21)
(unload-truck AT_obj22  obj22 tru21 pos21)
(unload-truck AT_nil  obj22 tru11 pos21)
(unload-truck AT_obj22  obj22 tru12 pos21)
(unload-truck AT_obj22  obj22 tru22 pos21)
(unload-truck AT_nil  obj11 tru21 apt2)
(unload-truck AT_obj11  obj11 tru11 apt2)
(unload-truck AT_obj11  obj11 tru12 apt2)
(unload-truck AT_nil  obj11 tru22 apt2)
(unload-truck AT_obj13  obj13 tru21 apt2)
(unload-truck AT_obj13  obj13 tru11 apt2)
(unload-truck AT_nil  obj13 tru12 apt2)
(unload-truck AT_obj13  obj13 tru22 apt2)
(unload-truck AT_obj12  obj12 tru21 apt2)
(unload-truck AT_nil  obj12 tru11 apt2)
(unload-truck AT_obj12  obj12 tru12 apt2)
(unload-truck AT_obj12  obj12 tru22 apt2)
(unload-truck AT_nil  obj21 tru21 apt2)
(unload-truck AT_obj21  obj21 tru11 apt2)
(unload-truck AT_obj21  obj21 tru12 apt2)
(unload-truck AT_nil  obj21 tru22 apt2)
(unload-truck AT_obj23  obj23 tru21 apt2)
(unload-truck AT_obj23  obj23 tru11 apt2)
(unload-truck AT_nil  obj23 tru12 apt2)
(unload-truck AT_obj23  obj23 tru22 apt2)
(unload-truck AT_obj22  obj22 tru21 apt2)
(unload-truck AT_nil  obj22 tru11 apt2)
(unload-truck AT_obj22  obj22 tru12 apt2)
(unload-truck AT_obj22  obj22 tru22 apt2)
(unload-truck AT_nil  obj11 tru21 apt1)
(unload-truck AT_obj11  obj11 tru11 apt1)
(unload-truck AT_obj11  obj11 tru12 apt1)
(unload-truck AT_nil  obj11 tru22 apt1)
(unload-truck AT_obj13  obj13 tru21 apt1)
(unload-truck AT_obj13  obj13 tru11 apt1)
(unload-truck AT_nil  obj13 tru12 apt1)
(unload-truck AT_obj13  obj13 tru22 apt1)
(unload-truck AT_obj12  obj12 tru21 apt1)
(unload-truck AT_nil  obj12 tru11 apt1)
(unload-truck AT_obj12  obj12 tru12 apt1)
(unload-truck AT_obj12  obj12 tru22 apt1)
(unload-truck AT_nil  obj21 tru21 apt1)
(unload-truck AT_obj21  obj21 tru11 apt1)
(unload-truck AT_obj21  obj21 tru12 apt1)
(unload-truck AT_nil  obj21 tru22 apt1)
(unload-truck AT_obj23  obj23 tru21 apt1)
(unload-truck AT_obj23  obj23 tru11 apt1)
(unload-truck AT_nil  obj23 tru12 apt1)
(unload-truck AT_obj23  obj23 tru22 apt1)
(unload-truck AT_obj22  obj22 tru21 apt1)
(unload-truck AT_nil  obj22 tru11 apt1)
(unload-truck AT_obj22  obj22 tru12 apt1)
(unload-truck AT_obj22  obj22 tru22 apt1)
(unload-truck AT_nil  obj11 tru21 pos22)
(unload-truck AT_obj11  obj11 tru11 pos22)
(unload-truck AT_obj11  obj11 tru12 pos22)
(unload-truck AT_nil  obj11 tru22 pos22)
(unload-truck AT_obj13  obj13 tru21 pos22)
(unload-truck AT_obj13  obj13 tru11 pos22)
(unload-truck AT_nil  obj13 tru12 pos22)
(unload-truck AT_obj13  obj13 tru22 pos22)
(unload-truck AT_obj12  obj12 tru21 pos22)
(unload-truck AT_nil  obj12 tru11 pos22)
(unload-truck AT_obj12  obj12 tru12 pos22)
(unload-truck AT_obj12  obj12 tru22 pos22)
(unload-truck AT_nil  obj21 tru21 pos22)
(unload-truck AT_obj21  obj21 tru11 pos22)
(unload-truck AT_obj21  obj21 tru12 pos22)
(unload-truck AT_nil  obj21 tru22 pos22)
(unload-truck AT_obj23  obj23 tru21 pos22)
(unload-truck AT_obj23  obj23 tru11 pos22)
(unload-truck AT_nil  obj23 tru12 pos22)
(unload-truck AT_obj23  obj23 tru22 pos22)
(unload-truck AT_obj22  obj22 tru21 pos22)
(unload-truck AT_nil  obj22 tru11 pos22)
(unload-truck AT_obj22  obj22 tru12 pos22)
(unload-truck AT_obj22  obj22 tru22 pos22)
(unload-truck AT_nil  obj11 tru21 pos12)
(unload-truck AT_obj11  obj11 tru11 pos12)
(unload-truck AT_obj11  obj11 tru12 pos12)
(unload-truck AT_nil  obj11 tru22 pos12)
(unload-truck AT_obj13  obj13 tru21 pos12)
(unload-truck AT_obj13  obj13 tru11 pos12)
(unload-truck AT_nil  obj13 tru12 pos12)
(unload-truck AT_obj13  obj13 tru22 pos12)
(unload-truck AT_obj12  obj12 tru21 pos12)
(unload-truck AT_nil  obj12 tru11 pos12)
(unload-truck AT_obj12  obj12 tru12 pos12)
(unload-truck AT_obj12  obj12 tru22 pos12)
(unload-truck AT_nil  obj21 tru21 pos12)
(unload-truck AT_obj21  obj21 tru11 pos12)
(unload-truck AT_obj21  obj21 tru12 pos12)
(unload-truck AT_nil  obj21 tru22 pos12)
(unload-truck AT_obj23  obj23 tru21 pos12)
(unload-truck AT_obj23  obj23 tru11 pos12)
(unload-truck AT_nil  obj23 tru12 pos12)
(unload-truck AT_obj23  obj23 tru22 pos12)
(unload-truck AT_obj22  obj22 tru21 pos12)
(unload-truck AT_nil  obj22 tru11 pos12)
(unload-truck AT_obj22  obj22 tru12 pos12)
(unload-truck AT_obj22  obj22 tru22 pos12)
(unload-truck AT_nil  obj11 tru21 pos23)
(unload-truck AT_obj11  obj11 tru11 pos23)
(unload-truck AT_obj11  obj11 tru12 pos23)
(unload-truck AT_nil  obj11 tru22 pos23)
(unload-truck AT_obj13  obj13 tru21 pos23)
(unload-truck AT_obj13  obj13 tru11 pos23)
(unload-truck AT_nil  obj13 tru12 pos23)
(unload-truck AT_obj13  obj13 tru22 pos23)
(unload-truck AT_obj12  obj12 tru21 pos23)
(unload-truck AT_nil  obj12 tru11 pos23)
(unload-truck AT_obj12  obj12 tru12 pos23)
(unload-truck AT_obj12  obj12 tru22 pos23)
(unload-truck AT_nil  obj21 tru21 pos23)
(unload-truck AT_obj21  obj21 tru11 pos23)
(unload-truck AT_obj21  obj21 tru12 pos23)
(unload-truck AT_nil  obj21 tru22 pos23)
(unload-truck AT_obj23  obj23 tru21 pos23)
(unload-truck AT_obj23  obj23 tru11 pos23)
(unload-truck AT_nil  obj23 tru12 pos23)
(unload-truck AT_obj23  obj23 tru22 pos23)
(unload-truck AT_obj22  obj22 tru21 pos23)
(unload-truck AT_nil  obj22 tru11 pos23)
(unload-truck AT_obj22  obj22 tru12 pos23)
(unload-truck AT_obj22  obj22 tru22 pos23)
(unload-truck AT_nil  obj11 tru21 pos11)
(unload-truck AT_obj11  obj11 tru11 pos11)
(unload-truck AT_obj11  obj11 tru12 pos11)
(unload-truck AT_nil  obj11 tru22 pos11)
(unload-truck AT_obj13  obj13 tru21 pos11)
(unload-truck AT_obj13  obj13 tru11 pos11)
(unload-truck AT_nil  obj13 tru12 pos11)
(unload-truck AT_obj13  obj13 tru22 pos11)
(unload-truck AT_obj12  obj12 tru21 pos11)
(unload-truck AT_nil  obj12 tru11 pos11)
(unload-truck AT_obj12  obj12 tru12 pos11)
(unload-truck AT_obj12  obj12 tru22 pos11)
(unload-truck AT_nil  obj21 tru21 pos11)
(unload-truck AT_obj21  obj21 tru11 pos11)
(unload-truck AT_obj21  obj21 tru12 pos11)
(unload-truck AT_nil  obj21 tru22 pos11)
(unload-truck AT_obj23  obj23 tru21 pos11)
(unload-truck AT_obj23  obj23 tru11 pos11)
(unload-truck AT_nil  obj23 tru12 pos11)
(unload-truck AT_obj23  obj23 tru22 pos11)
(unload-truck AT_obj22  obj22 tru21 pos11)
(unload-truck AT_nil  obj22 tru11 pos11)
(unload-truck AT_obj22  obj22 tru12 pos11)
(unload-truck AT_obj22  obj22 tru22 pos11)
(unload-truck AT_nil  obj11 tru21 pos13)
(unload-truck AT_obj11  obj11 tru11 pos13)
(unload-truck AT_obj11  obj11 tru12 pos13)
(unload-truck AT_nil  obj11 tru22 pos13)
(unload-truck AT_obj13  obj13 tru21 pos13)
(unload-truck AT_obj13  obj13 tru11 pos13)
(unload-truck AT_nil  obj13 tru12 pos13)
(unload-truck AT_obj13  obj13 tru22 pos13)
(unload-truck AT_obj12  obj12 tru21 pos13)
(unload-truck AT_nil  obj12 tru11 pos13)
(unload-truck AT_obj12  obj12 tru12 pos13)
(unload-truck AT_obj12  obj12 tru22 pos13)
(unload-truck AT_nil  obj21 tru21 pos13)
(unload-truck AT_obj21  obj21 tru11 pos13)
(unload-truck AT_obj21  obj21 tru12 pos13)
(unload-truck AT_nil  obj21 tru22 pos13)
(unload-truck AT_obj23  obj23 tru21 pos13)
(unload-truck AT_obj23  obj23 tru11 pos13)
(unload-truck AT_nil  obj23 tru12 pos13)
(unload-truck AT_obj23  obj23 tru22 pos13)
(unload-truck AT_obj22  obj22 tru21 pos13)
(unload-truck AT_nil  obj22 tru11 pos13)
(unload-truck AT_obj22  obj22 tru12 pos13)
(unload-truck AT_obj22  obj22 tru22 pos13)
(fly-airplane AT_nil  apn2 apt2 apt2)
(fly-airplane AT_apn1  apn1 apt2 apt2)
(fly-airplane AT_apn2  apn2 apt1 apt2)
(fly-airplane AT_nil  apn1 apt1 apt2)
(fly-airplane AT_apn2  apn2 apt2 apt1)
(fly-airplane AT_apn1  apn1 apt2 apt1)
(fly-airplane AT_nil  apn2 apt1 apt1)
(fly-airplane AT_apn1  apn1 apt1 apt1)
