(load-truck AT_load-truckobj11tru11apt2  obj11 tru11 apt2)
(load-truck AT_load-truckobj11tru12apt2  obj11 tru12 apt2)
(load-truck AT_load-truckobj11tru22apt2  obj11 tru22 apt2)
(load-truck AT_load-truckobj13tru21apt2  obj13 tru21 apt2)
(load-truck AT_load-truckobj13tru11apt2  obj13 tru11 apt2)
(load-truck AT_load-truckobj13tru12apt2  obj13 tru12 apt2)
(load-truck AT_load-truckobj13tru22apt2  obj13 tru22 apt2)
(load-truck AT_load-truckobj12tru21apt2  obj12 tru21 apt2)
(load-truck AT_load-truckobj12tru11apt2  obj12 tru11 apt2)
(load-truck AT_load-truckobj12tru12apt2  obj12 tru12 apt2)
(load-truck AT_load-truckobj12tru22apt2  obj12 tru22 apt2)
(load-truck AT_load-truckobj21tru21apt2  obj21 tru21 apt2)
(load-truck AT_load-truckobj21tru11apt2  obj21 tru11 apt2)
(load-truck AT_load-truckobj21tru12apt2  obj21 tru12 apt2)
(load-truck AT_load-truckobj21tru22apt2  obj21 tru22 apt2)
(load-truck AT_load-truckobj23tru21apt2  obj23 tru21 apt2)
(load-truck AT_load-truckobj23tru11apt2  obj23 tru11 apt2)
(load-truck AT_load-truckobj23tru12apt2  obj23 tru12 apt2)
(load-truck AT_load-truckobj23tru22apt2  obj23 tru22 apt2)
(load-truck AT_load-truckobj22tru21apt2  obj22 tru21 apt2)
(load-truck AT_load-truckobj22tru11apt2  obj22 tru11 apt2)
(load-truck AT_load-truckobj22tru12apt2  obj22 tru12 apt2)
(load-truck AT_load-truckobj22tru22apt2  obj22 tru22 apt2)
(load-truck AT_load-truckobj11tru21apt1  obj11 tru21 apt1)
(load-truck AT_load-truckobj11tru11apt1  obj11 tru11 apt1)
(load-truck AT_load-truckobj11tru12apt1  obj11 tru12 apt1)
(load-truck AT_load-truckobj11tru22apt1  obj11 tru22 apt1)
(load-truck AT_load-truckobj13tru21apt1  obj13 tru21 apt1)
(load-truck AT_load-truckobj13tru11apt1  obj13 tru11 apt1)
(load-truck AT_load-truckobj13tru12apt1  obj13 tru12 apt1)
(load-truck AT_load-truckobj13tru22apt1  obj13 tru22 apt1)
(load-truck AT_load-truckobj12tru21apt1  obj12 tru21 apt1)
(load-truck AT_load-truckobj12tru11apt1  obj12 tru11 apt1)
(load-truck AT_load-truckobj12tru12apt1  obj12 tru12 apt1)
(load-truck AT_load-truckobj12tru22apt1  obj12 tru22 apt1)
(load-truck AT_load-truckobj21tru21apt1  obj21 tru21 apt1)
(load-truck AT_load-truckobj21tru11apt1  obj21 tru11 apt1)
(load-truck AT_load-truckobj21tru12apt1  obj21 tru12 apt1)
(load-truck AT_load-truckobj21tru22apt1  obj21 tru22 apt1)
(load-truck AT_load-truckobj23tru21apt1  obj23 tru21 apt1)
(load-truck AT_load-truckobj23tru11apt1  obj23 tru11 apt1)
(load-truck AT_load-truckobj23tru12apt1  obj23 tru12 apt1)
(load-truck AT_load-truckobj23tru22apt1  obj23 tru22 apt1)
(load-truck AT_load-truckobj22tru21apt1  obj22 tru21 apt1)
(load-truck AT_load-truckobj22tru11apt1  obj22 tru11 apt1)
(load-truck AT_load-truckobj22tru12apt1  obj22 tru12 apt1)
(load-truck AT_load-truckobj22tru22apt1  obj22 tru22 apt1)
(load-truck AT_load-truckobj11tru21pos22  obj11 tru21 pos22)
(load-truck AT_load-truckobj11tru11pos22  obj11 tru11 pos22)
(load-truck AT_load-truckobj11tru12pos22  obj11 tru12 pos22)
(load-truck AT_load-truckobj11tru22pos22  obj11 tru22 pos22)
(load-truck AT_load-truckobj13tru21pos22  obj13 tru21 pos22)
(load-truck AT_load-truckobj13tru11pos22  obj13 tru11 pos22)
(load-truck AT_load-truckobj13tru12pos22  obj13 tru12 pos22)
(load-truck AT_load-truckobj13tru22pos22  obj13 tru22 pos22)
(load-truck AT_load-truckobj12tru21pos22  obj12 tru21 pos22)
(load-truck AT_load-truckobj12tru11pos22  obj12 tru11 pos22)
(load-truck AT_load-truckobj12tru12pos22  obj12 tru12 pos22)
(load-truck AT_load-truckobj12tru22pos22  obj12 tru22 pos22)
(load-truck AT_load-truckobj21tru21pos22  obj21 tru21 pos22)
(load-truck AT_load-truckobj21tru11pos22  obj21 tru11 pos22)
(load-truck AT_load-truckobj21tru12pos22  obj21 tru12 pos22)
(load-truck AT_load-truckobj21tru22pos22  obj21 tru22 pos22)
(load-truck AT_load-truckobj23tru21pos22  obj23 tru21 pos22)
(load-truck AT_load-truckobj23tru11pos22  obj23 tru11 pos22)
(load-truck AT_load-truckobj23tru12pos22  obj23 tru12 pos22)
(load-truck AT_load-truckobj23tru22pos22  obj23 tru22 pos22)
(load-truck AT_load-truckobj22tru21pos22  obj22 tru21 pos22)
(load-truck AT_load-truckobj22tru11pos22  obj22 tru11 pos22)
(load-truck AT_load-truckobj22tru12pos22  obj22 tru12 pos22)
(load-truck AT_load-truckobj22tru22pos22  obj22 tru22 pos22)
(load-truck AT_load-truckobj11tru21pos12  obj11 tru21 pos12)
(load-truck AT_load-truckobj11tru11pos12  obj11 tru11 pos12)
(load-truck AT_load-truckobj11tru12pos12  obj11 tru12 pos12)
(load-truck AT_load-truckobj11tru22pos12  obj11 tru22 pos12)
(load-truck AT_load-truckobj13tru21pos12  obj13 tru21 pos12)
(load-truck AT_load-truckobj13tru11pos12  obj13 tru11 pos12)
(load-truck AT_load-truckobj13tru12pos12  obj13 tru12 pos12)
(load-truck AT_load-truckobj13tru22pos12  obj13 tru22 pos12)
(load-truck AT_load-truckobj12tru21pos12  obj12 tru21 pos12)
(load-truck AT_load-truckobj12tru11pos12  obj12 tru11 pos12)
(load-truck AT_load-truckobj12tru12pos12  obj12 tru12 pos12)
(load-truck AT_load-truckobj12tru22pos12  obj12 tru22 pos12)
(load-truck AT_load-truckobj21tru21pos12  obj21 tru21 pos12)
(load-truck AT_load-truckobj21tru11pos12  obj21 tru11 pos12)
(load-truck AT_load-truckobj21tru12pos12  obj21 tru12 pos12)
(load-truck AT_load-truckobj21tru22pos12  obj21 tru22 pos12)
(load-truck AT_load-truckobj23tru21pos12  obj23 tru21 pos12)
(load-truck AT_load-truckobj23tru11pos12  obj23 tru11 pos12)
(load-truck AT_load-truckobj23tru12pos12  obj23 tru12 pos12)
(load-truck AT_load-truckobj23tru22pos12  obj23 tru22 pos12)
(load-truck AT_load-truckobj22tru21pos12  obj22 tru21 pos12)
(load-truck AT_load-truckobj22tru11pos12  obj22 tru11 pos12)
(load-truck AT_load-truckobj22tru12pos12  obj22 tru12 pos12)
(load-truck AT_load-truckobj22tru22pos12  obj22 tru22 pos12)
(load-truck AT_load-truckobj11tru21pos23  obj11 tru21 pos23)
(load-truck AT_load-truckobj11tru11pos23  obj11 tru11 pos23)
(load-truck AT_load-truckobj11tru12pos23  obj11 tru12 pos23)
(load-truck AT_load-truckobj11tru22pos23  obj11 tru22 pos23)
(load-truck AT_load-truckobj13tru21pos23  obj13 tru21 pos23)
(load-truck AT_load-truckobj13tru11pos23  obj13 tru11 pos23)
(load-truck AT_load-truckobj13tru12pos23  obj13 tru12 pos23)
(load-truck AT_load-truckobj13tru22pos23  obj13 tru22 pos23)
(load-truck AT_load-truckobj12tru21pos23  obj12 tru21 pos23)
(load-truck AT_load-truckobj12tru11pos23  obj12 tru11 pos23)
(load-truck AT_load-truckobj12tru12pos23  obj12 tru12 pos23)
(load-truck AT_load-truckobj12tru22pos23  obj12 tru22 pos23)
(load-truck AT_load-truckobj21tru21pos23  obj21 tru21 pos23)
(load-truck AT_load-truckobj21tru11pos23  obj21 tru11 pos23)
(load-truck AT_load-truckobj21tru12pos23  obj21 tru12 pos23)
(load-truck AT_load-truckobj21tru22pos23  obj21 tru22 pos23)
(load-truck AT_load-truckobj23tru21pos23  obj23 tru21 pos23)
(load-truck AT_load-truckobj23tru11pos23  obj23 tru11 pos23)
(load-truck AT_load-truckobj23tru12pos23  obj23 tru12 pos23)
(load-truck AT_load-truckobj23tru22pos23  obj23 tru22 pos23)
(load-truck AT_load-truckobj22tru21pos23  obj22 tru21 pos23)
(load-truck AT_load-truckobj22tru11pos23  obj22 tru11 pos23)
(load-truck AT_load-truckobj22tru12pos23  obj22 tru12 pos23)
(load-truck AT_load-truckobj22tru22pos23  obj22 tru22 pos23)
(load-truck AT_load-truckobj11tru21pos11  obj11 tru21 pos11)
(load-truck AT_load-truckobj11tru11pos11  obj11 tru11 pos11)
(load-truck AT_load-truckobj11tru12pos11  obj11 tru12 pos11)
(load-truck AT_load-truckobj11tru22pos11  obj11 tru22 pos11)
(load-truck AT_load-truckobj13tru21pos11  obj13 tru21 pos11)
(load-truck AT_load-truckobj13tru11pos11  obj13 tru11 pos11)
(load-truck AT_load-truckobj13tru12pos11  obj13 tru12 pos11)
(load-truck AT_load-truckobj13tru22pos11  obj13 tru22 pos11)
(load-truck AT_load-truckobj12tru21pos11  obj12 tru21 pos11)
(load-truck AT_load-truckobj12tru11pos11  obj12 tru11 pos11)
(load-truck AT_load-truckobj12tru12pos11  obj12 tru12 pos11)
(load-truck AT_load-truckobj12tru22pos11  obj12 tru22 pos11)
(load-truck AT_load-truckobj21tru21pos11  obj21 tru21 pos11)
(load-truck AT_load-truckobj21tru11pos11  obj21 tru11 pos11)
(load-truck AT_load-truckobj21tru12pos11  obj21 tru12 pos11)
(load-truck AT_load-truckobj21tru22pos11  obj21 tru22 pos11)
(load-truck AT_load-truckobj23tru21pos11  obj23 tru21 pos11)
(load-truck AT_load-truckobj23tru11pos11  obj23 tru11 pos11)
(load-truck AT_load-truckobj23tru12pos11  obj23 tru12 pos11)
(load-truck AT_load-truckobj23tru22pos11  obj23 tru22 pos11)
(load-truck AT_load-truckobj22tru21pos11  obj22 tru21 pos11)
(load-truck AT_load-truckobj22tru11pos11  obj22 tru11 pos11)
(load-truck AT_load-truckobj22tru12pos11  obj22 tru12 pos11)
(load-truck AT_load-truckobj22tru22pos11  obj22 tru22 pos11)
(load-truck AT_load-truckobj11tru21pos13  obj11 tru21 pos13)
(load-truck AT_load-truckobj11tru11pos13  obj11 tru11 pos13)
(load-truck AT_load-truckobj11tru12pos13  obj11 tru12 pos13)
(load-truck AT_load-truckobj11tru22pos13  obj11 tru22 pos13)
(load-truck AT_load-truckobj13tru21pos13  obj13 tru21 pos13)
(load-truck AT_load-truckobj13tru11pos13  obj13 tru11 pos13)
(load-truck AT_load-truckobj13tru12pos13  obj13 tru12 pos13)
(load-truck AT_load-truckobj13tru22pos13  obj13 tru22 pos13)
(load-truck AT_load-truckobj12tru21pos13  obj12 tru21 pos13)
(load-truck AT_load-truckobj12tru11pos13  obj12 tru11 pos13)
(load-truck AT_load-truckobj12tru12pos13  obj12 tru12 pos13)
(load-truck AT_load-truckobj12tru22pos13  obj12 tru22 pos13)
(load-truck AT_load-truckobj21tru21pos13  obj21 tru21 pos13)
(load-truck AT_load-truckobj21tru11pos13  obj21 tru11 pos13)
(load-truck AT_load-truckobj21tru12pos13  obj21 tru12 pos13)
(load-truck AT_load-truckobj21tru22pos13  obj21 tru22 pos13)
(load-truck AT_load-truckobj23tru21pos13  obj23 tru21 pos13)
(load-truck AT_load-truckobj23tru11pos13  obj23 tru11 pos13)
(load-truck AT_load-truckobj23tru12pos13  obj23 tru12 pos13)
(load-truck AT_load-truckobj23tru22pos13  obj23 tru22 pos13)
(load-truck AT_load-truckobj22tru21pos13  obj22 tru21 pos13)
(load-truck AT_load-truckobj22tru11pos13  obj22 tru11 pos13)
(load-truck AT_load-truckobj22tru12pos13  obj22 tru12 pos13)
(load-truck AT_load-truckobj22tru22pos13  obj22 tru22 pos13)
(unload-truck AT_unload-truckobj11tru21pos21  obj11 tru21 pos21)
(unload-truck AT_unload-truckobj11tru11pos21  obj11 tru11 pos21)
(unload-truck AT_unload-truckobj11tru12pos21  obj11 tru12 pos21)
(unload-truck AT_unload-truckobj11tru22pos21  obj11 tru22 pos21)
(unload-truck AT_unload-truckobj13tru21pos21  obj13 tru21 pos21)
(unload-truck AT_unload-truckobj13tru11pos21  obj13 tru11 pos21)
(unload-truck AT_unload-truckobj13tru12pos21  obj13 tru12 pos21)
(unload-truck AT_unload-truckobj13tru22pos21  obj13 tru22 pos21)
(unload-truck AT_unload-truckobj12tru21pos21  obj12 tru21 pos21)
(unload-truck AT_unload-truckobj12tru11pos21  obj12 tru11 pos21)
(unload-truck AT_unload-truckobj12tru12pos21  obj12 tru12 pos21)
(unload-truck AT_unload-truckobj12tru22pos21  obj12 tru22 pos21)
(unload-truck AT_unload-truckobj21tru21pos21  obj21 tru21 pos21)
(unload-truck AT_unload-truckobj21tru11pos21  obj21 tru11 pos21)
(unload-truck AT_unload-truckobj21tru12pos21  obj21 tru12 pos21)
(unload-truck AT_unload-truckobj21tru22pos21  obj21 tru22 pos21)
(unload-truck AT_unload-truckobj23tru21pos21  obj23 tru21 pos21)
(unload-truck AT_unload-truckobj23tru11pos21  obj23 tru11 pos21)
(unload-truck AT_unload-truckobj23tru12pos21  obj23 tru12 pos21)
(unload-truck AT_unload-truckobj23tru22pos21  obj23 tru22 pos21)
(unload-truck AT_unload-truckobj22tru21pos21  obj22 tru21 pos21)
(unload-truck AT_unload-truckobj22tru11pos21  obj22 tru11 pos21)
(unload-truck AT_unload-truckobj22tru12pos21  obj22 tru12 pos21)
(unload-truck AT_unload-truckobj22tru22pos21  obj22 tru22 pos21)
(unload-truck AT_unload-truckobj11tru21apt2  obj11 tru21 apt2)
(unload-truck AT_unload-truckobj11tru11apt2  obj11 tru11 apt2)
(unload-truck AT_unload-truckobj11tru12apt2  obj11 tru12 apt2)
(unload-truck AT_unload-truckobj11tru22apt2  obj11 tru22 apt2)
(unload-truck AT_unload-truckobj13tru21apt2  obj13 tru21 apt2)
(unload-truck AT_unload-truckobj13tru11apt2  obj13 tru11 apt2)
(unload-truck AT_unload-truckobj13tru12apt2  obj13 tru12 apt2)
(unload-truck AT_unload-truckobj13tru22apt2  obj13 tru22 apt2)
(unload-truck AT_unload-truckobj12tru21apt2  obj12 tru21 apt2)
(unload-truck AT_unload-truckobj12tru11apt2  obj12 tru11 apt2)
(unload-truck AT_unload-truckobj12tru12apt2  obj12 tru12 apt2)
(unload-truck AT_unload-truckobj12tru22apt2  obj12 tru22 apt2)
(unload-truck AT_unload-truckobj21tru21apt2  obj21 tru21 apt2)
(unload-truck AT_unload-truckobj21tru11apt2  obj21 tru11 apt2)
(unload-truck AT_unload-truckobj21tru12apt2  obj21 tru12 apt2)
(unload-truck AT_unload-truckobj21tru22apt2  obj21 tru22 apt2)
(unload-truck AT_unload-truckobj23tru21apt2  obj23 tru21 apt2)
(unload-truck AT_unload-truckobj23tru11apt2  obj23 tru11 apt2)
(unload-truck AT_unload-truckobj23tru12apt2  obj23 tru12 apt2)
(unload-truck AT_unload-truckobj23tru22apt2  obj23 tru22 apt2)
(unload-truck AT_unload-truckobj22tru21apt2  obj22 tru21 apt2)
(unload-truck AT_unload-truckobj22tru11apt2  obj22 tru11 apt2)
(unload-truck AT_unload-truckobj22tru12apt2  obj22 tru12 apt2)
(unload-truck AT_unload-truckobj22tru22apt2  obj22 tru22 apt2)
(unload-truck AT_unload-truckobj11tru21apt1  obj11 tru21 apt1)
(unload-truck AT_unload-truckobj11tru11apt1  obj11 tru11 apt1)
(unload-truck AT_unload-truckobj11tru12apt1  obj11 tru12 apt1)
(unload-truck AT_unload-truckobj11tru22apt1  obj11 tru22 apt1)
(unload-truck AT_unload-truckobj13tru21apt1  obj13 tru21 apt1)
(unload-truck AT_unload-truckobj13tru11apt1  obj13 tru11 apt1)
(unload-truck AT_unload-truckobj13tru12apt1  obj13 tru12 apt1)
(unload-truck AT_unload-truckobj13tru22apt1  obj13 tru22 apt1)
(unload-truck AT_unload-truckobj12tru21apt1  obj12 tru21 apt1)
(unload-truck AT_unload-truckobj12tru11apt1  obj12 tru11 apt1)
(unload-truck AT_unload-truckobj12tru12apt1  obj12 tru12 apt1)
(unload-truck AT_unload-truckobj12tru22apt1  obj12 tru22 apt1)
(unload-truck AT_unload-truckobj21tru21apt1  obj21 tru21 apt1)
(unload-truck AT_unload-truckobj21tru11apt1  obj21 tru11 apt1)
(unload-truck AT_unload-truckobj21tru12apt1  obj21 tru12 apt1)
(unload-truck AT_unload-truckobj21tru22apt1  obj21 tru22 apt1)
(unload-truck AT_unload-truckobj23tru21apt1  obj23 tru21 apt1)
(unload-truck AT_unload-truckobj23tru11apt1  obj23 tru11 apt1)
(unload-truck AT_unload-truckobj23tru12apt1  obj23 tru12 apt1)
(unload-truck AT_unload-truckobj23tru22apt1  obj23 tru22 apt1)
(unload-truck AT_unload-truckobj22tru21apt1  obj22 tru21 apt1)
(unload-truck AT_unload-truckobj22tru11apt1  obj22 tru11 apt1)
(unload-truck AT_unload-truckobj22tru12apt1  obj22 tru12 apt1)
(unload-truck AT_unload-truckobj22tru22apt1  obj22 tru22 apt1)
(unload-truck AT_unload-truckobj11tru21pos22  obj11 tru21 pos22)
(unload-truck AT_unload-truckobj11tru11pos22  obj11 tru11 pos22)
(unload-truck AT_unload-truckobj11tru12pos22  obj11 tru12 pos22)
(unload-truck AT_unload-truckobj11tru22pos22  obj11 tru22 pos22)
(unload-truck AT_unload-truckobj13tru21pos22  obj13 tru21 pos22)
(unload-truck AT_unload-truckobj13tru11pos22  obj13 tru11 pos22)
(unload-truck AT_unload-truckobj13tru12pos22  obj13 tru12 pos22)
(unload-truck AT_unload-truckobj13tru22pos22  obj13 tru22 pos22)
(unload-truck AT_unload-truckobj12tru21pos22  obj12 tru21 pos22)
(unload-truck AT_unload-truckobj12tru11pos22  obj12 tru11 pos22)
(unload-truck AT_unload-truckobj12tru12pos22  obj12 tru12 pos22)
(unload-truck AT_unload-truckobj12tru22pos22  obj12 tru22 pos22)
(unload-truck AT_unload-truckobj21tru21pos22  obj21 tru21 pos22)
(unload-truck AT_unload-truckobj21tru11pos22  obj21 tru11 pos22)
(unload-truck AT_unload-truckobj21tru12pos22  obj21 tru12 pos22)
(unload-truck AT_unload-truckobj21tru22pos22  obj21 tru22 pos22)
(unload-truck AT_unload-truckobj23tru21pos22  obj23 tru21 pos22)
(unload-truck AT_unload-truckobj23tru11pos22  obj23 tru11 pos22)
(unload-truck AT_unload-truckobj23tru12pos22  obj23 tru12 pos22)
(unload-truck AT_unload-truckobj23tru22pos22  obj23 tru22 pos22)
(unload-truck AT_unload-truckobj22tru21pos22  obj22 tru21 pos22)
(unload-truck AT_unload-truckobj22tru11pos22  obj22 tru11 pos22)
(unload-truck AT_unload-truckobj22tru12pos22  obj22 tru12 pos22)
(unload-truck AT_unload-truckobj22tru22pos22  obj22 tru22 pos22)
(unload-truck AT_unload-truckobj11tru21pos12  obj11 tru21 pos12)
(unload-truck AT_unload-truckobj11tru11pos12  obj11 tru11 pos12)
(unload-truck AT_unload-truckobj11tru12pos12  obj11 tru12 pos12)
(unload-truck AT_unload-truckobj11tru22pos12  obj11 tru22 pos12)
(unload-truck AT_unload-truckobj13tru21pos12  obj13 tru21 pos12)
(unload-truck AT_unload-truckobj13tru11pos12  obj13 tru11 pos12)
(unload-truck AT_unload-truckobj13tru12pos12  obj13 tru12 pos12)
(unload-truck AT_unload-truckobj13tru22pos12  obj13 tru22 pos12)
(unload-truck AT_unload-truckobj12tru21pos12  obj12 tru21 pos12)
(unload-truck AT_unload-truckobj12tru11pos12  obj12 tru11 pos12)
(unload-truck AT_unload-truckobj12tru12pos12  obj12 tru12 pos12)
(unload-truck AT_unload-truckobj12tru22pos12  obj12 tru22 pos12)
(unload-truck AT_unload-truckobj21tru21pos12  obj21 tru21 pos12)
(unload-truck AT_unload-truckobj21tru11pos12  obj21 tru11 pos12)
(unload-truck AT_unload-truckobj21tru12pos12  obj21 tru12 pos12)
(unload-truck AT_unload-truckobj21tru22pos12  obj21 tru22 pos12)
(unload-truck AT_unload-truckobj23tru21pos12  obj23 tru21 pos12)
(unload-truck AT_unload-truckobj23tru11pos12  obj23 tru11 pos12)
(unload-truck AT_unload-truckobj23tru12pos12  obj23 tru12 pos12)
(unload-truck AT_unload-truckobj23tru22pos12  obj23 tru22 pos12)
(unload-truck AT_unload-truckobj22tru21pos12  obj22 tru21 pos12)
(unload-truck AT_unload-truckobj22tru11pos12  obj22 tru11 pos12)
(unload-truck AT_unload-truckobj22tru12pos12  obj22 tru12 pos12)
(unload-truck AT_unload-truckobj22tru22pos12  obj22 tru22 pos12)
(unload-truck AT_unload-truckobj11tru21pos23  obj11 tru21 pos23)
(unload-truck AT_unload-truckobj11tru11pos23  obj11 tru11 pos23)
(unload-truck AT_unload-truckobj11tru12pos23  obj11 tru12 pos23)
(unload-truck AT_unload-truckobj11tru22pos23  obj11 tru22 pos23)
(unload-truck AT_unload-truckobj13tru21pos23  obj13 tru21 pos23)
(unload-truck AT_unload-truckobj13tru11pos23  obj13 tru11 pos23)
(unload-truck AT_unload-truckobj13tru12pos23  obj13 tru12 pos23)
(unload-truck AT_unload-truckobj13tru22pos23  obj13 tru22 pos23)
(unload-truck AT_unload-truckobj12tru21pos23  obj12 tru21 pos23)
(unload-truck AT_unload-truckobj12tru11pos23  obj12 tru11 pos23)
(unload-truck AT_unload-truckobj12tru12pos23  obj12 tru12 pos23)
(unload-truck AT_unload-truckobj12tru22pos23  obj12 tru22 pos23)
(unload-truck AT_unload-truckobj21tru21pos23  obj21 tru21 pos23)
(unload-truck AT_unload-truckobj21tru11pos23  obj21 tru11 pos23)
(unload-truck AT_unload-truckobj21tru12pos23  obj21 tru12 pos23)
(unload-truck AT_unload-truckobj21tru22pos23  obj21 tru22 pos23)
(unload-truck AT_unload-truckobj23tru21pos23  obj23 tru21 pos23)
(unload-truck AT_unload-truckobj23tru11pos23  obj23 tru11 pos23)
(unload-truck AT_unload-truckobj23tru12pos23  obj23 tru12 pos23)
(unload-truck AT_unload-truckobj23tru22pos23  obj23 tru22 pos23)
(unload-truck AT_unload-truckobj22tru21pos23  obj22 tru21 pos23)
(unload-truck AT_unload-truckobj22tru11pos23  obj22 tru11 pos23)
(unload-truck AT_unload-truckobj22tru12pos23  obj22 tru12 pos23)
(unload-truck AT_unload-truckobj22tru22pos23  obj22 tru22 pos23)
(unload-truck AT_unload-truckobj11tru21pos11  obj11 tru21 pos11)
(unload-truck AT_unload-truckobj11tru11pos11  obj11 tru11 pos11)
(unload-truck AT_unload-truckobj11tru12pos11  obj11 tru12 pos11)
(unload-truck AT_unload-truckobj11tru22pos11  obj11 tru22 pos11)
(unload-truck AT_unload-truckobj13tru21pos11  obj13 tru21 pos11)
(unload-truck AT_unload-truckobj13tru11pos11  obj13 tru11 pos11)
(unload-truck AT_unload-truckobj13tru12pos11  obj13 tru12 pos11)
(unload-truck AT_unload-truckobj13tru22pos11  obj13 tru22 pos11)
(unload-truck AT_unload-truckobj12tru21pos11  obj12 tru21 pos11)
(unload-truck AT_unload-truckobj12tru11pos11  obj12 tru11 pos11)
(unload-truck AT_unload-truckobj12tru12pos11  obj12 tru12 pos11)
(unload-truck AT_unload-truckobj12tru22pos11  obj12 tru22 pos11)
(unload-truck AT_unload-truckobj21tru21pos11  obj21 tru21 pos11)
(unload-truck AT_unload-truckobj21tru11pos11  obj21 tru11 pos11)
(unload-truck AT_unload-truckobj21tru12pos11  obj21 tru12 pos11)
(unload-truck AT_unload-truckobj21tru22pos11  obj21 tru22 pos11)
(unload-truck AT_unload-truckobj23tru21pos11  obj23 tru21 pos11)
(unload-truck AT_unload-truckobj23tru11pos11  obj23 tru11 pos11)
(unload-truck AT_unload-truckobj23tru12pos11  obj23 tru12 pos11)
(unload-truck AT_unload-truckobj23tru22pos11  obj23 tru22 pos11)
(unload-truck AT_unload-truckobj22tru21pos11  obj22 tru21 pos11)
(unload-truck AT_unload-truckobj22tru11pos11  obj22 tru11 pos11)
(unload-truck AT_unload-truckobj22tru12pos11  obj22 tru12 pos11)
(unload-truck AT_unload-truckobj22tru22pos11  obj22 tru22 pos11)
(unload-truck AT_unload-truckobj11tru21pos13  obj11 tru21 pos13)
(unload-truck AT_unload-truckobj11tru11pos13  obj11 tru11 pos13)
(unload-truck AT_unload-truckobj11tru12pos13  obj11 tru12 pos13)
(unload-truck AT_unload-truckobj11tru22pos13  obj11 tru22 pos13)
(unload-truck AT_unload-truckobj13tru21pos13  obj13 tru21 pos13)
(unload-truck AT_unload-truckobj13tru11pos13  obj13 tru11 pos13)
(unload-truck AT_unload-truckobj13tru12pos13  obj13 tru12 pos13)
(unload-truck AT_unload-truckobj13tru22pos13  obj13 tru22 pos13)
(unload-truck AT_unload-truckobj12tru21pos13  obj12 tru21 pos13)
(unload-truck AT_unload-truckobj12tru11pos13  obj12 tru11 pos13)
(unload-truck AT_unload-truckobj12tru12pos13  obj12 tru12 pos13)
(unload-truck AT_unload-truckobj12tru22pos13  obj12 tru22 pos13)
(unload-truck AT_unload-truckobj21tru21pos13  obj21 tru21 pos13)
(unload-truck AT_unload-truckobj21tru11pos13  obj21 tru11 pos13)
(unload-truck AT_unload-truckobj21tru12pos13  obj21 tru12 pos13)
(unload-truck AT_unload-truckobj21tru22pos13  obj21 tru22 pos13)
(unload-truck AT_unload-truckobj23tru21pos13  obj23 tru21 pos13)
(unload-truck AT_unload-truckobj23tru11pos13  obj23 tru11 pos13)
(unload-truck AT_unload-truckobj23tru12pos13  obj23 tru12 pos13)
(unload-truck AT_unload-truckobj23tru22pos13  obj23 tru22 pos13)
(unload-truck AT_unload-truckobj22tru21pos13  obj22 tru21 pos13)
(unload-truck AT_unload-truckobj22tru11pos13  obj22 tru11 pos13)
(unload-truck AT_unload-truckobj22tru12pos13  obj22 tru12 pos13)
(unload-truck AT_unload-truckobj22tru22pos13  obj22 tru22 pos13)
(fly-airplane AT_fly-airplaneapn2apt2apt2  apn2 apt2 apt2)
(fly-airplane AT_fly-airplaneapn1apt2apt2  apn1 apt2 apt2)
(fly-airplane AT_fly-airplaneapn2apt1apt2  apn2 apt1 apt2)
(fly-airplane AT_fly-airplaneapn1apt1apt2  apn1 apt1 apt2)
(fly-airplane AT_fly-airplaneapn2apt2apt1  apn2 apt2 apt1)
(fly-airplane AT_fly-airplaneapn1apt2apt1  apn1 apt2 apt1)
(fly-airplane AT_fly-airplaneapn2apt1apt1  apn2 apt1 apt1)
(fly-airplane AT_fly-airplaneapn1apt1apt1  apn1 apt1 apt1)
