(pickup AT__place_8_1_key_0  place_8_1 key_0)
(pickup AT_pickup  place_8_1 key_0)
(pickup AT_nil  place_8_1 key_5)
(pickup AT__place_8_1_key_1  place_8_1 key_1)
(pickup AT_pickup  place_8_1 key_1)
(pickup AT__place_1_0_key_7  place_1_0 key_7)
(pickup AT_pickup  place_1_0 key_7)
(pickup AT_nil  place_1_0 key_8)
(pickup AT__place_1_0_key_6  place_1_0 key_6)
(pickup AT_pickup  place_1_0 key_6)
(pickup AT__place_1_0_key_9  place_1_0 key_9)
(pickup AT_pickup  place_1_0 key_9)
(pickup AT_nil  place_1_0 key_4)
(pickup AT__place_1_0_key_3  place_1_0 key_3)
(pickup AT_pickup  place_1_0 key_3)
(pickup AT__place_1_0_key_2  place_1_0 key_2)
(pickup AT_pickup  place_1_0 key_2)
(pickup AT_nil  place_1_0 key_0)
(pickup AT__place_1_0_key_5  place_1_0 key_5)
(pickup AT_pickup  place_1_0 key_5)
(pickup AT__place_1_0_key_1  place_1_0 key_1)
(pickup AT_pickup  place_1_0 key_1)
(pickup AT_nil  place_6_2 key_7)
(pickup AT__place_6_2_key_8  place_6_2 key_8)
(pickup AT_pickup  place_6_2 key_8)
(pickup AT__place_6_2_key_6  place_6_2 key_6)
(pickup AT_pickup  place_6_2 key_6)
(pickup AT_nil  place_6_2 key_9)
(pickup AT__place_6_2_key_4  place_6_2 key_4)
(pickup AT_pickup  place_6_2 key_4)
(pickup AT__place_6_2_key_3  place_6_2 key_3)
(pickup AT_pickup  place_6_2 key_3)
(pickup AT_nil  place_6_2 key_2)
(pickup AT__place_6_2_key_0  place_6_2 key_0)
(pickup AT_pickup  place_6_2 key_0)
(pickup AT__place_6_2_key_5  place_6_2 key_5)
(pickup AT_pickup  place_6_2 key_5)
(pickup AT_nil  place_6_2 key_1)
(pickup AT__place_9_3_key_7  place_9_3 key_7)
(pickup AT_pickup  place_9_3 key_7)
(pickup AT__place_9_3_key_8  place_9_3 key_8)
(pickup AT_pickup  place_9_3 key_8)
(pickup AT_nil  place_9_3 key_6)
(pickup AT__place_9_3_key_9  place_9_3 key_9)
(pickup AT_pickup  place_9_3 key_9)
(pickup AT__place_9_3_key_4  place_9_3 key_4)
(pickup AT_pickup  place_9_3 key_4)
(pickup AT_nil  place_9_3 key_3)
(pickup AT__place_9_3_key_2  place_9_3 key_2)
(pickup AT_pickup  place_9_3 key_2)
(pickup AT__place_9_3_key_0  place_9_3 key_0)
(pickup AT_pickup  place_9_3 key_0)
(pickup AT_nil  place_9_3 key_5)
(pickup AT__place_9_3_key_1  place_9_3 key_1)
(pickup AT_pickup  place_9_3 key_1)
(pickup AT__place_0_2_key_7  place_0_2 key_7)
(pickup AT_pickup  place_0_2 key_7)
(pickup AT_nil  place_0_2 key_8)
(pickup AT__place_0_2_key_6  place_0_2 key_6)
(pickup AT_pickup  place_0_2 key_6)
(pickup AT__place_0_2_key_9  place_0_2 key_9)
(pickup AT_pickup  place_0_2 key_9)
(pickup AT_nil  place_0_2 key_4)
(pickup AT__place_0_2_key_3  place_0_2 key_3)
(pickup AT_pickup  place_0_2 key_3)
(pickup AT__place_0_2_key_2  place_0_2 key_2)
(pickup AT_pickup  place_0_2 key_2)
(pickup AT_nil  place_0_2 key_0)
(pickup AT__place_0_2_key_5  place_0_2 key_5)
(pickup AT_pickup  place_0_2 key_5)
(pickup AT__place_0_2_key_1  place_0_2 key_1)
(pickup AT_pickup  place_0_2 key_1)
(pickup AT_nil  place_5_2 key_7)
(pickup AT__place_5_2_key_8  place_5_2 key_8)
(pickup AT_pickup  place_5_2 key_8)
(pickup AT__place_5_2_key_6  place_5_2 key_6)
(pickup AT_pickup  place_5_2 key_6)
(pickup AT_nil  place_5_2 key_9)
(pickup AT__place_5_2_key_4  place_5_2 key_4)
(pickup AT_pickup  place_5_2 key_4)
(pickup AT__place_5_2_key_3  place_5_2 key_3)
(pickup AT_pickup  place_5_2 key_3)
(pickup AT_nil  place_5_2 key_2)
(pickup AT__place_5_2_key_0  place_5_2 key_0)
(pickup AT_pickup  place_5_2 key_0)
(pickup AT__place_5_2_key_5  place_5_2 key_5)
(pickup AT_pickup  place_5_2 key_5)
(pickup AT_nil  place_5_2 key_1)
(pickup AT__place_4_0_key_7  place_4_0 key_7)
(pickup AT_pickup  place_4_0 key_7)
(pickup AT__place_4_0_key_8  place_4_0 key_8)
(pickup AT_pickup  place_4_0 key_8)
(pickup AT_nil  place_4_0 key_6)
(pickup AT__place_4_0_key_9  place_4_0 key_9)
(pickup AT_pickup  place_4_0 key_9)
(pickup AT__place_4_0_key_4  place_4_0 key_4)
(pickup AT_pickup  place_4_0 key_4)
(pickup AT_nil  place_4_0 key_3)
(pickup AT__place_4_0_key_2  place_4_0 key_2)
(pickup AT_pickup  place_4_0 key_2)
(pickup AT__place_4_0_key_0  place_4_0 key_0)
(pickup AT_pickup  place_4_0 key_0)
(pickup AT_nil  place_4_0 key_5)
(pickup AT__place_4_0_key_1  place_4_0 key_1)
(pickup AT_pickup  place_4_0 key_1)
(pickup AT__place_3_0_key_7  place_3_0 key_7)
(pickup AT_pickup  place_3_0 key_7)
(pickup AT_nil  place_3_0 key_8)
(pickup AT__place_3_0_key_6  place_3_0 key_6)
(pickup AT_pickup  place_3_0 key_6)
(pickup AT__place_3_0_key_9  place_3_0 key_9)
(pickup AT_pickup  place_3_0 key_9)
(pickup AT_nil  place_3_0 key_4)
(pickup AT__place_3_0_key_3  place_3_0 key_3)
(pickup AT_pickup  place_3_0 key_3)
(pickup AT__place_3_0_key_2  place_3_0 key_2)
(pickup AT_pickup  place_3_0 key_2)
(pickup AT_nil  place_3_0 key_0)
(pickup AT__place_3_0_key_5  place_3_0 key_5)
(pickup AT_pickup  place_3_0 key_5)
(pickup AT__place_3_0_key_1  place_3_0 key_1)
(pickup AT_pickup  place_3_0 key_1)
(pickup AT_nil  place_3_1 key_7)
(pickup AT__place_3_1_key_8  place_3_1 key_8)
(pickup AT_pickup  place_3_1 key_8)
(pickup AT__place_3_1_key_6  place_3_1 key_6)
(pickup AT_pickup  place_3_1 key_6)
(pickup AT_nil  place_3_1 key_9)
(pickup AT__place_3_1_key_4  place_3_1 key_4)
(pickup AT_pickup  place_3_1 key_4)
(pickup AT__place_3_1_key_3  place_3_1 key_3)
(pickup AT_pickup  place_3_1 key_3)
(pickup AT_nil  place_3_1 key_2)
(pickup AT__place_3_1_key_0  place_3_1 key_0)
(pickup AT_pickup  place_3_1 key_0)
(pickup AT__place_3_1_key_5  place_3_1 key_5)
(pickup AT_pickup  place_3_1 key_5)
(pickup AT_nil  place_3_1 key_1)
(pickup AT__place_9_1_key_7  place_9_1 key_7)
(pickup AT_pickup  place_9_1 key_7)
(pickup AT__place_9_1_key_8  place_9_1 key_8)
(pickup AT_pickup  place_9_1 key_8)
(pickup AT_nil  place_9_1 key_6)
(pickup AT__place_9_1_key_9  place_9_1 key_9)
(pickup AT_pickup  place_9_1 key_9)
(pickup AT__place_9_1_key_4  place_9_1 key_4)
(pickup AT_pickup  place_9_1 key_4)
(pickup AT_nil  place_9_1 key_3)
(pickup AT__place_9_1_key_2  place_9_1 key_2)
(pickup AT_pickup  place_9_1 key_2)
(pickup AT__place_9_1_key_0  place_9_1 key_0)
(pickup AT_pickup  place_9_1 key_0)
(pickup AT_nil  place_9_1 key_5)
(pickup AT__place_9_1_key_1  place_9_1 key_1)
(pickup AT_pickup  place_9_1 key_1)
(pickup AT__place_3_3_key_7  place_3_3 key_7)
(pickup AT_pickup  place_3_3 key_7)
(pickup AT_nil  place_3_3 key_8)
(pickup AT__place_3_3_key_6  place_3_3 key_6)
(pickup AT_pickup  place_3_3 key_6)
(pickup AT__place_3_3_key_9  place_3_3 key_9)
(pickup AT_pickup  place_3_3 key_9)
(pickup AT_nil  place_3_3 key_4)
(pickup AT__place_3_3_key_3  place_3_3 key_3)
(pickup AT_pickup  place_3_3 key_3)
(pickup AT__place_3_3_key_2  place_3_3 key_2)
(pickup AT_pickup  place_3_3 key_2)
(pickup AT_nil  place_3_3 key_0)
(pickup AT__place_3_3_key_5  place_3_3 key_5)
(pickup AT_pickup  place_3_3 key_5)
(pickup AT__place_3_3_key_1  place_3_3 key_1)
(pickup AT_pickup  place_3_3 key_1)
(pickup AT_nil  place_5_0 key_7)
(pickup AT__place_5_0_key_8  place_5_0 key_8)
(pickup AT_pickup  place_5_0 key_8)
(pickup AT__place_5_0_key_6  place_5_0 key_6)
(pickup AT_pickup  place_5_0 key_6)
(pickup AT_nil  place_5_0 key_9)
(pickup AT__place_5_0_key_4  place_5_0 key_4)
(pickup AT_pickup  place_5_0 key_4)
(pickup AT__place_5_0_key_3  place_5_0 key_3)
(pickup AT_pickup  place_5_0 key_3)
(pickup AT_nil  place_5_0 key_2)
(pickup AT__place_5_0_key_0  place_5_0 key_0)
(pickup AT_pickup  place_5_0 key_0)
(pickup AT__place_5_0_key_5  place_5_0 key_5)
(pickup AT_pickup  place_5_0 key_5)
(pickup AT_nil  place_5_0 key_1)
(pickup AT__place_4_4_key_7  place_4_4 key_7)
(pickup AT_pickup  place_4_4 key_7)
(pickup AT__place_4_4_key_8  place_4_4 key_8)
(pickup AT_pickup  place_4_4 key_8)
(pickup AT_nil  place_4_4 key_6)
(pickup AT__place_4_4_key_9  place_4_4 key_9)
(pickup AT_pickup  place_4_4 key_9)
(pickup AT__place_4_4_key_4  place_4_4 key_4)
(pickup AT_pickup  place_4_4 key_4)
(pickup AT_nil  place_4_4 key_3)
(pickup AT__place_4_4_key_2  place_4_4 key_2)
(pickup AT_pickup  place_4_4 key_2)
(pickup AT__place_4_4_key_0  place_4_4 key_0)
(pickup AT_pickup  place_4_4 key_0)
(pickup AT_nil  place_4_4 key_5)
(pickup AT__place_4_4_key_1  place_4_4 key_1)
(pickup AT_pickup  place_4_4 key_1)
(pickup AT__place_4_2_key_7  place_4_2 key_7)
(pickup AT_pickup  place_4_2 key_7)
(pickup AT_nil  place_4_2 key_8)
(pickup AT__place_4_2_key_6  place_4_2 key_6)
(pickup AT_pickup  place_4_2 key_6)
(pickup AT__place_4_2_key_9  place_4_2 key_9)
(pickup AT_pickup  place_4_2 key_9)
(pickup AT_nil  place_4_2 key_4)
(pickup AT__place_4_2_key_3  place_4_2 key_3)
(pickup AT_pickup  place_4_2 key_3)
(pickup AT__place_4_2_key_2  place_4_2 key_2)
(pickup AT_pickup  place_4_2 key_2)
(pickup AT_nil  place_4_2 key_0)
(pickup AT__place_4_2_key_5  place_4_2 key_5)
(pickup AT_pickup  place_4_2 key_5)
(pickup AT__place_4_2_key_1  place_4_2 key_1)
(pickup AT_pickup  place_4_2 key_1)
(pickup AT_nil  place_1_4 key_7)
(pickup AT__place_1_4_key_8  place_1_4 key_8)
(pickup AT_pickup  place_1_4 key_8)
(pickup AT__place_1_4_key_6  place_1_4 key_6)
(pickup AT_pickup  place_1_4 key_6)
(pickup AT_nil  place_1_4 key_9)
(pickup AT__place_1_4_key_4  place_1_4 key_4)
(pickup AT_pickup  place_1_4 key_4)
(pickup AT__place_1_4_key_3  place_1_4 key_3)
(pickup AT_pickup  place_1_4 key_3)
(pickup AT_nil  place_1_4 key_2)
(pickup AT__place_1_4_key_0  place_1_4 key_0)
(pickup AT_pickup  place_1_4 key_0)
(pickup AT__place_1_4_key_5  place_1_4 key_5)
(pickup AT_pickup  place_1_4 key_5)
(pickup AT_nil  place_1_4 key_1)
(pickup AT__place_6_0_key_7  place_6_0 key_7)
(pickup AT_pickup  place_6_0 key_7)
(pickup AT__place_6_0_key_8  place_6_0 key_8)
(pickup AT_pickup  place_6_0 key_8)
(pickup AT_nil  place_6_0 key_6)
(pickup AT__place_6_0_key_9  place_6_0 key_9)
(pickup AT_pickup  place_6_0 key_9)
(pickup AT__place_6_0_key_4  place_6_0 key_4)
(pickup AT_pickup  place_6_0 key_4)
(pickup AT_nil  place_6_0 key_3)
(pickup AT__place_6_0_key_2  place_6_0 key_2)
(pickup AT_pickup  place_6_0 key_2)
(pickup AT__place_6_0_key_0  place_6_0 key_0)
(pickup AT_pickup  place_6_0 key_0)
(pickup AT_nil  place_6_0 key_5)
(pickup AT__place_6_0_key_1  place_6_0 key_1)
(pickup AT_pickup  place_6_0 key_1)
(pickup AT__place_3_4_key_7  place_3_4 key_7)
(pickup AT_pickup  place_3_4 key_7)
(pickup AT_nil  place_3_4 key_8)
(pickup AT__place_3_4_key_6  place_3_4 key_6)
(pickup AT_pickup  place_3_4 key_6)
(pickup AT__place_3_4_key_9  place_3_4 key_9)
(pickup AT_pickup  place_3_4 key_9)
(pickup AT_nil  place_3_4 key_4)
(pickup AT__place_3_4_key_3  place_3_4 key_3)
(pickup AT_pickup  place_3_4 key_3)
(pickup AT__place_3_4_key_2  place_3_4 key_2)
(pickup AT_pickup  place_3_4 key_2)
(pickup AT_nil  place_3_4 key_0)
(pickup AT__place_3_4_key_5  place_3_4 key_5)
(pickup AT_pickup  place_3_4 key_5)
(pickup AT__place_3_4_key_1  place_3_4 key_1)
(pickup AT_pickup  place_3_4 key_1)
(pickup AT_nil  place_8_4 key_7)
(pickup AT__place_8_4_key_8  place_8_4 key_8)
(pickup AT_pickup  place_8_4 key_8)
(pickup AT__place_8_4_key_6  place_8_4 key_6)
(pickup AT_pickup  place_8_4 key_6)
(pickup AT_nil  place_8_4 key_9)
(pickup AT__place_8_4_key_4  place_8_4 key_4)
(pickup AT_pickup  place_8_4 key_4)
(pickup AT__place_8_4_key_3  place_8_4 key_3)
(pickup AT_pickup  place_8_4 key_3)
(pickup AT_nil  place_8_4 key_2)
(pickup AT__place_8_4_key_0  place_8_4 key_0)
(pickup AT_pickup  place_8_4 key_0)
(pickup AT__place_8_4_key_5  place_8_4 key_5)
(pickup AT_pickup  place_8_4 key_5)
(pickup AT_nil  place_8_4 key_1)
(pickup AT__place_9_2_key_7  place_9_2 key_7)
(pickup AT_pickup  place_9_2 key_7)
(pickup AT__place_9_2_key_8  place_9_2 key_8)
(pickup AT_pickup  place_9_2 key_8)
(pickup AT_nil  place_9_2 key_6)
(pickup AT__place_9_2_key_9  place_9_2 key_9)
(pickup AT_pickup  place_9_2 key_9)
(pickup AT__place_9_2_key_4  place_9_2 key_4)
(pickup AT_pickup  place_9_2 key_4)
(pickup AT_nil  place_9_2 key_3)
(pickup AT__place_9_2_key_2  place_9_2 key_2)
(pickup AT_pickup  place_9_2 key_2)
(pickup AT__place_9_2_key_0  place_9_2 key_0)
(pickup AT_pickup  place_9_2 key_0)
(pickup AT_nil  place_9_2 key_5)
(pickup AT__place_9_2_key_1  place_9_2 key_1)
(pickup AT_pickup  place_9_2 key_1)
(pickup AT__place_0_4_key_7  place_0_4 key_7)
(pickup AT_pickup  place_0_4 key_7)
(pickup AT_nil  place_0_4 key_8)
(pickup AT__place_0_4_key_6  place_0_4 key_6)
(pickup AT_pickup  place_0_4 key_6)
(pickup AT__place_0_4_key_9  place_0_4 key_9)
(pickup AT_pickup  place_0_4 key_9)
(pickup AT_nil  place_0_4 key_4)
(pickup AT__place_0_4_key_3  place_0_4 key_3)
(pickup AT_pickup  place_0_4 key_3)
(pickup AT__place_0_4_key_2  place_0_4 key_2)
(pickup AT_pickup  place_0_4 key_2)
(pickup AT_nil  place_0_4 key_0)
(pickup AT__place_0_4_key_5  place_0_4 key_5)
(pickup AT_pickup  place_0_4 key_5)
(pickup AT__place_0_4_key_1  place_0_4 key_1)
(pickup AT_pickup  place_0_4 key_1)
(move AT_nil  place_4_3 place_4_4)
(move AT__place_4_3_place_4_2  place_4_3 place_4_2)
(move AT_move  place_4_3 place_4_2)
(move AT__place_0_1_place_0_0  place_0_1 place_0_0)
(move AT_move  place_0_1 place_0_0)
(move AT_nil  place_0_1 place_0_2)
(move AT__place_1_2_place_1_1  place_1_2 place_1_1)
(move AT_move  place_1_2 place_1_1)
(move AT__place_1_2_place_1_3  place_1_2 place_1_3)
(move AT_move  place_1_2 place_1_3)
(move AT_nil  place_1_2 place_0_2)
(move AT__place_0_0_place_0_1  place_0_0 place_0_1)
(move AT_move  place_0_0 place_0_1)
(move AT__place_0_0_place_1_0  place_0_0 place_1_0)
(move AT_move  place_0_0 place_1_0)
(move AT_nil  place_2_2 place_2_1)
(move AT__place_2_2_place_2_3  place_2_2 place_2_3)
(move AT_move  place_2_2 place_2_3)
(move AT__place_2_1_place_2_2  place_2_1 place_2_2)
(move AT_move  place_2_1 place_2_2)
(move AT_nil  place_2_1 place_2_0)
(move AT__place_2_1_place_3_1  place_2_1 place_3_1)
(move AT_move  place_2_1 place_3_1)
(move AT__place_7_0_place_7_1  place_7_0 place_7_1)
(move AT_move  place_7_0 place_7_1)
(move AT_nil  place_7_0 place_8_0)
(move AT__place_7_0_place_6_0  place_7_0 place_6_0)
(move AT_move  place_7_0 place_6_0)
(move AT__place_7_2_place_7_3  place_7_2 place_7_3)
(move AT_move  place_7_2 place_7_3)
(move AT_nil  place_7_2 place_7_1)
(move AT__place_7_3_place_7_2  place_7_3 place_7_2)
(move AT_move  place_7_3 place_7_2)
(move AT__place_7_3_place_7_4  place_7_3 place_7_4)
(move AT_move  place_7_3 place_7_4)
(move AT_nil  place_8_2 place_8_3)
(move AT__place_8_2_place_8_1  place_8_2 place_8_1)
(move AT_move  place_8_2 place_8_1)
(move AT__place_5_3_place_5_4  place_5_3 place_5_4)
(move AT_move  place_5_3 place_5_4)
(move AT_nil  place_5_3 place_5_2)
(move AT__place_7_1_place_7_0  place_7_1 place_7_0)
(move AT_move  place_7_1 place_7_0)
(move AT__place_7_1_place_7_2  place_7_1 place_7_2)
(move AT_move  place_7_1 place_7_2)
(move AT_nil  place_5_1 place_4_1)
(move AT__place_5_1_place_5_2  place_5_1 place_5_2)
(move AT_move  place_5_1 place_5_2)
(move AT__place_5_1_place_5_0  place_5_1 place_5_0)
(move AT_move  place_5_1 place_5_0)
(move AT_nil  place_2_4 place_2_3)
(move AT__place_6_4_place_6_3  place_6_4 place_6_3)
(move AT_move  place_6_4 place_6_3)
(move AT__place_9_0_place_8_0  place_9_0 place_8_0)
(move AT_move  place_9_0 place_8_0)
(move AT_nil  place_9_0 place_9_1)
(move AT__place_4_1_place_5_1  place_4_1 place_5_1)
(move AT_move  place_4_1 place_5_1)
(move AT__place_4_1_place_4_0  place_4_1 place_4_0)
(move AT_move  place_4_1 place_4_0)
(move AT_nil  place_4_1 place_4_2)
(move AT__place_6_1_place_6_2  place_6_1 place_6_2)
(move AT_move  place_6_1 place_6_2)
(move AT__place_6_1_place_6_0  place_6_1 place_6_0)
(move AT_move  place_6_1 place_6_0)
(move AT_nil  place_8_3 place_8_2)
(move AT__place_8_3_place_9_3  place_8_3 place_9_3)
(move AT_move  place_8_3 place_9_3)
(move AT__place_8_3_place_8_4  place_8_3 place_8_4)
(move AT_move  place_8_3 place_8_4)
(move AT_nil  place_1_1 place_1_2)
(move AT__place_1_1_place_1_0  place_1_1 place_1_0)
(move AT_move  place_1_1 place_1_0)
(move AT__place_5_4_place_5_3  place_5_4 place_5_3)
(move AT_move  place_5_4 place_5_3)
(move AT_nil  place_1_3 place_1_2)
(move AT__place_1_3_place_1_4  place_1_3 place_1_4)
(move AT_move  place_1_3 place_1_4)
(move AT__place_9_4_place_9_3  place_9_4 place_9_3)
(move AT_move  place_9_4 place_9_3)
(move AT_nil  place_7_4 place_7_3)
(move AT__place_2_0_place_2_1  place_2_0 place_2_1)
(move AT_move  place_2_0 place_2_1)
(move AT__place_2_0_place_1_0  place_2_0 place_1_0)
(move AT_move  place_2_0 place_1_0)
(move AT_nil  place_2_0 place_3_0)
(move AT__place_6_3_place_6_4  place_6_3 place_6_4)
(move AT_move  place_6_3 place_6_4)
(move AT__place_6_3_place_6_2  place_6_3 place_6_2)
(move AT_move  place_6_3 place_6_2)
(move AT_nil  place_0_3 place_0_2)
(move AT__place_0_3_place_0_4  place_0_3 place_0_4)
(move AT_move  place_0_3 place_0_4)
(move AT__place_3_2_place_3_1  place_3_2 place_3_1)
(move AT_move  place_3_2 place_3_1)
(move AT_nil  place_3_2 place_3_3)
(move AT__place_8_0_place_7_0  place_8_0 place_7_0)
(move AT_move  place_8_0 place_7_0)
(move AT__place_8_0_place_9_0  place_8_0 place_9_0)
(move AT_move  place_8_0 place_9_0)
(move AT_nil  place_8_0 place_8_1)
(move AT__place_2_3_place_2_2  place_2_3 place_2_2)
(move AT_move  place_2_3 place_2_2)
(move AT__place_2_3_place_2_4  place_2_3 place_2_4)
(move AT_move  place_2_3 place_2_4)
(move AT_nil  place_8_1 place_8_2)
(move AT__place_8_1_place_8_0  place_8_1 place_8_0)
(move AT_move  place_8_1 place_8_0)
(move AT__place_1_0_place_0_0  place_1_0 place_0_0)
(move AT_move  place_1_0 place_0_0)
(move AT_nil  place_1_0 place_1_1)
(move AT__place_1_0_place_2_0  place_1_0 place_2_0)
(move AT_move  place_1_0 place_2_0)
(move AT__place_6_2_place_6_1  place_6_2 place_6_1)
(move AT_move  place_6_2 place_6_1)
(move AT_nil  place_6_2 place_6_3)
(move AT__place_9_3_place_8_3  place_9_3 place_8_3)
(move AT_move  place_9_3 place_8_3)
(move AT__place_9_3_place_9_4  place_9_3 place_9_4)
(move AT_move  place_9_3 place_9_4)
(move AT_nil  place_9_3 place_9_2)
(move AT__place_0_2_place_0_1  place_0_2 place_0_1)
(move AT_move  place_0_2 place_0_1)
(move AT__place_0_2_place_1_2  place_0_2 place_1_2)
(move AT_move  place_0_2 place_1_2)
(move AT_nil  place_0_2 place_0_3)
(move AT__place_5_2_place_5_3  place_5_2 place_5_3)
(move AT_move  place_5_2 place_5_3)
(move AT__place_5_2_place_5_1  place_5_2 place_5_1)
(move AT_move  place_5_2 place_5_1)
(move AT_nil  place_4_0 place_4_1)
(move AT__place_4_0_place_3_0  place_4_0 place_3_0)
(move AT_move  place_4_0 place_3_0)
(move AT__place_4_0_place_5_0  place_4_0 place_5_0)
(move AT_move  place_4_0 place_5_0)
(move AT_nil  place_3_0 place_2_0)
(move AT__place_3_0_place_4_0  place_3_0 place_4_0)
(move AT_move  place_3_0 place_4_0)
(move AT__place_3_0_place_3_1  place_3_0 place_3_1)
(move AT_move  place_3_0 place_3_1)
(move AT_nil  place_3_1 place_2_1)
(move AT__place_3_1_place_3_2  place_3_1 place_3_2)
(move AT_move  place_3_1 place_3_2)
(move AT__place_3_1_place_3_0  place_3_1 place_3_0)
(move AT_move  place_3_1 place_3_0)
(move AT_nil  place_9_1 place_9_0)
(move AT__place_9_1_place_9_2  place_9_1 place_9_2)
(move AT_move  place_9_1 place_9_2)
(move AT__place_3_3_place_3_2  place_3_3 place_3_2)
(move AT_move  place_3_3 place_3_2)
(move AT_nil  place_3_3 place_3_4)
(move AT__place_5_0_place_5_1  place_5_0 place_5_1)
(move AT_move  place_5_0 place_5_1)
(move AT__place_5_0_place_4_0  place_5_0 place_4_0)
(move AT_move  place_5_0 place_4_0)
(move AT_nil  place_5_0 place_6_0)
(move AT__place_4_4_place_4_3  place_4_4 place_4_3)
(move AT_move  place_4_4 place_4_3)
(move AT__place_4_2_place_4_3  place_4_2 place_4_3)
(move AT_move  place_4_2 place_4_3)
(move AT_nil  place_4_2 place_4_1)
(move AT__place_1_4_place_1_3  place_1_4 place_1_3)
(move AT_move  place_1_4 place_1_3)
(move AT__place_6_0_place_7_0  place_6_0 place_7_0)
(move AT_move  place_6_0 place_7_0)
(move AT_nil  place_6_0 place_6_1)
(move AT__place_6_0_place_5_0  place_6_0 place_5_0)
(move AT_move  place_6_0 place_5_0)
(move AT__place_3_4_place_3_3  place_3_4 place_3_3)
(move AT_move  place_3_4 place_3_3)
(move AT_nil  place_8_4 place_8_3)
(move AT__place_9_2_place_9_3  place_9_2 place_9_3)
(move AT_move  place_9_2 place_9_3)
(move AT__place_9_2_place_9_1  place_9_2 place_9_1)
(move AT_move  place_9_2 place_9_1)
(move AT_nil  place_0_4 place_0_3)
