(pickup AT_pickupplace_5_0key_6  place_5_0 key_6)
(pickup AT_pickupplace_5_0key_9  place_5_0 key_9)
(pickup AT_pickupplace_5_0key_4  place_5_0 key_4)
(pickup AT_pickupplace_5_0key_3  place_5_0 key_3)
(pickup AT_pickupplace_5_0key_2  place_5_0 key_2)
(pickup AT_pickupplace_5_0key_0  place_5_0 key_0)
(pickup AT_pickupplace_5_0key_5  place_5_0 key_5)
(pickup AT_pickupplace_5_0key_1  place_5_0 key_1)
(pickup AT_pickupplace_4_4key_7  place_4_4 key_7)
(pickup AT_pickupplace_4_4key_8  place_4_4 key_8)
(pickup AT_pickupplace_4_4key_6  place_4_4 key_6)
(pickup AT_pickupplace_4_4key_9  place_4_4 key_9)
(pickup AT_pickupplace_4_4key_4  place_4_4 key_4)
(pickup AT_pickupplace_4_4key_3  place_4_4 key_3)
(pickup AT_pickupplace_4_4key_2  place_4_4 key_2)
(pickup AT_pickupplace_4_4key_0  place_4_4 key_0)
(pickup AT_pickupplace_4_4key_5  place_4_4 key_5)
(pickup AT_pickupplace_4_4key_1  place_4_4 key_1)
(pickup AT_pickupplace_4_2key_7  place_4_2 key_7)
(pickup AT_pickupplace_4_2key_8  place_4_2 key_8)
(pickup AT_pickupplace_4_2key_6  place_4_2 key_6)
(pickup AT_pickupplace_4_2key_9  place_4_2 key_9)
(pickup AT_pickupplace_4_2key_4  place_4_2 key_4)
(pickup AT_pickupplace_4_2key_3  place_4_2 key_3)
(pickup AT_pickupplace_4_2key_2  place_4_2 key_2)
(pickup AT_pickupplace_4_2key_0  place_4_2 key_0)
(pickup AT_pickupplace_4_2key_5  place_4_2 key_5)
(pickup AT_pickupplace_4_2key_1  place_4_2 key_1)
(pickup AT_pickupplace_1_4key_7  place_1_4 key_7)
(pickup AT_pickupplace_1_4key_8  place_1_4 key_8)
(pickup AT_pickupplace_1_4key_6  place_1_4 key_6)
(pickup AT_pickupplace_1_4key_9  place_1_4 key_9)
(pickup AT_pickupplace_1_4key_4  place_1_4 key_4)
(pickup AT_pickupplace_1_4key_3  place_1_4 key_3)
(pickup AT_pickupplace_1_4key_2  place_1_4 key_2)
(pickup AT_pickupplace_1_4key_0  place_1_4 key_0)
(pickup AT_pickupplace_1_4key_5  place_1_4 key_5)
(pickup AT_pickupplace_1_4key_1  place_1_4 key_1)
(pickup AT_pickupplace_6_0key_7  place_6_0 key_7)
(pickup AT_pickupplace_6_0key_8  place_6_0 key_8)
(pickup AT_pickupplace_6_0key_6  place_6_0 key_6)
(pickup AT_pickupplace_6_0key_9  place_6_0 key_9)
(pickup AT_pickupplace_6_0key_4  place_6_0 key_4)
(pickup AT_pickupplace_6_0key_3  place_6_0 key_3)
(pickup AT_pickupplace_6_0key_2  place_6_0 key_2)
(pickup AT_pickupplace_6_0key_0  place_6_0 key_0)
(pickup AT_pickupplace_6_0key_5  place_6_0 key_5)
(pickup AT_pickupplace_6_0key_1  place_6_0 key_1)
(pickup AT_pickupplace_3_4key_7  place_3_4 key_7)
(pickup AT_pickupplace_3_4key_8  place_3_4 key_8)
(pickup AT_pickupplace_3_4key_6  place_3_4 key_6)
(pickup AT_pickupplace_3_4key_9  place_3_4 key_9)
(pickup AT_pickupplace_3_4key_4  place_3_4 key_4)
(pickup AT_pickupplace_3_4key_3  place_3_4 key_3)
(pickup AT_pickupplace_3_4key_2  place_3_4 key_2)
(pickup AT_pickupplace_3_4key_0  place_3_4 key_0)
(pickup AT_pickupplace_3_4key_5  place_3_4 key_5)
(pickup AT_pickupplace_3_4key_1  place_3_4 key_1)
(pickup AT_pickupplace_8_4key_7  place_8_4 key_7)
(pickup AT_pickupplace_8_4key_8  place_8_4 key_8)
(pickup AT_pickupplace_8_4key_6  place_8_4 key_6)
(pickup AT_pickupplace_8_4key_9  place_8_4 key_9)
(pickup AT_pickupplace_8_4key_4  place_8_4 key_4)
(pickup AT_pickupplace_8_4key_3  place_8_4 key_3)
(pickup AT_pickupplace_8_4key_2  place_8_4 key_2)
(pickup AT_pickupplace_8_4key_0  place_8_4 key_0)
(pickup AT_pickupplace_8_4key_5  place_8_4 key_5)
(pickup AT_pickupplace_8_4key_1  place_8_4 key_1)
(pickup AT_pickupplace_9_2key_7  place_9_2 key_7)
(pickup AT_pickupplace_9_2key_8  place_9_2 key_8)
(pickup AT_pickupplace_9_2key_6  place_9_2 key_6)
(pickup AT_pickupplace_9_2key_9  place_9_2 key_9)
(pickup AT_pickupplace_9_2key_4  place_9_2 key_4)
(pickup AT_pickupplace_9_2key_3  place_9_2 key_3)
(pickup AT_pickupplace_9_2key_2  place_9_2 key_2)
(pickup AT_pickupplace_9_2key_0  place_9_2 key_0)
(pickup AT_pickupplace_9_2key_5  place_9_2 key_5)
(pickup AT_pickupplace_9_2key_1  place_9_2 key_1)
(pickup AT_pickupplace_0_4key_7  place_0_4 key_7)
(pickup AT_pickupplace_0_4key_8  place_0_4 key_8)
(pickup AT_pickupplace_0_4key_6  place_0_4 key_6)
(pickup AT_pickupplace_0_4key_9  place_0_4 key_9)
(pickup AT_pickupplace_0_4key_4  place_0_4 key_4)
(pickup AT_pickupplace_0_4key_3  place_0_4 key_3)
(pickup AT_pickupplace_0_4key_2  place_0_4 key_2)
(pickup AT_pickupplace_0_4key_0  place_0_4 key_0)
(pickup AT_pickupplace_0_4key_5  place_0_4 key_5)
(pickup AT_pickupplace_0_4key_1  place_0_4 key_1)
(move AT_moveplace_4_3place_4_4  place_4_3 place_4_4)
(move AT_moveplace_4_3place_4_2  place_4_3 place_4_2)
(move AT_moveplace_0_1place_0_0  place_0_1 place_0_0)
(move AT_moveplace_0_1place_0_2  place_0_1 place_0_2)
(move AT_moveplace_1_2place_1_1  place_1_2 place_1_1)
(move AT_moveplace_1_2place_1_3  place_1_2 place_1_3)
(move AT_moveplace_1_2place_0_2  place_1_2 place_0_2)
(move AT_moveplace_0_0place_0_1  place_0_0 place_0_1)
(move AT_moveplace_0_0place_1_0  place_0_0 place_1_0)
(move AT_moveplace_2_2place_2_1  place_2_2 place_2_1)
(move AT_moveplace_2_2place_2_3  place_2_2 place_2_3)
(move AT_moveplace_2_1place_2_2  place_2_1 place_2_2)
(move AT_moveplace_2_1place_2_0  place_2_1 place_2_0)
(move AT_moveplace_2_1place_3_1  place_2_1 place_3_1)
(move AT_moveplace_7_0place_7_1  place_7_0 place_7_1)
(move AT_moveplace_7_0place_8_0  place_7_0 place_8_0)
(move AT_moveplace_7_0place_6_0  place_7_0 place_6_0)
(move AT_moveplace_7_2place_7_3  place_7_2 place_7_3)
(move AT_moveplace_7_2place_7_1  place_7_2 place_7_1)
(move AT_moveplace_7_3place_7_2  place_7_3 place_7_2)
(move AT_moveplace_7_3place_7_4  place_7_3 place_7_4)
(move AT_moveplace_8_2place_8_3  place_8_2 place_8_3)
(move AT_moveplace_8_2place_8_1  place_8_2 place_8_1)
(move AT_moveplace_5_3place_5_4  place_5_3 place_5_4)
(move AT_moveplace_5_3place_5_2  place_5_3 place_5_2)
(move AT_moveplace_7_1place_7_0  place_7_1 place_7_0)
(move AT_moveplace_7_1place_7_2  place_7_1 place_7_2)
(move AT_moveplace_5_1place_4_1  place_5_1 place_4_1)
(move AT_moveplace_5_1place_5_2  place_5_1 place_5_2)
(move AT_moveplace_5_1place_5_0  place_5_1 place_5_0)
(move AT_moveplace_2_4place_2_3  place_2_4 place_2_3)
(move AT_moveplace_6_4place_6_3  place_6_4 place_6_3)
(move AT_moveplace_9_0place_8_0  place_9_0 place_8_0)
(move AT_moveplace_9_0place_9_1  place_9_0 place_9_1)
(move AT_moveplace_4_1place_5_1  place_4_1 place_5_1)
(move AT_moveplace_4_1place_4_0  place_4_1 place_4_0)
(move AT_moveplace_4_1place_4_2  place_4_1 place_4_2)
(move AT_moveplace_6_1place_6_2  place_6_1 place_6_2)
(move AT_moveplace_6_1place_6_0  place_6_1 place_6_0)
(move AT_moveplace_8_3place_8_2  place_8_3 place_8_2)
(move AT_moveplace_8_3place_9_3  place_8_3 place_9_3)
(move AT_moveplace_8_3place_8_4  place_8_3 place_8_4)
(move AT_moveplace_1_1place_1_2  place_1_1 place_1_2)
(move AT_moveplace_1_1place_1_0  place_1_1 place_1_0)
(move AT_moveplace_5_4place_5_3  place_5_4 place_5_3)
(move AT_moveplace_1_3place_1_2  place_1_3 place_1_2)
(move AT_moveplace_1_3place_1_4  place_1_3 place_1_4)
(move AT_moveplace_9_4place_9_3  place_9_4 place_9_3)
(move AT_moveplace_7_4place_7_3  place_7_4 place_7_3)
(move AT_moveplace_2_0place_2_1  place_2_0 place_2_1)
(move AT_moveplace_2_0place_1_0  place_2_0 place_1_0)
(move AT_moveplace_2_0place_3_0  place_2_0 place_3_0)
(move AT_moveplace_6_3place_6_4  place_6_3 place_6_4)
(move AT_moveplace_6_3place_6_2  place_6_3 place_6_2)
(move AT_moveplace_0_3place_0_2  place_0_3 place_0_2)
(move AT_moveplace_0_3place_0_4  place_0_3 place_0_4)
(move AT_moveplace_3_2place_3_1  place_3_2 place_3_1)
(move AT_moveplace_3_2place_3_3  place_3_2 place_3_3)
(move AT_moveplace_8_0place_7_0  place_8_0 place_7_0)
(move AT_moveplace_8_0place_9_0  place_8_0 place_9_0)
(move AT_moveplace_8_0place_8_1  place_8_0 place_8_1)
(move AT_moveplace_2_3place_2_2  place_2_3 place_2_2)
(move AT_moveplace_2_3place_2_4  place_2_3 place_2_4)
(move AT_moveplace_8_1place_8_2  place_8_1 place_8_2)
(move AT_moveplace_8_1place_8_0  place_8_1 place_8_0)
(move AT_moveplace_1_0place_0_0  place_1_0 place_0_0)
(move AT_moveplace_1_0place_1_1  place_1_0 place_1_1)
(move AT_moveplace_1_0place_2_0  place_1_0 place_2_0)
(move AT_moveplace_6_2place_6_1  place_6_2 place_6_1)
(move AT_moveplace_6_2place_6_3  place_6_2 place_6_3)
(move AT_moveplace_9_3place_8_3  place_9_3 place_8_3)
(move AT_moveplace_9_3place_9_4  place_9_3 place_9_4)
(move AT_moveplace_9_3place_9_2  place_9_3 place_9_2)
(move AT_moveplace_0_2place_0_1  place_0_2 place_0_1)
(move AT_moveplace_0_2place_1_2  place_0_2 place_1_2)
(move AT_moveplace_0_2place_0_3  place_0_2 place_0_3)
(move AT_moveplace_5_2place_5_3  place_5_2 place_5_3)
(move AT_moveplace_5_2place_5_1  place_5_2 place_5_1)
(move AT_moveplace_4_0place_4_1  place_4_0 place_4_1)
(move AT_moveplace_4_0place_3_0  place_4_0 place_3_0)
(move AT_moveplace_4_0place_5_0  place_4_0 place_5_0)
(move AT_moveplace_3_0place_2_0  place_3_0 place_2_0)
(move AT_moveplace_3_0place_4_0  place_3_0 place_4_0)
(move AT_moveplace_3_0place_3_1  place_3_0 place_3_1)
(move AT_moveplace_3_1place_2_1  place_3_1 place_2_1)
(move AT_moveplace_3_1place_3_2  place_3_1 place_3_2)
(move AT_moveplace_3_1place_3_0  place_3_1 place_3_0)
(move AT_moveplace_9_1place_9_0  place_9_1 place_9_0)
(move AT_moveplace_9_1place_9_2  place_9_1 place_9_2)
(move AT_moveplace_3_3place_3_2  place_3_3 place_3_2)
(move AT_moveplace_3_3place_3_4  place_3_3 place_3_4)
(move AT_moveplace_5_0place_5_1  place_5_0 place_5_1)
(move AT_moveplace_5_0place_4_0  place_5_0 place_4_0)
(move AT_moveplace_5_0place_6_0  place_5_0 place_6_0)
(move AT_moveplace_4_4place_4_3  place_4_4 place_4_3)
(move AT_moveplace_4_2place_4_3  place_4_2 place_4_3)
(move AT_moveplace_4_2place_4_1  place_4_2 place_4_1)
(move AT_moveplace_1_4place_1_3  place_1_4 place_1_3)
(move AT_moveplace_6_0place_7_0  place_6_0 place_7_0)
(move AT_moveplace_6_0place_6_1  place_6_0 place_6_1)
(move AT_moveplace_6_0place_5_0  place_6_0 place_5_0)
(move AT_moveplace_3_4place_3_3  place_3_4 place_3_3)
(move AT_moveplace_8_4place_8_3  place_8_4 place_8_3)
(move AT_moveplace_9_2place_9_3  place_9_2 place_9_3)
(move AT_moveplace_9_2place_9_1  place_9_2 place_9_1)
(move AT_moveplace_0_4place_0_3  place_0_4 place_0_3)
