(unlock AT_place_4_3  place_4_3 place_4_2 key_6 shape_6)
(move AT_place_9_3  place_9_3 place_9_4)
(move AT_nil  place_9_3 place_9_2)
(move AT_place_0_2  place_0_2 place_0_1)
(move AT_place_0_2  place_0_2 place_1_2)
(move AT_nil  place_0_2 place_0_3)
(move AT_place_5_2  place_5_2 place_5_3)
(move AT_place_5_2  place_5_2 place_5_1)
(move AT_nil  place_4_0 place_4_1)
(move AT_place_4_0  place_4_0 place_3_0)
(move AT_place_4_0  place_4_0 place_5_0)
(move AT_nil  place_3_0 place_2_0)
(move AT_place_3_0  place_3_0 place_4_0)
(move AT_place_3_0  place_3_0 place_3_1)
(move AT_nil  place_3_1 place_2_1)
(move AT_place_3_1  place_3_1 place_3_2)
(move AT_place_3_1  place_3_1 place_3_0)
(move AT_nil  place_9_1 place_9_0)
(move AT_place_9_1  place_9_1 place_9_2)
(move AT_place_3_3  place_3_3 place_3_2)
(move AT_nil  place_3_3 place_3_4)
(move AT_place_5_0  place_5_0 place_5_1)
(move AT_place_5_0  place_5_0 place_4_0)
(move AT_nil  place_5_0 place_6_0)
(move AT_place_4_4  place_4_4 place_4_3)
(move AT_place_4_2  place_4_2 place_4_3)
(move AT_nil  place_4_2 place_4_1)
(move AT_place_1_4  place_1_4 place_1_3)
(move AT_place_6_0  place_6_0 place_7_0)
(move AT_nil  place_6_0 place_6_1)
(move AT_place_6_0  place_6_0 place_5_0)
(move AT_place_3_4  place_3_4 place_3_3)
(move AT_nil  place_8_4 place_8_3)
(move AT_place_9_2  place_9_2 place_9_3)
(move AT_place_9_2  place_9_2 place_9_1)
(move AT_nil  place_0_4 place_0_3)
