(load-truck AT__obj23_tru1_pos21  obj23 tru1 pos21)
(load-truck AT_load-truck  obj23 tru1 pos21)
(load-truck AT_nil  obj22 tru2 pos21)
(load-truck AT__obj22_tru1_pos21  obj22 tru1 pos21)
(load-truck AT_load-truck  obj22 tru1 pos21)
(load-truck AT__obj11_tru2_apt2  obj11 tru2 apt2)
(load-truck AT_load-truck  obj11 tru2 apt2)
(load-truck AT_nil  obj11 tru1 apt2)
(load-truck AT__obj12_tru2_apt2  obj12 tru2 apt2)
(load-truck AT_load-truck  obj12 tru2 apt2)
(load-truck AT__obj12_tru1_apt2  obj12 tru1 apt2)
(load-truck AT_load-truck  obj12 tru1 apt2)
(load-truck AT_nil  obj13 tru2 apt2)
(load-truck AT__obj13_tru1_apt2  obj13 tru1 apt2)
(load-truck AT_load-truck  obj13 tru1 apt2)
(load-truck AT__obj21_tru2_apt2  obj21 tru2 apt2)
(load-truck AT_load-truck  obj21 tru2 apt2)
(load-truck AT_nil  obj21 tru1 apt2)
(load-truck AT__obj23_tru2_apt2  obj23 tru2 apt2)
(load-truck AT_load-truck  obj23 tru2 apt2)
(load-truck AT__obj23_tru1_apt2  obj23 tru1 apt2)
(load-truck AT_load-truck  obj23 tru1 apt2)
(load-truck AT_nil  obj22 tru2 apt2)
(load-truck AT__obj22_tru1_apt2  obj22 tru1 apt2)
(load-truck AT_load-truck  obj22 tru1 apt2)
(load-truck AT__obj11_tru2_apt1  obj11 tru2 apt1)
(load-truck AT_load-truck  obj11 tru2 apt1)
(load-truck AT_nil  obj11 tru1 apt1)
(load-truck AT__obj12_tru2_apt1  obj12 tru2 apt1)
(load-truck AT_load-truck  obj12 tru2 apt1)
(load-truck AT__obj12_tru1_apt1  obj12 tru1 apt1)
(load-truck AT_load-truck  obj12 tru1 apt1)
(load-truck AT_nil  obj13 tru2 apt1)
(load-truck AT__obj13_tru1_apt1  obj13 tru1 apt1)
(load-truck AT_load-truck  obj13 tru1 apt1)
(load-truck AT__obj21_tru2_apt1  obj21 tru2 apt1)
(load-truck AT_load-truck  obj21 tru2 apt1)
(load-truck AT_nil  obj21 tru1 apt1)
(load-truck AT__obj23_tru2_apt1  obj23 tru2 apt1)
(load-truck AT_load-truck  obj23 tru2 apt1)
(load-truck AT__obj23_tru1_apt1  obj23 tru1 apt1)
(load-truck AT_load-truck  obj23 tru1 apt1)
(load-truck AT_nil  obj22 tru2 apt1)
(load-truck AT__obj22_tru1_apt1  obj22 tru1 apt1)
(load-truck AT_load-truck  obj22 tru1 apt1)
(load-truck AT__obj11_tru2_pos22  obj11 tru2 pos22)
(load-truck AT_load-truck  obj11 tru2 pos22)
(load-truck AT_nil  obj11 tru1 pos22)
(load-truck AT__obj12_tru2_pos22  obj12 tru2 pos22)
(load-truck AT_load-truck  obj12 tru2 pos22)
(load-truck AT__obj12_tru1_pos22  obj12 tru1 pos22)
(load-truck AT_load-truck  obj12 tru1 pos22)
(load-truck AT_nil  obj13 tru2 pos22)
(load-truck AT__obj13_tru1_pos22  obj13 tru1 pos22)
(load-truck AT_load-truck  obj13 tru1 pos22)
(load-truck AT__obj21_tru2_pos22  obj21 tru2 pos22)
(load-truck AT_load-truck  obj21 tru2 pos22)
(load-truck AT_nil  obj21 tru1 pos22)
(load-truck AT__obj23_tru2_pos22  obj23 tru2 pos22)
(load-truck AT_load-truck  obj23 tru2 pos22)
(load-truck AT__obj23_tru1_pos22  obj23 tru1 pos22)
(load-truck AT_load-truck  obj23 tru1 pos22)
(load-truck AT_nil  obj22 tru2 pos22)
(load-truck AT__obj22_tru1_pos22  obj22 tru1 pos22)
(load-truck AT_load-truck  obj22 tru1 pos22)
(load-truck AT__obj11_tru2_pos12  obj11 tru2 pos12)
(load-truck AT_load-truck  obj11 tru2 pos12)
(load-truck AT_nil  obj11 tru1 pos12)
(load-truck AT__obj12_tru2_pos12  obj12 tru2 pos12)
(load-truck AT_load-truck  obj12 tru2 pos12)
(load-truck AT__obj12_tru1_pos12  obj12 tru1 pos12)
(load-truck AT_load-truck  obj12 tru1 pos12)
(load-truck AT_nil  obj13 tru2 pos12)
(load-truck AT__obj13_tru1_pos12  obj13 tru1 pos12)
(load-truck AT_load-truck  obj13 tru1 pos12)
(load-truck AT__obj21_tru2_pos12  obj21 tru2 pos12)
(load-truck AT_load-truck  obj21 tru2 pos12)
(load-truck AT_nil  obj21 tru1 pos12)
(load-truck AT__obj23_tru2_pos12  obj23 tru2 pos12)
(load-truck AT_load-truck  obj23 tru2 pos12)
(load-truck AT__obj23_tru1_pos12  obj23 tru1 pos12)
(load-truck AT_load-truck  obj23 tru1 pos12)
(load-truck AT_nil  obj22 tru2 pos12)
(load-truck AT__obj22_tru1_pos12  obj22 tru1 pos12)
(load-truck AT_load-truck  obj22 tru1 pos12)
(load-truck AT__obj11_tru2_pos11  obj11 tru2 pos11)
(load-truck AT_load-truck  obj11 tru2 pos11)
(load-truck AT_nil  obj11 tru1 pos11)
(load-truck AT__obj12_tru2_pos11  obj12 tru2 pos11)
(load-truck AT_load-truck  obj12 tru2 pos11)
(load-truck AT__obj12_tru1_pos11  obj12 tru1 pos11)
(load-truck AT_load-truck  obj12 tru1 pos11)
(load-truck AT_nil  obj13 tru2 pos11)
(load-truck AT__obj13_tru1_pos11  obj13 tru1 pos11)
(load-truck AT_load-truck  obj13 tru1 pos11)
(load-truck AT__obj21_tru2_pos11  obj21 tru2 pos11)
(load-truck AT_load-truck  obj21 tru2 pos11)
(load-truck AT_nil  obj21 tru1 pos11)
(load-truck AT__obj23_tru2_pos11  obj23 tru2 pos11)
(load-truck AT_load-truck  obj23 tru2 pos11)
(load-truck AT__obj23_tru1_pos11  obj23 tru1 pos11)
(load-truck AT_load-truck  obj23 tru1 pos11)
(load-truck AT_nil  obj22 tru2 pos11)
(load-truck AT__obj22_tru1_pos11  obj22 tru1 pos11)
(load-truck AT_load-truck  obj22 tru1 pos11)
(load-truck AT__obj11_tru2_pos23  obj11 tru2 pos23)
(load-truck AT_load-truck  obj11 tru2 pos23)
(load-truck AT_nil  obj11 tru1 pos23)
(load-truck AT__obj12_tru2_pos23  obj12 tru2 pos23)
(load-truck AT_load-truck  obj12 tru2 pos23)
(load-truck AT__obj12_tru1_pos23  obj12 tru1 pos23)
(load-truck AT_load-truck  obj12 tru1 pos23)
(load-truck AT_nil  obj13 tru2 pos23)
(load-truck AT__obj13_tru1_pos23  obj13 tru1 pos23)
(load-truck AT_load-truck  obj13 tru1 pos23)
(load-truck AT__obj21_tru2_pos23  obj21 tru2 pos23)
(load-truck AT_load-truck  obj21 tru2 pos23)
(load-truck AT_nil  obj21 tru1 pos23)
(load-truck AT__obj23_tru2_pos23  obj23 tru2 pos23)
(load-truck AT_load-truck  obj23 tru2 pos23)
(load-truck AT__obj23_tru1_pos23  obj23 tru1 pos23)
(load-truck AT_load-truck  obj23 tru1 pos23)
(load-truck AT_nil  obj22 tru2 pos23)
(load-truck AT__obj22_tru1_pos23  obj22 tru1 pos23)
(load-truck AT_load-truck  obj22 tru1 pos23)
(load-truck AT__obj11_tru2_pos13  obj11 tru2 pos13)
(load-truck AT_load-truck  obj11 tru2 pos13)
(load-truck AT_nil  obj11 tru1 pos13)
(load-truck AT__obj12_tru2_pos13  obj12 tru2 pos13)
(load-truck AT_load-truck  obj12 tru2 pos13)
(load-truck AT__obj12_tru1_pos13  obj12 tru1 pos13)
(load-truck AT_load-truck  obj12 tru1 pos13)
(load-truck AT_nil  obj13 tru2 pos13)
(load-truck AT__obj13_tru1_pos13  obj13 tru1 pos13)
(load-truck AT_load-truck  obj13 tru1 pos13)
(load-truck AT__obj21_tru2_pos13  obj21 tru2 pos13)
(load-truck AT_load-truck  obj21 tru2 pos13)
(load-truck AT_nil  obj21 tru1 pos13)
(load-truck AT__obj23_tru2_pos13  obj23 tru2 pos13)
(load-truck AT_load-truck  obj23 tru2 pos13)
(load-truck AT__obj23_tru1_pos13  obj23 tru1 pos13)
(load-truck AT_load-truck  obj23 tru1 pos13)
(load-truck AT_nil  obj22 tru2 pos13)
(load-truck AT__obj22_tru1_pos13  obj22 tru1 pos13)
(load-truck AT_load-truck  obj22 tru1 pos13)
(unload-truck AT__obj11_tru2_pos21  obj11 tru2 pos21)
(unload-truck AT_unload-truck  obj11 tru2 pos21)
(unload-truck AT_nil  obj11 tru1 pos21)
(unload-truck AT__obj12_tru2_pos21  obj12 tru2 pos21)
(unload-truck AT_unload-truck  obj12 tru2 pos21)
(unload-truck AT__obj12_tru1_pos21  obj12 tru1 pos21)
(unload-truck AT_unload-truck  obj12 tru1 pos21)
(unload-truck AT_nil  obj13 tru2 pos21)
(unload-truck AT__obj13_tru1_pos21  obj13 tru1 pos21)
(unload-truck AT_unload-truck  obj13 tru1 pos21)
(unload-truck AT__obj21_tru2_pos21  obj21 tru2 pos21)
(unload-truck AT_unload-truck  obj21 tru2 pos21)
(unload-truck AT_nil  obj21 tru1 pos21)
(unload-truck AT__obj23_tru2_pos21  obj23 tru2 pos21)
(unload-truck AT_unload-truck  obj23 tru2 pos21)
(unload-truck AT__obj23_tru1_pos21  obj23 tru1 pos21)
(unload-truck AT_unload-truck  obj23 tru1 pos21)
(unload-truck AT_nil  obj22 tru2 pos21)
(unload-truck AT__obj22_tru1_pos21  obj22 tru1 pos21)
(unload-truck AT_unload-truck  obj22 tru1 pos21)
(unload-truck AT__obj11_tru2_apt2  obj11 tru2 apt2)
(unload-truck AT_unload-truck  obj11 tru2 apt2)
(unload-truck AT_nil  obj11 tru1 apt2)
(unload-truck AT__obj12_tru2_apt2  obj12 tru2 apt2)
(unload-truck AT_unload-truck  obj12 tru2 apt2)
(unload-truck AT__obj12_tru1_apt2  obj12 tru1 apt2)
(unload-truck AT_unload-truck  obj12 tru1 apt2)
(unload-truck AT_nil  obj13 tru2 apt2)
(unload-truck AT__obj13_tru1_apt2  obj13 tru1 apt2)
(unload-truck AT_unload-truck  obj13 tru1 apt2)
(unload-truck AT__obj21_tru2_apt2  obj21 tru2 apt2)
(unload-truck AT_unload-truck  obj21 tru2 apt2)
(unload-truck AT_nil  obj21 tru1 apt2)
(unload-truck AT__obj23_tru2_apt2  obj23 tru2 apt2)
(unload-truck AT_unload-truck  obj23 tru2 apt2)
(unload-truck AT__obj23_tru1_apt2  obj23 tru1 apt2)
(unload-truck AT_unload-truck  obj23 tru1 apt2)
(unload-truck AT_nil  obj22 tru2 apt2)
(unload-truck AT__obj22_tru1_apt2  obj22 tru1 apt2)
(unload-truck AT_unload-truck  obj22 tru1 apt2)
(unload-truck AT__obj11_tru2_apt1  obj11 tru2 apt1)
(unload-truck AT_unload-truck  obj11 tru2 apt1)
(unload-truck AT_nil  obj11 tru1 apt1)
(unload-truck AT__obj12_tru2_apt1  obj12 tru2 apt1)
(unload-truck AT_unload-truck  obj12 tru2 apt1)
(unload-truck AT__obj12_tru1_apt1  obj12 tru1 apt1)
(unload-truck AT_unload-truck  obj12 tru1 apt1)
(unload-truck AT_nil  obj13 tru2 apt1)
(unload-truck AT__obj13_tru1_apt1  obj13 tru1 apt1)
(unload-truck AT_unload-truck  obj13 tru1 apt1)
(unload-truck AT__obj21_tru2_apt1  obj21 tru2 apt1)
(unload-truck AT_unload-truck  obj21 tru2 apt1)
(unload-truck AT_nil  obj21 tru1 apt1)
(unload-truck AT__obj23_tru2_apt1  obj23 tru2 apt1)
(unload-truck AT_unload-truck  obj23 tru2 apt1)
(unload-truck AT__obj23_tru1_apt1  obj23 tru1 apt1)
(unload-truck AT_unload-truck  obj23 tru1 apt1)
(unload-truck AT_nil  obj22 tru2 apt1)
(unload-truck AT__obj22_tru1_apt1  obj22 tru1 apt1)
(unload-truck AT_unload-truck  obj22 tru1 apt1)
(unload-truck AT__obj11_tru2_pos22  obj11 tru2 pos22)
(unload-truck AT_unload-truck  obj11 tru2 pos22)
(unload-truck AT_nil  obj11 tru1 pos22)
(unload-truck AT__obj12_tru2_pos22  obj12 tru2 pos22)
(unload-truck AT_unload-truck  obj12 tru2 pos22)
(unload-truck AT__obj12_tru1_pos22  obj12 tru1 pos22)
(unload-truck AT_unload-truck  obj12 tru1 pos22)
(unload-truck AT_nil  obj13 tru2 pos22)
(unload-truck AT__obj13_tru1_pos22  obj13 tru1 pos22)
(unload-truck AT_unload-truck  obj13 tru1 pos22)
(unload-truck AT__obj21_tru2_pos22  obj21 tru2 pos22)
(unload-truck AT_unload-truck  obj21 tru2 pos22)
(unload-truck AT_nil  obj21 tru1 pos22)
(unload-truck AT__obj23_tru2_pos22  obj23 tru2 pos22)
(unload-truck AT_unload-truck  obj23 tru2 pos22)
(unload-truck AT__obj23_tru1_pos22  obj23 tru1 pos22)
(unload-truck AT_unload-truck  obj23 tru1 pos22)
(unload-truck AT_nil  obj22 tru2 pos22)
(unload-truck AT__obj22_tru1_pos22  obj22 tru1 pos22)
(unload-truck AT_unload-truck  obj22 tru1 pos22)
(unload-truck AT__obj11_tru2_pos12  obj11 tru2 pos12)
(unload-truck AT_unload-truck  obj11 tru2 pos12)
(unload-truck AT_nil  obj11 tru1 pos12)
(unload-truck AT__obj12_tru2_pos12  obj12 tru2 pos12)
(unload-truck AT_unload-truck  obj12 tru2 pos12)
(unload-truck AT__obj12_tru1_pos12  obj12 tru1 pos12)
(unload-truck AT_unload-truck  obj12 tru1 pos12)
(unload-truck AT_nil  obj13 tru2 pos12)
(unload-truck AT__obj13_tru1_pos12  obj13 tru1 pos12)
(unload-truck AT_unload-truck  obj13 tru1 pos12)
(unload-truck AT__obj21_tru2_pos12  obj21 tru2 pos12)
(unload-truck AT_unload-truck  obj21 tru2 pos12)
(unload-truck AT_nil  obj21 tru1 pos12)
(unload-truck AT__obj23_tru2_pos12  obj23 tru2 pos12)
(unload-truck AT_unload-truck  obj23 tru2 pos12)
(unload-truck AT__obj23_tru1_pos12  obj23 tru1 pos12)
(unload-truck AT_unload-truck  obj23 tru1 pos12)
(unload-truck AT_nil  obj22 tru2 pos12)
(unload-truck AT__obj22_tru1_pos12  obj22 tru1 pos12)
(unload-truck AT_unload-truck  obj22 tru1 pos12)
(unload-truck AT__obj11_tru2_pos11  obj11 tru2 pos11)
(unload-truck AT_unload-truck  obj11 tru2 pos11)
(unload-truck AT_nil  obj11 tru1 pos11)
(unload-truck AT__obj12_tru2_pos11  obj12 tru2 pos11)
(unload-truck AT_unload-truck  obj12 tru2 pos11)
(unload-truck AT__obj12_tru1_pos11  obj12 tru1 pos11)
(unload-truck AT_unload-truck  obj12 tru1 pos11)
(unload-truck AT_nil  obj13 tru2 pos11)
(unload-truck AT__obj13_tru1_pos11  obj13 tru1 pos11)
(unload-truck AT_unload-truck  obj13 tru1 pos11)
(unload-truck AT__obj21_tru2_pos11  obj21 tru2 pos11)
(unload-truck AT_unload-truck  obj21 tru2 pos11)
(unload-truck AT_nil  obj21 tru1 pos11)
(unload-truck AT__obj23_tru2_pos11  obj23 tru2 pos11)
(unload-truck AT_unload-truck  obj23 tru2 pos11)
(unload-truck AT__obj23_tru1_pos11  obj23 tru1 pos11)
(unload-truck AT_unload-truck  obj23 tru1 pos11)
(unload-truck AT_nil  obj22 tru2 pos11)
(unload-truck AT__obj22_tru1_pos11  obj22 tru1 pos11)
(unload-truck AT_unload-truck  obj22 tru1 pos11)
(unload-truck AT__obj11_tru2_pos23  obj11 tru2 pos23)
(unload-truck AT_unload-truck  obj11 tru2 pos23)
(unload-truck AT_nil  obj11 tru1 pos23)
(unload-truck AT__obj12_tru2_pos23  obj12 tru2 pos23)
(unload-truck AT_unload-truck  obj12 tru2 pos23)
(unload-truck AT__obj12_tru1_pos23  obj12 tru1 pos23)
(unload-truck AT_unload-truck  obj12 tru1 pos23)
(unload-truck AT_nil  obj13 tru2 pos23)
(unload-truck AT__obj13_tru1_pos23  obj13 tru1 pos23)
(unload-truck AT_unload-truck  obj13 tru1 pos23)
(unload-truck AT__obj21_tru2_pos23  obj21 tru2 pos23)
(unload-truck AT_unload-truck  obj21 tru2 pos23)
(unload-truck AT_nil  obj21 tru1 pos23)
(unload-truck AT__obj23_tru2_pos23  obj23 tru2 pos23)
(unload-truck AT_unload-truck  obj23 tru2 pos23)
(unload-truck AT__obj23_tru1_pos23  obj23 tru1 pos23)
(unload-truck AT_unload-truck  obj23 tru1 pos23)
(unload-truck AT_nil  obj22 tru2 pos23)
(unload-truck AT__obj22_tru1_pos23  obj22 tru1 pos23)
(unload-truck AT_unload-truck  obj22 tru1 pos23)
(unload-truck AT__obj11_tru2_pos13  obj11 tru2 pos13)
(unload-truck AT_unload-truck  obj11 tru2 pos13)
(unload-truck AT_nil  obj11 tru1 pos13)
(unload-truck AT__obj12_tru2_pos13  obj12 tru2 pos13)
(unload-truck AT_unload-truck  obj12 tru2 pos13)
(unload-truck AT__obj12_tru1_pos13  obj12 tru1 pos13)
(unload-truck AT_unload-truck  obj12 tru1 pos13)
(unload-truck AT_nil  obj13 tru2 pos13)
(unload-truck AT__obj13_tru1_pos13  obj13 tru1 pos13)
(unload-truck AT_unload-truck  obj13 tru1 pos13)
(unload-truck AT__obj21_tru2_pos13  obj21 tru2 pos13)
(unload-truck AT_unload-truck  obj21 tru2 pos13)
(unload-truck AT_nil  obj21 tru1 pos13)
(unload-truck AT__obj23_tru2_pos13  obj23 tru2 pos13)
(unload-truck AT_unload-truck  obj23 tru2 pos13)
(unload-truck AT__obj23_tru1_pos13  obj23 tru1 pos13)
(unload-truck AT_unload-truck  obj23 tru1 pos13)
(unload-truck AT_nil  obj22 tru2 pos13)
(unload-truck AT__obj22_tru1_pos13  obj22 tru1 pos13)
(unload-truck AT_unload-truck  obj22 tru1 pos13)
(fly-airplane AT__apn2_apt2_apt2  apn2 apt2 apt2)
(fly-airplane AT_fly-airplane  apn2 apt2 apt2)
(fly-airplane AT_nil  apn1 apt2 apt2)
(fly-airplane AT__apn2_apt1_apt2  apn2 apt1 apt2)
(fly-airplane AT_fly-airplane  apn2 apt1 apt2)
(fly-airplane AT__apn1_apt1_apt2  apn1 apt1 apt2)
(fly-airplane AT_fly-airplane  apn1 apt1 apt2)
(fly-airplane AT_nil  apn2 apt2 apt1)
(fly-airplane AT__apn1_apt2_apt1  apn1 apt2 apt1)
(fly-airplane AT_fly-airplane  apn1 apt2 apt1)
(fly-airplane AT__apn2_apt1_apt1  apn2 apt1 apt1)
(fly-airplane AT_fly-airplane  apn2 apt1 apt1)
(fly-airplane AT_nil  apn1 apt1 apt1)
