(inspect-component AT_inspect-componentbreathing-equipmentfdssdestinycdr  breathing-equipment fdss destiny cdr)
(inspect-component AT_inspect-componentlaptoppadleskibocdr  laptop padles kibo cdr)
(inspect-component AT_inspect-componenttreadmillcolbertdestinycdr  treadmill colbert destiny cdr)
(inspect-component AT_inspect-componentlaptopcolbertdestinycdr  laptop colbert destiny cdr)
(inspect-component AT_inspect-componentdistillerwrstranquilitycdr  distiller wrs tranquility cdr)
(inspect-component AT_inspect-componentfilterwrstranquilitycdr  filter wrs tranquility cdr)
(inspect-component AT_inspect-componentlaptopareddestinycdr  laptop ared destiny cdr)
(inspect-component AT_inspect-componentsensorpfscolumbuscdr  sensor pfs columbus cdr)
(inspect-component AT_inspect-componentlaptoppfscolumbuscdr  laptop pfs columbus cdr)
(inspect-component AT_inspect-componentlaptopmarescolumbuscdr  laptop mares columbus cdr)
(inspect-component AT_inspect-componentfood-warmergalleyunitycdr  food-warmer galley unity cdr)
(dosimetric-mapping-ad AT_dosimetric-mapping-adcdr  cdr)
(put-away AT_put-awayvacuum-cleanerharmonycdr  vacuum-cleaner harmony cdr)
(put-away AT_put-awayvacuum-cleanerunitycdr  vacuum-cleaner unity cdr)
(put-away AT_put-awayvacuum-cleanerleonardocdr  vacuum-cleaner leonardo cdr)
(put-away AT_put-awayvacuum-cleanercolumbuscdr  vacuum-cleaner columbus cdr)
(put-away AT_put-awayvacuum-cleanertranquilitycdr  vacuum-cleaner tranquility cdr)
(put-away AT_put-awayvacuum-cleanerkibocdr  vacuum-cleaner kibo cdr)
(put-away AT_put-awayvacuum-cleanerdestinycdr  vacuum-cleaner destiny cdr)
(put-away AT_put-awayhygrometerharmonycdr  hygrometer harmony cdr)
(put-away AT_put-awayhygrometerunitycdr  hygrometer unity cdr)
(put-away AT_put-awayhygrometerleonardocdr  hygrometer leonardo cdr)
(put-away AT_put-awayhygrometercolumbuscdr  hygrometer columbus cdr)
(put-away AT_put-awayhygrometertranquilitycdr  hygrometer tranquility cdr)
(put-away AT_put-awayhygrometerkibocdr  hygrometer kibo cdr)
(put-away AT_put-awayhygrometerdestinycdr  hygrometer destiny cdr)
(put-away AT_put-awaycleaning-productsharmonycdr  cleaning-products harmony cdr)
(put-away AT_put-awaycleaning-productsunitycdr  cleaning-products unity cdr)
(put-away AT_put-awaycleaning-productsleonardocdr  cleaning-products leonardo cdr)
(put-away AT_put-awaycleaning-productscolumbuscdr  cleaning-products columbus cdr)
(put-away AT_put-awaycleaning-productstranquilitycdr  cleaning-products tranquility cdr)
(put-away AT_put-awaycleaning-productskibocdr  cleaning-products kibo cdr)
(put-away AT_put-awaycleaning-productsdestinycdr  cleaning-products destiny cdr)
(put-away AT_put-awayheadligthharmonycdr  headligth harmony cdr)
(put-away AT_put-awayheadligthunitycdr  headligth unity cdr)
(put-away AT_put-awayheadligthleonardocdr  headligth leonardo cdr)
(put-away AT_put-awayheadligthcolumbuscdr  headligth columbus cdr)
(put-away AT_put-awayheadligthtranquilitycdr  headligth tranquility cdr)
(put-away AT_put-awayheadligthkibocdr  headligth kibo cdr)
(put-away AT_put-awayheadligthdestinycdr  headligth destiny cdr)
(put-away AT_put-awayelectroencephalographharmonycdr  electroencephalograph harmony cdr)
(put-away AT_put-awayelectroencephalographunitycdr  electroencephalograph unity cdr)
(put-away AT_put-awayelectroencephalographleonardocdr  electroencephalograph leonardo cdr)
(put-away AT_put-awayelectroencephalographcolumbuscdr  electroencephalograph columbus cdr)
(put-away AT_put-awayelectroencephalographtranquilitycdr  electroencephalograph tranquility cdr)
(put-away AT_put-awayelectroencephalographkibocdr  electroencephalograph kibo cdr)
(put-away AT_put-awayelectroencephalographdestinycdr  electroencephalograph destiny cdr)
(put-away AT_put-awaycatheterharmonycdr  catheter harmony cdr)
(put-away AT_put-awaycatheterunitycdr  catheter unity cdr)
(put-away AT_put-awaycatheterleonardocdr  catheter leonardo cdr)
(put-away AT_put-awaycathetercolumbuscdr  catheter columbus cdr)
(put-away AT_put-awaycathetertranquilitycdr  catheter tranquility cdr)
(put-away AT_put-awaycatheterkibocdr  catheter kibo cdr)
(put-away AT_put-awaycatheterdestinycdr  catheter destiny cdr)
(put-away AT_put-awayfoodharmonycdr  food harmony cdr)
(put-away AT_put-awayfoodunitycdr  food unity cdr)
(put-away AT_put-awayfoodleonardocdr  food leonardo cdr)
(put-away AT_put-awayfoodcolumbuscdr  food columbus cdr)
(put-away AT_put-awayfoodtranquilitycdr  food tranquility cdr)
(put-away AT_put-awayfoodkibocdr  food kibo cdr)
(put-away AT_put-awayfooddestinycdr  food destiny cdr)
(put-away AT_put-awaysphygmomanometerharmonycdr  sphygmomanometer harmony cdr)
(put-away AT_put-awaysphygmomanometerunitycdr  sphygmomanometer unity cdr)
(put-away AT_put-awaysphygmomanometerleonardocdr  sphygmomanometer leonardo cdr)
(put-away AT_put-awaysphygmomanometercolumbuscdr  sphygmomanometer columbus cdr)
(put-away AT_put-awaysphygmomanometertranquilitycdr  sphygmomanometer tranquility cdr)
(put-away AT_put-awaysphygmomanometerkibocdr  sphygmomanometer kibo cdr)
(put-away AT_put-awaysphygmomanometerdestinycdr  sphygmomanometer destiny cdr)
(put-away AT_put-awayanemometerharmonycdr  anemometer harmony cdr)
(put-away AT_put-awayanemometerunitycdr  anemometer unity cdr)
(put-away AT_put-awayanemometerleonardocdr  anemometer leonardo cdr)
(put-away AT_put-awayanemometercolumbuscdr  anemometer columbus cdr)
(put-away AT_put-awayanemometertranquilitycdr  anemometer tranquility cdr)
(put-away AT_put-awayanemometerkibocdr  anemometer kibo cdr)
(put-away AT_put-awayanemometerdestinycdr  anemometer destiny cdr)
(put-away AT_put-awaybatteryharmonycdr  battery harmony cdr)
(put-away AT_put-awaybatteryunitycdr  battery unity cdr)
(put-away AT_put-awaybatteryleonardocdr  battery leonardo cdr)
(put-away AT_put-awaybatterycolumbuscdr  battery columbus cdr)
(put-away AT_put-awaybatterytranquilitycdr  battery tranquility cdr)
(put-away AT_put-awaybatterykibocdr  battery kibo cdr)
(put-away AT_put-awaybatterydestinycdr  battery destiny cdr)
(put-away AT_put-awayholterharmonycdr  holter harmony cdr)
(put-away AT_put-awayholterunitycdr  holter unity cdr)
(put-away AT_put-awayholterleonardocdr  holter leonardo cdr)
(put-away AT_put-awayholtercolumbuscdr  holter columbus cdr)
(put-away AT_put-awayholtertranquilitycdr  holter tranquility cdr)
(put-away AT_put-awayholterkibocdr  holter kibo cdr)
(put-away AT_put-awayholterdestinycdr  holter destiny cdr)
(put-away AT_put-awaystethoscopeharmonycdr  stethoscope harmony cdr)
(put-away AT_put-awaystethoscopeunitycdr  stethoscope unity cdr)
(put-away AT_put-awaystethoscopeleonardocdr  stethoscope leonardo cdr)
(put-away AT_put-awaystethoscopecolumbuscdr  stethoscope columbus cdr)
(put-away AT_put-awaystethoscopetranquilitycdr  stethoscope tranquility cdr)
(put-away AT_put-awaystethoscopekibocdr  stethoscope kibo cdr)
(put-away AT_put-awaystethoscopedestinycdr  stethoscope destiny cdr)
(put-away AT_put-awaydosimeterharmonycdr  dosimeter harmony cdr)
(put-away AT_put-awaydosimeterunitycdr  dosimeter unity cdr)
(put-away AT_put-awaydosimeterleonardocdr  dosimeter leonardo cdr)
(put-away AT_put-awaydosimetercolumbuscdr  dosimeter columbus cdr)
(put-away AT_put-awaydosimetertranquilitycdr  dosimeter tranquility cdr)
(put-away AT_put-awaydosimeterkibocdr  dosimeter kibo cdr)
(put-away AT_put-awaydosimeterdestinycdr  dosimeter destiny cdr)
(put-away AT_put-awaytool-boxharmonycdr  tool-box harmony cdr)
(put-away AT_put-awaytool-boxunitycdr  tool-box unity cdr)
(put-away AT_put-awaytool-boxleonardocdr  tool-box leonardo cdr)
(put-away AT_put-awaytool-boxcolumbuscdr  tool-box columbus cdr)
(put-away AT_put-awaytool-boxtranquilitycdr  tool-box tranquility cdr)
(put-away AT_put-awaytool-boxkibocdr  tool-box kibo cdr)
(put-away AT_put-awaytool-boxdestinycdr  tool-box destiny cdr)
(put-away AT_put-awaypulse-oximeterharmonycdr  pulse-oximeter harmony cdr)
(put-away AT_put-awaypulse-oximeterunitycdr  pulse-oximeter unity cdr)
(put-away AT_put-awaypulse-oximeterleonardocdr  pulse-oximeter leonardo cdr)
(put-away AT_put-awaypulse-oximetercolumbuscdr  pulse-oximeter columbus cdr)
(put-away AT_put-awaypulse-oximetertranquilitycdr  pulse-oximeter tranquility cdr)
(put-away AT_put-awaypulse-oximeterkibocdr  pulse-oximeter kibo cdr)
(put-away AT_put-awaypulse-oximeterdestinycdr  pulse-oximeter destiny cdr)
(put-away AT_put-awayspectrometerharmonycdr  spectrometer harmony cdr)
(put-away AT_put-awayspectrometerunitycdr  spectrometer unity cdr)
(put-away AT_put-awayspectrometerleonardocdr  spectrometer leonardo cdr)
(put-away AT_put-awayspectrometercolumbuscdr  spectrometer columbus cdr)
(put-away AT_put-awayspectrometertranquilitycdr  spectrometer tranquility cdr)
(put-away AT_put-awayspectrometerkibocdr  spectrometer kibo cdr)
(put-away AT_put-awayspectrometerdestinycdr  spectrometer destiny cdr)
(put-away AT_put-awayutensilsharmonycdr  utensils harmony cdr)
(put-away AT_put-awayutensilsunitycdr  utensils unity cdr)
(put-away AT_put-awayutensilsleonardocdr  utensils leonardo cdr)
(put-away AT_put-awayutensilscolumbuscdr  utensils columbus cdr)
(put-away AT_put-awayutensilstranquilitycdr  utensils tranquility cdr)
(put-away AT_put-awayutensilskibocdr  utensils kibo cdr)
(put-away AT_put-awayutensilsdestinycdr  utensils destiny cdr)
(eating-snack AT_eating-snackcdr  cdr)
(dosimetric-mapping-p AT_dosimetric-mapping-pcdr  cdr)
(measure-body-radiation-p AT_measure-body-radiation-pcdr  cdr)
(move AT_movecdrharmonycolumbus  cdr harmony columbus)
(move AT_movecdrharmonykibo  cdr harmony kibo)
(move AT_movecdrharmonydestiny  cdr harmony destiny)
(move AT_movecdrunityleonardo  cdr unity leonardo)
(move AT_movecdrunitytranquility  cdr unity tranquility)
(move AT_movecdrunitydestiny  cdr unity destiny)
(move AT_movecdrleonardounity  cdr leonardo unity)
(move AT_movecdrcolumbusharmony  cdr columbus harmony)
(move AT_movecdrtranquilityunity  cdr tranquility unity)
(move AT_movecdrkiboharmony  cdr kibo harmony)
(move AT_movecdrdestinyharmony  cdr destiny harmony)
(move AT_movecdrdestinyunity  cdr destiny unity)
(high-pressure-calibration-c AT_high-pressure-calibration-ccdr  cdr)
(aerobic-exercise AT_aerobic-exercisecdr  cdr)
(blood-heart-monitoring-holter AT_blood-heart-monitoring-holtercdr  cdr)
(measure-brain-radiation-ad AT_measure-brain-radiation-adcdr  cdr)
(airflow-measuring AT_airflow-measuringcdrharmony  cdr harmony)
(airflow-measuring AT_airflow-measuringcdrunity  cdr unity)
(airflow-measuring AT_airflow-measuringcdrleonardo  cdr leonardo)
(airflow-measuring AT_airflow-measuringcdrcolumbus  cdr columbus)
(airflow-measuring AT_airflow-measuringcdrtranquility  cdr tranquility)
(airflow-measuring AT_airflow-measuringcdrkibo  cdr kibo)
(airflow-measuring AT_airflow-measuringcdrdestiny  cdr destiny)
