(move AT_1  place_1_8 place_1_7)
(move AT__place_1_8_place_1_9  place_1_8 place_1_9)
(move AT_0  place_1_8 place_1_9)
(move AT_nil  place_1_6 place_0_6)
(move AT__place_1_6_place_1_5  place_1_6 place_1_5)
(move AT_0  place_1_6 place_1_5)
(move AT__place_1_6_place_1_7  place_1_6 place_1_7)
(move AT_0  place_1_6 place_1_7)
(move AT_nil  place_3_8 place_3_9)
(move AT__place_3_8_place_3_7  place_3_8 place_3_7)
(move AT_0  place_3_8 place_3_7)
(move AT__place_4_4_place_4_3  place_4_4 place_4_3)
(move AT_1  place_4_4 place_4_3)
(move AT_nil  place_4_4 place_4_5)
(move AT__place_4_2_place_4_3  place_4_2 place_4_3)
(move AT_0  place_4_2 place_4_3)
(move AT__place_4_2_place_4_1  place_4_2 place_4_1)
(move AT_0  place_4_2 place_4_1)
(move AT_nil  place_1_4 place_1_5)
(move AT__place_1_4_place_1_3  place_1_4 place_1_3)
(move AT_1  place_1_4 place_1_3)
(move AT__place_3_7_place_2_7  place_3_7 place_2_7)
(move AT_0  place_3_7 place_2_7)
(move AT_nil  place_3_7 place_3_6)
(move AT__place_3_7_place_3_8  place_3_7 place_3_8)
(move AT_0  place_3_7 place_3_8)
(move AT__place_3_4_place_2_4  place_3_4 place_2_4)
(move AT_1  place_3_4 place_2_4)
(move AT_nil  place_3_4 place_3_5)
(move AT__place_3_4_place_3_3  place_3_4 place_3_3)
(move AT_1  place_3_4 place_3_3)
(move AT__place_4_7_place_4_6  place_4_7 place_4_6)
(move AT_1  place_4_7 place_4_6)
(move AT_nil  place_4_7 place_4_8)
(move AT__place_1_9_place_1_8  place_1_9 place_1_8)
(move AT_0  place_1_9 place_1_8)
(move AT__place_0_4_place_0_3  place_0_4 place_0_3)
(move AT_1  place_0_4 place_0_3)
(move AT_nil  place_0_4 place_0_5)
