(inspect-component AT_nil  sensor ars destiny cdr)
(inspect-component AT_ac  ac ars leonardo cdr)
(inspect-component AT_1  ac ars leonardo cdr)
(inspect-component AT_ac  ac ars tranquility cdr)
(inspect-component AT_1  ac ars tranquility cdr)
(inspect-component AT_nil  ac ars destiny cdr)
(inspect-component AT_filter  filter ars leonardo cdr)
(inspect-component AT_1  filter ars leonardo cdr)
(inspect-component AT_filter  filter ars tranquility cdr)
(inspect-component AT_1  filter ars tranquility cdr)
(inspect-component AT_nil  filter ars destiny cdr)
(inspect-component AT_helmet  helmet altea columbus cdr)
(inspect-component AT_1  helmet altea columbus cdr)
(inspect-component AT_helmet  helmet altea destiny cdr)
(inspect-component AT_1  helmet altea destiny cdr)
(inspect-component AT_nil  laptop altea columbus cdr)
(inspect-component AT_laptop  laptop altea destiny cdr)
(inspect-component AT_0  laptop altea destiny cdr)
(inspect-component AT_cdl  cdl epm columbus cdr)
(inspect-component AT_1  cdl epm columbus cdr)
(inspect-component AT_nil  meemm epm columbus cdr)
(inspect-component AT_sck  sck epm columbus cdr)
(inspect-component AT_1  sck epm columbus cdr)
(inspect-component AT_laptop  laptop cevis destiny cdr)
(inspect-component AT_0  laptop cevis destiny cdr)
(inspect-component AT_nil  toilet she tranquility cdr)
(inspect-component AT_sensor  sensor fdss unity cdr)
(inspect-component AT_0  sensor fdss unity cdr)
(inspect-component AT_sensor  sensor fdss leonardo cdr)
(inspect-component AT_0  sensor fdss leonardo cdr)
(inspect-component AT_nil  sensor fdss destiny cdr)
(inspect-component AT_extinguisher  extinguisher fdss unity cdr)
(inspect-component AT_1  extinguisher fdss unity cdr)
(inspect-component AT_extinguisher  extinguisher fdss leonardo cdr)
(inspect-component AT_1  extinguisher fdss leonardo cdr)
(inspect-component AT_nil  extinguisher fdss destiny cdr)
(inspect-component AT_breathing-equipment  breathing-equipment fdss unity cdr)
(inspect-component AT_0  breathing-equipment fdss unity cdr)
(inspect-component AT_breathing-equipment  breathing-equipment fdss leonardo cdr)
(inspect-component AT_0  breathing-equipment fdss leonardo cdr)
(inspect-component AT_nil  breathing-equipment fdss destiny cdr)
(inspect-component AT_laptop  laptop padles kibo cdr)
(inspect-component AT_1  laptop padles kibo cdr)
(inspect-component AT_treadmill  treadmill colbert destiny cdr)
(inspect-component AT_0  treadmill colbert destiny cdr)
(inspect-component AT_nil  laptop colbert destiny cdr)
(inspect-component AT_distiller  distiller wrs tranquility cdr)
(inspect-component AT_0  distiller wrs tranquility cdr)
(inspect-component AT_filter  filter wrs tranquility cdr)
(inspect-component AT_0  filter wrs tranquility cdr)
(inspect-component AT_nil  laptop ared destiny cdr)
(inspect-component AT_sensor  sensor pfs columbus cdr)
(inspect-component AT_1  sensor pfs columbus cdr)
(inspect-component AT_laptop  laptop pfs columbus cdr)
(inspect-component AT_0  laptop pfs columbus cdr)
(inspect-component AT_nil  laptop mares columbus cdr)
(inspect-component AT_food-warmer  food-warmer galley unity cdr)
(inspect-component AT_0  food-warmer galley unity cdr)
(dosimetric-mapping-ad AT_cdr  cdr)
(dosimetric-mapping-ad AT_0  cdr)
(put-away AT_nil  vacuum-cleaner harmony cdr)
(put-away AT_vacuum-cleaner  vacuum-cleaner unity cdr)
(put-away AT_0  vacuum-cleaner unity cdr)
(put-away AT_vacuum-cleaner  vacuum-cleaner leonardo cdr)
(put-away AT_1  vacuum-cleaner leonardo cdr)
(put-away AT_nil  vacuum-cleaner columbus cdr)
(put-away AT_vacuum-cleaner  vacuum-cleaner tranquility cdr)
(put-away AT_1  vacuum-cleaner tranquility cdr)
(put-away AT_vacuum-cleaner  vacuum-cleaner kibo cdr)
(put-away AT_0  vacuum-cleaner kibo cdr)
(put-away AT_nil  vacuum-cleaner destiny cdr)
(put-away AT_hygrometer  hygrometer harmony cdr)
(put-away AT_0  hygrometer harmony cdr)
(put-away AT_hygrometer  hygrometer unity cdr)
(put-away AT_0  hygrometer unity cdr)
(put-away AT_nil  hygrometer leonardo cdr)
(put-away AT_hygrometer  hygrometer columbus cdr)
(put-away AT_0  hygrometer columbus cdr)
(put-away AT_hygrometer  hygrometer tranquility cdr)
(put-away AT_0  hygrometer tranquility cdr)
(put-away AT_nil  hygrometer kibo cdr)
(put-away AT_hygrometer  hygrometer destiny cdr)
(put-away AT_0  hygrometer destiny cdr)
(put-away AT_cleaning-products  cleaning-products harmony cdr)
(put-away AT_0  cleaning-products harmony cdr)
(put-away AT_nil  cleaning-products unity cdr)
(put-away AT_cleaning-products  cleaning-products leonardo cdr)
(put-away AT_0  cleaning-products leonardo cdr)
(put-away AT_cleaning-products  cleaning-products columbus cdr)
(put-away AT_1  cleaning-products columbus cdr)
(put-away AT_nil  cleaning-products tranquility cdr)
(put-away AT_cleaning-products  cleaning-products kibo cdr)
(put-away AT_0  cleaning-products kibo cdr)
(put-away AT_cleaning-products  cleaning-products destiny cdr)
(put-away AT_0  cleaning-products destiny cdr)
(put-away AT_nil  headligth harmony cdr)
(put-away AT_headligth  headligth unity cdr)
(put-away AT_0  headligth unity cdr)
(put-away AT_headligth  headligth leonardo cdr)
(put-away AT_1  headligth leonardo cdr)
(put-away AT_nil  headligth columbus cdr)
(put-away AT_headligth  headligth tranquility cdr)
(put-away AT_1  headligth tranquility cdr)
(put-away AT_headligth  headligth kibo cdr)
(put-away AT_0  headligth kibo cdr)
(put-away AT_nil  headligth destiny cdr)
(put-away AT_electroencephalograph  electroencephalograph harmony cdr)
(put-away AT_0  electroencephalograph harmony cdr)
(put-away AT_electroencephalograph  electroencephalograph unity cdr)
(put-away AT_0  electroencephalograph unity cdr)
(put-away AT_nil  electroencephalograph leonardo cdr)
(put-away AT_electroencephalograph  electroencephalograph columbus cdr)
(put-away AT_1  electroencephalograph columbus cdr)
(put-away AT_electroencephalograph  electroencephalograph tranquility cdr)
(put-away AT_1  electroencephalograph tranquility cdr)
(put-away AT_nil  electroencephalograph kibo cdr)
(put-away AT_electroencephalograph  electroencephalograph destiny cdr)
(put-away AT_1  electroencephalograph destiny cdr)
(put-away AT_catheter  catheter harmony cdr)
(put-away AT_1  catheter harmony cdr)
(put-away AT_nil  catheter unity cdr)
(put-away AT_catheter  catheter leonardo cdr)
(put-away AT_0  catheter leonardo cdr)
(put-away AT_catheter  catheter columbus cdr)
(put-away AT_0  catheter columbus cdr)
(put-away AT_nil  catheter tranquility cdr)
(put-away AT_catheter  catheter kibo cdr)
(put-away AT_0  catheter kibo cdr)
(put-away AT_catheter  catheter destiny cdr)
(put-away AT_1  catheter destiny cdr)
(put-away AT_nil  food harmony cdr)
(put-away AT_food  food unity cdr)
(put-away AT_1  food unity cdr)
(put-away AT_food  food leonardo cdr)
(put-away AT_0  food leonardo cdr)
(put-away AT_nil  food columbus cdr)
(put-away AT_food  food tranquility cdr)
(put-away AT_0  food tranquility cdr)
(put-away AT_food  food kibo cdr)
(put-away AT_0  food kibo cdr)
(put-away AT_nil  food destiny cdr)
(put-away AT_sphygmomanometer  sphygmomanometer harmony cdr)
(put-away AT_0  sphygmomanometer harmony cdr)
(put-away AT_sphygmomanometer  sphygmomanometer unity cdr)
(put-away AT_0  sphygmomanometer unity cdr)
(put-away AT_nil  sphygmomanometer leonardo cdr)
(put-away AT_sphygmomanometer  sphygmomanometer columbus cdr)
(put-away AT_0  sphygmomanometer columbus cdr)
(put-away AT_sphygmomanometer  sphygmomanometer tranquility cdr)
(put-away AT_1  sphygmomanometer tranquility cdr)
(put-away AT_nil  sphygmomanometer kibo cdr)
(put-away AT_sphygmomanometer  sphygmomanometer destiny cdr)
(put-away AT_1  sphygmomanometer destiny cdr)
(put-away AT_anemometer  anemometer harmony cdr)
(put-away AT_1  anemometer harmony cdr)
(put-away AT_nil  anemometer unity cdr)
(put-away AT_anemometer  anemometer leonardo cdr)
(put-away AT_1  anemometer leonardo cdr)
(put-away AT_anemometer  anemometer columbus cdr)
(put-away AT_0  anemometer columbus cdr)
(put-away AT_nil  anemometer tranquility cdr)
(put-away AT_anemometer  anemometer kibo cdr)
(put-away AT_1  anemometer kibo cdr)
(put-away AT_anemometer  anemometer destiny cdr)
(put-away AT_0  anemometer destiny cdr)
(put-away AT_nil  battery harmony cdr)
(put-away AT_battery  battery unity cdr)
(put-away AT_0  battery unity cdr)
(put-away AT_battery  battery leonardo cdr)
(put-away AT_0  battery leonardo cdr)
(put-away AT_nil  battery columbus cdr)
(put-away AT_battery  battery tranquility cdr)
(put-away AT_1  battery tranquility cdr)
(put-away AT_battery  battery kibo cdr)
(put-away AT_1  battery kibo cdr)
(put-away AT_nil  battery destiny cdr)
(put-away AT_holter  holter harmony cdr)
(put-away AT_1  holter harmony cdr)
(put-away AT_holter  holter unity cdr)
(put-away AT_1  holter unity cdr)
(put-away AT_nil  holter leonardo cdr)
(put-away AT_holter  holter columbus cdr)
(put-away AT_0  holter columbus cdr)
(put-away AT_holter  holter tranquility cdr)
(put-away AT_1  holter tranquility cdr)
(put-away AT_nil  holter kibo cdr)
(put-away AT_holter  holter destiny cdr)
(put-away AT_0  holter destiny cdr)
(put-away AT_stethoscope  stethoscope harmony cdr)
(put-away AT_0  stethoscope harmony cdr)
(put-away AT_nil  stethoscope unity cdr)
(put-away AT_stethoscope  stethoscope leonardo cdr)
(put-away AT_0  stethoscope leonardo cdr)
(put-away AT_stethoscope  stethoscope columbus cdr)
(put-away AT_1  stethoscope columbus cdr)
(put-away AT_nil  stethoscope tranquility cdr)
(put-away AT_stethoscope  stethoscope kibo cdr)
(put-away AT_1  stethoscope kibo cdr)
(put-away AT_stethoscope  stethoscope destiny cdr)
(put-away AT_1  stethoscope destiny cdr)
(put-away AT_nil  dosimeter harmony cdr)
(put-away AT_dosimeter  dosimeter unity cdr)
(put-away AT_1  dosimeter unity cdr)
(put-away AT_dosimeter  dosimeter leonardo cdr)
(put-away AT_1  dosimeter leonardo cdr)
(put-away AT_nil  dosimeter columbus cdr)
(put-away AT_dosimeter  dosimeter tranquility cdr)
(put-away AT_1  dosimeter tranquility cdr)
(put-away AT_dosimeter  dosimeter kibo cdr)
(put-away AT_0  dosimeter kibo cdr)
(put-away AT_nil  dosimeter destiny cdr)
(put-away AT_tool-box  tool-box harmony cdr)
(put-away AT_1  tool-box harmony cdr)
(put-away AT_tool-box  tool-box unity cdr)
(put-away AT_1  tool-box unity cdr)
(put-away AT_nil  tool-box leonardo cdr)
(put-away AT_tool-box  tool-box columbus cdr)
(put-away AT_0  tool-box columbus cdr)
(put-away AT_tool-box  tool-box tranquility cdr)
(put-away AT_0  tool-box tranquility cdr)
(put-away AT_nil  tool-box kibo cdr)
(put-away AT_tool-box  tool-box destiny cdr)
(put-away AT_1  tool-box destiny cdr)
(put-away AT_pulse-oximeter  pulse-oximeter harmony cdr)
(put-away AT_0  pulse-oximeter harmony cdr)
(put-away AT_nil  pulse-oximeter unity cdr)
(put-away AT_pulse-oximeter  pulse-oximeter leonardo cdr)
(put-away AT_1  pulse-oximeter leonardo cdr)
(put-away AT_pulse-oximeter  pulse-oximeter columbus cdr)
(put-away AT_0  pulse-oximeter columbus cdr)
(put-away AT_nil  pulse-oximeter tranquility cdr)
(put-away AT_pulse-oximeter  pulse-oximeter kibo cdr)
(put-away AT_0  pulse-oximeter kibo cdr)
(put-away AT_pulse-oximeter  pulse-oximeter destiny cdr)
(put-away AT_1  pulse-oximeter destiny cdr)
(put-away AT_nil  spectrometer harmony cdr)
(put-away AT_spectrometer  spectrometer unity cdr)
(put-away AT_0  spectrometer unity cdr)
(put-away AT_spectrometer  spectrometer leonardo cdr)
(put-away AT_0  spectrometer leonardo cdr)
(put-away AT_nil  spectrometer columbus cdr)
(put-away AT_spectrometer  spectrometer tranquility cdr)
(put-away AT_1  spectrometer tranquility cdr)
(put-away AT_spectrometer  spectrometer kibo cdr)
(put-away AT_0  spectrometer kibo cdr)
(put-away AT_nil  spectrometer destiny cdr)
(put-away AT_utensils  utensils harmony cdr)
(put-away AT_1  utensils harmony cdr)
(put-away AT_utensils  utensils unity cdr)
(put-away AT_0  utensils unity cdr)
(put-away AT_nil  utensils leonardo cdr)
(put-away AT_utensils  utensils columbus cdr)
(put-away AT_1  utensils columbus cdr)
(put-away AT_utensils  utensils tranquility cdr)
(put-away AT_0  utensils tranquility cdr)
(put-away AT_nil  utensils kibo cdr)
(put-away AT_utensils  utensils destiny cdr)
(put-away AT_1  utensils destiny cdr)
(eating-snack AT_cdr  cdr)
(eating-snack AT_0  cdr)
(dosimetric-mapping-p AT_nil  cdr)
(measure-body-radiation-p AT_cdr  cdr)
(measure-body-radiation-p AT_0  cdr)
(move AT_cdr  cdr harmony columbus)
(move AT_0  cdr harmony columbus)
(move AT_nil  cdr harmony kibo)
(move AT_cdr  cdr harmony destiny)
(move AT_1  cdr harmony destiny)
(move AT_cdr  cdr unity leonardo)
(move AT_1  cdr unity leonardo)
(move AT_nil  cdr unity tranquility)
(move AT_cdr  cdr unity destiny)
(move AT_1  cdr unity destiny)
(move AT_cdr  cdr leonardo unity)
(move AT_0  cdr leonardo unity)
(move AT_nil  cdr columbus harmony)
(move AT_cdr  cdr tranquility unity)
(move AT_1  cdr tranquility unity)
(move AT_cdr  cdr kibo harmony)
(move AT_1  cdr kibo harmony)
(move AT_nil  cdr destiny harmony)
(move AT_cdr  cdr destiny unity)
(move AT_0  cdr destiny unity)
(high-pressure-calibration-c AT_cdr  cdr)
(high-pressure-calibration-c AT_0  cdr)
(aerobic-exercise AT_nil  cdr)
(blood-heart-monitoring-holter AT_cdr  cdr)
(blood-heart-monitoring-holter AT_0  cdr)
(measure-brain-radiation-ad AT_cdr  cdr)
(measure-brain-radiation-ad AT_0  cdr)
(airflow-measuring AT_nil  cdr harmony)
(airflow-measuring AT_cdr  cdr unity)
(airflow-measuring AT_1  cdr unity)
(airflow-measuring AT_cdr  cdr leonardo)
(airflow-measuring AT_1  cdr leonardo)
(airflow-measuring AT_nil  cdr columbus)
(airflow-measuring AT_cdr  cdr tranquility)
(airflow-measuring AT_0  cdr tranquility)
(airflow-measuring AT_cdr  cdr kibo)
(airflow-measuring AT_0  cdr kibo)
(airflow-measuring AT_nil  cdr destiny)
