(inspect-component AT_nil  sensor ars destiny cdr)
(inspect-component AT_inspect-component  ac ars leonardo cdr)
(inspect-component AT_0  ac ars leonardo cdr)
(inspect-component AT_inspect-component  ac ars tranquility cdr)
(inspect-component AT_0  ac ars tranquility cdr)
(inspect-component AT_nil  ac ars destiny cdr)
(inspect-component AT_inspect-component  filter ars leonardo cdr)
(inspect-component AT_0  filter ars leonardo cdr)
(inspect-component AT_inspect-component  filter ars tranquility cdr)
(inspect-component AT_0  filter ars tranquility cdr)
(inspect-component AT_nil  filter ars destiny cdr)
(inspect-component AT_inspect-component  helmet altea columbus cdr)
(inspect-component AT_0  helmet altea columbus cdr)
(inspect-component AT_inspect-component  helmet altea destiny cdr)
(inspect-component AT_0  helmet altea destiny cdr)
(inspect-component AT_nil  laptop altea columbus cdr)
(inspect-component AT_inspect-component  laptop altea destiny cdr)
(inspect-component AT_0  laptop altea destiny cdr)
(inspect-component AT_inspect-component  cdl epm columbus cdr)
(inspect-component AT_0  cdl epm columbus cdr)
(inspect-component AT_nil  meemm epm columbus cdr)
(inspect-component AT_inspect-component  sck epm columbus cdr)
(inspect-component AT_0  sck epm columbus cdr)
(inspect-component AT_inspect-component  laptop cevis destiny cdr)
(inspect-component AT_0  laptop cevis destiny cdr)
(inspect-component AT_nil  toilet she tranquility cdr)
(inspect-component AT_inspect-component  sensor fdss unity cdr)
(inspect-component AT_0  sensor fdss unity cdr)
(inspect-component AT_inspect-component  sensor fdss leonardo cdr)
(inspect-component AT_0  sensor fdss leonardo cdr)
(inspect-component AT_nil  sensor fdss destiny cdr)
(inspect-component AT_inspect-component  extinguisher fdss unity cdr)
(inspect-component AT_0  extinguisher fdss unity cdr)
(inspect-component AT_inspect-component  extinguisher fdss leonardo cdr)
(inspect-component AT_0  extinguisher fdss leonardo cdr)
(inspect-component AT_nil  extinguisher fdss destiny cdr)
(inspect-component AT_inspect-component  breathing-equipment fdss unity cdr)
(inspect-component AT_0  breathing-equipment fdss unity cdr)
(inspect-component AT_inspect-component  breathing-equipment fdss leonardo cdr)
(inspect-component AT_0  breathing-equipment fdss leonardo cdr)
(inspect-component AT_nil  breathing-equipment fdss destiny cdr)
(inspect-component AT_inspect-component  laptop padles kibo cdr)
(inspect-component AT_0  laptop padles kibo cdr)
(inspect-component AT_inspect-component  treadmill colbert destiny cdr)
(inspect-component AT_0  treadmill colbert destiny cdr)
(inspect-component AT_nil  laptop colbert destiny cdr)
(inspect-component AT_inspect-component  distiller wrs tranquility cdr)
(inspect-component AT_0  distiller wrs tranquility cdr)
(inspect-component AT_inspect-component  filter wrs tranquility cdr)
(inspect-component AT_0  filter wrs tranquility cdr)
(inspect-component AT_nil  laptop ared destiny cdr)
(inspect-component AT_inspect-component  sensor pfs columbus cdr)
(inspect-component AT_0  sensor pfs columbus cdr)
(inspect-component AT_inspect-component  laptop pfs columbus cdr)
(inspect-component AT_0  laptop pfs columbus cdr)
(inspect-component AT_nil  laptop mares columbus cdr)
(inspect-component AT_inspect-component  food-warmer galley unity cdr)
(inspect-component AT_0  food-warmer galley unity cdr)
(dosimetric-mapping-ad AT_dosimetric-mapping-ad  cdr)
(dosimetric-mapping-ad AT_0  cdr)
(put-away AT_nil  vacuum-cleaner harmony cdr)
(put-away AT_put-away  vacuum-cleaner unity cdr)
(put-away AT_0  vacuum-cleaner unity cdr)
(put-away AT_put-away  vacuum-cleaner leonardo cdr)
(put-away AT_0  vacuum-cleaner leonardo cdr)
(put-away AT_nil  vacuum-cleaner columbus cdr)
(put-away AT_put-away  vacuum-cleaner tranquility cdr)
(put-away AT_0  vacuum-cleaner tranquility cdr)
(put-away AT_put-away  vacuum-cleaner kibo cdr)
(put-away AT_0  vacuum-cleaner kibo cdr)
(put-away AT_nil  vacuum-cleaner destiny cdr)
(put-away AT_put-away  hygrometer harmony cdr)
(put-away AT_0  hygrometer harmony cdr)
(put-away AT_put-away  hygrometer unity cdr)
(put-away AT_0  hygrometer unity cdr)
(put-away AT_nil  hygrometer leonardo cdr)
(put-away AT_put-away  hygrometer columbus cdr)
(put-away AT_0  hygrometer columbus cdr)
(put-away AT_put-away  hygrometer tranquility cdr)
(put-away AT_0  hygrometer tranquility cdr)
(put-away AT_nil  hygrometer kibo cdr)
(put-away AT_put-away  hygrometer destiny cdr)
(put-away AT_0  hygrometer destiny cdr)
(put-away AT_put-away  cleaning-products harmony cdr)
(put-away AT_0  cleaning-products harmony cdr)
(put-away AT_nil  cleaning-products unity cdr)
(put-away AT_put-away  cleaning-products leonardo cdr)
(put-away AT_0  cleaning-products leonardo cdr)
(put-away AT_put-away  cleaning-products columbus cdr)
(put-away AT_0  cleaning-products columbus cdr)
(put-away AT_nil  cleaning-products tranquility cdr)
(put-away AT_put-away  cleaning-products kibo cdr)
(put-away AT_0  cleaning-products kibo cdr)
(put-away AT_put-away  cleaning-products destiny cdr)
(put-away AT_0  cleaning-products destiny cdr)
(put-away AT_nil  headligth harmony cdr)
(put-away AT_put-away  headligth unity cdr)
(put-away AT_0  headligth unity cdr)
(put-away AT_put-away  headligth leonardo cdr)
(put-away AT_0  headligth leonardo cdr)
(put-away AT_nil  headligth columbus cdr)
(put-away AT_put-away  headligth tranquility cdr)
(put-away AT_0  headligth tranquility cdr)
(put-away AT_put-away  headligth kibo cdr)
(put-away AT_0  headligth kibo cdr)
(put-away AT_nil  headligth destiny cdr)
(put-away AT_put-away  electroencephalograph harmony cdr)
(put-away AT_0  electroencephalograph harmony cdr)
(put-away AT_put-away  electroencephalograph unity cdr)
(put-away AT_0  electroencephalograph unity cdr)
(put-away AT_nil  electroencephalograph leonardo cdr)
(put-away AT_put-away  electroencephalograph columbus cdr)
(put-away AT_0  electroencephalograph columbus cdr)
(put-away AT_put-away  electroencephalograph tranquility cdr)
(put-away AT_0  electroencephalograph tranquility cdr)
(put-away AT_nil  electroencephalograph kibo cdr)
(put-away AT_put-away  electroencephalograph destiny cdr)
(put-away AT_0  electroencephalograph destiny cdr)
(put-away AT_put-away  catheter harmony cdr)
(put-away AT_0  catheter harmony cdr)
(put-away AT_nil  catheter unity cdr)
(put-away AT_put-away  catheter leonardo cdr)
(put-away AT_0  catheter leonardo cdr)
(put-away AT_put-away  catheter columbus cdr)
(put-away AT_0  catheter columbus cdr)
(put-away AT_nil  catheter tranquility cdr)
(put-away AT_put-away  catheter kibo cdr)
(put-away AT_0  catheter kibo cdr)
(put-away AT_put-away  catheter destiny cdr)
(put-away AT_0  catheter destiny cdr)
(put-away AT_nil  food harmony cdr)
(put-away AT_put-away  food unity cdr)
(put-away AT_0  food unity cdr)
(put-away AT_put-away  food leonardo cdr)
(put-away AT_0  food leonardo cdr)
(put-away AT_nil  food columbus cdr)
(put-away AT_put-away  food tranquility cdr)
(put-away AT_0  food tranquility cdr)
(put-away AT_put-away  food kibo cdr)
(put-away AT_0  food kibo cdr)
(put-away AT_nil  food destiny cdr)
(put-away AT_put-away  sphygmomanometer harmony cdr)
(put-away AT_0  sphygmomanometer harmony cdr)
(put-away AT_put-away  sphygmomanometer unity cdr)
(put-away AT_0  sphygmomanometer unity cdr)
(put-away AT_nil  sphygmomanometer leonardo cdr)
(put-away AT_put-away  sphygmomanometer columbus cdr)
(put-away AT_0  sphygmomanometer columbus cdr)
(put-away AT_put-away  sphygmomanometer tranquility cdr)
(put-away AT_0  sphygmomanometer tranquility cdr)
(put-away AT_nil  sphygmomanometer kibo cdr)
(put-away AT_put-away  sphygmomanometer destiny cdr)
(put-away AT_0  sphygmomanometer destiny cdr)
(put-away AT_put-away  anemometer harmony cdr)
(put-away AT_0  anemometer harmony cdr)
(put-away AT_nil  anemometer unity cdr)
(put-away AT_put-away  anemometer leonardo cdr)
(put-away AT_0  anemometer leonardo cdr)
(put-away AT_put-away  anemometer columbus cdr)
(put-away AT_0  anemometer columbus cdr)
(put-away AT_nil  anemometer tranquility cdr)
(put-away AT_put-away  anemometer kibo cdr)
(put-away AT_0  anemometer kibo cdr)
(put-away AT_put-away  anemometer destiny cdr)
(put-away AT_0  anemometer destiny cdr)
(put-away AT_nil  battery harmony cdr)
(put-away AT_put-away  battery unity cdr)
(put-away AT_0  battery unity cdr)
(put-away AT_put-away  battery leonardo cdr)
(put-away AT_0  battery leonardo cdr)
(put-away AT_nil  battery columbus cdr)
(put-away AT_put-away  battery tranquility cdr)
(put-away AT_0  battery tranquility cdr)
(put-away AT_put-away  battery kibo cdr)
(put-away AT_0  battery kibo cdr)
(put-away AT_nil  battery destiny cdr)
(put-away AT_put-away  holter harmony cdr)
(put-away AT_0  holter harmony cdr)
(put-away AT_put-away  holter unity cdr)
(put-away AT_0  holter unity cdr)
(put-away AT_nil  holter leonardo cdr)
(put-away AT_put-away  holter columbus cdr)
(put-away AT_0  holter columbus cdr)
(put-away AT_put-away  holter tranquility cdr)
(put-away AT_0  holter tranquility cdr)
(put-away AT_nil  holter kibo cdr)
(put-away AT_put-away  holter destiny cdr)
(put-away AT_0  holter destiny cdr)
(put-away AT_put-away  stethoscope harmony cdr)
(put-away AT_0  stethoscope harmony cdr)
(put-away AT_nil  stethoscope unity cdr)
(put-away AT_put-away  stethoscope leonardo cdr)
(put-away AT_0  stethoscope leonardo cdr)
(put-away AT_put-away  stethoscope columbus cdr)
(put-away AT_0  stethoscope columbus cdr)
(put-away AT_nil  stethoscope tranquility cdr)
(put-away AT_put-away  stethoscope kibo cdr)
(put-away AT_0  stethoscope kibo cdr)
(put-away AT_put-away  stethoscope destiny cdr)
(put-away AT_0  stethoscope destiny cdr)
(put-away AT_nil  dosimeter harmony cdr)
(put-away AT_put-away  dosimeter unity cdr)
(put-away AT_0  dosimeter unity cdr)
(put-away AT_put-away  dosimeter leonardo cdr)
(put-away AT_0  dosimeter leonardo cdr)
(put-away AT_nil  dosimeter columbus cdr)
(put-away AT_put-away  dosimeter tranquility cdr)
(put-away AT_0  dosimeter tranquility cdr)
(put-away AT_put-away  dosimeter kibo cdr)
(put-away AT_0  dosimeter kibo cdr)
(put-away AT_nil  dosimeter destiny cdr)
(put-away AT_put-away  tool-box harmony cdr)
(put-away AT_0  tool-box harmony cdr)
(put-away AT_put-away  tool-box unity cdr)
(put-away AT_0  tool-box unity cdr)
(put-away AT_nil  tool-box leonardo cdr)
(put-away AT_put-away  tool-box columbus cdr)
(put-away AT_0  tool-box columbus cdr)
(put-away AT_put-away  tool-box tranquility cdr)
(put-away AT_0  tool-box tranquility cdr)
(put-away AT_nil  tool-box kibo cdr)
(put-away AT_put-away  tool-box destiny cdr)
(put-away AT_0  tool-box destiny cdr)
(put-away AT_put-away  pulse-oximeter harmony cdr)
(put-away AT_0  pulse-oximeter harmony cdr)
(put-away AT_nil  pulse-oximeter unity cdr)
(put-away AT_put-away  pulse-oximeter leonardo cdr)
(put-away AT_0  pulse-oximeter leonardo cdr)
(put-away AT_put-away  pulse-oximeter columbus cdr)
(put-away AT_0  pulse-oximeter columbus cdr)
(put-away AT_nil  pulse-oximeter tranquility cdr)
(put-away AT_put-away  pulse-oximeter kibo cdr)
(put-away AT_0  pulse-oximeter kibo cdr)
(put-away AT_put-away  pulse-oximeter destiny cdr)
(put-away AT_0  pulse-oximeter destiny cdr)
(put-away AT_nil  spectrometer harmony cdr)
(put-away AT_put-away  spectrometer unity cdr)
(put-away AT_0  spectrometer unity cdr)
(put-away AT_put-away  spectrometer leonardo cdr)
(put-away AT_0  spectrometer leonardo cdr)
(put-away AT_nil  spectrometer columbus cdr)
(put-away AT_put-away  spectrometer tranquility cdr)
(put-away AT_0  spectrometer tranquility cdr)
(put-away AT_put-away  spectrometer kibo cdr)
(put-away AT_0  spectrometer kibo cdr)
(put-away AT_nil  spectrometer destiny cdr)
(put-away AT_put-away  utensils harmony cdr)
(put-away AT_0  utensils harmony cdr)
(put-away AT_put-away  utensils unity cdr)
(put-away AT_0  utensils unity cdr)
(put-away AT_nil  utensils leonardo cdr)
(put-away AT_put-away  utensils columbus cdr)
(put-away AT_0  utensils columbus cdr)
(put-away AT_put-away  utensils tranquility cdr)
(put-away AT_0  utensils tranquility cdr)
(put-away AT_nil  utensils kibo cdr)
(put-away AT_put-away  utensils destiny cdr)
(put-away AT_0  utensils destiny cdr)
(eating-snack AT_eating-snack  cdr)
(eating-snack AT_0  cdr)
(dosimetric-mapping-p AT_nil  cdr)
(measure-body-radiation-p AT_measure-body-radiation-p  cdr)
(measure-body-radiation-p AT_0  cdr)
(move AT_move  cdr harmony columbus)
(move AT_0  cdr harmony columbus)
(move AT_nil  cdr harmony kibo)
(move AT_move  cdr harmony destiny)
(move AT_0  cdr harmony destiny)
(move AT_move  cdr unity leonardo)
(move AT_0  cdr unity leonardo)
(move AT_nil  cdr unity tranquility)
(move AT_move  cdr unity destiny)
(move AT_0  cdr unity destiny)
(move AT_move  cdr leonardo unity)
(move AT_0  cdr leonardo unity)
(move AT_nil  cdr columbus harmony)
(move AT_move  cdr tranquility unity)
(move AT_0  cdr tranquility unity)
(move AT_move  cdr kibo harmony)
(move AT_0  cdr kibo harmony)
(move AT_nil  cdr destiny harmony)
(move AT_move  cdr destiny unity)
(move AT_0  cdr destiny unity)
(high-pressure-calibration-c AT_high-pressure-calibration-c  cdr)
(high-pressure-calibration-c AT_0  cdr)
(aerobic-exercise AT_nil  cdr)
(blood-heart-monitoring-holter AT_blood-heart-monitoring-holter  cdr)
(blood-heart-monitoring-holter AT_0  cdr)
(measure-brain-radiation-ad AT_measure-brain-radiation-ad  cdr)
(measure-brain-radiation-ad AT_0  cdr)
(airflow-measuring AT_nil  cdr harmony)
(airflow-measuring AT_airflow-measuring  cdr unity)
(airflow-measuring AT_0  cdr unity)
(airflow-measuring AT_airflow-measuring  cdr leonardo)
(airflow-measuring AT_0  cdr leonardo)
(airflow-measuring AT_nil  cdr columbus)
(airflow-measuring AT_airflow-measuring  cdr tranquility)
(airflow-measuring AT_0  cdr tranquility)
(airflow-measuring AT_airflow-measuring  cdr kibo)
(airflow-measuring AT_0  cdr kibo)
(airflow-measuring AT_nil  cdr destiny)
